Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T21:40:13Z,NOAA 9,15427,-6369302.380631984,1564774.7746677368,3031308.542084797,166.19725078755897,24.805546415212234,8592.464221296832,-54.06835379657403,43.46046157681843
2020-03-20T21:41:13Z,NOAA 9,15427,-6528215.800235604,1648826.3400276536,2621872.8629224356,165.8252944567879,21.275666129082175,8943.851191040128,-56.26149152213507,42.07582672841781
2020-03-20T21:42:13Z,NOAA 9,15427,-6661716.743528031,1727919.182372115,2202467.525101583,165.45903795144545,17.74602961416758,9261.217865621671,-58.46700698075633,40.69183781650986
2020-03-20T21:43:13Z,NOAA 9,15427,-6769349.140484789,1801530.55915937,1774688.4163273785,165.09726495342352,14.216620710518658,9543.36543452181,-60.697062167516215,39.31107735125681
2020-03-20T21:44:13Z,NOAA 9,15427,-6850759.021832548,1869154.8956046745,1340162.7381942107,164.73891804830296,10.687419856808072,9789.228226017207,-62.96429214499379,37.936228024670754
2020-03-20T21:45:13Z,NOAA 9,15427,-6905695.631460444,1930306.5723808783,900542.8789834864,164.3830551318503,7.1584048547456005,9997.877605766058,-65.28195679024178,36.57012547872449
2020-03-20T21:46:13Z,NOAA 9,15427,-6934012.133691895,1984522.646978909,457500.1988123993,164.0288143951516,3.6295515119560657,10168.525374304503,-67.66409390352734,35.21581587204196
2020-03-20T21:47:13Z,NOAA 9,15427,-6935665.914228132,2031365.4953807404,12718.74946472116,163.67538497418255,0.10083420526458974,10300.526652605273,-70.125668560556,33.876619401487886
2020-03-20T21:48:13Z,NOAA 9,15427,-6910718.47505235,2070425.3609694496,-432111.0486149686,163.32198105627305,-3.4277736039121716,10393.382246581838,-72.68271004927463,32.55620084574275
2020-03-20T21:49:13Z,NOAA 9,15427,-6859334.925046975,2101322.7979324935,-875298.7496139561,162.96781764672386,-6.956298876454706,10446.740482890978,-75.35242240803179,31.258647948929053
2020-03-20T21:50:13Z,NOAA 9,15427,-6781783.069523656,2123710.9967925544,-1315160.223348161,162.61208639027237,-10.484768501765638,10460.398510099389,-78.15324689124483,29.988557943418726
2020-03-20T21:51:13Z,NOAA 9,15427,-6678432.103293335,2137277.9801326413,-1750023.9714393124,162.25392984842682,-14.01320878060434,10434.303060838953,-81.10484402249024,28.75113155781702
2020-03-20T21:52:13Z,NOAA 9,15427,-6549750.913310093,2141748.65706541,-2178237.396238132,161.89241245604273,-17.541644859095,10368.550672214478,-84.22794883186512,27.552272238709975
2020-03-20T21:53:13Z,NOAA 9,15427,-6396305.998302004,2136886.7255264204,-2598173.0002397797,161.5264859871475,-21.07010008286523,10263.387363395654,-87.54403564753119,26.398685735575526
2020-03-20T21:54:13Z,NOAA 9,15427,-6218759.014154797,2122496.4120495254,-3008234.493956765,161.15494667802437,-24.598595230288826,10119.207770930603,-91.07471017293805,25.297971324333673
2020-03-20T21:55:13Z,NOAA 9,15427,-6017863.955138859,2098424.0393097377,-3406862.790495421,160.77638005124598,-28.12714756768139,9936.553743958473,-94.84073120813079,24.25869050853302
2020-03-20T21:56:13Z,NOAA 9,15427,-5794463.982355467,2064559.4123865254,-3792541.86544068,160.38908772472496,-31.655769643776896,9716.112403231673,-98.86056173466876,23.290392062201278
2020-03-20T21:57:13Z,NOAA 9,15427,-5549487.912038326,2020837.015415502,-4163804.4610430948,159.9909876697102,-35.18446769958822,9458.713669415563,-103.14837507015861,22.40356448922583
2020-03-20T21:58:13Z,NOAA 9,15427,-5283946.377551234,1967237.0110500697,-4519237.614187856,159.57947478419842,-38.71323950294481,9165.327267891727,-107.7115181280448,21.609480379396217
2020-03-20T21:59:13Z,NOAA 9,15427,-4998927.680110041,1903786.0359502384,-4857487.988126422,159.15122097117072,-42.242071304878436,8837.059218917973,-112.54758147076649,20.919895591682376
2020-03-20T22:00:13Z,NOAA 9,15427,-4695593.344376091,1830557.7863476085,-5177266.9885561,158.70188070815166,-45.77093342268426,8475.14782371372,-117.64144824324326,20.346575329509932
2020-03-20T22:01:13Z,NOAA 9,15427,-4375173.396156175,1747673.3886029078,-5477355.645268482,158.22564458995305,-49.299773611508186,8080.959158643149,-122.96295034628787,19.9006447672991
2020-03-20T22:02:13Z,NOAA 9,15427,-4038961.380471366,1655301.550571712,-5756609.241298577,157.7145397691223,-52.82850675059417,7655.982091486454,-128.46594298400947,19.591805805484654
2020-03-20T22:03:13Z,NOAA 9,15427,-3688309.1392492936,1553658.4905305607,-6013961.672259134,157.15729164615618,-56.35699813484772,7201.822835278697,-134.08955979774743,19.42751618322322
2020-03-20T22:04:13Z,NOAA 9,15427,-3324621.368793206,1443007.6413656794,-6248429.519392934,156.53738771450256,-59.88503512684538,6720.199057019316,-139.7620064868253,19.412272664295614
2020-03-20T22:05:13Z,NOAA 9,15427,-2949349.9780672886,1323659.1287181918,-6459115.820738279,155.82960482619148,-63.4122763671667,6212.933560128324,-145.40653359142485,19.547149965007293
2020-03-20T22:06:13Z,NOAA 9,15427,-2563988.2696193056,1195969.022779922,-6645213.525764011,154.9933620845442,-66.93815455960316,5681.9475611411035,-150.94847375524157,19.82970456147285
2020-03-20T22:07:13Z,NOAA 9,15427,-2170064.9656920885,1060338.3644554098,-6806008.61983208,153.9589142434084,-70.46167435282793,5129.253582802601,-156.32182265278544,20.254266065334093
2020-03-20T22:08:13Z,NOAA 9,15427,-1769138.1027443435,917211.9676462655,-6940882.905903742,152.59545944616315,-73.98094448337686,4556.947987249121,-161.4740195916013,20.812542974926743
2020-03-20T22:09:13Z,NOAA 9,15427,-1362788.8181684439,767077.0004551618,-7049316.432034293,150.62601540476498,-77.49192415880235,3967.2031744755805,-166.36823999322272,21.494404641419948
2020-03-20T22:10:13Z,NOAA 9,15427,-952615.0535129285,610461.349164145,-7130889.554370491,147.34715878369113,-80.98426361087418,3362.259472879581,-170.98328961861043,22.28868846770129
2020-03-20T22:11:13Z,NOAA 9,15427,-540225.198923536,447931.76988985296,-7185284.626601783,140.33592076690326,-84.42173030459521,2744.4167500082403,-175.3117420816163,23.18391364483105
2020-03-20T22:12:13Z,NOAA 9,15427,-127231.70385359041,280091.83386900247,-7212287.308095386,114.42992162093746,-87.55757418272356,2116.0257729562,-179.3571479465271,24.168835766454407
2020-03-20T22:13:13Z,NOAA 9,15427,284755.32064516924,107579.6733747615,-7211787.484276277,20.696408807719624,-87.58306569317907,1479.4793494921178,176.86896362202828,25.232826501835603
2020-03-20T22:14:13Z,NOAA 9,15427,694134.4826216026,-68934.4637202021,-7183779.7941949535,354.32855478699884,-84.45394622411665,837.203281480819,173.34981261667124,26.366096193913904
2020-03-20T22:15:13Z,NOAA 9,15427,1099319.4474030605,-248750.84169898042,-7128363.76164165,347.2499877560799,-81.0149990786868,191.64716434013098,170.06559209836877,27.559793098242494
2020-03-20T22:16:13Z,NOAA 9,15427,1498745.207801825,-431143.03706038446,-7045743.527626866,343.95109564398706,-77.5192313704037,-454.7249338030815,166.99513485269907,28.806015578866436
2020-03-20T22:17:13Z,NOAA 9,15427,1890874.2610472543,-615360.899915729,-6936227.183539726,341.97318264548375,-74.00343356451158,-1099.4438778376207,164.11707299863662,30.097768860385543
2020-03-20T22:18:13Z,NOAA 9,15427,2274202.6673975275,-800633.6648377576,-6800225.705815506,340.60536876369395,-70.47808486062146,-1740.0449206717312,161.41058460710082,31.428890548416376
2020-03-20T22:19:13Z,NOAA 9,15427,2647265.9657400707,-986173.1983977954,-6638251.49448876,339.5683713739766,-66.94728323665554,-2374.0771708497778,158.85582817855936,32.79396181408745
2020-03-20T22:20:13Z,NOAA 9,15427,3008644.921963889,-1171177.3698006524,-6450916.519568411,338.7304936822726,-63.41296089528049,-2999.1130358576775,156.43415415938725,34.18821510156408
2020-03-20T22:21:13Z,NOAA 9,15427,3356971.086463349,-1354833.5302494871,-6238930.080741946,338.02158413914333,-59.87615133037303,-3612.757603807375,154.12816452053272,35.60744474117436
2020-03-20T22:22:13Z,NOAA 9,15427,3690932.1378189684,-1536322.0859542387,-6003096.187490323,337.40085573451614,-56.337461303452955,-4212.657925868407,151.92167318460284,37.047923770674714
2020-03-20T22:23:13Z,NOAA 9,15427,4009276.9904958913,-1714820.149043582,-5744310.56826495,336.8429715440007,-52.797274405217976,-4796.512161988765,149.79960451646633,38.506328271916004
2020-03-20T22:24:13Z,NOAA 9,15427,4310820.645302122,-1889505.250053841,-5463557.318936811,336.33135186536214,-49.255848786613875,-5362.078552460298,147.74785490448903,39.97966930741063
2020-03-20T22:25:13Z,NOAA 9,15427,4594448.762357432,-2059559.0951568703,-5161905.202264559,335.8546800963978,-45.71336809297665,-5907.1841782731935,145.75313341646762,41.465231834441425
2020-03-20T22:26:13Z,NOAA 9,15427,4859121.937431563,-2224171.3508554646,-4840503.6116391495,335.4049557802637,-42.16996978735906,-6429.7334737014025,143.80279103335033,42.96051959272339
2020-03-20T22:27:13Z,NOAA 9,15427,5103879.66371687,-2382543.438520245,-4500578.213839849,334.9763504845836,-38.62576174767171,-6927.716455285437,141.88464341840617,44.46320477192893
2020-03-20T22:28:13Z,NOAA 9,15427,5327843.962413386,-2533892.320883493,-4143426.2869533505,334.56450494089603,-35.08083241950433,-7399.216632252559,139.9867890246362,45.971081178081334
2020-03-20T22:29:13Z,NOAA 9,15427,5530222.666884592,-2677454.262421345,-3770411.7709970255,334.16608061937796,-31.53525725189161,-7842.418564511463,138.09742215197892,47.482019573699745
2020-03-20T22:30:13Z,NOAA 9,15427,5710312.346632093,-2812488.5454781917,-3382960.05008534,333.7784640699419,-27.989102899329044,-8255.615035610273,136.20463902637206,48.99392382723968
2020-03-20T22:31:13Z,NOAA 9,15427,5867500.858882705,-2938281.123993425,-2982552.4862338505,333.39956619643044,-24.442430033692425,-8637.21380949393,134.29623387556876,50.504686446715226
2020-03-20T22:32:13Z,NOAA 9,15427,6001269.517218656,-3054148.1968021295,-2570720.7260384127,333.0276822748981,-20.895295264647146,-8985.743941558525,132.35948120131474,52.01214197267079
2020-03-20T22:33:13Z,NOAA 9,15427,6111194.86835813,-3159439.682677403,-2149040.8025658485,332.66139180287723,-17.34775247380101,-9299.86161627341,130.38089996111106,53.51401655351049
2020-03-20T22:34:13Z,NOAA 9,15427,6196950.069944853,-3253542.579588521,-1719127.0557578849,332.2994849829664,-13.799853755259461,-9578.355485575274,128.34599523937734,55.00787181268606
2020-03-20T22:35:13Z,NOAA 9,15427,6258305.863990759,-3335884.191043282,-1282625.895532457,331.94090726303176,-10.251650087990066,-9820.151484459639,126.23897340146922,56.491040837879254
2020-03-20T22:36:13Z,NOAA 9,15427,6295131.142436478,-3405935.202873222,-841209.4325520037,331.5847161869304,-6.70319182427889,-10024.317102315836,124.04242806786945,57.960553781902334
2020-03-20T22:37:13Z,NOAA 9,15427,6307393.1031467635,-3463212.594410281,-396569.00227034197,331.23004657465805,-3.1545290527270913,-10190.065091067925,121.73699719313879,59.41305018623514
2020-03-20T22:38:13Z,NOAA 9,15427,6295156.996518032,-3507282.368676471,49591.39156951602,330.87608115636647,0.39428812168856553,-10316.756593626924,119.30099720475033,60.8446747776392
2020-03-20T22:39:13Z,NOAA 9,15427,6258585.46474599,-3537762.0869745766,495561.68740754086,330.522024464499,3.9432093479555164,-10403.903678739443,116.7100503387044,62.2509532672039
2020-03-20T22:40:13Z,NOAA 9,15427,6197937.477660096,-3554323.1941172034,939632.4034323081,330.1670781760195,7.492183822831462,-10451.17127110716,113.93673873762586,63.62664483386132
2020-03-20T22:41:13Z,NOAA 9,15427,6113566.870877885,-3556693.121457289,1380101.27519002,329.81041626455567,11.041160083553756,-10458.378468286246,110.95034748948218,64.96556892827739
2020-03-20T22:42:13Z,NOAA 9,15427,6005920.493845829,-3544657.155888134,1815279.8661655253,329.4511583003355,14.590085774677569,-10425.499238804914,107.71680368899558,66.26040652316264
2020-03-20T22:43:13Z,NOAA 9,15427,5875535.9771133065,-3518060.064051078,2243500.1243391624,329.08833902025066,18.13890736096772,-10352.662498662248,104.19898511356503,67.50248114391744
2020-03-20T22:44:13Z,NOAA 9,15427,5723039.129908537,-3476807.462120542,2663120.857977243,328.72087184213376,21.687569751975268,-10240.151566310786,100.35766245609841,68.68153466620511
2020-03-20T22:45:13Z,NOAA 9,15427,5549140.9807616435,-3420866.922730569,3072534.104227151,328.34750323206015,25.23601579244987,-10088.402999031357,96.15344438224777,69.78552910043813
2020-03-20T22:46:13Z,NOAA 9,15427,5354634.475506872,-3350268.811838389,3470171.364619428,327.9667535982765,28.784185555166278,-9898.004816419445,91.55017931189668,70.80053013765404
2020-03-20T22:47:13Z,NOAA 9,15427,5140390.848528529,-3265106.8496059417,3854509.6821390186,327.5768384138843,32.33201534365303,-9669.69411950279,86.52024607319622,71.71076023429943
2020-03-20T22:48:13Z,NOAA 9,15427,4907355.684538269,-3165538.3906904575,4224077.53528585,327.1755600975014,35.8794362663634,-9404.354116710834,81.05188457622816,72.49894065185285
2020-03-20T22:49:13Z,NOAA 9,15427,4656544.689511992,-3051784.4206742747,4577460.525375122,326.76015597884054,39.4263721679407,-9103.01057058014,75.15799057733119,73.147052759085
2020-03-20T22:50:13Z,NOAA 9,15427,4389039.1906520445,-2924129.266722762,4913306.83427709,326.32707892805394,42.9727365757001,-8766.827681590803,68.88456395660938,73.63760459542078
2020-03-20T22:51:13Z,NOAA 9,15427,4105981.3863620847,-2782920.0219255025,5230332.430859118,325.8716720594636,46.51842809834322,-8397.103427967057,62.31563036467974,73.95535514184266
2020-03-20T22:52:13Z,NOAA 9,15427,3808569.3682391383,-2628565.6841457,5527326.005539043,325.3876716604975,50.06332331616927,-7995.264382659458,55.570976645688475,74.08923201717414
2020-03-20T22:53:13Z,NOAA 9,15427,3498051.937970563,-2461536.011563137,5803153.613611138,324.86642142463626,53.60726545661661,-7562.860030791722,48.79467522716559,74.0339686987288
2020-03-20T22:54:13Z,NOAA 9,15427,3175723.242807289,-2282360.0984524484,6056763.009314506,324.29558062916635,57.150045681494476,-7101.556612997316,42.1361829652607,73.79094199943346
2020-03-20T22:55:13Z,NOAA 9,15427,2842917.2539128647,-2091624.6760581397,6287187.654027921,323.6568997797388,60.691370754441756,-6613.130521872081,35.72967990321342,73.36791063971067
2020-03-20T22:56:13Z,NOAA 9,15427,2501002.1124171503,-1889972.1447370965,6493550.383422036,322.9221711502723,64.23080403229264,-6099.461280548945,29.678314149334344,72.77775380761403
2020-03-20T22:57:13Z,NOAA 9,15427,2151374.3683814784,-1678098.3447978164,6675066.719925916,322.0453330270704,67.7676501692351,-5562.524133882485,24.047303293211296,72.03664525257467
2020-03-20T22:58:13Z,NOAA 9,15427,1795453.1381466787,-1456750.0746931273,6831047.818422153,320.94567609690057,71.30070935916724,-5004.38228414394,18.865616420732344,71.16218879475484
2020-03-20T22:59:13Z,NOAA 9,15427,1434674.2056646028,-1226722.3663990085,6960903.03468619,319.46780596253296,74.82768972990742,-4427.178804343566,14.133094161971664,70.17189794685197
2020-03-20T23:00:13Z,NOAA 9,15427,1070484.093413337,-988855.5289306331,7064142.107714529,317.2699145976972,78.34355979721876,-3833.128263243474,9.829386657214739,69.08217348927971
2020-03-20T23:01:13Z,NOAA 9,15427,704334.1283916163,-744031.9720210978,7140376.9487270545,313.42998977683374,81.83468621414103,-3224.508096974343,5.922169598317971,67.90775161501531
2020-03-20T23:02:13Z,NOAA 9,15427,337674.5284281168,-493172.82297671435,7189323.031292183,304.3993711025415,85.24754173882862,-2603.649762969464,2.3734888054340453,66.66150769642911
2020-03-20T23:03:13Z,NOAA 9,15427,-28051.46629711539,-237234.3506684223,7210800.378673527,263.256447459211,88.10254256153932,-1972.9297120627016,-0.8559197052636406,65.35448751393483
2020-03-20T23:04:13Z,NOAA 9,15427,-391413.3920973006,22795.788521743438,7204734.146149859,176.66687754717503,86.88508239833652,-1334.7602154333144,-3.804000539066013,63.99606165610878
2020-03-20T23:05:13Z,NOAA 9,15427,-750999.267139608,285902.4671875425,7171154.797694156,159.1583676113622,83.60628100222408,-691.5800826726481,-6.5059764890733245,62.59413180788053
2020-03-20T23:06:13Z,NOAA 9,15427,-1105421.180151244,551047.1494953482,7110197.878009074,153.50396539891872,80.14516969492757,-45.84530751686543,-8.99375405244585,61.155346177321476
2020-03-20T23:07:13Z,NOAA 9,15427,-1453320.7400627616,817172.0829246147,7022103.382498585,150.65185575629675,76.64322968605244,599.9803221812472,-11.295819918537207,59.6853015646585
2020-03-20T23:08:13Z,NOAA 9,15427,-1793374.3650469622,1083204.601633515,6907214.729300984,148.86787200311213,73.12626122337065,1243.4346145708114,-13.437411756962605,58.188722293332546
2020-03-20T23:09:13Z,NOAA 9,15427,-2124298.390340273,1348061.523444355,6765977.339015028,147.60113885356762,69.60236397063792,1882.0663281846792,-15.440825453249259,56.66961346308928
2020-03-20T23:10:13Z,NOAA 9,15427,-2444853.975262985,1610653.6220570873,6598936.829203795,146.62337243365198,66.07487447953093,2513.444455694407,-17.325776287952245,55.131389706053525
2020-03-20T23:11:13Z,NOAA 9,15427,-2753851.7909252066,1869890.1557732222,6406736.832166917,145.8231423559458,62.54541206312966,3135.167402806692,-19.10976782420289,53.57698227250367
2020-03-20T23:12:13Z,NOAA 9,15427,-3050156.4712456996,2124683.4337729816,6190116.445823312,145.13963353717523,59.01485308666867,3744.8720287131146,-20.808444901748807,52.00892778439652
2020-03-20T23:13:13Z,NOAA 9,15427,-3332690.8111203164,2373953.400842205,5949907.32882622,144.5368425984472,55.4837092177685,4340.242515696213,-22.43592071626163,50.429441938493454
2020-03-20T23:14:13Z,NOAA 9,15427,-3600439.6968024937,2616632.2213530056,5687030.452264895,143.99208849203424,51.95229552373575,4919.0190362343565,-24.005075829014068,48.84048113926505
2020-03-20T23:15:13Z,NOAA 9,15427,-3852453.75484936,2851668.843307098,5402492.521460642,143.4903617372043,48.42081306602719,5479.006187239662,-25.527831359018002,47.243794667348766
2020-03-20T23:16:13Z,NOAA 9,15427,-4087852.7072953014,3078033.5233206507,5097382.082457975,143.02132224187758,44.88939277560541,6018.081162142567,-27.01540101464639,45.64096962999025
2020-03-20T23:17:13Z,NOAA 9,15427,-4305828.422053896,3294722.293574864,4772865.328834108,142.57760259622242,41.35812026956606,6534.20163277071,-28.47852794380508,44.033470636748376
2020-03-20T23:18:13Z,NOAA 9,15427,-4505647.648911753,3500761.3519776794,4430181.625395265,142.15379924545763,37.82705063701388,7025.413314302452,-29.927713195629448,42.42267591456525
2020-03-20T23:19:13Z,NOAA 9,15427,-4686654.432841116,3695211.357064206,4070638.7662163726,141.7458465736121,34.29621764773005,7489.857187874615,-31.373443256797064,40.80991142881848
2020-03-20T23:20:13Z,NOAA 9,15427,-4848272.197744832,3877171.6095218146,3695607.9852806185,141.35061415041272,30.76563971448305,7925.776356902905,-32.82642489469698,39.19648451616936
2020-03-20T23:21:13Z,NOAA 9,15427,-4990005.495121813,4045784.102642542,3306518.7387185744,140.96563919223306,27.235323891362633,8331.522514450364,-34.29783658543772,37.58371856839943
2020-03-20T23:22:13Z,NOAA 9,15427,-5111441.413523731,4200237.424490165,2904853.2783038216,140.58894370468363,23.70526864436565,8705.562000648119,-35.79960727576708,35.972990446841436
2020-03-20T23:23:13Z,NOAA 9,15427,-5212250.646037418,4339770.495105904,2492141.0364689687,140.2189061704434,20.175465833066056,9046.481430428103,-37.34473526342104,34.36577257627965
2020-03-20T23:24:13Z,NOAA 9,15427,-5292188.2143905265,4463676.122684008,2069952.843614393,139.85416920287514,16.645902173543643,9352.992873596027,-38.94766271485845,32.76368209890981
2020-03-20T23:25:13Z,NOAA 9,15427,-5351093.849613251,4571304.363297657,1639894.9989478197,139.49357135643564,13.116560354158919,9623.938570526429,-40.62472488520076,31.168540113477803
2020-03-20T23:26:13Z,NOAA 9,15427,-5388892.030509403,4662065.669464272,1203603.2164841567,139.1360953647738,9.587419916334932,9858.295168620534,-42.394697496808185,29.582444953325506
