Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:11:00Z,LEMUR-2-MIA-GRACE,41998,6841769.814212388,-626257.3657191661,113837.33524204142,354.77003860865136,0.9492651749904217,2195.4437682349235,100.8982615455913,52.44860991934752
2020-03-20T00:12:00Z,LEMUR-2-MIA-GRACE,41998,6780087.02343042,-1109158.0405014055,106923.43473087785,350.709248919339,0.8916420306729188,1924.2244412805885,103.69981990644217,53.967358974106546
2020-03-20T00:13:00Z,LEMUR-2-MIA-GRACE,41998,6684351.362879388,-1586486.485554514,99536.72653745426,346.6482768622269,0.8300730800327937,1644.4829073678702,106.59812208275012,55.46558098272699
2020-03-20T00:14:00Z,LEMUR-2-MIA-GRACE,41998,6555039.989716099,-2055844.3515973594,91709.82053030662,342.5871124692569,0.7648295655776974,1357.4552777940407,109.61353487653601,56.93855126662325
2020-03-20T00:15:00Z,LEMUR-2-MIA-GRACE,41998,6392798.750523912,-2514872.7606118754,83477.28025074677,338.5257450022963,0.6961990537797265,1064.4101729467511,112.76798467090143,58.38095845679247
2020-03-20T00:16:00Z,LEMUR-2-MIA-GRACE,41998,6198439.016266718,-2961264.1572603807,74875.47128424008,334.46416304420484,0.6244841814221176,766.6431369967759,116.08504269959121,59.78678100646596
2020-03-20T00:17:00Z,LEMUR-2-MIA-GRACE,41998,5972933.685248913,-3392773.913562926,65942.40153625139,330.4023546207757,0.5500013345729454,465.4709290834144,119.58987024982397,61.14915383797934
2020-03-20T00:18:00Z,LEMUR-2-MIA-GRACE,41998,5717412.372633316,-3807231.6284123324,56717.554097732245,326.3403073517163,0.47307926575046816,162.2257141508162,123.30893952098096,62.46023021745684
2020-03-20T00:19:00Z,LEMUR-2-MIA-GRACE,41998,5433155.809189906,-4202552.064814707,47241.713420923246,322.278008628365,0.3940576551058313,-141.7508198581636,127.26941348017563,63.71104930292569
2020-03-20T00:20:00Z,LEMUR-2-MIA-GRACE,41998,5121589.475975206,-4576745.669369586,37556.78555843874,318.21544581519885,0.31328562168577656,-445.1133931959048,131.49803528682384,64.89142777780857
2020-03-20T00:21:00Z,LEMUR-2-MIA-GRACE,41998,4784276.505564757,-4927928.620407233,27705.6132480008,314.1526064716861,0.2311201910554272,-746.5190877011046,136.01935781535724,65.98990484336565
2020-03-20T00:22:00Z,LEMUR-2-MIA-GRACE,41998,4422909.88426309,-5254332.353380946,17731.786651499388,310.089478590667,0.1479247257593573,-1044.6332960193977,140.85316204151945,66.99378284303864
2020-03-20T00:23:00Z,LEMUR-2-MIA-GRACE,41998,4039303.9933527745,-5554312.514586069,7679.450579557567,306.0260508489385,0.06406732527367956,-1338.13564021606,146.01100961792125,67.88931798849241
2020-03-20T00:24:00Z,LEMUR-2-MIA-GRACE,41998,3635385.530930137,-5826357.296994208,-2406.8909477083953,301.96231286552876,-0.020080797738959093,-1625.7258334262297,151.49209620761152,68.66212062145962
2020-03-20T00:25:00Z,LEMUR-2-MIA-GRACE,41998,3213183.859154784,-6069095.114981385,-12482.571937837634,297.8982554628298,-0.10414695792572834,-1906.1294582290575,157.2789406368646,69.29781190386502
2020-03-20T00:26:00Z,LEMUR-2-MIA-GRACE,41998,2774820.8248244915,-6281301.577947465,-22502.96258326837,293.8338709256927,-0.18775864742786397,-2178.10363578517,163.3339020743175,69.78294247238904
2020-03-20T00:27:00Z,LEMUR-2-MIA-GRACE,41998,2322500.104024508,-6461905.726283572,-32423.667453454465,289.7691532534268,-0.27054518859780763,-2440.4425601316616,169.597865168332,70.10610420933791
2020-03-20T00:28:00Z,LEMUR-2-MIA-GRACE,41998,1858496.1242123363,-6609995.496801339,-42200.72283277799,285.7040983997852,-0.3521393820210995,-2691.9828725010157,175.99235384412697,70.2590735581785
2020-03-20T00:29:00Z,LEMUR-2-MIA-GRACE,41998,1385142.6194304847,-6724822.388601057,-51790.79231579389,281.63870449608146,-0.4321791425685711,-2931.6088514532894,-177.57442239339693,70.23775313946933
2020-03-20T00:30:00Z,LEMUR-2-MIA-GRACE,41998,904820.8763927328,-6805805.304389898,-61151.3597761362,277.57297205275825,-0.5103091161836947,-3158.2573945745826,-171.19840320708744,70.0426775683708
2020-03-20T00:31:00Z,LEMUR-2-MIA-GRACE,41998,419947.73096366413,-6852533.54644688,-70240.91883416245,273.5069041351217,-0.5861822701146608,-3370.9227695716545,-164.96947541876852,69.67894392850472
2020-03-20T00:32:00Z,LEMUR-2-MIA-GRACE,41998,-67036.62400433747,-6864768.950756948,-79019.1579617969,269.44050650922867,-0.6594614493385884,-3568.661112460308,-158.96277329690332,69.15558679974838
2020-03-20T00:33:00Z,LEMUR-2-MIA-GRACE,41998,-553680.9573709187,-6842447.147265771,-87447.14038033936,265.3737877544009,-0.7298208919926469,-3750.594652296044,-153.2333635491235,68.4845675609995
2020-03-20T00:34:00Z,LEMUR-2-MIA-GRACE,41998,-1037535.3820221471,-6785677.938725011,-95487.4779285262,261.3067593394121,-0.7969476967288021,-3915.915642847307,-147.81485696452182,67.67962018322983
2020-03-20T00:35:00Z,LEMUR-2-MIA-GRACE,41998,-1516163.7374161477,-6694744.79517616,-103104.49810403778,257.2394356598568,-0.8605432350495759,-4063.8899829871953,-142.72124460141157,66.75517436463372
2020-03-20T00:36:00Z,LEMUR-2-MIA-GRACE,41998,-1987155.908826632,-6570103.465734057,-110264.40351107233,253.17183403496776,-0.9203245018571725,-4193.860508995131,-137.95063485824744,65.72549574369826
2020-03-20T00:37:00Z,LEMUR-2-MIA-GRACE,41998,-2448140.0199707383,-6412379.71395307,-116935.42298046318,249.1039746627313,-0.9760253976678857,-4305.249943381175,-133.48959530043626,64.6040919552083
2020-03-20T00:38:00Z,LEMUR-2-MIA-GRACE,41998,-2896794.4362588692,-6222366.187661428,-123087.95366606535,245.0358805328645,-1.027397936201754,-4397.563486503437,-129.31719395136787,63.40336632550601
2020-03-20T00:39:00Z,LEMUR-2-MIA-GRACE,41998,-3330859.516799145,-6001018.438708147,-128694.69346203301,240.96757729795573,-1.0742133713583357,-4470.391038825735,-125.40828551037299,62.13446727343914
2020-03-20T00:40:00Z,LEMUR-2-MIA-GRACE,41998,-3748149.0545234596,-5749450.112556067,-133730.76312991645,236.89909310381734,-1.1162632379331798,-4523.409043412656,-121.73592946409617,60.80727410879682
2020-03-20T00:41:00Z,LEMUR-2-MIA-GRACE,41998,-4146561.3453881987,-5468927.332035023,-138173.8175721171,232.83045838067616,-1.1533603008166056,-4556.381940034218,-118.27302142129466,59.430467346038654
2020-03-20T00:42:00Z,LEMUR-2-MIA-GRACE,41998,-4524089.829481902,-5160862.3038406875,-142004.1457383366,228.76170559768704,-1.1853394078408441,-4569.163224017248,-114.99329699726587,58.011644435131174
2020-03-20T00:43:00Z,LEMUR-2-MIA-GRACE,41998,-4878833.249099382,-4826806.180472324,-145204.75870487824,224.69286898379153,-1.212058241909162,-4561.696104877628,-111.8718758437493,56.55745444690662
2020-03-20T00:44:00Z,LEMUR-2-MIA-GRACE,41998,-5209005.271358264,-4468441.214239843,-147761.4655219462,220.62398421855906,-1.2333979685421108,-4534.013761654496,-108.8854894140104,55.0737354326548
2020-03-20T00:45:00Z,LEMUR-2-MIA-GRACE,41998,-5512943.525738308,-4087572.243712903,-149662.93648150458,216.55508809722897,-1.2492637755112632,-4486.239193728194,-106.01250264412597,53.56564547791916
2020-03-20T00:46:00Z,LEMUR-2-MIA-GRACE,41998,-5789118.010007851,-3686117.5565020023,-150900.75351745146,212.48621817462126,-1.259585301795279,-4418.584667823277,-103.23280817417839,52.03778329330201
2020-03-20T00:47:00Z,LEMUR-2-MIA-GRACE,41998,-6036138.821339126,-3266099.175536582,-151469.4475104868,208.41741239295757,-1.2643169536820784,-4331.350763793103,-100.5276461742748,50.494297165023966
2020-03-20T00:48:00Z,LEMUR-2-MIA-GRACE,41998,-6252763.172982634,-2829632.6190253515,-151366.52233169944,204.34870869898384,-1.2634381064483629,-4224.925023701042,-97.87938383227441,48.93898281509024
2020-03-20T00:49:00Z,LEMUR-2-MIA-GRACE,41998,-6437901.660659681,-2378916.1870172797,-150592.46552136895,200.28014465594532,-1.256953190669289,-4099.780210506171,-95.27127519119855,47.37537165242429
2020-03-20T00:50:00Z,LEMUR-2-MIA-GRACE,41998,-6590623.746804869,-1916219.8299322736,-149150.74556230978,196.21175705614132,-1.2448916628397289,-3956.4721845565364,-92.68721301381106,45.806811353716256
2020-03-20T00:51:00Z,LEMUR-2-MIA-GRACE,41998,-6710162.434937878,-1443873.6565601393,-147047.79576998684,192.14358153972893,-1.2273078606184982,-3795.6374078225344,-90.11147852537948,44.236540907739794
2020-03-20T00:52:00Z,LEMUR-2-MIA-GRACE,41998,-6795918.110725972,-964256.1408512141,-144292.98488424666,188.07565222541925,-1.2042807436319074,-3617.9900875901803,-87.5284913353178,42.667762322128596
2020-03-20T00:53:00Z,LEMUR-2-MIA-GRACE,41998,-6847461.530702287,-479782.08831479074,-140898.57450955888,184.00800135853873,-1.1759135213872955,-3424.3189728884026,-84.92255994375023,41.10371120501159
2020-03-20T00:54:00Z,LEMUR-2-MIA-GRACE,41998,-6864535.944099581,7109.5760174267925,-136879.66361159793,179.94065898152573,-1.1423331704432145,-3215.4838186670095,-82.27763264283408,39.54772843602714
2020-03-20T00:55:00Z,LEMUR-2-MIA-GRACE,41998,-6847058.33781128,493968.13526511146,-132254.1203379319,175.87365263177162,-1.103689843558722,-2992.4115341398865,-79.57704920438415,38.003335145213384
2020-03-20T00:56:00Z,LEMUR-2-MIA-GRACE,41998,-6795119.799089197,978343.4607629739,-127042.50148863517,171.8070070710586,-1.0601561740900398,-2756.092033133842,-76.80329560804671,36.4743132123551
2020-03-20T00:57:00Z,LEMUR-2-MIA-GRACE,41998,-6708984.995188622,1457798.3811180294,-121267.9600190562,167.7407440504693,-1.0119264794187959,-2507.573805742897,-73.93776754411732,34.96479344495958
2020-03-20T00:58:00Z,LEMUR-2-MIA-GRACE,41998,-6589090.77376147,1929920.9770791288,-114956.14101113423,163.67488211400894,-0.9592158676756403,-2247.959231619723,-70.96055411195877,33.479353414022256
2020-03-20T00:59:00Z,LEMUR-2-MIA-GRACE,41998,-6436043.892341707,2392336.739590618,-108135.06660130185,159.60943644347572,-0.9022592524632916,-1978.399656549096,-67.85026189352352,32.02312649324904
2020-03-20T01:00:00Z,LEMUR-2-MIA-GRACE,41998,-6250617.889751078,2842720.529257713,-100835.01040234615,155.54441874661111,-0.8413102806855242,-1700.0902548534796,-64.58391252618499,30.60192275066163
2020-03-20T01:01:00Z,LEMUR-2-MIA-GRACE,41998,-6033749.116635216,3278808.2766756527,-93088.36200249953,151.47983718963303,-0.776640178944431,-1414.2647011037916,-61.13696523615793,29.222360662579916
2020-03-20T01:02:00Z,LEMUR-2-MIA-GRACE,41998,-5786531.946620021,3698408.3645610595,-84929.48216854832,147.41569637474964,-0.7085365242872618,-1122.1896754931659,-57.48354036470563,27.892005702577194
2020-03-20T01:03:00Z,LEMUR-2-MIA-GRACE,41998,-5510213.1937077,4099412.6344558042,-76394.54941929199,143.35199736235572,-0.6373019453546698,-825.1592273339629,-53.596950156035476,26.61950710676186
2020-03-20T01:04:00Z,LEMUR-2-MIA-GRACE,41998,-5206185.765515387,4479806.962859504,-67521.39867246267,139.28873773703032,-0.5632527602164211,-524.4890234228224,-49.450674987689304,25.414716879659295
2020-03-20T01:05:00Z,LEMUR-2-MIA-GRACE,41998,-4875981.585753907,4837681.354030361,-58349.35270098391,135.22591171567018,-0.4867175573707312,-221.5105053363368,-45.01994609358191,24.288764936371507
2020-03-20T01:06:00Z,LEMUR-2-MIA-GRACE,41998,-4521263.822953352,5171239.4993161615,-48919.0471638983,131.16351029552308,-0.4080357265379535,82.43501665629447,-40.28408798866891,23.254051530116072
2020-03-20T01:07:00Z,LEMUR-2-MIA-GRACE,41998,-4143818.465830233,5478807.755753873,-39272.250002830035,127.10152143922818,-0.3275559459964164,386.00230731163174,-35.22969986790703,22.324104984302153
2020-03-20T01:08:00Z,LEMUR-2-MIA-GRACE,41998,-3745545.28885135,5758843.499770625,-29451.676016600413,123.03993029339668,-0.24563463329200744,687.8481612447649,-29.85457110433835,21.513244630828638
2020-03-20T01:09:00Z,LEMUR-2-MIA-GRACE,41998,-3328448.2544777254,6009942.815109746,-19500.79744473104,118.97871943685512,-0.16263436620797153,986.6373424697667,-24.171901990182207,20.83599518780622
2020-03-20T01:10:00Z,LEMUR-2-MIA-GRACE,41998,-2894625.401232506,6230847.477593681,-9463.651404546215,114.91786915417059,-0.07892228090610001,1281.0484824869782,-18.21397101059343,20.30623141879306
2020-03-20T01:11:00Z,LEMUR-2-MIA-GRACE,41998,-2446258.2691458766,6420451.202976451,615.3549629848434,110.85735772979334,0.005131545847271665,1569.7799109825864,-12.034010751496789,19.936098374672383
2020-03-20T01:12:00Z,LEMUR-2-MIA-GRACE,41998,-1985600.916259409,6577805.127929529,10691.640777191318,106.79716175786716,0.08915572347940211,1851.5553936790675,-5.7050106218829315,19.73484451634519
2020-03-20T01:13:00Z,LEMUR-2-MIA-GRACE,41998,-1514968.5817229112,6702122.498117571,20720.648267266402,102.73725646257243,0.17277917658354827,2125.129752318375,0.6852683634363396,19.70778913613765
2020-03-20T01:14:00Z,LEMUR-2-MIA-GRACE,41998,-1036726.0525876111,6792782.54133364,30658.039324280555,98.67761602381127,0.2556327692744554,2389.2943424340338,7.042611046208772,19.855670895696562
2020-03-20T01:15:00Z,LEMUR-2-MIA-GRACE,41998,-553275.7926771629,6849333.507761594,40459.89089729757,94.61821390303581,0.3373509182122418,2642.8823652118444,13.276246130460766,20.174554551303856
2020-03-20T01:16:00Z,LEMUR-2-MIA-GRACE,41998,-67045.8928972627,6871494.86359205,50082.888383692945,90.5590231640447,0.41757318767183665,2884.7739907465875,19.307891220804695,20.65632248828132
2020-03-20T01:17:00Z,LEMUR-2-MIA-GRACE,41998,419522.0969457431,6859158.628414808,59484.516175281,86.50001678387123,0.49594586013769754,3113.901270378381,25.077884188048298,21.289614376048178
2020-03-20T01:18:00Z,LEMUR-2-MIA-GRACE,41998,903985.3943612259,6812389.851033369,68623.24453751338,82.44116794899686,0.5721234760263981,3329.2528175748885,30.547523147973667,22.060979017536766
2020-03-20T01:19:00Z,LEMUR-2-MIA-GRACE,41998,1383912.2078443528,6731426.222566958,77458.71201717718,78.38245033256587,0.6457703362701066,3529.8782371766865,35.69801867007266,22.956000449037532
2020-03-20T01:20:00Z,LEMUR-2-MIA-GRACE,41998,1856893.897602341,6616676.829910088,85951.90259586659,74.32383834861099,0.7165619616431573,3714.8922842657194,40.52723758661188,23.960231835190484
2020-03-20T01:21:00Z,LEMUR-2-MIA-GRACE,41998,2320557.013399316,6468720.056785857,94065.31683125443,70.26530737976074,0.7841865028771534,3883.478735166602,45.04554097165434,25.059865024541097
2020-03-20T01:22:00Z,LEMUR-2-MIA-GRACE,41998,2772575.150312424,6288300.6437443085,101763.13625557719,66.20683397549135,0.8483460957871328,4034.8939541727304,49.271709227624896,26.242139976493377
2020-03-20T01:23:00Z,LEMUR-2-MIA-GRACE,41998,3210680.564215908,6076325.9224958625,109011.38033135555,62.14839601844656,0.908758155829432,4168.470141084865,53.229509489601284,27.495541051606693
2020-03-20T01:24:00Z,LEMUR-2-MIA-GRACE,41998,3632675.490079183,5833861.243923627,115778.05529722886,58.08997285702438,0.9651566067252266,4283.618245931342,56.94509544710465,28.809840385103684
2020-03-20T01:25:00Z,LEMUR-2-MIA-GRACE,41998,4036443.1077010427,5562124.622967778,122033.29427219024,54.03154540306618,1.0172930380172898,4379.830538669601,60.4452035942106,30.176043738309943
2020-03-20T01:26:00Z,LEMUR-2-MIA-GRACE,41998,4419958.1012969315,5262480.627297868,127749.48802443463,49.97309619405084,1.0649377866832581,4456.682823174633,63.75600654896292,31.586281886987223
2020-03-20T01:27:00Z,LEMUR-2-MIA-GRACE,41998,4781296.761373454,4936433.540285639,132901.40585083963,45.91460941993828,1.1078809382035406,4513.836286293343,66.90246016582073,33.03367738423083
2020-03-20T01:28:00Z,LEMUR-2-MIA-GRACE,41998,5118646.579586122,4585619.832233016,137466.30605509575,41.856070915423025,1.1459332427803886,4551.038974254392,69.90799745753372,34.512205469208936
2020-03-20T01:29:00Z,LEMUR-2-MIA-GRACE,41998,5430315.289758298,4211799.9770861175,141424.03555639228,37.79746811894409,1.178926942725702,4568.126890338026,72.79445302856931,36.016559772817516
2020-03-20T01:30:00Z,LEMUR-2-MIA-GRACE,41998,5714739.310920017,3816849.6549761295,144757.1182060254,33.73879000047327,1.206716507377449,4565.02470922377,75.58213314834519,37.54202801662029
2020-03-20T01:31:00Z,LEMUR-2-MIA-GRACE,41998,5970491.551117177,3402750.383837758,147450.83143645452,29.680026960586805,1.2291792722699841,4541.746105075814,78.28997309888726,39.08437948381166
2020-03-20T01:32:00Z,LEMUR-2-MIA-GRACE,41998,6196288.533806225,2971579.6260787216,149493.27091574567,25.62117070390529,1.2462159796687926,4498.393691998906,80.93574366244667,40.639764032649026
2020-03-20T01:33:00Z,LEMUR-2-MIA-GRACE,41998,6390996.811894375,2525500.418780177,150875.402930119,21.56221409042878,1.257751217986137,4435.158577087335,83.53628312485495,42.20462132190872
2020-03-20T01:34:00Z,LEMUR-2-MIA-GRACE,41998,6553638.637892092,2066750.5781833301,151591.10426812302,17.503150968582915,1.263733758017475,4352.319527987391,86.10774112499654,43.77559836511017
2020-03-20T01:35:00Z,LEMUR-2-MIA-GRACE,41998,6683396.862180899,1597631.5312957808,151637.18943156805,13.44397599430928,1.264136784376683,4250.241758339107,88.66582725204015,45.3494732854617
2020-03-20T01:36:00Z,LEMUR-2-MIA-GRACE,41998,6779619.035090205,1120496.8292451347,151013.42505091435,9.384684440543909,1.2589580209610953,4129.375336189754,91.22606143298898,46.92308305496579
2020-03-20T01:37:00Z,LEMUR-2-MIA-GRACE,41998,6841820.692262821,637740.3985984866,149722.5314357509,5.325272001761548,1.2482197497388914,3990.253221968189,93.80402554250469,48.49325297717047
2020-03-20T01:38:00Z,LEMUR-2-MIA-GRACE,41998,6869687.806690405,151784.58816464082,147770.17124443545,1.2657345981618686,1.2319687226207832,3833.4889442203566,96.41561672372038,50.05672566365118
2020-03-20T01:39:00Z,LEMUR-2-MIA-GRACE,41998,6863078.39477665,-334931.9301224777,145164.92531065762,357.20606818426444,1.210275966651477,3659.773922680877,99.07730281393964,51.61008723802283
2020-03-20T01:40:00Z,LEMUR-2-MIA-GRACE,41998,6822023.267841639,-819966.34688011,141918.25571831345,353.14626856632054,1.1832364832294517,3469.8744500214234,101.80637898009513,53.149688481355525
2020-03-20T01:41:00Z,LEMUR-2-MIA-GRACE,41998,6746725.924580299,-1300883.9276099661,138044.45626970212,349.086331232965,1.1509688425350582,3264.628344724886,104.62122190857163,54.671558637124434
2020-03-20T01:42:00Z,LEMUR-2-MIA-GRACE,41998,6637561.584128903,-1775270.191557569,133560.59054526704,345.02625120313115,1.1136146748115714,3044.94128926564,107.54153312372915,56.171309683839624
2020-03-20T01:43:00Z,LEMUR-2-MIA-GRACE,41998,6495075.36354996,-2240742.9969963236,128486.41780582396,340.9660228949483,1.0713380605996894,2811.7828688779846,110.5885553863044,57.6440291687547
2020-03-20T01:44:00Z,LEMUR-2-MIA-GRACE,41998,6319979.607703778,-2694964.473152941,122844.30704026813,336.9056400189114,1.0243248224702337,2566.182327704504,113.78523447852206,59.08416035879533
2020-03-20T01:45:00Z,LEMUR-2-MIA-GRACE,41998,6113150.383614314,-3135652.7395908204,116659.13951283302,332.84509549811656,0.9727817212292647,2309.2240602197126,117.15628158631132,60.485369792283336
2020-03-20T01:46:00Z,LEMUR-2-MIA-GRACE,41998,5875623.155540313,-3560593.3547487706,109958.20021401995,328.7843814178274,0.9169355599833813,2042.0428570872173,120.72806753904578,61.84040473562507
2020-03-20T01:47:00Z,LEMUR-2-MIA-GRACE,41998,5608587.661010022,-3967650.4364969656,102771.05866794597,324.7234890060387,0.8570321998474077,1765.818925681524,124.52824877744034,63.1409471547437
2020-03-20T01:48:00Z,LEMUR-2-MIA-GRACE,41998,5313382.012054295,-4354777.399009956,95129.43959614333,320.66240864613326,0.7933354914529194,1481.772706576623,128.5849880240196,64.37747732140501
2020-03-20T01:49:00Z,LEMUR-2-MIA-GRACE,41998,4991486.049748913,-4720027.251982896,87067.08398316008,316.60112992201147,0.7261261267696334,1191.1595083018765,132.9255978194572,65.53916975513667
2020-03-20T01:50:00Z,LEMUR-2-MIA-GRACE,41998,4644513.983952392,-5061562.410195974,78619.6011329833,312.53964169553643,0.6557004160863817,895.2639829525724,137.57442037272352,66.61385698535192
2020-03-20T01:51:00Z,LEMUR-2-MIA-GRACE,41998,4274206.353750899,-5377663.9637008915,69824.31234640133,308.47793221533857,0.5823689953078651,595.3944679656997,142.54979606168328,67.58811125907626
2020-03-20T01:52:00Z,LEMUR-2-MIA-GRACE,41998,3882421.347622931,-5666740.361398243,60720.0868888368,304.4159892555836,0.5064554690167579,292.8772166091949,147.86011478079556,68.44750654189508
2020-03-20T01:53:00Z,LEMUR-2-MIA-GRACE,41998,3471125.525635507,-5927335.463554084,51347.17095412097,300.35380028248767,0.42829499501494417,-10.949456059373915,153.4992391235843,69.17712434743957
2020-03-20T01:54:00Z,LEMUR-2-MIA-GRACE,41998,3042383.989130759,-6158135.921786672,41747.010363883535,296.2913526460009,0.3482328163091482,-314.7410867959261,159.4420419408421,69.76234445495055
2020-03-20T01:55:00Z,LEMUR-2-MIA-GRACE,41998,2598350.0462650694,-6357977.848296379,31962.06777247464,292.2286337933424,0.2666227467284616,-617.1530112316832,165.64130172626847,70.18990376146368
2020-03-20T01:56:00Z,LEMUR-2-MIA-GRACE,41998,2141254.4244790664,-6525852.7395389,22035.635175273754,288.1656315007724,0.18382561656996527,-916.8463181080297,172.02746734638438,70.44911406884398
2020-03-20T01:57:00Z,LEMUR-2-MIA-GRACE,41998,1673394.083427105,-6660912.623187848,12011.642542314992,284.10233411947684,0.10020768485260251,-1212.49378432706,178.51246944255422,70.53302883314734
2020-03-20T01:58:00Z,LEMUR-2-MIA-GRACE,41998,1197120.6840974311,-6762474.401052563,1934.4634198988456,280.0387308310963,0.016139024924590167,-1502.7857643123716,-175.0023559686518,70.43929212408996
2020-03-20T01:59:00Z,LEMUR-2-MIA-GRACE,41998,714828.7717956225,-6830023.3646002365,-8151.281639904962,275.97481190823714,-0.06800810968423358,-1786.436007448472,-168.61571058068162,70.17044170922448
2020-03-20T02:00:00Z,LEMUR-2-MIA-GRACE,41998,228943.73230606935,-6863215.863866768,-18200.922948752715,271.91056897505587,-0.15186093215018512,-2062.1873773662373,-162.4157671387199,69.73357866439821
2020-03-20T02:01:00Z,LEMUR-2-MIA-GRACE,41998,-258090.41810074728,-6861881.114797092,-28169.939968001083,267.8459952629143,-0.23504777486538103,-2328.817447368987,-156.47222103217652,69.1394991946912
2020-03-20T02:02:00Z,LEMUR-2-MIA-GRACE,41998,-743823.3470952997,-6826022.134417459,-38014.15912318336,263.78108585614757,-0.3171997403692574,-2585.14394665882,-150.83244928095385,68.40152087930514
2020-03-20T02:03:00Z,LEMUR-2-MIA-GRACE,41998,-1225810.7627070118,-6755815.797687519,-47689.95025781543,259.7158379230159,-0.3979523434449434,-2830.03003253974,-145.52172122601803,67.53426910452191
2020-03-20T02:04:00Z,LEMUR-2-MIA-GRACE,41998,-1701626.748881875,-6651612.014382202,-57154.420840210194,255.65025092710314,-0.4769471370903822,-3062.3893649056554,-140.54628859779916,66.55262937457852
2020-03-20T02:05:00Z,LEMUR-2-MIA-GRACE,41998,-2168876.0172527493,-6513932.028890487,-66365.6070441629,251.58432681467897,-0.553833315068788,-3281.1909590605646,-135.8978432855919,65.47096991441725
2020-03-20T02:06:00Z,LEMUR-2-MIA-GRACE,41998,-2625206.012454889,-6343465.850363872,-75282.66083570827,247.5180701738653,-0.6282692837659246,-3485.4637954514474,-131.55809631504488,64.30264789428784
2020-03-20T02:07:00Z,LEMUR-2-MIA-GRACE,41998,-3068318.808902725,-6141068.825181166,-83866.03221354519,243.4514883619512,-0.6999241961341798,-3674.3011645097286,-127.50273200020371,63.05975660728923
2020-03-20T02:08:00Z,LEMUR-2-MIA-GRACE,41998,-3495982.7378929453,-5907757.3681779355,-92077.64577100209,239.38459159750866,-0.7684794405949048,-3846.864726738073,-123.70444566818409,61.7530498347995
2020-03-20T02:09:00Z,LEMUR-2-MIA-GRACE,41998,-3906043.6851350614,-5644703.873517668,-99881.07077077658,235.317393014735,-0.8336300778886502,-4002.3882691999897,-120.13506929669578,60.39198154879334
2020-03-20T02:10:00Z,LEMUR-2-MIA-GRACE,41998,-4296436.000417166,-5353230.830404243,-107241.68395204113,231.2499086779098,-0.8950862190265299,-4140.18114094995,-116.76693215424835,58.984811545169904
2020-03-20T02:11:00Z,LEMUR-2-MIA-GRACE,41998,-4665192.963024331,-5034804.173040841,-114126.82432146599,227.18215755451138,-0.9525743376960667,-4259.631351447664,-113.57364293908876,57.53874219137013
2020-03-20T02:12:00Z,LEMUR-2-MIA-GRACE,41998,-5010456.7487371415,-4691025.898315022,-120505.9392151404,223.11416144637403,-1.0058385107130627,-4360.208317451179,-110.53046542527642,56.0600641025859
2020-03-20T02:13:00Z,LEMUR-2-MIA-GRACE,41998,-5330487.846788115,-4323625.988565892,-126350.72095828009,219.0459448787192,-1.054641580398096,-4441.465245584957,-107.6144248673136,54.554297981302525
