Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:31:00Z,OPS 5712 (P/L 160),02826,5880931.568162557,3331575.9826769233,-2193798.084441513,29.531761867709456,-17.981978270630478,-890.0355308325961,94.1548203358112,33.1745651570636
2020-03-20T00:32:00Z,OPS 5712 (P/L 160),02826,5917114.41297361,3503737.6102298843,-1790995.710569166,30.63131065685709,-14.598132723440068,-989.8740940894932,90.52329628040125,33.74667671251677
2020-03-20T00:33:00Z,OPS 5712 (P/L 160),02826,5931200.084732735,3661739.3790452727,-1381033.5045900277,31.689898229824482,-11.206668645219295,-1085.7558524189517,86.95756456238993,34.362006409597484
2020-03-20T00:34:00Z,OPS 5712 (P/L 160),02826,5923005.77324227,3805146.237542422,-965550.144149033,32.71810887731327,-7.809543826327312,-1177.2972516827285,83.45611381153643,35.01655525410061
2020-03-20T00:35:00Z,OPS 5712 (P/L 160),02826,5892433.809366693,3933582.4098265036,-546206.5200796991,33.72568520340704,-4.408552914601633,-1264.132087007165,80.01631650658148,35.70635151301133
2020-03-20T00:36:00Z,OPS 5712 (P/L 160),02826,5839472.589455649,4046732.154169612,-124679.08970024166,34.7218111199991,-1.0053828505980862,-1345.91297010798,76.63460098007322,36.427481162371265
2020-03-20T00:37:00Z,OPS 5712 (P/L 160),02826,5764197.161620674,4144340.2757168715,297346.8343454291,35.71536522413782,2.3983379811099432,-1422.3127287933603,73.30661707693555,37.17610912320143
2020-03-20T00:38:00Z,OPS 5712 (P/L 160),02826,5666769.46918148,4226212.394168541,718183.8326935462,36.71515824336415,5.800993957497226,-1493.0257148081437,70.027389685773,37.948492338622714
2020-03-20T00:39:00Z,OPS 5712 (P/L 160),02826,5547438.247996308,4292214.968209596,1136149.1381205856,37.730166973015095,9.200937161223768,-1557.7690347153693,66.79145684201454,38.7409858947953
2020-03-20T00:40:00Z,OPS 5712 (P/L 160),02826,5406538.575815292,4342275.079461532,1549571.377394757,38.76977685371364,12.59644051214616,-1616.283683506772,63.59299111320685,39.55004342178333
2020-03-20T00:41:00Z,OPS 5712 (P/L 160),02826,5244491.07323762,4376379.979714608,1956797.2689000515,39.84404602056802,15.98564636899589,-1668.3355850232765,60.42590449628023,40.372212964598475
2020-03-20T00:42:00Z,OPS 5712 (P/L 160),02826,5061800.757309278,4394576.406154837,2356198.248967261,40.96400536352275,19.366507463506515,-1713.7165311481804,57.283938125411275,41.20412942199053
2020-03-20T00:43:00Z,OPS 5712 (P/L 160),02826,4859055.550257298,4396969.670228597,2746177.0001179758,42.14201203217161,22.736716299661218,-1752.2450171634555,54.16073878013702,42.04250453630678
2020-03-20T00:44:00Z,OPS 5712 (P/L 160),02826,4636924.447317895,4383722.526680393,3125173.8548059138,43.39217816179423,26.093618015265122,-1783.7669695932418,51.04992457886894,42.88411530051124
2020-03-20T00:45:00Z,OPS 5712 (P/L 160),02826,4396155.349066465,4355053.830156065,3491673.0487339017,44.73090275852269,29.434100007940323,-1808.1563637265936,47.94514241944503,43.725791540550716
2020-03-20T00:46:00Z,OPS 5712 (P/L 160),02826,4137572.5650970754,4311236.98757783,3844208.7984236213,46.177543110045335,32.75444913813447,-1825.3157281773165,44.84011974923209,44.56440333998316
2020-03-20T00:47:00Z,OPS 5712 (P/L 160),02826,3862073.9973149886,4252598.215268232,4181371.1784235234,47.75527322018361,36.05016368849299,-1835.1765345828608,41.728713159308384,45.39684890258442
2020-03-20T00:48:00Z,OPS 5712 (P/L 160),02826,3570628.0124958325,4179514.610521453,4501811.774351193,49.49219074291759,39.31570197399586,-1837.699470764026,38.60495613064917,46.220043398075006
2020-03-20T00:49:00Z,OPS 5712 (P/L 160),02826,3264270.015121344,4092412.0479915715,4804249.088876649,51.42274983916255,42.544141849419056,-1832.8745963666588,35.463108029948316,47.0309093045432
2020-03-20T00:50:00Z,OPS 5712 (P/L 160),02826,2944098.7328162156,3991762.9118850976,5087473.678761131,53.5896116649922,45.726714426004335,-1820.7213803045452,32.29770616070891,47.82636874527421
2020-03-20T00:51:00Z,OPS 5712 (P/L 160),02826,2611272.227979785,3878083.675505815,5350353.002165371,56.04600641546867,48.85216008727947,-1801.2886199643835,29.103622313345237,48.60333831272186
2020-03-20T00:52:00Z,OPS 5712 (P/L 160),02826,2267003.650422257,3751932.340203372,5591835.9566278,58.858664898661274,51.90583489536684,-1774.6542424559593,25.876124811061995,49.35872687206955
2020-03-20T00:53:00Z,OPS 5712 (P/L 160),02826,1912556.7469740077,3613905.7462199284,5810957.089381474,62.11124291444564,54.86847254642756,-1740.9249888630584,22.61094649802167,50.08943683359064
2020-03-20T00:54:00Z,OPS 5712 (P/L 160),02826,1549241.1451292767,3464636.7683107886,6006840.463024249,65.90779687282205,57.71449025137132,-1700.2359827328473,19.30435844640595,50.792369367838006
2020-03-20T00:55:00Z,OPS 5712 (P/L 160),02826,1178407.4288124067,3304791.409333807,6178703.160971372,70.37501439902385,60.40974448608828,-1652.7501846821979,15.953248361126095,51.46443400037458
2020-03-20T00:56:00Z,OPS 5712 (P/L 160),02826,801442.025304528,3135065.8052572357,6325858.418600357,75.66012928463137,62.90876662180209,-1598.657735333778,12.555201741998648,52.10256295246096
2020-03-20T00:57:00Z,OPS 5712 (P/L 160),02826,419761.9232432628,2956183.1552277617,6447718.367534197,81.91833745410396,65.15189316534837,-1538.1751893330365,9.108582853359518,52.70373048024368
2020-03-20T00:58:00Z,OPS 5712 (P/L 160),02826,34809.24239796959,2768890.590467007,6543796.382097921,89.27974127054871,67.06359264787362,-1471.5446436125785,5.61261151096043,53.26497729871839
2020-03-20T00:59:00Z,OPS 5712 (P/L 160),02826,-351954.3233733007,2573955.9958276474,6613709.018615348,97.78615135807017,68.554784611738,-1399.032763411291,2.067430721585612,53.78343995298543
2020-03-20T01:00:00Z,OPS 5712 (P/L 160),02826,-739053.1679612941,2372164.797840817,6657177.539880804,107.30453789732124,69.53316422136284,-1320.9297102093697,-1.525840567121014,54.25638471913274
2020-03-20T01:01:00Z,OPS 5712 (P/L 160),02826,-1125003.517093876,2164316.733022095,6674029.018839167,117.46523735327843,69.92352134803976,-1237.5479757580906,-5.165075774173632,54.681245290132864
2020-03-20T01:02:00Z,OPS 5712 (P/L 160),02826,-1508319.2317011864,1951222.6100794363,6664197.017226586,127.70446716173889,69.69191017914248,-1149.2211271421984,-8.847136126790375,55.05566314845653
2020-03-20T01:03:00Z,OPS 5712 (P/L 160),02826,-1887517.647252733,1733701.0794813193,6627721.836658446,137.4322600313138,68.85883681487898,-1056.302467893809,-12.56789856670942,55.37752917770801
2020-03-20T01:04:00Z,OPS 5712 (P/L 160),02826,-2261125.425528596,1512575.423599834,6564750.3413919145,146.2195340390152,67.49113148449395,-959.1636206526309,-16.32231997284895,55.645024760810884
2020-03-20T01:05:00Z,OPS 5712 (P/L 160),02826,-2627684.3951521222,1288670.3803439161,6475535.353730542,153.87571954615453,65.67903213977323,-858.1930370470509,-20.104539359647845,55.856660397589735
2020-03-20T01:06:00Z,OPS 5712 (P/L 160),02826,-2985757.3571768296,1062809.012844162,6360434.624770616,160.4063246017606,63.513853844852115,-753.7944409549236,-23.908016949669204,56.01130979379445
2020-03-20T01:07:00Z,OPS 5712 (P/L 160),02826,-3333933.832086326,835809.637344823,6219909.384905684,165.92613741890472,61.07507947784929,-646.3852113103494,-27.725705961946304,56.108237460309866
2020-03-20T01:08:00Z,OPS 5712 (P/L 160),02826,-3670835.7247300665,608482.821004391,6054522.480199941,170.58815203862787,58.426382107295815,-536.3947110883892,-31.550249976214722,56.14711813044556
2020-03-20T01:09:00Z,OPS 5712 (P/L 160),02826,-3995122.8839810947,381628.46080616955,5864936.102406222,174.54345807432227,55.61661135060941,-424.2625690866262,-35.37419624109816,56.12804674494831
2020-03-20T01:10:00Z,OPS 5712 (P/L 160),02826,-4305498.534263743,156032.9542364846,5651909.12203215,177.9244868139726,52.682532074148426,-310.43692152854055,-39.1902136672019,56.05153833224453
2020-03-20T01:11:00Z,OPS 5712 (P/L 160),02826,-4600714.556554336,-67533.52819359326,5416294.035444292,180.84097985569846,49.65168068777168,-195.37262801174074,-42.99130374162475,55.91851776614335
2020-03-20T01:12:00Z,OPS 5712 (P/L 160),02826,-4879576.597009143,-288319.659126061,5159033.538536034,183.38150549512278,46.54475521394644,-79.52941875904799,-46.77099330003732,55.730300042461124
2020-03-20T01:13:00Z,OPS 5712 (P/L 160),02826,-5140948.982015256,-505595.45042776945,4881156.740965623,185.61678956422352,43.37744399990538,36.6298810550943,-50.52349988216668,55.48856230379447
2020-03-20T01:14:00Z,OPS 5712 (P/L 160),02826,-5383759.4191886885,-718654.621029037,4583775.036391868,187.6032178142196,40.16176996301162,152.64124543592334,-54.243862993425445,55.19530930096249
2020-03-20T01:15:00Z,OPS 5712 (P/L 160),02826,-5607003.464660242,-926816.8291085309,4268077.645487179,189.38591013522822,36.90706265816316,268.04127984587103,-57.92803761158556,54.85283426175221
2020-03-20T01:16:00Z,OPS 5712 (P/L 160),02826,-5809748.737884463,-1129429.7619278182,3935326.8497915277,191.00122593477462,33.62065857769744,382.3690942712128,-61.57294930116079,54.46367723790023
2020-03-20T01:17:00Z,OPS 5712 (P/L 160),02826,-5991138.8661827445,-1325871.0773638142,3586852.935674754,192.47873717076837,30.308407382753963,495.1681072777137,-65.1765129713348,54.030582924152995
2020-03-20T01:18:00Z,OPS 5712 (P/L 160),02826,-6150397.14227763,-1515550.191943026,3224048.868802125,193.84275899533586,26.975040665264384,605.987886140123,-68.73761938455092,53.556459727030926
2020-03-20T01:19:00Z,OPS 5712 (P/L 160),02826,-6286829.879193148,-1697909.9109481215,2848364.7205376355,195.11353210075487,23.62444339002494,714.3859374970198,-72.256094870388,53.04434154421291
2020-03-20T01:20:00Z,OPS 5712 (P/L 160),02826,-6399829.448076825,-1872427.896939638,2461301.868672974,196.3081382576547,20.25985622136557,819.9294700622559,-75.73264032247366,52.4973533497749
2020-03-20T01:21:00Z,OPS 5712 (P/L 160),02826,-6488876.985740128,-2038617.9738095265,2064406.9957308928,197.4412144922363,16.884028542631853,922.19711817801,-79.1687555470333,51.918681305613944
2020-03-20T01:22:00Z,OPS 5712 (P/L 160),02826,-6553544.760008851,-2196031.2642558604,1659265.908860336,198.52551671447105,13.49933616178227,1020.7806193996221,-82.56665453704404,51.311547769817224
2020-03-20T01:23:00Z,OPS 5712 (P/L 160),02826,-6593498.182320054,-2344257.159335085,1247497.206010874,199.57237173726986,10.107873694823946,1115.28643952962,-85.92917643096202,50.67919127039579
2020-03-20T01:24:00Z,OPS 5712 (P/L 160),02826,-6608497.458390491,-2482924.1195066664,830745.81364589,200.5920475401146,6.711528874227435,1205.337338667363,-89.2596959346165,50.02485126895576
2020-03-20T01:25:00Z,OPS 5712 (P/L 160),02826,-6598398.869207887,-2611700.3073309986,410676.4217283154,201.5940649305356,3.3120441562378695,1290.5738724842668,-92.56203596658432,49.35175735564508
2020-03-20T01:26:00Z,OPS 5712 (P/L 160),02826,-6563155.676056283,-2730294.0527123413,-11033.15791871442,202.587468982878,-0.08893026143998256,1370.6558207338676,-95.84038432396062,48.66312238953017
2020-03-20T01:27:00Z,OPS 5712 (P/L 160),02826,-6502818.6447726935,-2838454.1522905487,-432698.68350340636,203.58107539280218,-3.489788723749635,1445.2635438404977,-99.09921531544983,47.96213901898349
2020-03-20T01:28:00Z,OPS 5712 (P/L 160),02826,-6417536.185940119,-2935970.005275578,-852636.1988709955,204.5837048866978,-6.888924910972677,1514.099249635823,-102.34321660196878,47.25197897414671
2020-03-20T01:29:00Z,OPS 5712 (P/L 160),02826,-6307554.109244649,-3022671.5886855503,-1269168.746221397,205.60441788013418,-10.284686576919919,1576.8881829045713,-105.57722092998962,46.535794508057535
2020-03-20T01:30:00Z,OPS 5712 (P/L 160),02826,-6173214.991756733,-3098429.2755878605,-1680633.04937731,206.65276159815986,-13.675327664853187,1633.3797144498676,-108.80614203457414,45.816721364592354
2020-03-20T01:31:00Z,OPS 5712 (P/L 160),02826,-6014957.161432841,-3163153.5005527157,-2085386.1411807074,207.73904285434827,-17.05895499322977,1683.348339997232,-112.03491371537487,45.09788266299739
2020-03-20T01:32:00Z,OPS 5712 (P/L 160),02826,-5833313.298667272,-3216794.2771064765,-2481811.9088396574,208.8746417287571,-20.433466196938614,1726.5945771662518,-115.26843093591404,44.382393104117654
2020-03-20T01:33:00Z,OPS 5712 (P/L 160),02826,-5628908.660249313,-3259340.572516983,-2868327.531388477,210.07238467835163,-23.796474770842234,1762.9457595366985,-118.51149175188065,43.67336291933111
2020-03-20T01:34:00Z,OPS 5712 (P/L 160),02826,-5402458.931593285,-3290819.545751255,-3243389.7838642676,211.34700045132092,-27.145216779432783,1792.2567242821679,-121.76873892935134,42.973900997837745
2020-03-20T01:35:00Z,OPS 5712 (P/L 160),02826,-5154767.714600503,-3311295.654917783,-3605501.183340598,212.71568895421376,-30.47643189439951,1814.410390703939,-125.04460026436406,42.28711664177922
2020-03-20T01:36:00Z,OPS 5712 (P/L 160),02826,-4886723.659979509,-3320869.64093877,-3953215.9525882513,214.1988423958901,-33.78620863644142,1829.3182273246348,-128.34322686050643,41.61611941383316
2020-03-20T01:37:00Z,OPS 5712 (P/L 160),02826,-4599297.254287103,-3319677.394590195,-4285145.77785599,215.82096999060352,-37.06977963787849,1836.9206057703122,-131.66842896277566,40.96401656225882
2020-03-20T01:38:00Z,OPS 5712 (P/L 160),02826,-4293537.273352511,-3307888.714400055,-4599965.338074721,217.61189218084604,-40.32124684563237,1837.187039914541,-135.02360938524774,40.333907539183485
2020-03-20T01:39:00Z,OPS 5712 (P/L 160),02826,-3970566.915104989,-3285705.963205034,-4896417.583685997,219.60828628053403,-43.53320807566837,1830.1163094192743,-138.41169510468842,39.728875175645896
2020-03-20T01:40:00Z,OPS 5712 (P/L 160),02826,-3631579.6261375025,-3253362.6314342488,-5173318.744273411,221.85567754276684,-46.696244241929804,1815.7364670829847,-141.83506821188433,39.15197314867507
2020-03-20T01:41:00Z,OPS 5712 (P/L 160),02826,-3277834.637597697,-3211121.8154134625,-5429563.045234984,224.41096407194712,-49.79820997966276,1794.1047299625352,-145.29549809457788,38.6062094784543
2020-03-20T01:42:00Z,OPS 5712 (P/L 160),02826,-2910652.2272010967,-3159274.619165292,-5664127.114866609,227.3455069309323,-52.82324920333064,1765.3072546366602,-148.7940774312411,38.09452593325574
2020-03-20T01:43:00Z,OPS 5712 (P/L 160),02826,-2531408.725302602,-3098138.4883204624,-5876074.064430738,230.74863139759992,-55.75043467253424,1729.4587974557653,-152.33116524503487,37.61977339963576
2020-03-20T01:44:00Z,OPS 5712 (P/L 160),02826,-2141531.284036903,-3028055.484850857,-6064557.225055788,234.73090897986808,-58.55191998175772,1686.7022610502318,-155.90634082426405,37.18468349459661
2020-03-20T01:45:00Z,OPS 5712 (P/L 160),02826,-1742492.4295450742,-2949390.5113894506,-6228823.526643399,239.42551392547168,-61.190531482177796,1637.2081288481131,-159.51837266630093,36.79183694866833
2020-03-20T01:46:00Z,OPS 5712 (P/L 160),02826,-1335804.4182329657,-2862529.4939135923,-6368216.505352303,244.98380801045238,-63.616908702877254,1581.1737897656858,-163.16520664756777,36.44362956094264
2020-03-20T01:47:00Z,OPS 5712 (P/L 160),02826,-923013.4188602275,-2767877.5315392325,-6482178.927669427,251.55783086786062,-65.76680843921108,1518.8227556627244,-166.84397727339368,36.142236798597594
2020-03-20T01:48:00Z,OPS 5712 (P/L 160),02826,-505693.54302863404,-2665857.0221038405,-6570255.020569487,259.2590289163728,-67.56026259272208,1450.4037745967507,-170.55104505825102,35.889578357586004
2020-03-20T01:49:00Z,OPS 5712 (P/L 160),02826,-85440.74732189719,-2556905.7721068473,-6632092.298796953,268.0861346496273,-68.90585571712516,1376.1898433491588,-174.28206181873304,35.687284187167506
2020-03-20T01:50:00Z,OPS 5712 (P/L 160),02826,336133.3690544305,-2441475.099429863,-6667442.981873041,277.8389926393806,-69.71403785587536,1296.4771229838952,-178.0320639852098,35.53666357808615
2020-03-20T01:51:00Z,OPS 5712 (P/L 160),02826,757407.8467805692,-2320027.9370751875,-6676164.99503082,288.08004657408577,-69.91966294708223,1211.583761798218,178.20440791576854,35.43867889685535
2020-03-20T01:52:00Z,OPS 5712 (P/L 160),02826,1176758.704314726,-2193036.9459427837,-6658222.549906847,298.21750134940555,-69.50451644796289,1121.8486301135272,174.43316748989065,35.39392540184957
2020-03-20T01:53:00Z,OPS 5712 (P/L 160),02826,1592565.3060936737,-2060982.6444136938,-6613686.302462736,307.69402824710477,-68.50454306359258,1027.6299719857052,170.66022416867446,35.402618300879226
2020-03-20T01:54:00Z,OPS 5712 (P/L 160),02826,2003216.7357498084,-1924351.562224201,-6542733.087268189,316.1503388582324,-66.99596057165591,929.3039790764451,166.89161558918022,35.46458782213301
2020-03-20T01:55:00Z,OPS 5712 (P/L 160),02826,2407118.1489357697,-1783634.425801939,-6445645.228942552,323.46217074916234,-65.07107253959809,827.263292315416,163.13323873598912,35.5792826047352
2020-03-20T01:56:00Z,OPS 5712 (P/L 160),02826,2802697.08033491,-1639324.381893342,-6322809.433218344,329.6762256576228,-62.81836832132944,721.9154372233897,159.39068804099765,35.745781217694315
2020-03-20T01:57:00Z,OPS 5712 (P/L 160),02826,3188409.67952039,-1491915.2659458122,-6174715.261751569,334.9242456819974,-60.31261370920949,613.6811991389841,155.6691080027144,35.96281113785716
2020-03-20T01:58:00Z,OPS 5712 (P/L 160),02826,3562746.850516582,-1341899.9213173,-6001953.196453029,339.36123936022324,-57.61276367096876,502.9929447537288,151.97306659248267,36.2287741067629
2020-03-20T01:59:00Z,OPS 5712 (P/L 160),02826,3924240.2702067653,-1189768.5749746906,-5805212.3007467,343.133513123108,-54.76371468831794,390.2928965743631,148.30645394436934,36.54177648067409
2020-03-20T02:00:00Z,OPS 5712 (P/L 160),02826,4271468.261124816,-1036007.2749130593,-5585277.486768335,346.36667309514587,-51.799176620424205,276.0313672637567,144.67240881600074,36.89966300958761
2020-03-20T02:01:00Z,OPS 5712 (P/L 160),02826,4603061.494663203,-881096.3940803345,-5343026.399094063,349.1637879638337,-48.744412605402374,160.66496687289327,141.0732733059961,37.300052434246936
2020-03-20T02:02:00Z,OPS 5712 (P/L 160),02826,4917708.501323668,-725509.205133093,-5079425.927128239,351.6076944842758,-45.618455416838835,44.654749220237136,137.51057453416414,37.74037336340666
2020-03-20T02:03:00Z,OPS 5712 (P/L 160),02826,5214160.965329752,-569710.5298771651,-4795528.359776309,353.76447412068325,-42.43577808898913,-71.53558066766709,133.98503058632605,38.217899064172315
2020-03-20T02:04:00Z,OPS 5712 (P/L 160),02826,5491238.781710525,-414155.4667657593,-4492467.197474222,355.68685308104426,-39.20751422337552,-187.44156087283045,130.4965770758246,38.72978003377355
2020-03-20T02:05:00Z,OPS 5712 (P/L 160),02826,5747834.854845678,-259288.19934358518,-4171452.638038799,357.4171048867218,-35.9423388172404,-302.5998128252104,127.0444101873957,39.273073493703066
2020-03-20T02:06:00Z,OPS 5712 (P/L 160),02826,5982919.618438306,-105540.88803346269,-3833766.7541314624,358.98938633510335,-32.64710325012115,-416.54992302693427,123.62704199890803,39.84476922434689
2020-03-20T02:07:00Z,OPS 5712 (P/L 160),02826,6195545.257941842,46667.35282853269,-3480758.3813912063,0.4315668241974985,-29.32729526993675,-528.8362492630258,120.2423641399062,40.44181142119376
2020-03-20T02:08:00Z,OPS 5712 (P/L 160),02826,6384849.61761257,196931.3912913988,-3113837.7374830917,1.7666448317009393,-25.98737507749667,-639.0097688492388,116.88771634476727,41.06111648395694
2020-03-20T02:09:00Z,OPS 5712 (P/L 160),02826,6550059.775585122,344860.9264901872,-2734470.793418999,3.013842472566889,-22.63102361892024,-746.6298730950803,113.55995709601136,41.69958684252185
2020-03-20T02:10:00Z,OPS 5712 (P/L 160),02826,6690495.271666773,490081.2492967077,-2344173.419538137,4.189454695996183,-19.261328438360447,-851.266133626923,110.25553424612124,42.35412107354702
2020-03-20T02:11:00Z,OPS 5712 (P/L 160),02826,6805570.973917221,632233.9149364869,-1944505.3294741483,5.3075138511783475,-15.880924922090536,-952.5000284099951,106.97055418881052,43.02162067293895
2020-03-20T02:12:00Z,OPS 5712 (P/L 160),02826,6894799.571514276,770977.328047445,-1537063.846286051,6.380316532098934,-12.492105567521095,-1049.926620441489,103.70084877749642,43.69899392678565
2020-03-20T02:13:00Z,OPS 5712 (P/L 160),02826,6957793.6828992,905987.2411008629,-1123477.5156826288,7.4188486261227435,-9.096906337236394,-1143.1561823701486,100.44203973180093,44.38315737354753
2020-03-20T02:14:00Z,OPS 5712 (P/L 160),02826,6994267.569741993,1036957.167532472,-705399.591922714,8.433136182463883,-5.6971767095436165,-1231.8157603750005,97.18960071813189,45.071035380339424
2020-03-20T02:15:00Z,OPS 5712 (P/L 160),02826,7004038.448858947,1163598.7113454135,-284501.42252274,9.43254364940885,-2.294638370183359,-1315.5506711471826,93.9389176330902,45.75955837240886
2020-03-20T02:16:00Z,OPS 5712 (P/L 160),02826,6987027.395847329,1285641.8153341569,137534.24165077644,10.426036758430735,1.1090636255636628,-1394.0259248921648,90.68534785935952,46.44566026280276
2020-03-20T02:17:00Z,OPS 5712 (P/L 160),02826,6943259.835867291,1402834.9304508665,559019.9839946429,11.422424496967862,4.51231410607226,-1466.9275713441893,87.4242794052719,47.126275632582036
