Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:53:00Z,GSAT0104 (GALILEO-FM4),38858,-28917946.998941332,-711903.3991844626,6284557.607730885,181.41022539201344,12.257478745482421,1157.8940017856658,-72.99727385293964,44.434986796647934
2020-03-20T00:54:00Z,GSAT0104 (GALILEO-FM4),38858,-28951727.90901594,-842120.1770044314,6110269.482269892,181.6660950827116,11.912506738468117,1106.864973027259,-73.42026736886868,44.41836768351439
2020-03-20T00:55:00Z,GSAT0104 (GALILEO-FM4),38858,-28983907.14949965,-972290.3669847627,5935643.324046114,181.92131625691397,11.567303341466062,1055.7746746689081,-73.84326889692511,44.40177660046936
2020-03-20T00:56:00Z,GSAT0104 (GALILEO-FM4),38858,-29014482.93186824,-1102406.7675621598,5760688.792040528,182.17590941993117,11.221875967680266,1004.6259331256151,-74.26627906429157,44.38521440995427
2020-03-20T00:57:00Z,GSAT0104 (GALILEO-FM4),38858,-29043453.55627709,-1232462.1800744142,5585415.563498426,182.42989493699926,10.876231966483646,953.4215781316161,-74.68929849821077,44.36868197381958
2020-03-20T00:58:00Z,GSAT0104 (GALILEO-FM4),38858,-29070817.411656916,-1362449.409158174,5409833.333395133,182.6832930377809,10.53037862564246,902.1644424572587,-75.1123278258547,44.352180153292466
2020-03-20T00:59:00Z,GSAT0104 (GALILEO-FM4),38858,-29096572.97580476,-1492361.2631470952,5233951.813900018,182.93612382084544,10.184323173511368,850.8573618456721,-75.53536767419581,44.33570980894598
2020-03-20T01:00:00Z,GSAT0104 (GALILEO-FM4),38858,-29120718.815470073,-1622190.554469861,5057780.733839427,183.18840725812572,9.838072781201179,799.5031748116016,-75.9584186698778,44.3192718006666
2020-03-20T01:01:00Z,GSAT0104 (GALILEO-FM4),38858,-29143253.586435754,-1751930.1000475609,4881329.838159276,183.4401631993526,9.491634564721695,748.104722481221,-76.3814814390856,44.302866987622735
2020-03-20T01:02:00Z,GSAT0104 (GALILEO-FM4),38858,-29164176.033594467,-1881572.7216912801,4704608.887386121,183.69141137646756,9.145015587098207,696.6648485027254,-76.80455660741622,44.28649622823252
2020-03-20T01:03:00Z,GSAT0104 (GALILEO-FM4),38858,-29183484.991019763,-2011111.2464989843,4527627.657087949,183.94217140801308,8.798222860465003,645.1863987743855,-77.22764479974816,44.270160380131074
2020-03-20T01:04:00Z,GSAT0104 (GALILEO-FM4),38858,-29201179.382032555,-2140538.5072525926,4350395.937333507,184.19246280350274,8.451263348134384,593.6722213812172,-77.65074664011269,44.253860300138314
2020-03-20T01:05:00Z,GSAT0104 (GALILEO-FM4),38858,-29217258.219262525,-2269847.342814683,4172923.5321508776,184.4423049677702,8.104143966643502,542.125166401267,-78.07386275156449,44.23759684422606
2020-03-20T01:06:00Z,GSAT0104 (GALILEO-FM4),38858,-29231720.60470454,-2399030.5985243157,3995220.2589860335,184.69171720529707,7.75687158778134,490.54808574542403,-78.49699375605086,44.221370867485206
2020-03-20T01:07:00Z,GSAT0104 (GALILEO-FM4),38858,-29244565.729770247,-2528081.1265932783,3817295.948159602,184.9407187245221,7.409453040593154,438.94383301213384,-78.92014027428324,44.205183224092394
2020-03-20T01:08:00Z,GSAT0104 (GALILEO-FM4),38858,-29255792.87533466,-2656991.7865014514,3639160.4423235683,185.18932864213068,7.061895113366668,387.3152633346617,-79.34330292560738,44.18903476727701
2020-03-20T01:09:00Z,GSAT0104 (GALILEO-FM4),38858,-29265401.4117778,-2785755.4453921258,3460823.595916843,185.43756598732602,6.714204555598757,335.6652331762016,-79.76648232787443,44.172926349287025
2020-03-20T01:10:00Z,GSAT0104 (GALILEO-FM4),38858,-29273390.799021408,-2914364.978466517,3282295.274620681,185.68544970608184,6.366388079945349,283.996600240469,-80.1896790973112,44.156858821355854
2020-03-20T01:11:00Z,GSAT0104 (GALILEO-FM4),38858,-29279760.586560704,-3042813.2693784363,3103585.354812652,185.93299866537896,6.018452364152874,232.31222327426076,-80.61289384839229,44.140833033667974
2020-03-20T01:12:00Z,GSAT0104 (GALILEO-FM4),38858,-29284510.41349116,-3171093.210627579,2924703.7230212833,186.18023165742346,5.670404052976196,180.6149618960917,-81.0361271937095,44.12484983532488
2020-03-20T01:13:00Z,GSAT0104 (GALILEO-FM4),38858,-29287640.008530397,-3299197.703953702,2745660.275378243,186.42716740385168,5.322249760077744,128.90767649933696,-81.45937974384582,44.108910074310614
2020-03-20T01:14:00Z,GSAT0104 (GALILEO-FM4),38858,-29289149.190035015,-3427119.660728852,2566464.9170719604,186.67382455991734,4.973996069916252,77.1932280100882,-81.88265210724494,44.093014597457085
2020-03-20T01:15:00Z,GSAT0104 (GALILEO-FM4),38858,-29289037.866012532,-3554852.002350017,2387127.5617994503,186.9202217186663,4.6256495396196,25.474477782845497,-82.30594489008415,44.07716425040934
2020-03-20T01:16:00Z,GSAT0104 (GALILEO-FM4),38858,-29287306.034128387,-3682387.6606310094,2207658.131217939,187.16637741509712,4.277216700845662,-26.24571256712079,-82.7292586961467,44.06135987759015
2020-03-20T01:17:00Z,GSAT0104 (GALILEO-FM4),38858,-29283953.78170792,-3809719.578193761,2028066.5543960773,187.412310130309,3.928704061631564,-77.96448130905628,-83.15259412669438,44.04560232216508
2020-03-20T01:18:00Z,GSAT0104 (GALILEO-FM4),38858,-29278981.285733424,-3936840.708858797,1848362.767265049,187.6580382956376,3.580118108232704,-129.678966794163,-83.57595178033966,44.02989242600657
2020-03-20T01:19:00Z,GSAT0104 (GALILEO-FM4),38858,-29272388.81283624,-4063744.018035546,1668556.7120686702,187.90358029678043,3.231465306950579,-181.3863075785339,-83.99933225291996,44.01423102965839
2020-03-20T01:20:00Z,GSAT0104 (GALILEO-FM4),38858,-29264176.719283864,-4190422.483111904,1488658.336813279,188.14895447791184,2.8827521059517522,-233.08364260196686,-84.4227361373711,43.9986189722994
2020-03-20T01:21:00Z,GSAT0104 (GALILEO-FM4),38858,-29254345.450962156,-4316869.093842793,1308677.5947177894,188.3941791457883,2.5339849370794454,-284.7681113295257,-84.84616402360098,43.98305709170731
2020-03-20T01:22:00Z,GSAT0104 (GALILEO-FM4),38858,-29242895.543352496,-4443076.8527385015,1128624.4436628015,188.63927257384597,2.1851702176563985,-336.43685391545296,-85.26961649836434,43.96754622422225
2020-03-20T01:23:00Z,GSAT0104 (GALILEO-FM4),38858,-29229827.621504046,-4569038.775452235,948508.845639562,188.8842530062906,1.8363143522812904,-388.08701137825847,-85.69309414513832,43.952087204709926
2020-03-20T01:24:00Z,GSAT0104 (GALILEO-FM4),38858,-29215142.40000106,-4694747.8911665,768340.7661993426,189.12913866217997,1.4874237346205907,-439.7157257348299,-86.11659754399636,43.93668086652448
2020-03-20T01:25:00Z,GSAT0104 (GALILEO-FM4),38858,-29198840.682925187,-4820197.242979717,588130.173901213,189.37394773950254,1.1385047491926863,-491.3201401680708,-86.54012727148633,43.9213280414715
2020-03-20T01:26:00Z,GSAT0104 (GALILEO-FM4),38858,-29180923.36381289,-4945379.888290795,407887.0397614545,189.61869841924891,0.7895637731513285,-542.8973991796374,-86.96368390050466,43.906029559770275
2020-03-20T01:27:00Z,GSAT0104 (GALILEO-FM4),38858,-29161391.425607786,-5070288.899184369,227621.33670076192,189.86340886948213,0.4406071780617041,-594.4446487799287,-87.38726800017582,43.890786250015964
2020-03-20T01:28:00Z,GSAT0104 (GALILEO-FM4),38858,-29140245.94060823,-5194917.362813869,47343.03899329861,190.10809724940242,0.09164133167775064,-645.9590365849435,-87.81088013572787,43.87559893914184
2020-03-20T01:29:00Z,GSAT0104 (GALILEO-FM4),38858,-29117488.070409745,-5319258.381784737,-132937.8782857651,190.3527817134122,-0.25732740028504275,-697.4377120435238,-88.23452086837194,43.86046845238073
2020-03-20T01:30:00Z,GSAT0104 (GALILEO-FM4),38858,-29093119.065842647,-5443305.07453654,-313211.4398123697,190.59748041517886,-0.6062926523769995,-748.877826526761,-88.65819075518101,43.84539561322666
2020-03-20T01:31:00Z,GSAT0104 (GALILEO-FM4),38858,-29067140.266904682,-5567050.575723801,-493467.6705651383,190.8422115116974,-0.9552480576406334,-800.2765335552394,-89.08189034896876,43.83038124339586
2020-03-20T01:32:00Z,GSAT0104 (GALILEO-FM4),38858,-29039553.102688685,-5690488.036596734,-673696.596378072,191.0869931673548,-1.3041872458385193,-851.6309888884425,-89.50562019817066,43.81542616278796
2020-03-20T01:33:00Z,GSAT0104 (GALILEO-FM4),38858,-29010359.091305442,-5813610.625380116,-853888.2444918307,191.3318435579949,-1.6531038416769839,-902.9383507296443,-89.9293808467236,43.80053118944636
2020-03-20T01:34:00Z,GSAT0104 (GALILEO-FM4),38858,-28979559.83980135,-5936411.527652445,-1034032.6441067436,191.57678087498786,-2.0019914630309588,-954.1957798786461,-90.35317283394947,43.785697139518874
2020-03-20T01:35:00Z,GSAT0104 (GALILEO-FM4),38858,-28947157.044071466,-6058883.946722873,-1214119.826933827,191.82182332930108,-2.350843719162012,-1005.4004398733377,-90.7769966944357,43.770924827217755
2020-03-20T01:36:00Z,GSAT0104 (GALILEO-FM4),38858,-28913152.488767456,-6181021.104008004,-1394139.8277469343,192.0669891555763,-2.699654208934871,-1056.5494971312582,-91.2008529579192,43.756215064779724
2020-03-20T01:37:00Z,GSAT0104 (GALILEO-FM4),38858,-28877548.047200594,-6302816.239407522,-1574082.6849344724,192.3122966162117,-3.048416519028634,-1107.640121165663,-91.62474214917034,43.74156866242535
2020-03-20T01:38:00Z,GSAT0104 (GALILEO-FM4),38858,-28840345.681239977,-6424262.611678641,-1753938.4410507116,192.55776400545034,-3.397124222141957,-1158.6694846637547,-92.04866478787743,43.72698642831858
2020-03-20T01:39:00Z,GSAT0104 (GALILEO-FM4),38858,-28801547.441205725,-6545353.498809771,-1933697.1433672074,192.80340965347625,-3.745770875192466,-1209.6347637176514,-92.47262138853281,43.71246916852576
2020-03-20T01:40:00Z,GSAT0104 (GALILEO-FM4),38858,-28761155.465757333,-6666082.19839286,-2113348.844423638,193.04925193051824,-4.094350017508269,-1260.533137921244,-92.89661246031858,43.698017686974566
2020-03-20T01:41:00Z,GSAT0104 (GALILEO-FM4),38858,-28719171.981777094,-6786442.027994964,-2292883.6025787634,193.29530925096356,-4.4428551690121685,-1311.3617905676365,-93.32063850699481,43.683632785412385
2020-03-20T01:42:00Z,GSAT0104 (GALILEO-FM4),38858,-28675599.304248694,-6906426.325528406,-2472291.482560618,193.54160007748078,-4.791279828396081,-1362.117908783257,-93.74470002678689,43.66931526336461
2020-03-20T01:43:00Z,GSAT0104 (GALILEO-FM4),38858,-28630439.8361308,-7026028.449620152,-2651562.556016903,193.78814292515438,-5.139617471286756,-1412.7986836954951,-94.16879751227552,43.655065918092816
2020-03-20T01:44:00Z,GSAT0104 (GALILEO-FM4),38858,-28583696.068225887,-7145241.779979908,-2830686.902064738,194.03495636563065,-5.487861548400379,-1463.401310570538,-94.59293145028686,43.64088554455239
2020-03-20T01:45:00Z,GSAT0104 (GALILEO-FM4),38858,-28535370.57904413,-7264059.717766913,-3009654.607839851,194.28205903127596,-5.836005483685443,-1513.9229890108109,-95.01710232178323,43.62677493534986
2020-03-20T01:46:00Z,GSAT0104 (GALILEO-FM4),38858,-28485466.03466256,-7382475.685955683,-3188455.7690454833,194.52946961934862,-6.184042672453589,-1564.3609230145812,-95.4413106017551,43.612734880700685
2020-03-20T01:47:00Z,GSAT0104 (GALILEO-FM4),38858,-28433985.188579045,-7500483.129700838,-3367080.4905013014,194.77720689618567,-6.531966479498269,-1614.7123212851584,-95.86555675911546,43.59876616838534
2020-03-20T01:48:00Z,GSAT0104 (GALILEO-FM4),38858,-28380930.881561864,-7618075.516700111,-3545518.886690892,195.02528970140315,-6.879770237197556,-1664.974397227168,-96.28984125659258,43.584869583706734
2020-03-20T01:49:00Z,GSAT0104 (GALILEO-FM4),38858,-28326306.04149407,-7735246.337556703,-3723761.082309614,195.27373695211358,-7.227447243603835,-1715.1443691849709,-96.7141645506263,43.5710459094463
2020-03-20T01:50:00Z,GSAT0104 (GALILEO-FM4),38858,-28270113.683213163,-7851989.106140106,-3901797.2128115124,195.52256764715932,-7.57499076051699,-1765.2194606103003,-97.13852709126435,43.557295925820085
2020-03-20T01:51:00Z,GSAT0104 (GALILEO-FM4),38858,-28212356.908346005,-7968297.359945641,-4079617.4249556186,195.7718008713631,-7.922394011540917,-1815.1969001479447,-97.56292932205972,43.543620410434926
2020-03-20T01:52:00Z,GSAT0104 (GALILEO-FM4),38858,-28153038.90513881,-8084164.660452746,-4257211.877351726,196.02145579979643,-8.269650180122703,-1865.0739218704402,-97.9873716799692,43.53002013824363
2020-03-20T01:53:00Z,GSAT0104 (GALILEO-FM4),38858,-28092162.948282383,-8199584.593481987,-4434570.7410055855,196.27155170206694,-8.616752407573532,-1914.8477653563023,-98.41185459525359,43.516495881500845
2020-03-20T01:54:00Z,GSAT0104 (GALILEO-FM4),38858,-28029732.39873249,-8314550.769550821,-4611684.199863558,196.5221079466248,-8.963693791070554,-1964.5156758837402,-98.83637849137891,43.503048409717934
2020-03-20T01:55:00Z,GSAT0104 (GALILEO-FM4),38858,-27965750.703525633,-8429056.824227571,-4788542.451355934,196.77314400508828,-9.310467381637325,-2014.0749045833945,-99.26094378491773,43.48967848961763
2020-03-20T01:56:00Z,GSAT0104 (GALILEO-FM4),38858,-27900221.395589717,-8543096.418484768,-4965135.706940624,197.02467945659103,-9.657066182105275,-2063.5227085761726,-99.68555088545409,43.476386885088914
2020-03-20T01:57:00Z,GSAT0104 (GALILEO-FM4),38858,-27833148.09355036,-8656663.23905024,-5141454.192644833,197.2767339921485,-10.003483145050708,-2112.8563511557877,-100.11020019548684,43.463174357141156
2020-03-20T01:58:00Z,GSAT0104 (GALILEO-FM4),38858,-27764534.501532078,-8769750.998757549,-5317488.149607041,197.5293274190474,-10.349711170710973,-2162.073101878166,-100.53489211033663,43.4500416638584
2020-03-20T01:59:00Z,GSAT0104 (GALILEO-FM4),38858,-27694384.408954877,-8882353.436894609,-5493227.83461765,197.782479665256,-10.695743104875728,-2211.170236773789,-100.95962701805328,43.436989560353055
2020-03-20T02:00:00Z,GSAT0104 (GALILEO-FM4),38858,-27622701.690326266,-8994464.31955071,-5668663.520658509,198.03621078385643,-11.041571736752834,-2260.1450384818017,-101.38440529932356,43.42401879871932
2020-03-20T02:01:00Z,GSAT0104 (GALILEO-FM4),38858,-27549490.305028174,-9106077.43996256,-5843785.497442358,198.29054095750047,-11.387189796810016,-2308.9947963654995,-101.80922732738232,43.411130127987036
2020-03-20T02:02:00Z,GSAT0104 (GALILEO-FM4),38858,-27474754.29709948,-9217186.618858384,-6018584.071950645,198.54549050288725,-11.73258995458834,-2357.716806743294,-102.23409346792326,43.398324294074
2020-03-20T02:03:00Z,GSAT0104 (GALILEO-FM4),38858,-27398497.79501383,-9327785.704800598,-6193049.5689705415,198.80107987526415,-12.077764816488214,-2406.3083729222417,-102.65900407901144,43.385602039739666
2020-03-20T02:04:00Z,GSAT0104 (GALILEO-FM4),38858,-27320725.01145244,-9437868.574527245,-6367172.331631469,199.05732967295148,-12.422706923527668,-2454.7668054811656,-103.08395951099814,43.372964104536976
2020-03-20T02:05:00Z,GSAT0104 (GALILEO-FM4),38858,-27241440.24307262,-9547429.133291546,-6540942.721940052,199.31426064189,-12.767408749069709,-2503.089415539056,-103.50896010643646,43.360411224794035
2020-03-20T02:06:00Z,GSAT0104 (GALILEO-FM4),38858,-27160647.870271325,-9656461.315200083,-6714351.12131443,199.57189368021193,-13.111862696519825,-2551.27354150638,-103.93400619999758,43.347944133453296
2020-03-20T02:07:00Z,GSAT0104 (GALILEO-FM4),38858,-27078352.35694441,-9764959.083549108,-6887387.931116992,199.83024984283477,-13.456061096990666,-2599.316510144621,-104.35909811838985,43.33556356018937
2020-03-20T02:08:00Z,GSAT0104 (GALILEO-FM4),38858,-26994558.250240725,-9872916.431159783,-7060043.573186923,200.08935034607973,-13.799996206935843,-2647.215662315488,-104.7842361802793,43.323270231252195
2020-03-20T02:09:00Z,GSAT0104 (GALILEO-FM4),38858,-26909270.1803122,-9980327.380711181,-7232308.490370618,200.3492165723114,-14.14366020574789,-2694.968346770853,-105.20942069621007,43.31106486944515
2020-03-20T02:10:00Z,GSAT0104 (GALILEO-FM4),38858,-26822492.86005866,-10087185.98507221,-7404173.147051926,200.6098700746021,-14.487045193323452,-2742.571920417249,-105.63465196852894,43.29894819407619
2020-03-20T02:11:00Z,GSAT0104 (GALILEO-FM4),38858,-26734231.084868733,-10193486.327631308,-7575628.029680191,200.87133258141648,-14.830143187590522,-2790.0237483642995,-106.05993029130836,43.28692092090907
