Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:18:00Z,TEMPSAT 1,01512,1279374.3940952518,1012311.5796159754,-7327127.596776321,38.352988366694106,-77.44807773573481,-5270.490215385333,164.12974434581412,23.193149068273897
2020-03-20T00:19:00Z,TEMPSAT 1,01512,943586.0225841329,745726.4179510318,-7412678.396194092,38.31970569663363,-80.78464581376342,-2210.395463560708,168.54864314251887,23.66784813236265
2020-03-20T00:20:00Z,TEMPSAT 1,01512,602288.3454770189,479591.71238306456,-7473119.608347257,38.529698773072006,-84.1182133817727,855.3597248718143,172.83608144073872,24.211076366218236
2020-03-20T00:21:00Z,TEMPSAT 1,01512,256641.5007994806,214848.99778271167,-7508277.410169934,39.93459095366542,-87.44770433364505,3916.369342142716,176.98564286666564,24.817582564798954
2020-03-20T00:22:00Z,TEMPSAT 1,01512,-92174.42285285456,-47577.311647950904,-7518063.828116399,207.30124890615747,-89.20956104483238,6962.281224776991,-179.00529973599518,25.48205154287004
2020-03-20T00:23:00Z,TEMPSAT 1,01512,-442963.5511890248,-306783.1539813519,-7502476.616726712,214.70530212283512,-85.89229152379596,9982.831817039289,-175.13615400352467,26.19923270690964
2020-03-20T00:24:00Z,TEMPSAT 1,01512,-794518.4306636201,-561887.9169352953,-7461598.850765188,215.26816571634942,-82.56989088015155,12967.880130831152,-171.40372072905782,26.964038252429106
2020-03-20T00:25:00Z,TEMPSAT 1,01512,-1145624.2612552168,-812037.3916958368,-7395598.237857847,215.32964392674972,-79.24953510662245,15907.440803166479,-167.80278957233637,27.771612587089606
2020-03-20T00:26:00Z,TEMPSAT 1,01512,-1495063.1407138845,-1056406.5748461362,-7304726.159321673,215.2448986046004,-75.93157867555325,18791.71620131936,-164.32667878453583,28.617376568869958
2020-03-20T00:27:00Z,TEMPSAT 1,01512,-1841618.3058247755,-1294202.3110212686,-7189316.447549938,215.09773598187704,-72.61605981348649,21611.127257548273,-160.9676982733532,29.497051048671807
2020-03-20T00:28:00Z,TEMPSAT 1,01512,-2184078.3566642785,-1524665.7698426289,-7049783.90890322,214.91819951644845,-69.30294768272957,24356.343545763753,-157.7175292953851,30.406664316589797
2020-03-20T00:29:00Z,TEMPSAT 1,01512,-2521241.450339999,-1747074.7516382288,-6886622.601534421,214.71972432154067,-65.99218481050721,27018.311772290617,-154.56752342791984,31.342547662858976
2020-03-20T00:30:00Z,TEMPSAT 1,01512,-2851919.4511405705,-1960745.8173071928,-6700403.878004242,214.5092213887679,-62.683698823395616,29588.283187530003,-151.50892890524923,32.30132263521912
2020-03-20T00:31:00Z,TEMPSAT 1,01512,-3174942.0245871977,-2165036.2385908347,-6491774.202855657,214.2906100515217,-59.37740676661303,32057.83965214342,-148.533054890866,33.27988286613993
2020-03-20T00:32:00Z,TEMPSAT 1,01512,-3489160.663368181,-2359345.7658206383,-6261452.755579913,214.0662796215444,-56.07321709062505,34418.918353535235,-145.6313847708984,34.27537266895837
2020-03-20T00:33:00Z,TEMPSAT 1,01512,-3793452.6336620487,-2543118.211005821,-6010228.829595893,213.83777044874577,-52.771030767440436,36663.83513983339,-142.79564889225432,35.28516401291063
2020-03-20T00:34:00Z,TEMPSAT 1,01512,-4086724.830874111,-2715842.844873817,-5738959.037991351,213.6061210044402,-49.47074204184526,38785.30644470174,-140.01786591243874,36.30683300356415
2020-03-20T00:35:00Z,TEMPSAT 1,01512,-4367917.534317105,-2877055.607180603,-5448564.33685049,213.3720576345305,-46.1722390166362,40776.469781955704,-137.2903604608535,37.33813661605828
2020-03-20T00:36:00Z,TEMPSAT 1,01512,-4636008.050860201,-3026340.130269082,-5140026.877022797,213.13610435374417,-42.87540415836614,42630.90279415902,-134.60576336380947,38.3769901422142
2020-03-20T00:37:00Z,TEMPSAT 1,01512,-4890014.238052711,-3163328.5764730005,-4814386.69517526,212.89864942387163,-39.58011476406119,44342.640843727626,-131.95699937941566,39.421445603325054
2020-03-20T00:38:00Z,TEMPSAT 1,01512,-5128997.897688643,-3287702.290537433,-4472738.254928094,212.6599873537991,-36.28624340890987,45906.193139133975,-129.3372662758833,40.46967123234799
2020-03-20T00:39:00Z,TEMPSAT 1,01512,-5352068.031219698,-3399192.268760111,-4116226.8488041805,212.42034630867764,-32.993658385164814,47316.557392094284,-126.74000817767389,41.51993202806412
2020-03-20T00:40:00Z,TEMPSAT 1,01512,-5558383.948842437,-3497579.4470474944,-3746044.871636991,212.17990653486405,-29.70222413761491,48569.23300447967,-124.15888538623241,42.570571317667856
2020-03-20T00:41:00Z,TEMPSAT 1,01512,-5747158.224484285,-3582694.810533176,-3363427.97597896,211.9388130765639,-26.41180169837726,49660.232786000706,-121.58774233369789,43.61999322388681
2020-03-20T00:42:00Z,TEMPSAT 1,01512,-5917659.489287626,-3654419.3278201255,-2969651.119946327,211.6971847663435,-23.12224912236034,50586.093202677555,-119.02057492445492,44.66664591102253
2020-03-20T00:43:00Z,TEMPSAT 1,01512,-6069215.056544633,-3712683.7132894034,-2566024.5178288096,211.4551207266326,-19.83342192395878,51343.88317892607,-116.45149823756817,45.70900547630569
2020-03-20T00:44:00Z,TEMPSAT 1,01512,-6201213.371369326,-3757468.021265696,-2153889.5036902647,211.21270517631172,-16.54517351509648,51931.21140859835,-113.87471538328342,46.7455603547229
2020-03-20T00:45:00Z,TEMPSAT 1,01512,-6313106.278708974,-3788801.0761507037,-1734614.318090407,210.9700110656486,-13.257355644456377,52346.23225290142,-111.28448821319229,47.77479611611824
2020-03-20T00:46:00Z,TEMPSAT 1,01512,-6404411.103596066,-3806759.7429280905,-1309589.8279778014,210.72710289331897,-9.969818837591202,52587.65017272532,-108.67511056457433,48.7951805499425
2020-03-20T00:47:00Z,TEMPSAT 1,01512,-6474712.537827476,-3811468.042715228,-880225.1897400588,210.4840389511414,-6.682412837516349,52654.72272720188,-106.04088476655473,49.805148957434824
2020-03-20T00:48:00Z,TEMPSAT 1,01512,-6523664.327533065,-3803096.1182869356,-447943.4653591795,210.2408731723605,-3.394987045377531,52547.26213993039,-103.37610224343938,50.80308960250238
2020-03-20T00:49:00Z,TEMPSAT 1,01512,-6550990.756367225,-3781859.0547317606,-14177.20157808554,209.99765671421147,-0.10739096059672781,52265.635438581,-100.67502921480711,51.787329313171
2020-03-20T00:50:00Z,TEMPSAT 1,01512,-6556487.91931862,-3748015.5606196686,419636.0179723433,209.75443937694473,3.1805253798136994,51810.76317310799,-97.9318987096098,52.75611927674035
2020-03-20T00:51:00Z,TEMPSAT 1,01512,-6540024.782406628,-3701866.515271484,852058.0377562433,209.51127094463618,6.46891096346367,51184.116717312485,-95.1409103769326,53.70762113646839
2020-03-20T00:52:00Z,TEMPSAT 1,01512,-6501544.023802318,-3643753.3879197203,1281654.6024019937,209.26820252527096,9.757913366731277,50387.71415787656,-92.29623988184137,54.63989357795174
2020-03-20T00:53:00Z,TEMPSAT 1,01512,-6441062.652197958,-3574056.534746112,1706999.8257726606,209.02528796752114,13.047678321409135,49424.11477453541,-89.39206000512716,55.550879692395
2020-03-20T00:54:00Z,TEMPSAT 1,01512,-6358672.3985463735,-3493193.379973008,2126680.6468414613,208.78258543935766,16.33834928439185,48296.41211453546,-86.42257589605566,56.4383955236473
2020-03-20T00:55:00Z,TEMPSAT 1,01512,-6254539.877611309,-3401616.4873758443,2539301.262040444,208.54015927032154,19.630067010911468,47008.22566433903,-83.38207721719122,57.300120347255216
2020-03-20T00:56:00Z,TEMPSAT 1,01512,-6128906.516111369,-3299811.5287734317,2943487.5236054026,208.29808218762977,22.922969131884205,45563.69112132583,-80.26501010971532,58.13358939155292
2020-03-20T00:57:00Z,TEMPSAT 1,01512,-5982088.244612434,-3188295.156245901,3337891.2932607294,208.05643812110583,26.217189735861712,43967.449272438884,-77.06607191130985,58.93618988787733
2020-03-20T00:58:00Z,TEMPSAT 1,01512,-5814474.9507280635,-3067612.7850233684,3721194.7404033835,207.81532582127542,29.512858956072886,42224.63346097432,-73.7803312628245,59.70516151846523
2020-03-20T00:59:00Z,TEMPSAT 1,01512,-5626529.691630223,-2938336.2941871206,4092114.573741736,207.57486364242476,32.810102562944344,40340.8556964742,-70.40337550374763,60.43760249893157
2020-03-20T01:00:00Z,TEMPSAT 1,01512,-5418787.664356251,-2801061.652525556,4449406.195138581,207.3351960108925,36.109041562363004,38322.19135032501,-66.9314859205618,61.13048265725324
2020-03-20T01:01:00Z,TEMPSAT 1,01512,-5191854.932927101,-2656406.4770929925,4791867.7641947605,207.09650236801986,39.40979179967936,36175.16248717625,-63.36183932076535,61.780664916728554
2020-03-20T01:02:00Z,TEMPSAT 1,01512,-4946406.911869688,-2505007.5322269793,5118344.161901585,206.85900981736967,42.71246356900734,33906.71982468851,-59.69273144610514,62.38493650452324
2020-03-20T01:03:00Z,TEMPSAT 1,01512,-4683186.606363964,-2347518.176989807,5427730.841491244,206.62301144600065,46.01716122659884,31524.223335245624,-55.92381390188381,62.94005093672841
2020-03-20T01:04:00Z,TEMPSAT 1,01512,-4403002.60991639,-2184605.7692117,5718977.554429991,206.3888935746241,49.32398280566905,29035.421503620222,-52.05633173512664,63.44278132253835
2020-03-20T01:05:00Z,TEMPSAT 1,01512,-4106726.861196874,-2016949.0345226838,5991091.939337451,206.15717750592577,52.633019627485396,26448.42925810069,-48.09334397144791,63.889984750121954
2020-03-20T01:06:00Z,TEMPSAT 1,01512,-3795292.162466743,-1845235.4089682898,6243142.961482763,205.9285856893448,55.944355898652155,23771.70459665917,-44.039905058018604,64.27867646823799
2020-03-20T01:07:00Z,TEMPSAT 1,01512,-3469689.462870722,-1670158.3640060173,6474264.190412962,205.70415080577607,59.25806827483805,21014.023934171535,-39.90318229106049,64.6061113221476
2020-03-20T01:08:00Z,TEMPSAT 1,01512,-3130964.9107622644,-1492414.722872789,6683656.903219802,205.48540423753417,62.57422535089215,18184.456201897934,-35.69248412524702,64.86986857436162
2020-03-20T01:09:00Z,TEMPSAT 1,01512,-2780216.680192847,-1312701.9775006806,6870593.000946228,205.2747206774186,65.89288699153363,15292.335736251436,-31.419177853685163,65.0679350462996
2020-03-20T01:10:00Z,TEMPSAT 1,01512,-2418591.5776645886,-1131715.6153114585,7034417.7257125145,205.07599402160378,69.21410330551207,12347.233999588527,-27.096483100241873,65.19878070775418
2020-03-20T01:11:00Z,TEMPSAT 1,01512,-2047281.4363445537,-950146.4653955749,7174552.166238486,204.89608705021132,72.53791276232911,9358.930164565332,-22.739139585374414,65.2614206608125
2020-03-20T01:12:00Z,TEMPSAT 1,01512,-1667519.3059627563,-768678.0736785933,7290495.539676096,204.7483321557182,75.8643380041606,6337.380735958926,-18.362962291460533,65.25545808039546
2020-03-20T01:13:00Z,TEMPSAT 1,01512,-1280575.4477763232,-587984.1167979469,7381827.237925041,204.6625132273379,79.19337432807275,3292.687969589606,-13.984312022712924,65.18110409670834
2020-03-20T01:14:00Z,TEMPSAT 1,01512,-887753.1451085916,-408725.8644725105,7448208.62698511,204.7215729575631,82.52494786985869,235.06758214440197,-9.6195214599627,65.03917269074257
2020-03-20T01:15:00Z,TEMPSAT 1,01512,-490384.3411393501,-231549.70018286214,7489384.588359346,205.27574624360975,85.85867246036672,-2825.1844926932827,-5.28432347303391,64.8310510745436
2020-03-20T01:16:00Z,TEMPSAT 1,01512,-89825.11679754894,-57084.709974342615,7505184.79208226,212.43634386971252,89.1875954097046,-5877.726078977808,-0.9933281139947517,64.5586483604782
2020-03-20T01:17:00Z,TEMPSAT 1,01512,312548.97722566646,114059.65085768462,7495524.691609632,20.048729330997404,87.45855243295851,-8912.203388228081,3.240412545892359,64.2243271821459
2020-03-20T01:18:00Z,TEMPSAT 1,01512,715347.7191586122,281295.80353629467,7460406.231570684,21.46621446686176,84.11769319410531,-11918.28619852569,7.405725060829143,63.83082405266457
2020-03-20T01:19:00Z,TEMPSAT 1,01512,1117171.1292124675,444060.1945150773,7399918.260254108,21.677141933880172,80.77279853059346,-14885.703465674073,11.49350903373949,63.38116453917168
2020-03-20T01:20:00Z,TEMPSAT 1,01512,1516614.4796018745,601815.3378243267,7314236.639675429,21.64391928273213,77.42499561102103,-17804.279283181764,15.496808121537413,62.87857887704364
2020-03-20T01:21:00Z,TEMPSAT 1,01512,1912273.3830545992,754051.742008837,7203624.04715369,21.520415776561077,74.07450304183833,-20663.968827031553,19.41077210443912,62.32642265266533
2020-03-20T01:22:00Z,TEMPSAT 1,01512,2302748.9403602583,900289.7129421275,7068429.463502961,21.35366123759368,70.72142733949424,-23454.894712459296,23.232532040666378,61.72810589451758
2020-03-20T01:23:00Z,TEMPSAT 1,01512,2686652.9265553127,1040081.0241729645,6909087.344235169,21.16286119622999,67.36585247174361,-26167.382875478826,26.961013727332425,61.08703259848453
2020-03-20T01:24:00Z,TEMPSAT 1,01512,3062612.9945801273,1173010.4469365054,6726116.471523932,20.957323912668826,64.00786004590165,-28791.998367580585,30.596714203382334,60.40655151341558
2020-03-20T01:25:00Z,TEMPSAT 1,01512,3429277.874462043,1298697.132453614,6520118.486149847,20.74210939131657,60.647535530298946,-31319.580693034455,34.1414629685059,59.68991807399445
2020-03-20T01:26:00Z,TEMPSAT 1,01512,3785322.5455034804,1416795.8397341985,6291776.10016953,20.520205806236056,57.28497049924808,-33741.27855911758,37.5981851437497,58.94026669789754
2020-03-20T01:27:00Z,TEMPSAT 1,01512,4129453.3584630685,1526998.0027387042,6041850.992648848,20.293492364132028,53.9202634645005,-36048.583871506155,40.97067897268336,58.160592259526766
2020-03-20T01:28:00Z,TEMPSAT 1,01512,4460413.084377517,1629032.6314556256,5771181.392448222,20.06321094399104,50.55352011294109,-38233.36480494775,44.263415566388204,57.353739365769925
2020-03-20T01:29:00Z,TEMPSAT 1,01512,4776985.866476653,1722667.0422144688,5480679.353736688,19.830215990113878,47.184853256744454,-40287.89777805377,47.48136503237136,56.52239803495124
2020-03-20T01:30:00Z,TEMPSAT 1,01512,5078002.051609435,1807707.4133697783,5171327.731622636,19.595115467157537,43.81438262470789,-42204.89816143736,50.6298502464236,55.66910446424599
2020-03-20T01:31:00Z,TEMPSAT 1,01512,5362342.877721679,1883999.1633563773,4844176.867015266,19.358354544792842,40.44223455441129,-43977.54955025762,53.71442750495045,54.796245717683604
2020-03-20T01:32:00Z,TEMPSAT 1,01512,5628944.994226249,1951427.1490264127,4500340.991544483,19.120267453581516,37.068541615328265,-45599.53143557068,56.740792014591435,53.90606734173272
2020-03-20T01:33:00Z,TEMPSAT 1,01512,5876804.792573698,2009915.6831261858,4140994.3650611546,18.88111081082125,33.693442179515465,-47065.045113808475,59.71470547827707,53.00068309439341
2020-03-20T01:34:00Z,TEMPSAT 1,01512,6104982.524975315,2059428.3707483697,3767367.1598912473,18.641085725859963,30.317079949965315,-48368.83768031001,62.64194276388279,52.082086141763526
2020-03-20T01:35:00Z,TEMPSAT 1,01512,6312606.190046608,2099967.7655956033,3380741.1076128935,18.40035287868509,26.939603453437453,-49506.22396086808,65.52825465444052,51.15216122513462
2020-03-20T01:36:00Z,TEMPSAT 1,01512,6498875.1651280355,2131574.8479076554,2982444.925641537,18.1590430693199,23.561165502877554,-50473.10624189861,68.37934386641821,50.212697428535364
2020-03-20T01:37:00Z,TEMPSAT 1,01512,6663063.566191719,2154328.326923797,2573849.5423360104,17.9172647750657,20.18192263368345,-51265.99169422686,71.20085180194047,49.265401280944104
2020-03-20T01:38:00Z,TEMPSAT 1,01512,6804523.317553125,2168343.7717692507,2156363.1406579297,17.675109689930746,16.802034517660395,-51882.007323638536,73.9983538138693,48.31191001136568
2020-03-20T01:39:00Z,TEMPSAT 1,01512,6922686.915068061,2173772.575658172,1731426.0416066328,17.432656881050892,13.421663358270473,-52318.91242785752,76.7773610710102,47.35380483932755
2020-03-20T01:40:00Z,TEMPSAT 1,01512,7017069.868088416,2170800.7592863324,1300505.4497161962,17.189975986844516,10.040973270764738,-52575.10841245856,79.54332739046325,46.39262423344036
2020-03-20T01:41:00Z,TEMPSAT 1,01512,7087272.807172367,2159647.6202354864,865090.0838021414,16.947129749026892,6.660129650716878,-52649.64592589717,82.30165964195706,45.42987710611044
2020-03-20T01:42:00Z,TEMPSAT 1,01512,7132983.246370675,2140564.2361180605,426684.71689415176,16.704176085769006,3.2792985344995147,-52542.229257905856,85.0577305179091,44.46705593748479
2020-03-20T01:43:00Z,TEMPSAT 1,01512,7153976.990828366,2113831.830048031,-13195.350113391532,16.46116985888684,-0.10135404461460985,-52253.21796798799,87.8168926001709,43.50564983704871
2020-03-20T01:44:00Z,TEMPSAT 1,01512,7150119.1824376015,2079760.0078225103,-453029.8561969183,16.218164453722174,-3.48166270134181,-51783.62572871987,90.58449273984411,42.54715755825126
2020-03-20T01:45:00Z,TEMPSAT 1,01512,7121364.978318022,2038684.8769292082,-891299.1641542984,15.975213270321396,-6.8614633405004914,-51135.116386765614,93.36588579984195,41.593100481090204
2020-03-20T01:46:00Z,TEMPSAT 1,01512,7067759.858986954,1990967.058154209,-1326489.8355955773,15.732371215259763,-10.240593792908378,-50309.99726266973,96.16644679301555,40.6450355694802
2020-03-20T01:47:00Z,TEMPSAT 1,01512,6989439.565175064,1936989.601143745,-1757100.1719215496,15.48969628351926,-13.618894441549509,-49311.20972849522,98.99158038192762,39.70456829446303
2020-03-20T01:48:00Z,TEMPSAT 1,01512,6886629.664333927,1877155.8157676028,-2181645.6965591237,15.247251329190473,-16.99620883459385,-48142.31711989641,101.84672659175973,38.77336548990627
2020-03-20T01:49:00Z,TEMPSAT 1,01512,6759644.749947068,1811887.0315378313,-2598664.5542140943,15.005106143965929,-20.37238428193719,-46807.49005624186,104.73736142789876,37.85316807307572
2020-03-20T01:50:00Z,TEMPSAT 1,01512,6608887.278775837,1741620.297651415,-3006722.8035636568,14.763339996797788,-23.747272432045982,-45311.489258401096,107.66899088939878,36.94580351670302
2020-03-20T01:51:00Z,TEMPSAT 1,01512,6434846.053129076,1666806.0364457455,-3404419.5806279345,14.522044842744656,-27.120729825986224,-43659.64597365726,110.64713663755107,36.05319790001596
2020-03-20T01:52:00Z,TEMPSAT 1,01512,6238094.357121173,1587905.6631829618,-3790392.1110291146,14.281329494254125,-30.49261842563345,-41857.8401011182,113.67731133029885,35.17738729180027
2020-03-20T01:53:00Z,TEMPSAT 1,01512,6019287.757664368,1505389.1851118482,-4163320.550446078,14.041325181306691,-33.8628061131009,-39912.476207502186,116.76498139240385,34.320528126774036
2020-03-20T01:54:00Z,TEMPSAT 1,01512,5779161.5826109955,1419732.792697744,-4521932.633797173,13.802193137826713,-37.23116715841687,-37830.45750411041,119.9155147951696,33.48490612754841
2020-03-20T01:55:00Z,TEMPSAT 1,01512,5518528.090004172,1331416.45576028,-4865008.115020353,13.564135192751534,-40.59758265239031,-35619.15798738133,123.13411132174,32.67294319730317
2020-03-20T01:56:00Z,TEMPSAT 1,01512,5238273.343812483,1240921.5370255793,-5191382.980733746,13.327408909302973,-43.96194090113996,-33286.39288511686,126.42571286786186,31.887201567775747
2020-03-20T01:57:00Z,TEMPSAT 1,01512,4939353.812788995,1148728.435281077,-5499953.422565448,13.092349780704925,-47.32413777800413,-30840.387578457594,129.79489166879424,31.13038433935219
2020-03-20T01:58:00Z,TEMPSAT 1,01512,4622792.71021645,1055314.2699283126,-5789679.554493772,12.859404694423581,-50.6840770268517,-28289.74517173227,133.24571506489283,30.405331408005225
2020-03-20T01:59:00Z,TEMPSAT 1,01512,4289676.093265971,961150.6182653232,-6059588.863137182,12.629184006802353,-54.04167050753773,-25643.41288560722,136.78158664616922,29.715009656997978
2020-03-20T02:00:00Z,TEMPSAT 1,01512,3941148.7415060867,866701.3163005201,-6308779.380555962,12.40254558678883,-57.39683836768896,-22910.64745078422,140.405065465839,29.062496227437407
2020-03-20T02:01:00Z,TEMPSAT 1,01512,3578409.8347509853,772420.333316274,-6536422.57075871,12.180736387509356,-60.749509111421695,-20100.979679509997,144.11766755937725,28.450953706786862
2020-03-20T02:02:00Z,TEMPSAT 1,01512,3202708.4509353884,678749.7297631501,-6741765.922730874,11.965643457047408,-64.09961950594052,-17224.178391040303,147.91965723568603,27.883596230362627
2020-03-20T02:03:00Z,TEMPSAT 1,01512,2815338.9050373835,586117.7073866024,-6924135.244410881,11.76026774498275,-67.4471141975887,-14290.213864470832,151.80983936168653,27.36364582051067
2020-03-20T02:04:00Z,TEMPSAT 1,01512,2417635.9503021184,494936.7597815663,-7082936.653589897,11.569691537538395,-70.79194473019446,-11309.220988616347,155.7853677788045,26.894278826312217
2020-03-20T02:05:00Z,TEMPSAT 1,01512,2010969.8630176494,405601.93081701495,-7217658.263262962,11.40326566065211,-74.13406714273215,-8291.462256090716,159.84158847266048,26.478563086310828
2020-03-20T02:06:00Z,TEMPSAT 1,01512,1596741.4320788095,318489.1876252495,-7327871.560388341,11.280288071246801,-77.47343556954627,-5247.290868829936,163.97193834905994,26.119387394164164
2020-03-20T02:07:00Z,TEMPSAT 1,01512,1176376.8743382879,233953.91406928466,-7413232.47842632,11.248032458401909,-80.80998179315951,-2187.1138217793778,168.1679205261351,25.819385929077754
2020-03-20T02:08:00Z,TEMPSAT 1,01512,751322.6964411987,152329.52982415457,-7473482.165339012,11.46127129748825,-84.14352498474668,878.6444954201579,172.4191741007667,25.580861384914527
2020-03-20T02:09:00Z,TEMPSAT 1,01512,323040.52342013636,73926.23942907581,-7508447.449967109,12.889902108916177,-87.47296835837655,3939.578351188451,176.71364993463519,25.405711420368647
2020-03-20T02:10:00Z,TEMPSAT 1,01512,-106998.08618175633,-970.0851053186307,-7518041.010844367,180.5194509681016,-89.18461791834174,6985.336125050671,-178.96210565369134,25.29536355252432
2020-03-20T02:11:00Z,TEMPSAT 1,01512,-537316.819484295,-72098.88531144832,-7502261.25256336,187.64248074074388,-85.86704769226353,10005.655065568164,-174.62256924899623,25.250723557598263
2020-03-20T02:12:00Z,TEMPSAT 1,01512,-966439.7642265505,-139225.7588214322,-7461191.895763495,188.1976571420917,-82.54465834321421,12990.395243365318,-170.28278289335154,25.272141728733544
2020-03-20T02:13:00Z,TEMPSAT 1,01512,-1392896.5217107246,-202143.16210917121,-7395001.287673725,188.2573635026626,-79.22432024054304,15929.572601778433,-165.95785321235704,25.35939999835162
2020-03-20T02:14:00Z,TEMPSAT 1,01512,-1815227.2607059195,-260670.972758831,-7303941.4409081265,188.17194349849535,-75.90638232429333,18813.391053957865,-161.66244564607157,25.511721124144998
2020-03-20T02:15:00Z,TEMPSAT 1,01512,-2231987.6960860793,-314656.91127047193,-7188346.8088834025,188.0244541155311,-72.59088190864234,21632.27330909483,-157.41031302361145,25.727799134778166
2020-03-20T02:16:00Z,TEMPSAT 1,01512,-2641753.976788632,-363976.8230498565,-7048632.806812367,187.84473506489576,-69.27778786448683,24376.89094033651,-153.21389281989926,26.00584835681599
2020-03-20T02:17:00Z,TEMPSAT 1,01512,-3043127.468573782,-408534.8218433367,-6885294.087704146,187.64614766216147,-65.96704257722716,27038.19286596775,-149.0839980199676,26.3436668806647
2020-03-20T02:18:00Z,TEMPSAT 1,01512,-3434739.417832607,-448263.2964386302,-6698902.583231751,187.4355709287083,-62.658573581374135,29607.43275140226,-145.0296145947957,26.73870947133466
2020-03-20T02:19:00Z,TEMPSAT 1,01512,-3815255.483616351,-483122.7830003688,-6490105.319636032,187.21690852397128,-59.352297850995846,32076.195065181702,-141.05780646750415,27.18816473623113
2020-03-20T02:20:00Z,TEMPSAT 1,01512,-4183380.125852538,-513101.70590439544,-6259622.019102753,186.99254134276575,-56.04812377620471,34436.41978511959,-137.1737185211375,27.689031761983927
2020-03-20T02:21:00Z,TEMPSAT 1,01512,-4537860.838553016,-538215.990403653,-6008242.497232404,186.76400488750758,-52.74595227536502,36680.425721644424,-133.38066093739604,28.238192261039018
2020-03-20T02:22:00Z,TEMPSAT 1,01512,-4877492.217610236,-558508.5508875598,-5736823.867355043,186.53233467840892,-49.445677544533666,38800.93243181985,-129.68025437399612,28.83247532788573
2020-03-20T02:23:00Z,TEMPSAT 1,01512,-5201119.853556859,-574048.6588949952,-5446287.562514041,186.29825518194392,-46.14718764185225,40791.080703062005,-126.07261487263716,29.468713006624284
