Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:22:00Z,GSAT0205 (GALILEO 9),40889,3160823.627841422,17095267.408984724,-23969195.261230394,79.52461786137823,-54.04637333867567,9946.416943889111,140.21647203344304,10.856712491243627
2020-03-20T00:23:00Z,GSAT0205 (GALILEO 9),40889,2945376.064667532,17076280.242553283,-24010027.726518597,80.2137160897651,-54.18140241554539,9857.322236135602,141.1333411224037,10.724796440661379
2020-03-20T00:24:00Z,GSAT0205 (GALILEO 9),40889,2729765.699052393,17056349.20330115,-24049533.063628446,80.9072671470441,-54.31247384134922,9767.682091414928,142.07174012120106,10.595431361897084
2020-03-20T00:25:00Z,GSAT0205 (GALILEO 9),40889,2514004.4472540226,17035475.38433182,-24087709.076871462,81.60518654748263,-54.43954305256286,9677.50145809725,143.03202416784507,10.468712233067436
2020-03-20T00:26:00Z,GSAT0205 (GALILEO 9),40889,2298104.2340796953,17013659.930829216,-24124553.643924717,82.30738452636932,-54.56256621747467,9586.785314571112,144.01452100363187,10.344736686267936
2020-03-20T00:27:00Z,GSAT0205 (GALILEO 9),40889,2082076.9922290384,16990904.03999652,-24160064.715950485,83.0137660276842,-54.68150029919668,9495.538668904454,145.0195265571855,10.223604914530284
2020-03-20T00:28:00Z,GSAT0205 (GALILEO 9),40889,1865934.6616361118,16967208.96099204,-24194240.31771197,83.72423070495664,-54.79630311918797,9403.766558598727,146.04730024144374,10.105419551748554
2020-03-20T00:29:00Z,GSAT0205 (GALILEO 9),40889,1649689.188812445,16942575.99486236,-24227078.54768473,84.4386729358642,-54.90693342111134,9311.474050328135,147.09805998174102,9.990285523058361
2020-03-20T00:30:00Z,GSAT0205 (GALILEO 9),40889,1433352.5261877016,16917006.494472463,-24258577.578164432,85.15698185109422,-55.013350934838535,9218.666239652783,148.17197700152437,9.8783098631977
2020-03-20T00:31:00Z,GSAT0205 (GALILEO 9),40889,1216936.631452477,16890501.864433244,-24288735.655370146,85.87904137791062,-55.115516440405045,9125.3482507281,149.26917040160126,9.7696015004895
2020-03-20T00:32:00Z,GSAT0205 (GALILEO 9),40889,1000453.466897882,16863063.56102583,-24317551.099543974,86.60473029883988,-55.2133918317134,9031.5252360031,150.38970157923197,9.664271004264208
2020-03-20T00:33:00Z,GSAT0205 (GALILEO 9),40889,783914.9987577503,16834693.092123516,-24345022.305046316,87.33392232578613,-55.306940179770635,8937.20237601921,151.53356854451877,9.562430293813975
2020-03-20T00:34:00Z,GSAT0205 (GALILEO 9),40889,567333.1965472889,16805392.017110266,-24371147.740447372,88.06648618985344,-55.396125795245155,8842.384879026562,152.70070020341404,9.464192307323572
2020-03-20T00:35:00Z,GSAT0205 (GALILEO 9),40889,350720.0324056172,16775161.9467971,-24395925.94861417,88.80228574702907,-55.48091429011691,8747.077980760485,153.89095068874312,9.369670629692791
2020-03-20T00:36:00Z,GSAT0205 (GALILEO 9),40889,134087.4804339325,16744004.543334963,-24419355.54679396,89.54118009985196,-55.561272638198275,8651.286944132298,155.10409383281024,9.278979078728383
2020-03-20T00:37:00Z,GSAT0205 (GALILEO 9),40889,-82552.48396391794,16711921.520125175,-24441435.226693265,90.28302373505215,-55.6371692342931,8555.017058957368,156.33981788665832,9.192231249871895
2020-03-20T00:38:00Z,GSAT0205 (GALILEO 9),40889,-299187.88474105205,16678914.641727047,-24462163.75455283,91.02766667708812,-55.70857395176526,8458.273641638458,157.5977206016255,9.109540020414784
2020-03-20T00:39:00Z,GSAT0205 (GALILEO 9),40889,-515806.74586946703,16644985.723762324,-24481539.97121871,91.77495465741285,-55.77545819828715,8361.062034875154,158.87730479767617,9.03101701504741
2020-03-20T00:40:00Z,GSAT0205 (GALILEO 9),40889,-732397.0919981692,16610136.632817438,-24499562.79220891,92.52472929917539,-55.83779496953808,8263.387607406825,160.177974549426,8.956772035574431
2020-03-20T00:41:00Z,GSAT0205 (GALILEO 9),40889,-948946.9491152926,16574369.286342314,-24516231.207776323,93.27682831701448,-55.895558900630334,8165.255753714591,161.4990321242853,8.886912458681735
2020-03-20T00:42:00Z,GSAT0205 (GALILEO 9),40889,-1165444.3452083361,16537685.652546642,-24531544.282967288,94.03108573145583,-55.94872631504107,8066.671893633902,162.83967580675957,8.821542606747357
2020-03-20T00:43:00Z,GSAT0205 (GALILEO 9),40889,-1381877.310923309,16500087.75029358,-24545501.157676093,94.78733209735005,-55.997275270837555,7967.641472183168,164.1989987383016,8.760763097804471
2020-03-20T00:44:00Z,GSAT0205 (GALILEO 9),40889,-1598233.8802260088,16461577.64899023,-24558101.046695463,95.5453947457002,-56.04118560399138,7868.169959209859,165.57598889256926,8.704670181857097
2020-03-20T00:45:00Z,GSAT0205 (GALILEO 9),40889,-1814502.091061609,16422157.468475638,-24569343.239762813,96.30509803811064,-56.08043896858551,7768.2628490403295,166.96953029111194,8.653355071776303
2020-03-20T00:46:00Z,GSAT0205 (GALILEO 9),40889,-2030669.9860147608,16381829.378905877,-24579227.101602513,97.0662636330192,-56.11501887373097,7667.925660289824,168.37840554441104,8.606903277912835
2020-03-20T00:47:00Z,GSAT0205 (GALILEO 9),40889,-2246725.6129692476,16340595.60063639,-24587752.07196391,97.82871076277816,-56.14491071702174,7567.163935445249,169.80129977784225,8.565393956305627
2020-03-20T00:48:00Z,GSAT0205 (GALILEO 9),40889,-2462657.0257674735,16298458.404101562,-24594917.6656553,98.59225652057435,-56.17010181437122,7465.983240637928,171.2368059720548,8.528899280894223
2020-03-20T00:49:00Z,GSAT0205 (GALILEO 9),40889,-2678452.2848691135,16255420.109691638,-24600723.472573753,99.3567161561014,-56.190581426088656,7364.389165304601,172.68343171320487,8.497483850420195
2020-03-20T00:50:00Z,GSAT0205 (GALILEO 9),40889,-2894099.458011518,16211483.08762647,-24605169.15773083,100.12190337884238,-56.20634077907124,7262.387321874499,174.13960731158275,8.471204140676036
2020-03-20T00:51:00Z,GSAT0205 (GALILEO 9),40889,-3109586.6208660477,16166649.757827254,-24608254.46127413,100.88763066773365,-56.21737308500448,7159.983345482498,175.6036952087021,8.45010801242799
2020-03-20T00:52:00Z,GSAT0205 (GALILEO 9),40889,-3324901.8576978724,16120922.589784775,-24609979.198504765,101.65370958597818,-56.2236735544831,7057.1828936599195,177.07400055469938,8.43423428465951
2020-03-20T00:53:00Z,GSAT0205 (GALILEO 9),40889,-3540033.2620237065,16074304.102425188,-24610343.259890646,102.41995109969089,-56.22523940698329,6953.991645980626,178.54878280133988,8.423612381793447
2020-03-20T00:54:00Z,GSAT0205 (GALILEO 9),40889,-3754968.9372679377,16026796.863973392,-24609346.611075673,103.18616589904941,-56.22206987663788,6850.4153038188815,-179.97373187690386,8.41826206223979
2020-03-20T00:55:00Z,GSAT0205 (GALILEO 9),40889,-3969696.9974206556,15978403.491813086,-24606989.292884767,103.95216472061523,-56.21416621378603,6746.459589976817,-178.49533754880775,8.418193234041865
2020-03-20T00:56:00Z,GSAT0205 (GALILEO 9),40889,-4184205.567692834,15929126.652344681,-24603271.42132477,104.71775866945138,-56.20153168228983,6642.130248390138,-177.0178351154269,8.423405861601424
2020-03-20T00:57:00Z,GSAT0205 (GALILEO 9),40889,-4398482.785172784,15878969.060840068,-24598193.187581226,105.48275953969623,-56.18417155263142,6537.4330437891185,-175.5430187711987,8.43388996551397
2020-03-20T00:58:00Z,GSAT0205 (GALILEO 9),40889,-4612516.799481234,15827933.481294861,-24591754.858011015,106.24698013224062,-56.16209309082409,6432.373761475086,-174.0726625906156,8.44962571552162
2020-03-20T00:59:00Z,GSAT0205 (GALILEO 9),40889,-4826295.773425308,15776022.726278039,-24583956.77413082,107.01023456818906,-56.135305543192125,6326.958206851035,-172.60850748957424,8.470583614560837
2020-03-20T01:00:00Z,GSAT0205 (GALILEO 9),40889,-5039807.883652689,15723239.656778736,-24574799.35260151,107.77233859682194,-56.103820117093306,6221.192205220461,-171.15224879755635,8.496724769939306
2020-03-20T01:01:00Z,GSAT0205 (GALILEO 9),40889,-5253041.321305261,15669587.18205028,-24564283.08520831,108.53310989681124,-56.06764995767763,6115.081601429731,-169.705524656008,8.528001245875231
2020-03-20T01:02:00Z,GSAT0205 (GALILEO 9),40889,-5465984.292669363,15615068.259452214,-24552408.538837004,109.29236836948647,-56.02681012079454,6008.632259551436,-168.26990543075325,8.564356490061215
2020-03-20T01:03:00Z,GSAT0205 (GALILEO 9),40889,-5678625.019830758,15559685.89428829,-24539176.355445668,110.04993642304744,-55.981317542176775,5901.850062519312,-166.84688429338078,8.6057258256034
2020-03-20T01:04:00Z,GSAT0205 (GALILEO 9),40889,-5890951.741322076,15503443.139643509,-24524587.25203268,110.80563924661575,-55.93119100304874,5794.740911863744,-165.43786909023925,8.652036998687464
2020-03-20T01:05:00Z,GSAT0205 (GALILEO 9),40889,-6102952.712774487,15446343.096217224,-24508642.020600315,111.55930507317866,-55.87645109231806,5687.310727380216,-164.04417557921224,8.703210771652977
2020-03-20T01:06:00Z,GSAT0205 (GALILEO 9),40889,-6314616.207566837,15388388.912154004,-24491341.528114215,112.31076543049419,-55.81712016552639,5579.565446738154,-162.6670220761515,8.759161550811342
2020-03-20T01:07:00Z,GSAT0205 (GALILEO 9),40889,-6525930.517472507,15329583.782872248,-24472686.716458943,113.05985537913821,-55.75322230074662,5471.511025261134,-161.3075255158544,8.819798038324734
2020-03-20T01:08:00Z,GSAT0205 (GALILEO 9),40889,-6736883.953308269,15269930.950889422,-24452678.602389105,113.8064137369801,-55.684783251623244,5363.153435498476,-159.96669889836534,8.885023897730548
2020-03-20T01:09:00Z,GSAT0205 (GALILEO 9),40889,-6947464.845578948,15209433.705645464,-24431318.2774766,114.55028328943021,-55.611830397765175,5254.49866694212,-158.64545006132684,8.954738423228434
2020-03-20T01:10:00Z,GSAT0205 (GALILEO 9),40889,-7157661.545123123,15148095.383323124,-24408606.908053625,115.29131098494022,-55.53439269270439,5145.552725683898,-157.34458169364518,9.028837203585255
2020-03-20T01:11:00Z,GSAT0205 (GALILEO 9),40889,-7367462.423757436,15085919.366665753,-24384545.73515154,116.02934811530719,-55.45250060964244,5036.32163413614,-156.06479248560422,9.107212772426408
2020-03-20T01:12:00Z,GSAT0205 (GALILEO 9),40889,-7576855.874919365,15022909.084792621,-24359136.07443565,116.76425048043934,-55.36618608521076,4926.811430584639,-154.8066792957066,9.18975523770149
2020-03-20T01:13:00Z,GSAT0205 (GALILEO 9),40889,-7785830.314308483,14959068.01301182,-24332379.31613596,117.49587853733884,-55.27548246147346,4817.028168998659,-153.57074020491632,9.276352884210695
2020-03-20T01:14:00Z,GSAT0205 (GALILEO 9),40889,-7994374.180528479,14894399.672629967,-24304276.92497351,118.22409753316072,-55.1804244264018,4706.977918568999,-152.35737832423982,9.366892744192882
2020-03-20T01:15:00Z,GSAT0205 (GALILEO 9),40889,-8202475.935725128,14828907.6307603,-24274830.44008303,118.94877762227514,-55.08104795305248,4596.666763454676,-151.1669062212795,9.461261132080693
2020-03-20T01:16:00Z,GSAT0205 (GALILEO 9),40889,-8410124.066225769,14762595.5001273,-24244041.47493109,119.66979396738755,-54.97739023767587,4486.100802425295,-149.9995508347252,9.55934414058666
2020-03-20T01:17:00Z,GSAT0205 (GALILEO 9),40889,-8617307.083175007,14695466.938869627,-24211911.717230473,120.3870268248179,-54.86948963698176,4375.286148492247,-148.85545875227612,9.66102809626662
2020-03-20T01:18:00Z,GSAT0205 (GALILEO 9),40889,-8824013.523171198,14627525.650339838,-24178442.928850193,121.10036161415773,-54.75738560478246,4264.22892864421,-147.73470173624696,9.766199973604841
2020-03-20T01:19:00Z,GSAT0205 (GALILEO 9),40889,-9030231.948901048,14558775.38290178,-24143636.945721447,121.80968897257344,-54.641118628229755,4152.9352834410965,-146.63728239166502,9.874747767452277
2020-03-20T01:20:00Z,GSAT0205 (GALILEO 9),40889,-9235950.949771224,14489219.929725995,-24107495.677739758,122.51490479410192,-54.520730163856314,4041.411366686225,-145.5631398832248,9.98656082433331
2020-03-20T01:21:00Z,GSAT0205 (GALILEO 9),40889,-9441159.142540915,14418863.128581867,-24070021.108662635,123.21591025436643,-54.39626257362112,3929.663345120847,-144.51215561953447,10.101530133708991
2020-03-20T01:22:00Z,GSAT0205 (GALILEO 9),40889,-9645845.171951966,14347708.861627625,-24031215.296003334,123.91261182117405,-54.2677590611543,3817.697398070246,-143.48415883526724,10.219548580746704
2020-03-20T01:23:00Z,GSAT0205 (GALILEO 9),40889,-9849997.711356308,14275761.055198241,-23991080.370920688,124.60492125151997,-54.13526360838626,3705.5197170600295,-142.47893201363183,10.340511162505067
2020-03-20T01:24:00Z,GSAT0205 (GALILEO 9),40889,-10053605.463344477,14203023.679590061,-23949618.538104504,125.29275557558307,-53.99882091273338,3593.136505547911,-141.49621610275491,10.464315169717565
2020-03-20T01:25:00Z,GSAT0205 (GALILEO 9),40889,-10256657.160369389,14129500.748844016,-23906832.07565738,125.9760370683048,-53.85847632500821,3480.553978510201,-140.53571548999216,10.590860336531676
2020-03-20T01:26:00Z,GSAT0205 (GALILEO 9),40889,-10459141.565371862,14055196.320525283,-23862723.334971897,126.65469320921787,-53.714275788203935,3367.778362162411,-139.5971027075328,10.720048960679662
2020-03-20T01:27:00Z,GSAT0205 (GALILEO 9),40889,-10661047.472401984,13980114.495501395,-23817294.74060421,127.32865663117636,-53.566265777299286,3254.8158935569227,-138.68002285109233,10.851785996595055
2020-03-20T01:28:00Z,GSAT0205 (GALILEO 9),40889,-10862363.707239583,13904259.417717692,-23770548.790143464,127.99786505869119,-53.41449324021336,3141.6728202924132,-137.78409770074407,10.985979123986425
2020-03-20T01:29:00Z,GSAT0205 (GALILEO 9),40889,-11063079.128013982,13827635.273969963,-23722488.054076914,128.66226123657842,-53.259005540030046,3028.355400118977,-136.9089295392081,11.122538794330154
2020-03-20T01:30:00Z,GSAT0205 (GALILEO 9),40889,-11263182.62582026,13750246.293675426,-23673115.175651457,129.32179284962805,-53.099850398602655,2914.869900625199,-136.05410466816915,11.261378257657185
2020-03-20T01:31:00Z,GSAT0205 (GALILEO 9),40889,-11462663.125334553,13672096.748641,-23622432.87073095,129.9764124340229,-52.937075841634325,2801.222598876804,-135.21919662747715,11.40241357190314
2020-03-20T01:32:00Z,GSAT0205 (GALILEO 9),40889,-11661509.585429274,13593190.95282855,-23570443.927649032,130.62607728122967,-52.77073014531923,2687.4197810813785,-134.40376912553467,11.545563596961301
2020-03-20T01:33:00Z,GSAT0205 (GALILEO 9),40889,-11859710.999783007,13513533.26211914,-23517151.20705884,131.27074933505978,-52.60086178462422,2573.467742241919,-133.60737869187543,11.690749975434954
2020-03-20T01:34:00Z,GSAT0205 (GALILEO 9),40889,-12057256.397490744,13433128.074074127,-23462557.64177819,131.91039508262295,-52.4275193832705,2459.372785784304,-132.82957706488762,11.837897101943042
2020-03-20T01:35:00Z,GSAT0205 (GALILEO 9),40889,-12254134.843673399,13351979.827693379,-23406666.23663037,132.544985439862,-52.2507516654703,2345.1412232406437,-132.06991332907316,11.986932082681165
2020-03-20T01:36:00Z,GSAT0205 (GALILEO 9),40889,-12450335.440082124,13270093.003172586,-23349480.068281885,133.1744956323269,-52.07060740946634,2230.7793738767505,-131.32793581715376,12.137784686782794
2020-03-20T01:37:00Z,GSAT0205 (GALILEO 9),40889,-12645847.325703364,13187472.121657107,-23291002.285075445,133.79890507186403,-51.8871354029036,2116.293564360589,-130.6031937927798,12.290387290892596
2020-03-20T01:38:00Z,GSAT0205 (GALILEO 9),40889,-12840659.67736068,13104121.744994078,-23231236.106859345,134.41819722983763,-51.70038440006208,2001.6901284009218,-129.89523892978235,12.444674818208853
2020-03-20T01:39:00Z,GSAT0205 (GALILEO 9),40889,-13034761.71031452,13020046.47548224,-23170184.824812867,135.03235950749576,-51.51040308096655,1886.9754063859582,-129.20362660374997,12.600584673126264
2020-03-20T01:40:00Z,GSAT0205 (GALILEO 9),40889,-13228142.67886155,12935250.955618812,-23107851.80126723,135.64138310406608,-51.317240012380175,1772.1557450704277,-128.5279170113557,12.758056672481644
2020-03-20T01:41:00Z,GSAT0205 (GALILEO 9),40889,-13420791.876928952,12849739.867845405,-23044240.469523534,136.2452628831195,-51.120943610687696,1657.2374972067773,-127.86767613235769,12.917032974283302
2020-03-20T01:42:00Z,GSAT0205 (GALILEO 9),40889,-13612698.638668446,12763517.934290871,-22979354.33366615,136.84399723773998,-50.92156210665766,1542.2270211353898,-127.22247654851364,13.077458004702294
2020-03-20T01:43:00Z,GSAT0205 (GALILEO 9),40889,-13803852.339049773,12676589.916511238,-22913196.968371652,137.4375879549935,-50.71914351207119,1427.1306805461645,-126.59189813293114,13.239278384001693
2020-03-20T01:44:00Z,GSAT0205 (GALILEO 9),40889,-13994242.394446991,12588960.61522963,-22845772.018715482,138.02604008013756,-50.513735588205876,1311.954844020307,-125.975528622603,13.402442851980396
2020-03-20T01:45:00Z,GSAT0205 (GALILEO 9),40889,-14183858.263228688,12500634.870071294,-22777083.199972663,138.6093617810383,-50.305385816139385,1196.7058847658336,-125.37296408599228,13.56690219344378
2020-03-20T01:46:00Z,GSAT0205 (GALILEO 9),40889,-14372689.446340831,12411617.559298687,-22707134.297416303,139.18756421316098,-50.094141368855695,1081.3901801779866,-124.7838092967695,13.732609164116667
2020-03-20T01:47:00Z,GSAT0205 (GALILEO 9),40889,-14560725.48789004,12321913.599543229,-22635929.166111346,139.76066138552872,-49.88004908511253,966.0141115672886,-124.20767802391201,13.899518417366778
2020-03-20T01:48:00Z,GSAT0205 (GALILEO 9),40889,-14747955.97572475,12231527.945534743,-22563471.730704248,140.32867002798142,-49.6631554450354,850.5840637385845,-123.64419324759398,14.067586432036308
2020-03-20T01:49:00Z,GSAT0205 (GALILEO 9),40889,-14934370.542011335,12140465.589830069,-22489765.985209867,140.8916094600369,-49.44350654740104,735.1064246855676,-123.09298730951261,14.23677144162707
2020-03-20T01:50:00Z,GSAT0205 (GALILEO 9),40889,-15119958.86381114,12048731.562537966,-22414815.992793247,141.4495014616539,-49.22114808855983,619.587585221976,-122.55370200551496,14.407033365046203
2020-03-20T01:51:00Z,GSAT0205 (GALILEO 9),40889,-15304710.663653035,11956330.931042898,-22338625.885548275,142.00237014613396,-48.996125342957065,504.03393863141537,-122.02598862771318,14.578333739067801
2020-03-20T01:52:00Z,GSAT0205 (GALILEO 9),40889,-15488615.710103702,11863268.799726645,-22261199.864272498,142.5502418353955,-48.76848314520224,388.451880261302,-121.5095079625802,14.750635652637811
2020-03-20T01:53:00Z,GSAT0205 (GALILEO 9),40889,-15671663.81833685,11769550.309687136,-22182542.198237527,143.0931449378246,-48.53826587363474,272.847807276994,-121.00393025089532,14.92390368311709
2020-03-20T01:54:00Z,GSAT0205 (GALILEO 9),40889,-15853844.850697452,11675180.638456464,-22102657.22495664,143.63110982886528,-48.30551743533916,157.22814238071442,-120.50893511484199,15.098103834554394
2020-03-20T01:55:00Z,GSAT0205 (GALILEO 9),40889,-16035148.717265671,11580164.999715693,-22021549.349947613,144.16416873451672,-48.07028125255175,41.59921897947788,-120.02421145697477,15.273203477840582
2020-03-20T01:56:00Z,GSAT0205 (GALILEO 9),40889,-16215565.37641717,11484508.643008202,-21939223.0464923,144.69235561785578,-47.83260025040903,-74.03252038732171,-119.54945733536724,15.449171293314464
2020-03-20T01:57:00Z,GSAT0205 (GALILEO 9),40889,-16395084.835380988,11388216.853450906,-21855682.85539225,145.2157060686975,-47.5925168459828,-189.6606751009822,-119.08437981865832,15.62597721502297
2020-03-20T01:58:00Z,GSAT0205 (GALILEO 9),40889,-16573697.150794717,11291294.951443482,-21770933.384720646,145.7342571964811,-47.35007293854828,-305.2787990272045,-118.62869482444209,15.803592377345069
2020-03-20T01:59:00Z,GSAT0205 (GALILEO 9),40889,-16751392.429256871,11193748.29237572,-21684979.309570536,146.2480475264511,-47.10530990103128,-420.8805662691593,-118.1821269439454,15.981989063347925
2020-03-20T02:00:00Z,GSAT0205 (GALILEO 9),40889,-16928160.827876497,11095582.266332937,-21597825.371799406,146.75711689918631,-46.85826857258079,-536.4595488123596,-117.74440925571648,16.16114065566171
2020-03-20T02:01:00Z,GSAT0205 (GALILEO 9),40889,-17103992.554821625,10996802.297798522,-21509476.379769173,147.26150637351802,-46.60898925221123,-652.0093482397497,-117.31528313058071,16.34102158889371
2020-03-20T02:02:00Z,GSAT0205 (GALILEO 9),40889,-17278877.869861316,10897413.845356625,-21419937.20808433,147.7612581328437,-46.35751169346946,-767.5235675759614,-116.89449802999167,16.52160730418626
2020-03-20T02:03:00Z,GSAT0205 (GALILEO 9),40889,-17452807.08490869,10797422.401390767,-21329212.7973245,148.25641539486622,-46.103875100064144,-882.9958116561174,-116.48181129954293,16.70287420563787
2020-03-20T02:04:00Z,GSAT0205 (GALILEO 9),40889,-17625770.564559676,10696833.49178138,-21237308.153773993,148.7470223247382,-45.848118122413844,-998.4196874126792,-116.07698795923221,16.88479961856723
2020-03-20T02:05:00Z,GSAT0205 (GALILEO 9),40889,-17797758.726627503,10595652.675602278,-21144228.349148497,149.23312395159667,-45.590278855064604,-1113.7888043224812,-115.67980049184948,17.06736174956376
2020-03-20T02:06:00Z,GSAT0205 (GALILEO 9),40889,-17968762.042677186,10493885.544813532,-21049978.520316537,149.7147660884741,-45.33039483492167,-1229.0967747084796,-115.29002863066582,17.25053964827228
2020-03-20T02:07:00Z,GSAT0205 (GALILEO 9),40889,-18138771.03855416,10391537.723954292,-20954563.86901888,150.1919952555335,-45.06850304025678,-1344.33721408993,-114.90745914746029,17.434313170846707
2020-03-20T02:08:00Z,GSAT0205 (GALILEO 9),40889,-18307776.294911925,10288614.869832546,-20857989.661583286,150.6648586065985,-44.80463989043787,-1459.503741569817,-114.53188564175204,17.618662945018315
2020-03-20T02:09:00Z,GSAT0205 (GALILEO 9),40889,-18475768.44773601,10185122.671213474,-20760261.228635974,151.13340385892005,-44.53884124634037,-1574.589980147779,-114.16310833199077,17.803570336715495
2020-03-20T02:10:00Z,GSAT0205 (GALILEO 9),40889,-18642738.188864823,10081066.848506141,-20661383.96480963,151.59767922612352,-44.27114241139619,-1689.589557107538,-113.80093384933807,17.989017418176502
2020-03-20T02:11:00Z,GSAT0205 (GALILEO 9),40889,-18808676.266507715,9976453.153448137,-20561363.32844762,152.057733354275,-44.00157813323816,-1804.4961043596268,-113.44517503456875,18.174986937495987
2020-03-20T02:12:00Z,GSAT0205 (GALILEO 9),40889,-18973573.485759985,9871287.368788527,-20460204.84130469,152.51361526099808,-43.73018260589994,-1919.303258791566,-113.09565073853433,18.36146228954692
2020-03-20T02:13:00Z,GSAT0205 (GALILEO 9),40889,-19137420.70911402,9765575.30796951,-20357914.088244542,152.96537427756655,-43.456989472534254,-2034.0046626329422,-112.75218562655103,18.548427488219573
2020-03-20T02:14:00Z,GSAT0205 (GALILEO 9),40889,-19300208.856969267,9659322.814805055,-20254496.716932718,153.4130599939064,-43.18203182860777,-2148.593963779509,-112.41460998699881,18.73586713992495
2020-03-20T02:15:00Z,GSAT0205 (GALILEO 9),40889,-19461928.908135857,9552535.763159946,-20149958.437527932,153.8567222064131,-42.905342225545425,-2263.0648161694407,-112.08275954437168,18.92376641830208
