Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:10:00Z,SURCAL 159,02872,4712051.60711036,5027653.908630505,-2318967.701347531,46.85594471084646,-18.60012969322332,-5670.264683669433,83.62809732183985,26.279630304679813
2020-03-20T00:11:00Z,SURCAL 159,02872,4517696.047984771,5011805.565788094,-2707111.152794422,47.96815734807517,-21.860988348213702,-5816.100428456441,86.29367594657002,24.925000234436794
2020-03-20T00:12:00Z,SURCAL 159,02872,4306349.799323601,4979118.865821706,-3085148.8825735776,49.14406527264692,-25.11024084471328,-5940.230991868302,89.166878120839,23.599160119464955
2020-03-20T00:13:00Z,SURCAL 159,02872,4078650.7784631974,4929860.140060431,-3451669.0795038687,50.39782114231449,-28.345200291984664,-6042.193092062138,92.28068920321289,22.30744590215238
2020-03-20T00:14:00Z,SURCAL 159,02872,3835300.4365432374,4864351.593561432,-3805302.9050735314,51.74596972242075,-31.56269755494391,-6121.606486022472,95.67276457322335,21.056343356739973
2020-03-20T00:15:00Z,SURCAL 159,02872,3577061.6210757317,4782969.56737072,-4144729.649143792,53.2081175268108,-34.75893657784029,-6178.175393476151,99.38542558666403,19.85373740546163
2020-03-20T00:16:00Z,SURCAL 159,02872,3304756.1897674445,4686142.615167054,-4468681.704354273,54.807787491252604,-37.9293036533602,-6211.689598896541,103.46499876439047,18.709187553774797
2020-03-20T00:17:00Z,SURCAL 159,02872,3019262.3831816823,4574349.403633559,-4775949.339872006,56.57351561873639,-41.06811272661542,-6222.025227546692,107.96000509810762,17.634203035739233
2020-03-20T00:18:00Z,SURCAL 159,02872,2721511.964890845,4448116.446555367,-5065385.2559014885,58.540258774275195,-44.16826149275642,-6209.145192726515,112.9175174985011,16.642461887347338
2020-03-20T00:19:00Z,SURCAL 159,02872,2412487.13877929,4308015.683239451,-5335908.901261264,60.751190306792004,-47.22076280767719,-6173.099312806502,118.37690406798248,15.749874029674146
2020-03-20T00:20:00Z,SURCAL 159,02872,2093217.254147388,4154661.912404607,-5586510.537271439,63.25995023612871,-50.214102162347565,-6114.02409791667,124.36039804425168,14.974334750344013
2020-03-20T00:21:00Z,SURCAL 159,02872,1764775.3102092026,3988710.093185316,-5816255.032219673,66.13335970158758,-53.133354920459375,-6032.14220750425,130.86085197554456,14.334975606925553
2020-03-20T00:22:00Z,SURCAL 159,02872,1428274.2724602204,3810852.525328231,-6024285.371768931,69.45444021382696,-55.95897989221241,-5927.761581308208,137.82893743699134,13.85074745695593
2020-03-20T00:23:00Z,SURCAL 159,02872,1084863.214249151,3621815.9210466584,-6209825.87181018,73.32516409992681,-58.66519997993522,-5801.274247577414,145.16456295405095,13.53833439972314
2020-03-20T00:24:00Z,SURCAL 159,02872,735723.297658616,3422358.3813124998,-6372185.0814823285,77.86746006596309,-61.21791722444154,-5653.1548136537895,152.71867099246614,13.40971899754183
2020-03-20T00:25:00Z,SURCAL 159,02872,382063.6085326944,3213266.289627809,-6510758.365333934,83.21925549247531,-63.572261279198806,-5483.958645275794,160.3092839248565,13.470070696664834
2020-03-20T00:26:00Z,SURCAL 159,02872,25116.86114885658,2995351.1365137617,-6625030.15490588,89.51957004524755,-65.67027717353088,-5294.319742214866,167.74910896622208,13.716731523519996
2020-03-20T00:27:00Z,SURCAL 159,02872,-333865.01137302653,2769446.288089996,-6714575.86135426,96.87400519318686,-67.44010186064871,-5084.948318961076,174.87514764653787,14.139723688450204
2020-03-20T00:28:00Z,SURCAL 159,02872,-693615.3643070984,2536403.7121888245,-6779063.442104497,105.29440584411836,-68.79922063341135,-4856.628100361675,-178.43054004782437,14.723562588131585
2020-03-20T00:29:00Z,SURCAL 159,02872,-1052857.4291316788,2297090.6754595013,-6818254.615923112,114.62406367007965,-69.66503329686097,-4610.21334316954,-172.23427467683197,15.449669385733841
2020-03-20T00:30:00Z,SURCAL 159,02872,-1410308.9644625227,2052386.4248656016,-6832005.722207163,124.4951241034785,-69.97345879989362,-4346.625595505349,-166.5564215448596,16.298632406807656
2020-03-20T00:31:00Z,SURCAL 159,02872,-1764686.9523537545,1803178.8668669676,-6820268.221715049,134.38188855737704,-69.69916304018585,-4066.850207149051,-161.38338816065624,17.251867040212176
2020-03-20T00:32:00Z,SURCAL 159,02872,-2114712.3219824773,1550361.257407053,-6783088.8373901155,143.75369996206243,-68.86498367195786,-3771.9326045606285,-156.6804432822029,18.292579999247323
2020-03-20T00:33:00Z,SURCAL 159,02872,-2459114.6825821465,1294828.9155979264,-6720609.33535345,152.2312789465969,-67.53342478813182,-3462.9743452854455,-152.40223852469433,19.40616541310547
2020-03-20T00:34:00Z,SURCAL 159,02872,-2796637.0474147005,1037475.9737122206,-6633065.947557501,159.6465215493144,-65.78668191066183,-3141.1289672506973,-148.500129539703,20.58022749535789
2020-03-20T00:35:00Z,SURCAL 159,02872,-3126040.5305731734,779192.1757554698,-6520788.438991938,166.00374917917668,-63.707692934425324,-2807.5976491225883,-144.9266371996181,21.804400724826024
2020-03-20T00:36:00Z,SURCAL 159,02872,-3446108.9984849696,520859.73650535103,-6384198.823710616,171.4051242689124,-61.3690956578461,-2463.624698494561,-141.63780702477365,23.070085592646507
2020-03-20T00:37:00Z,SURCAL 159,02872,-3755653.6581389504,263350.2724703823,-6223809.735297807,175.98892688363804,-58.829647950477124,-2110.4928853232414,-138.59420234232266,24.37016921394087
2020-03-20T00:38:00Z,SURCAL 159,02872,-4053517.5642823176,7521.815745570464,-6040222.458709523,179.89368053918494,-56.13490717374073,-1749.5186384543777,-135.76109117061253,25.698765678110476
2020-03-20T00:39:00Z,SURCAL 159,02872,-4338580.028137262,-245784.07878226647,-5834124.631700235,183.24238674808214,-53.319508295922056,-1382.047123494558,-133.10820226778344,27.050990136061813
2020-03-20T00:40:00Z,SURCAL 159,02872,-4609760.910547587,-495745.1229772151,-5606287.6252815565,186.13813947842604,-50.40962893244637,-1009.4472206626087,-130.60928156693726,28.42276937182322
2020-03-20T00:41:00Z,SURCAL 159,02872,-4866024.78290383,-741560.9724371466,-5357563.613842917,188.6649580039135,-47.42510139745714,-633.1064214827493,-128.24158178038974,29.810686267221996
2020-03-20T00:42:00Z,SURCAL 159,02872,-5106384.939692866,-982455.7822286782,-5088882.346696797,190.89048999269167,-44.38105856357647,-254.42566344328225,-125.98535596622438,31.211853515120993
2020-03-20T00:43:00Z,SURCAL 159,02872,-5329907.247077683,-1217680.6333339089,-4801247.633887515,192.869036424349,-41.28916187804015,125.18587825354189,-123.82338899905099,32.62381155108122
2020-03-20T00:44:00Z,SURCAL 159,02872,-5535713.812532115,-1446515.8224393064,-4495733.56011786,194.64428977454637,-38.158500432314874,504.31602252740413,-121.7405800468838,34.044446042175366
2020-03-20T00:45:00Z,SURCAL 159,02872,-5722986.46122832,-1668273.0083865835,-4173480.4416015265,196.25161088376706,-34.996245390730834,881.554818640463,-119.72357799487794,35.47192091516135
2020-03-20T00:46:00Z,SURCAL 159,02872,-5890970.005600637,-1882297.209310324,-3835690.5415362883,197.71984851212903,-31.80812714372209,1255.4997676238418,-117.76046621354394,36.90462359047086
2020-03-20T00:47:00Z,SURCAL 159,02872,-6038975.295282387,-2087968.6452038873,-3483623.560713035,199.07276675355803,-28.598785347591683,1624.7610099576414,-115.84049066367436,38.34111971123238
2020-03-20T00:48:00Z,SURCAL 159,02872,-6166382.035430703,-2284704.4213795043,-3118591.920525036,200.33015706096845,-25.37202802631656,1987.966460625641,-113.95382459849641,39.78011518215894
2020-03-20T00:49:00Z,SURCAL 159,02872,-6272641.36231283,-2471960.049016304,-2741955.856321926,201.5087046731815,-22.13102547875541,2343.7668731296435,-112.09136322529892,41.22042375721696
2020-03-20T00:50:00Z,SURCAL 159,02872,-6357278.165923639,-2649230.7997208736,-2355118.3396583903,202.62266708235515,-18.878457255565277,2690.840814223513,-110.2445421548681,42.660938746259035
2020-03-20T00:51:00Z,SURCAL 159,02872,-6419893.150333513,-2816052.8917511506,-1959519.8485206768,203.68441010691166,-15.616625207530973,3027.899531584233,-108.40517404417554,44.10060766193854
2020-03-20T00:52:00Z,SURCAL 159,02872,-6460164.623423924,-2972004.5062740264,-1556633.0050782477,204.70483689542056,-12.347541934784005,3353.6916971290484,-106.56529839560942,45.5384088117616
2020-03-20T00:53:00Z,SURCAL 159,02872,-6477850.0086544715,-3116706.6327420403,-1147957.1008877058,205.69373710401916,-9.073001412970807,3667.0080090956762,-104.71703995324783,46.9733289667698
2020-03-20T00:54:00Z,SURCAL 159,02872,-6472787.072510685,-3249823.7431721175,-735012.5297956292,206.66007736588602,-5.79463680210465,3966.6856366237625,-102.85247151057271,48.40434131618724
2020-03-20T00:55:00Z,SURCAL 159,02872,-6444894.8623087425,-3371064.2957960977,-319335.1490234734,207.61224967173655,-2.513969224018508,4251.612491171807,-100.96347721392135,49.8303829522321
2020-03-20T00:56:00Z,SURCAL 159,02872,-6394174.350073937,-3480181.069220523,97529.41091358359,208.55829108381076,0.7675495324062885,4520.731309694238,-99.04161262619553,51.25033112461813
2020-03-20T00:57:00Z,SURCAL 159,02872,-6320708.779262026,-3576971.3288824554,514031.4667057675,209.50608605375535,4.048497957233721,4773.043535280041,-97.0779579337159,52.662977461674146
2020-03-20T00:58:00Z,SURCAL 159,02872,-6224663.712153722,-3661276.8282144605,928623.0123931456,210.46356132176462,7.327447311781672,5007.612981593236,-95.06296078097544,54.06699927460008
2020-03-20T00:59:00Z,SURCAL 159,02872,-6106286.776817933,-3732983.6475352277,1339763.4384259465,211.4388828253632,10.602923694677083,5223.569268289022,-92.98626537579672,55.46092694250029
2020-03-20T01:00:00Z,SURCAL 159,02872,-5965907.113607366,-3792021.8742590984,1745925.2190234559,212.44066419158483,13.873367673584115,5420.1110153840855,-90.83652483693518,56.84310621811164
2020-03-20T01:01:00Z,SURCAL 159,02872,-5803934.522215222,-3838365.1285687485,2145599.54739391,213.47819723877967,17.137089266991048,5596.5087852953,-88.60119444375275,58.21165409942704
2020-03-20T01:02:00Z,SURCAL 159,02872,-5620858.3113841405,-3872029.9392155884,2537301.8986205147,214.56171654960156,20.392215655951613,5752.1077623441815,-86.26630479096704,59.56440668810737
2020-03-20T01:03:00Z,SURCAL 159,02872,-5417245.854412273,-3893074.97460382,2919577.5003271564,215.70271273752704,23.636628355010902,5886.330160138197,-83.81621632142685,60.898857220610154
2020-03-20T01:04:00Z,SURCAL 159,02872,-5193740.854645207,-3901600.1347746127,3291006.6916060597,216.91431272941486,26.867885593772154,5998.677348483354,-81.2333610376002,62.21208225291133
2020-03-20T01:05:00Z,SURCAL 159,02872,-4951061.32617333,-3897745.510334,3650210.151119579,218.2117505096409,30.083124231351007,6088.731692117639,-78.49798448485063,63.50065388373115
2020-03-20T01:06:00Z,SURCAL 159,02872,-4689997.295968599,-3881690.214763725,3995853.975776261,219.61295864638313,33.27893345990119,6156.158094828948,-75.58791296943194,64.76053605933187
2020-03-20T01:07:00Z,SURCAL 159,02872,-4411408.234694183,-3853651.0969151924,4326654.591922256,221.13931983816477,36.45118957958472,6200.705243243836,-72.47838963416355,65.98696366742583
2020-03-20T01:08:00Z,SURCAL 159,02872,-4116220.2243865933,-3813881.3408149485,4641383.481598632,222.81662870093407,39.59483685933532,6222.206545830704,-69.14205119572654,67.17430471541677
2020-03-20T01:09:00Z,SURCAL 159,02872,-3805422.872176431,-3762668.9602026492,4938871.707048964,224.67632625110534,42.70359340427057,6220.580763492733,-65.54915752488405,68.31590904684924
2020-03-20T01:10:00Z,SURCAL 159,02872,-3480065.9801240405,-3700335.1954815113,5218014.217382972,226.75708007189658,45.769552357768646,6195.8323293095455,-61.6682397540175,69.4039527035496
2020-03-20T01:11:00Z,SURCAL 159,02872,-3141255.9821514785,-3627232.8209855193,5477773.922042148,229.1067839478421,48.78263696421962,6148.051355946809,-57.46739457945357,70.4292963257626
2020-03-20T01:12:00Z,SURCAL 159,02872,-2790152.159913826,-3543744.3706566673,5717185.51651667,231.7850224016136,51.72985269032541,6077.413330395706,-52.916505492492675,71.38138989247344
2020-03-20T01:13:00Z,SURCAL 159,02872,-2427962.6502885083,-3450280.2903818088,5935359.046603489,234.86594431565027,54.594262084724534,5984.178496696055,-47.990675086904375,72.2482745280265
2020-03-20T01:14:00Z,SURCAL 159,02872,-2055940.2579437436,-3347277.025356839,6131483.198390846,238.4412230856267,57.35359462703405,5868.690928438678,-42.675032959932444,73.01675191668684
2020-03-20T01:15:00Z,SURCAL 159,02872,-1675378.0872230162,-3235195.050937147,6304828.302069397,242.62216844924492,59.978413454617666,5731.377293886617,-36.97074272527562,73.67280421226206
2020-03-20T01:16:00Z,SURCAL 159,02872,-1287605.0082777068,-3114516.855482733,6454749.038650508,247.5387972797369,62.4298412783316,5572.745317609049,-30.901400785148212,74.20233576951158
2020-03-20T01:17:00Z,SURCAL 159,02872,-893980.9730627221,-2985744.8837292427,6580686.839668412,253.33143778730866,64.65710100125986,5393.381943648681,-24.51818603108646,74.59225209828564
2020-03-20T01:18:00Z,SURCAL 159,02872,-495892.1974300572,-2849399.4492036006,6682171.970984289,260.12746999063455,66.59572136505282,5193.951206236146,-17.90147411638379,74.83178128954486
2020-03-20T01:19:00Z,SURCAL 159,02872,-94746.22613236553,-2706016.624159143,6758825.2928806795,267.99471217816375,68.1683224004585,4975.191815153696,-11.156836122201137,74.91380343366313
2020-03-20T01:20:00Z,SURCAL 159,02872,308033.1019269951,-2556146.1154304487,6810359.689735172,276.87139949255163,69.2910418377975,4737.914463912137,-4.404888591036101,74.8358553911086
2020-03-20T01:21:00Z,SURCAL 159,02872,711010.770389067,-2400349.1345029813,6836581.163690075,286.4998894911617,69.8881396428945,4482.998869824223,2.2330427147384895,74.60050681128827
2020-03-20T01:22:00Z,SURCAL 159,02872,1112745.7658562637,-2239196.2699579764,6837389.587887058,296.4246107076642,69.91249414974821,4211.3905561948195,8.649465922262458,74.21498305052386
2020-03-20T01:23:00Z,SURCAL 159,02872,1511796.3034506338,-2073265.3702895823,6812779.116009622,306.09901115345355,69.36194797504143,3924.0973877003416,14.761388422511267,73.69015922542596
2020-03-20T01:24:00Z,SURCAL 159,02872,1906725.0786354265,-1903139.444900655,6762838.246068771,315.05392360225835,68.28010848801544,3622.1858710087836,20.514906041605844,73.03922959556076
2020-03-20T01:25:00Z,SURCAL 159,02872,2296104.526188188,-1729404.5908658113,6687749.537575434,323.01328045390517,66.74098704959012,3306.7772336695343,25.884039821282204,72.27638517865603
2020-03-20T01:26:00Z,SURCAL 159,02872,2678522.0670442893,-1552647.9528069906,6587788.982463255,329.9005921000413,64.8283724972814,2979.04329505004,30.865815062629782,71.41573431443706
2020-03-20T01:27:00Z,SURCAL 159,02872,3052585.3236258724,-1373455.7229594418,6463325.03135455,335.77549628741474,62.62051867388166,2640.2021440500394,35.473896819985264,70.47056098695124
2020-03-20T01:28:00Z,SURCAL 159,02872,3416927.2842369974,-1192411.1882150364,6314817.277996146,340.7624541663374,60.18307359638065,2291.513639050536,39.73249998669339,69.45290538867147
2020-03-20T01:29:00Z,SURCAL 159,02872,3770211.3971422613,-1010092.8306158807,6142814.805926559,345.00187544730085,57.567934048923235,1934.274746290408,43.67145420667782,68.37339520443963
2020-03-20T01:30:00Z,SURCAL 159,02872,4111136.5750490976,-827072.4874396375,5947954.20266978,348.6251535783258,54.81490701816576,1569.814733617939,47.32264655872608,67.24124454541504
2020-03-20T01:31:00Z,SURCAL 159,02872,4438442.0908991685,-643913.5766614447,5730957.247974001,351.74532079954764,51.95415426542868,1199.490237094462,50.71769847029701,66.06434986676844
2020-03-20T01:32:00Z,SURCAL 159,02872,4750912.346121559,-461169.39320939896,5492628.283829753,354.4556890485156,49.008496198965474,824.680218629539,53.88659727718844,64.84943208122905
2020-03-20T01:33:00Z,SURCAL 159,02872,5047381.492830372,-279381.48104109894,5233851.275199289,356.83181034612187,45.99528410953547,446.78083319962025,56.85699838659946,63.60219255242488
2020-03-20T01:34:00Z,SURCAL 159,02872,5326737.891851144,-99078.08566639922,4955586.571566476,358.9344131908784,42.92782516361137,67.20022480003536,59.65396460125411,62.32746459117671
2020-03-20T01:35:00Z,SURCAL 159,02872,5587928.388935908,79227.308673647,4658867.3805696685,0.81230215462583,39.81643495979838,-312.6467295223847,62.299971321082026,61.02935137725454
2020-03-20T01:36:00Z,SURCAL 159,02872,5829962.392078625,255037.35339025967,4344795.966102157,2.5048623424225713,36.66920579840234,-691.3437077468261,64.81506096248393,59.71134688746868
2020-03-20T01:37:00Z,SURCAL 159,02872,6051915.733466908,427872.1181479378,4014539.584352755,4.044098254080876,33.492566395621324,-1067.4782430911437,67.21707154714854,58.376439569175446
2020-03-20T01:38:00Z,SURCAL 159,02872,6252934.300304069,597270.2787846073,3669326.1723065875,5.456247519267688,30.291691274713667,-1439.647016315721,69.52189362604291,57.02720008286455
2020-03-20T01:39:00Z,SURCAL 159,02872,6432237.419504262,762790.2081035718,3310439.804229655,6.763042406985103,27.0708024718039,-1806.4611198538914,71.7437291268032,55.66585509805695
2020-03-20T01:40:00Z,SURCAL 159,02872,6589120.982102659,924010.9675475236,2939215.9326134473,7.982692730389759,23.83339409803047,-2166.5512736439705,73.89533810522614,54.29434928088713
2020-03-20T01:41:00Z,SURCAL 159,02872,6722960.294128331,1080533.1982228258,2557036.430955396,9.13065365512746,20.582401462280366,-2518.5729725901037,75.98826701230325,52.914397512043635
2020-03-20T01:42:00Z,SURCAL 159,02872,6833212.64165882,1231979.9102019826,2165324.456590184,10.2202296708563,17.32033018185508,-2861.2115457663313,78.03305662243193,51.527529165254776
2020-03-20T01:43:00Z,SURCAL 159,02872,6919419.558808248,1377997.1694917944,1765539.1525607535,11.263054847675352,14.049356308598341,-3193.187107711099,80.03943035330069,50.13512603830597
2020-03-20T01:44:00Z,SURCAL 159,02872,6981208.788490453,1518254.6825061657,1359170.2082304007,12.269480401422982,10.77140543183082,-3513.25938261766,82.01646510251915,48.738455301074964
2020-03-20T01:45:00Z,SURCAL 159,02872,7018295.92694614,1652446.278336713,947732.298962907,13.248893555297547,7.4882165889708405,-3820.2323824902996,83.97274741864918,47.33869862680686
2020-03-20T01:46:00Z,SURCAL 159,02872,7030485.744215797,1780290.2895515999,532759.4257640978,14.2099864307572,4.201395340899474,-4112.958921072073,85.91651812195673,45.93697851099407
2020-03-20T01:47:00Z,SURCAL 159,02872,7017673.173981998,1901529.8326889048,115799.17625055645,15.160989898420715,0.9124593602136744,-4390.344945716672,87.85580858255906,44.53438265795498
2020-03-20T01:48:00Z,SURCAL 159,02872,6979843.967484736,2015932.9900306463,-301593.0712936078,16.109884681432412,-2.3771207919152144,-4651.35367026832,89.79857186473893,43.13198722751105
2020-03-20T01:49:00Z,SURCAL 159,02872,6917075.007528875,2123292.8946514726,-717859.9787038335,17.064600310378196,-5.665883444378479,-4895.009492620826,91.75281192203464,41.73087968129943
2020-03-20T01:50:00Z,SURCAL 159,02872,6829534.2799468525,2223427.7211295655,-1131448.091280584,18.033211633088065,-8.95233811282306,-5120.40168155171,93.7267140126332,40.33218194886163
2020-03-20T01:51:00Z,SURCAL 159,02872,6717480.501247002,2316180.5846821084,-1540813.6712816013,19.024142404995807,-12.234926320312788,-5326.687818278559,95.72877951025612,38.937074647154304
2020-03-20T01:52:00Z,SURCAL 159,02872,6581262.402561329,2401419.35184518,-1944428.4991162638,20.04638601056344,-15.51197882125496,-5513.0969791589305,97.76796830422144,37.546823133859476
2020-03-20T01:53:00Z,SURCAL 159,02872,6421317.671400639,2479036.3661534046,-2340785.6198580596,21.109754641093737,-18.78166679607463,-5678.932647022419,99.85385198421078,36.162806256001716
2020-03-20T01:54:00Z,SURCAL 159,02872,6238171.554121331,2548948.092590167,-2728405.012848808,22.22517039244923,-22.041944049259264,-5823.575339667499,101.99678093175751,34.78654877243372
2020-03-20T01:55:00Z,SURCAL 159,02872,6032435.123402354,2611094.684868552,-3105839.162418503,23.405014931900755,-25.290476419329504,-5946.484945224598,104.2080681889785,33.41975858284309
2020-03-20T01:56:00Z,SURCAL 159,02872,5804803.216413602,2665439.4798697345,-3471678.5080917757,24.663558874313775,-28.52455339189624,-6047.202755234204,106.5001923745282,32.064370085964356
2020-03-20T01:57:00Z,SURCAL 159,02872,5556052.05072301,2711968.423804499,-3824556.753092072,26.01749812490136,-31.740975138943952,-6125.353187604807,108.88702068909261,30.72259520941884
2020-03-20T01:58:00Z,SURCAL 159,02872,5287036.526330968,2750689.434876036,-4163156.0104875825,27.486632522762463,-34.93590565676696,-6180.645192719065,111.38405075490873,29.396983886172592
2020-03-20T01:59:00Z,SURCAL 159,02872,4998687.223533163,2781631.70740619,-4486211.766943287,29.09473235401396,-38.10467900602131,-6212.8733374541625,114.00866597464396,28.090495961186406
2020-03-20T02:00:00Z,SURCAL 159,02872,4692007.107579799,2804844.962542257,-4792517.644762233,30.8706503735824,-41.24154039937347,-6221.918562976643,116.78039222488258,26.8065866239333
2020-03-20T02:01:00Z,SURCAL 159,02872,4368067.952338235,2820398.650786409,-5080929.943680695,32.84974912591099,-44.33929640959483,-6207.748613683507,119.72113248251755,25.54930734485592
2020-03-20T02:02:00Z,SURCAL 159,02872,4028006.4963335376,2828381.1116856807,-5350371.944772417,35.075720321645214,-47.388838148589585,-6170.418135837652,122.85533829854916,24.32342371352692
2020-03-20T02:03:00Z,SURCAL 159,02872,3673020.3456682763,2828898.696085148,-5599837.959762238,37.60286147005347,-50.37848729567417,-6110.068445938639,126.2100502330881,23.13455014692761
2020-03-20T02:04:00Z,SURCAL 159,02872,3304363.6393846,2822074.8563817265,-5828397.1100747865,40.49881385054571,-53.293097670321,-6026.926970034838,129.81470076750477,21.989298552915898
2020-03-20T02:05:00Z,SURCAL 159,02872,2923342.4938118756,2808049.2102199458,-6035196.821044478,43.847587447946296,-56.11282813234124,-5921.306356641464,133.7005216204512,20.895432824456265
2020-03-20T02:06:00Z,SURCAL 159,02872,2531310.243380563,2786976.583045366,-6219466.017855167,47.75226476569503,-58.81149803165246,-5793.603267162107,137.89933660672898,19.86201240655933
2020-03-20T02:07:00Z,SURCAL 159,02872,2129662.496207252,2759026.03487672,-6380518.011001042,52.33583608261287,-61.35447699596265,-5644.296848986298,142.44146664636546,18.899495092486177
2020-03-20T02:08:00Z,SURCAL 159,02872,1719832.0235281717,2724379.8765726537,-6517753.060314118,57.736819741334195,-63.69622235042917,-5473.946897700429,147.3524625038672,18.01975155294903
2020-03-20T02:09:00Z,SURCAL 159,02872,1303283.502730573,2683232.6807575785,-6630660.607911382,64.09350827926124,-65.77800396297182,-5283.191716087051,152.64848207689127,17.235924403137943
2020-03-20T02:10:00Z,SURCAL 159,02872,881508.1343218121,2635790.2924316777,-6718821.171756266,71.5081124587287,-67.52722765337758,-5072.74567869585,158.3304381181797,16.56205062418033
2020-03-20T02:11:00Z,SURCAL 159,02872,456018.1536750824,2582268.844124607,-6781907.8929024,79.98505599550214,-68.86101634233947,-4843.396511953324,164.37763420038337,16.01237296989811
2020-03-20T02:12:00Z,SURCAL 159,02872,28341.258798107854,2522893.780263166,-6819687.730884382,89.35638740450372,-69.69725069061735,-4596.002300811,170.74241966794725,15.600313667743166
2020-03-20T02:13:00Z,SURCAL 159,02872,-399985.02431496786,2457898.895210095,-6832022.303134386,99.24297769327148,-69.97351307297751,-4331.4882340030745,177.34808058913796,15.337184797283783
2020-03-20T02:14:00Z,SURCAL 159,02872,-827419.016967553,2387525.3891966804,-6818868.365727707,109.11423209785653,-69.66705673636768,-4050.843100901693,-175.90789295958257,15.230846470204966
2020-03-20T02:15:00Z,SURCAL 159,02872,-1252420.581774291,2312020.946117754,-6780277.934188002,118.44438290397599,-68.80330656888057,-3755.115553867072,-169.14439777053343,15.284632852210422
2020-03-20T02:16:00Z,SURCAL 159,02872,-1673456.8134651359,2231638.8368854094,-6716398.04450763,126.86542283770201,-67.44642967886969,-3445.4101508380845,-162.48281253727515,15.49686165033188
2020-03-20T02:17:00Z,SURCAL 159,02872,-2089007.7046041451,2146637.051749132,-6627470.155952912,134.22049302242675,-65.67910170032029,-3122.883193714544,-156.03237444092213,15.861086733953073
2020-03-20T02:18:00Z,SURCAL 159,02872,-2497571.7644967004,2057277.464688061,-6513829.19862315,140.52133930161395,-63.58389721354711,-2788.7383786635473,-149.8789784965368,16.3670106517838
2020-03-20T02:19:00Z,SURCAL 159,02872,-2897671.569806492,1963825.032665971,-6375902.270107751,145.87351735076362,-61.23272194417266,-2444.222275272943,-144.07986335346578,17.001776960397137
2020-03-20T02:20:00Z,SURCAL 159,02872,-3287859.225731315,1866547.0322155794,-6214206.986934149,150.4160357692298,-58.68355779456124,-2090.619651896879,-138.66414502478145,17.751307600374588
2020-03-20T02:21:00Z,SURCAL 159,02872,-3666721.717002849,1765712.3354864852,-6029349.497813926,154.28682768843134,-55.981289162229636,-1729.248665081337,-133.6373583168627,18.601430930149036
2020-03-20T02:22:00Z,SURCAL 159,02872,-4032886.12847817,1661590.7275524242,-5822022.16696762,157.60783317233742,-53.16001811939552,-1361.4559314139187,-128.9876953901112,19.53868272090861
2020-03-20T02:23:00Z,SURCAL 159,02872,-4385024.715661906,1554452.2664332995,-5593000.937041789,160.4810359331446,-50.24551836432761,-988.6115003461018,-124.69214340473945,20.550779386052113
2020-03-20T02:24:00Z,SURCAL 159,02872,-4721859.806154224,1444566.6869434118,-5343142.3823127,162.98946661846074,-47.25732198149775,-612.1037469562143,-120.7215497210125,21.626827592191603
2020-03-20T02:25:00Z,SURCAL 159,02872,-5042168.513741365,1332202.849136436,-5073380.464000555,165.19995259096615,-44.21034008005481,-233.3342036837712,-117.04432603954467,22.757352462824656
