Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T01:53:00Z,OPS 5712 (P/L 153),02874,-858916.7811000815,-4392462.9523963835,-5739350.800211333,258.93580456663176,-52.052258264429334,-6454.827379456721,-165.2424692906417,43.20577115307026
2020-03-20T01:54:00Z,OPS 5712 (P/L 153),02874,-691162.9205800367,-4714270.207699971,-5502092.045667151,261.6592420310775,-49.10832897954065,-6217.997027979232,-166.00970746390794,44.875523733566496
2020-03-20T01:55:00Z,OPS 5712 (P/L 153),02874,-523596.88050731644,-5020095.375295521,-5244362.896307864,264.0455690835786,-46.096831090293385,-5958.060299309902,-166.75388902209838,46.547598511762715
2020-03-20T01:56:00Z,OPS 5712 (P/L 153),02874,-356694.2784337057,-5308804.762144427,-4967124.314000015,266.15612043507423,-43.03124347896441,-5675.984430927783,-167.48102762982273,48.2215080723405
2020-03-20T01:57:00Z,OPS 5712 (P/L 153),02874,-190918.4958885666,-5579324.328185149,-4671409.7920219945,268.04016457036204,-39.922010125958735,-5372.818947427906,-168.19701073926916,49.89680528705006
2020-03-20T01:58:00Z,OPS 5712 (P/L 153),02874,-26719.487309372053,-5830643.770676156,-4358321.450276651,269.73743840347083,-36.77732011008459,-5049.691724982113,-168.90775347659476,51.5730731374351
2020-03-20T01:59:00Z,OPS 5712 (P/L 153),02874,135467.3245091387,-6061820.374823317,-4029025.8749232567,271.28021184317646,-33.60367552525555,-4707.804763706401,-169.61936041963588,53.24991482057328
2020-03-20T02:00:00Z,OPS 5712 (P/L 153),02874,295222.06428639404,-6271982.615718621,-3684749.7189194122,272.6949218041161,-30.406306575047623,-4348.429684235714,-170.3383048248095,54.92694358320223
2020-03-20T02:01:00Z,OPS 5712 (P/L 153),02874,452141.3297792142,-6460333.497642966,-3326775.080847639,274.0034491069793,-27.18947724301497,-3972.902965906076,-171.07163698596793,56.603771676569266
2020-03-20T02:02:00Z,OPS 5712 (P/L 153),02874,605839.0257738106,-6626153.617865685,-2956434.6802050453,275.2241128102968,-23.956712615211487,-3582.6209447653964,-171.82723688729175,58.27999770311747
2020-03-20T02:03:00Z,OPS 5712 (P/L 153),02874,755947.1058483311,-6768803.943201252,-2575106.8480553655,276.372446369429,-20.710969926571114,-3179.034590702504,-172.61413175614285,59.95519141146839
2020-03-20T02:04:00Z,OPS 5712 (P/L 153),02874,902116.22168373,-6887728.288753328,-2184210.352578764,277.4618076102072,-17.45476900801176,-2763.6440836004913,-173.4429075338535,61.628874643701664
2020-03-20T02:05:00Z,OPS 5712 (P/L 153),02874,1044016.2801655309,-6982455.4894822715,-1785199.0796041647,278.50386319241784,-14.190293330007226,-2337.9932092847303,-174.32625631951754,63.30049657249724
2020-03-20T02:06:00Z,OPS 5712 (P/L 153),02874,1181336.9089745649,-7052601.256467983,-1379556.5886690605,279.50897898809484,-10.919469716230124,-1903.663596588187,-175.2797222723673,64.96940045407578
2020-03-20T02:07:00Z,OPS 5712 (P/L 153),02874,1313787.8318013758,-7097869.710998145,-968790.5655306455,280.4865406391484,-7.644032631686028,-1462.2688174219802,-176.32274098484487,66.6347776361723
2020-03-20T02:08:00Z,OPS 5712 (P/L 153),02874,1441099.1547433492,-7118054.590890883,-554427.1923281875,281.44522320549845,-4.365577448098827,-1015.4483722206205,-177.48012009903118,68.29560208662053
2020-03-20T02:09:00Z,OPS 5712 (P/L 153),02874,1563021.5658431917,-7113040.124747129,-138005.4568043556,282.3932249319218,-1.0856060598146662,-564.8615834545344,-178.7841962824091,69.95053448858849
2020-03-20T02:10:00Z,OPS 5712 (P/L 153),02874,1679326.45011176,-7082801.571123632,278928.5779023759,283.3384774541088,2.194432465684875,-112.1814203998074,179.7219486662484,71.59777754295024
2020-03-20T02:11:00Z,OPS 5712 (P/L 153),02874,1789805.9227344992,-7027405.420911571,694827.5213542597,284.28884300602334,5.473103953298658,340.9117228705436,177.97957518751744,73.23485070353551
2020-03-20T02:12:00Z,OPS 5712 (P/L 153),02874,1894272.783496627,-6947009.262494745,1108148.4003182966,285.2523082278776,8.748951886038734,792.7362693874165,175.90659338278837,74.85822742790958
2020-03-20T02:13:00Z,OPS 5712 (P/L 153),02874,1992560.395770925,-6841861.310539385,1517358.3783364224,286.23718392049085,12.020458915654615,1241.6157037988305,173.3852219597816,76.46272919900713
2020-03-20T02:14:00Z,OPS 5712 (P/L 153),02874,2084522.4936919268,-6712299.600530937,1920940.4292394863,287.2523205241432,15.286005057529369,1685.8847902705893,170.2417793966672,78.04047244714245
2020-03-20T02:15:00Z,OPS 5712 (P/L 153),02874,2170032.92139693,-6558750.852414613,2317398.9437785666,288.30735025638046,18.543820225681017,2123.895744360052,166.21329120748874,79.57896200839971
2020-03-20T02:16:00Z,OPS 5712 (P/L 153),02874,2248985.308436671,-6381729.007914947,2705265.248916152,289.41296882494487,21.791928267830468,2554.024334867485,160.89357404485554,81.05750626903384
2020-03-20T02:17:00Z,OPS 5712 (P/L 153),02874,2321292.6856566505,-6181833.447296685,3083103.019761269,290.5812726082902,25.028078891664162,2974.6758933765814,153.65624329872674,82.44032934486414
