Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T21:08:13Z,UOSAT 2 (UO-11),14781,-6944440.589633976,-238445.70467026066,820992.3348700949,181.96654678156077,6.7384526720239295,-669.4900017241016,-77.53512227866828,42.85561656702444
2020-03-20T21:09:13Z,UOSAT 2 (UO-11),14781,-6953626.475205469,237965.2667941372,743429.7392596779,178.0400030548003,6.098918062554229,-233.85009699501097,-75.47419394172125,41.16855080092287
2020-03-20T21:10:13Z,UOSAT 2 (UO-11),14781,-6929666.51284107,713319.8547478444,662754.4366626446,174.12283785480741,5.434622338001594,202.742417993024,-73.37668522470483,39.487595963279574
2020-03-20T21:11:13Z,UOSAT 2 (UO-11),14781,-6872685.162908645,1185347.9151894576,579304.7284488691,170.2143367811785,4.748348571498978,638.4598142281175,-71.22732705397593,37.81507787736993
2020-03-20T21:12:13Z,UOSAT 2 (UO-11),14781,-6782964.205711203,1651795.682653388,493430.4006321743,166.31365692895602,4.042944341615253,1071.4786993134767,-69.00972657911039,36.15353353593596
2020-03-20T21:13:13Z,UOSAT 2 (UO-11),14781,-6660941.27821425,2110436.51281533,405491.2524885132,162.41984154983257,3.321311064205137,1499.987638338469,-66.70597609621933,34.50578798077004
2020-03-20T21:14:13Z,UOSAT 2 (UO-11),14781,-6507207.671272944,2559081.483201433,315855.58555471076,158.5318358868985,2.5863939758718604,1922.1947136530653,-64.2962224990134,32.87504487943906
2020-03-20T21:15:13Z,UOSAT 2 (UO-11),14781,-6322505.399697741,2995589.801991828,224898.65941200242,154.64850393924874,1.8411727219758975,2336.334992314689,-61.758192931725176,31.2649952334678
2020-03-20T21:16:13Z,UOSAT 2 (UO-11),14781,-6107723.560860643,3417878.9760744143,133001.12075305163,150.76864593715663,1.088652477562958,2740.677870553918,-59.06667957618959,29.679949363473895
2020-03-20T21:17:13Z,UOSAT 2 (UO-11),14781,-5863894.000814193,3823934.6908407058,40547.412306807884,146.89101633224996,0.3318555094775819,3133.5342652183026,-56.19300026174315,28.124997934440756
2020-03-20T21:18:13Z,UOSAT 2 (UO-11),14781,-5592186.310041156,4211820.355790273,-52075.83176205847,143.0143421275554,-0.4261869277122642,3513.2636230466887,-53.10447646619325,26.60620796476772
2020-03-20T21:19:13Z,UOSAT 2 (UO-11),14781,-5293902.173962666,4579686.271779969,-144481.3973469038,139.13734138811796,-1.1824424804374434,3878.2807194180787,-49.76401333654871,25.130858825015224
2020-03-20T21:20:13Z,UOSAT 2 (UO-11),14781,-4970469.106220239,4925778.377681181,-236283.10215848463,135.25874178333615,-1.9338854944392745,4227.062219320796,-46.1299374117846,23.707719913119917
2020-03-20T21:21:13Z,UOSAT 2 (UO-11),14781,-4623433.5954599315,5248446.536348397,-327097.4011611469,131.3772990158924,-2.6775048496480474,4558.152974307537,-42.15635803413481,22.347363810855086
2020-03-20T21:22:13Z,UOSAT 2 (UO-11),14781,-4254453.698920334,5546152.322071049,-416544.9791534781,127.4918149897116,-3.4103119560951667,4870.172030452639,-37.79447471784153,21.062492865413674
2020-03-20T21:23:13Z,UOSAT 2 (UO-11),14781,-3865291.1185084833,5817476.27412506,-504252.32404855243,123.60115556039653,-4.129349028411087,5161.818323496729,-32.995440693351235,19.86822876600567
2020-03-20T21:24:13Z,UOSAT 2 (UO-11),14781,-3457802.7972861053,6061124.583591419,-589853.2745104091,119.70426769742593,-4.83169774503792,5431.876038861461,-27.71554221868178,18.782269775466546
2020-03-20T21:25:13Z,UOSAT 2 (UO-11),14781,-3033932.0763043202,6275935.183319916,-672990.535738974,115.80019586839438,-5.514488382571615,5679.219615467824,-21.924384124386606,17.82476047846646
2020-03-20T21:26:13Z,UOSAT 2 (UO-11),14781,-2595699.453599027,6460883.213702412,-753317.1573407004,111.88809743421812,-6.17490949554483,5902.818373870105,-15.616159337853182,17.017662295206406
2020-03-20T21:27:13Z,UOSAT 2 (UO-11),14781,-2145192.9887924986,6615085.839838774,-830497.9673993775,107.96725682152592,-6.810218187842609,6101.740750719793,-8.822560774364042,16.38340781828674
2020-03-20T21:28:13Z,UOSAT 2 (UO-11),14781,-1684558.3982335846,6737806.398653799,-904210.9570477948,104.03709821767984,-7.417750993937381,6275.158123182133,-1.6235115515542975,15.94274609083476
2020-03-20T21:29:13Z,UOSAT 2 (UO-11),14781,-1215988.8868600004,6828457.857595568,-974148.6100541152,100.0971965167889,-7.994935356876184,6422.34820851963,5.850174659901094,15.711996838541012
2020-03-20T21:30:13Z,UOSAT 2 (UO-11),14781,-741714.7640273212,6886605.569669332,-1040019.1721645469,96.14728623490761,-8.539301656053825,6542.698025781661,13.42741101748507,15.700356109560829
2020-03-20T21:31:13Z,UOSAT 2 (UO-11),14781,-263992.8914198582,6911969.312733201,-1101547.8551872973,92.18726811207632,-9.048495702215732,6635.70640823897,20.920806839553883,15.908160283696844
2020-03-20T21:32:13Z,UOSAT 2 (UO-11),14781,214903.98819018668,6904424.604197519,-1158477.9710648123,88.2172131302741,-9.520291581077071,6700.986056881957,28.156679028636862,16.326809184563245
2020-03-20T21:33:13Z,UOSAT 2 (UO-11),14781,692697.9921195032,6864003.285508737,-1210571.9914574753,84.23736370198553,-9.952604691823076,6738.265127225779,34.99996303943592,16.94038181723053
2020-03-20T21:34:13Z,UOSAT 2 (UO-11),14781,1167116.8594217207,6790893.374051172,-1257612.528652333,80.24813182536207,-10.343504794211375,6747.388343214057,41.366133939045426,17.728287211124808
2020-03-20T21:35:13Z,UOSAT 2 (UO-11),14781,1635904.6834983225,6685438.183357375,-1299403.2339137977,76.25009405933842,-10.691228849788452,6728.317634100094,47.219569174685915,18.668039064016938
2020-03-20T21:36:13Z,UOSAT 2 (UO-11),14781,2096832.5663305293,6548134.715765472,-1335769.6097104896,72.2439832448596,-10.994193420662405,6681.13229176309,52.563284912557585,19.73747689540113
2020-03-20T21:37:13Z,UOSAT 2 (UO-11),14781,2547709.145345944,6379631.334892893,-1366559.7325796892,68.230676984841,-11.251006375004204,6606.028647849336,57.426025336977766,20.916180763486324
2020-03-20T21:38:13Z,UOSAT 2 (UO-11),14781,2986390.944518662,6180724.728488998,-1391644.8837315235,64.21118299205315,-11.460477643452352,6503.3192719770595,61.85075651875466,22.1861534139461
2020-03-20T21:39:13Z,UOSAT 2 (UO-11),14781,3410792.502046713,5952356.175389584,-1410920.084842284,60.18662151694911,-11.621628775866592,6373.431694001891,65.88619236506867,23.531982833488854
2020-03-20T21:40:13Z,UOSAT 2 (UO-11),14781,3818896.227920032,5695607.133401076,-1424304.536845588,56.158205170592794,-11.733701063982151,6216.906655173749,69.58137003700321,24.940700789482065
2020-03-20T21:41:13Z,UOSAT 2 (UO-11),14781,4208761.945862846,5411694.167973501,-1431741.9598971715,52.127216555456116,-11.796162022314126,6034.395894849673,72.98261132393783,26.401498208183853
2020-03-20T21:42:13Z,UOSAT 2 (UO-11),14781,4578536.075462861,5101963.244495362,-1433200.833062056,48.09498420321932,-11.808710056344628,5826.659481178038,76.13210385602913,27.90539752899616
2020-03-20T21:43:13Z,UOSAT 2 (UO-11),14781,4926460.411847207,4767883.409918145,-1428674.5326541576,44.062857387551695,-11.77127719214553,5594.562695960514,79.06747521488874,29.44493567388301
2020-03-20T21:44:13Z,UOSAT 2 (UO-11),14781,5250880.461983276,4411039.892199997,-1418181.3685442628,40.0321804268296,-11.684029793040166,5339.072485628538,81.82192155766585,31.013881545091806
2020-03-20T21:45:13Z,UOSAT 2 (UO-11),14781,5550253.298578651,4033126.648734124,-1401764.5181428846,36.004267113460465,-11.547367244143974,5061.253491926007,84.42461258271062,32.60699519089425
2020-03-20T21:46:13Z,UOSAT 2 (UO-11),14781,5823154.894623656,3635938.3974878397,-1379491.8581589353,31.980375901381418,-11.361918641805167,4762.263677708805,86.90120895457044,34.21982735711384
2020-03-20T21:47:13Z,UOSAT 2 (UO-11),14781,6068286.903869614,3221362.1669914983,-1351455.6946310916,27.961686451560304,-11.128537579168322,4443.34956467431,89.27440239964544,35.84855453379291
2020-03-20T21:48:13Z,UOSAT 2 (UO-11),14781,6284482.854917069,2791368.4036292518,-1317772.3921278366,23.94927807979037,-10.848295168567104,4105.841101652011,91.56443377825933,37.48984352898904
2020-03-20T21:49:13Z,UOSAT 2 (UO-11),14781,6470713.729166064,2348001.676786998,-1278581.9034083565,19.944110574620595,-10.522471483773964,3751.146183394827,93.78957056602884,39.14073972522996
2020-03-20T21:50:13Z,UOSAT 2 (UO-11),14781,6626092.895558759,1893371.024421757,-1234047.2012353162,15.947007762340059,-10.152545638475603,3380.744841458276,95.96653963265999,40.79857377730437
2020-03-20T21:51:13Z,UOSAT 2 (UO-11),14781,6749880.377898633,1429639.9833950181,-1184353.6144230666,11.958644095180032,-9.740184740402448,2996.183130014688,98.11091879719837,42.46088222836778
2020-03-20T21:52:13Z,UOSAT 2 (UO-11),14781,6841486.433487853,959016.3505492667,-1129708.070596378,7.979534435408802,-9.287231972824182,2599.06673085317,100.23749435269514,44.12533818383645
2020-03-20T21:53:13Z,UOSAT 2 (UO-11),14781,6900474.424911173,483741.72193124425,-1070338.2485191515,4.010027106978746,-8.795694056712463,2191.0543030314147,102.36059337401866,45.78968871902333
2020-03-20T21:54:13Z,UOSAT 2 (UO-11),14781,6926562.969983402,6080.858803528361,-1006491.6432315961,0.0503001932212693,-8.267728338511303,1773.850603829138,104.49440017484784,47.451696084375186
2020-03-20T21:55:13Z,UOSAT 2 (UO-11),14781,6919627.35816464,-471689.0698972107,-938434.5476039404,356.10036097751316,-7.70562973132521,1349.1994087109342,106.65326631956474,49.10908000979023
2020-03-20T21:56:13Z,UOSAT 2 (UO-11),14781,6879700.225113666,-947289.3181975433,-866450.954273556,352.16004835667735,-7.111817712979394,918.8762589618564,108.85202338081791,50.75945850204499
2020-03-20T21:57:13Z,UOSAT 2 (UO-11),14781,6806971.480485094,-1418450.4157682937,-790841.3822827225,348.22903800569316,-6.488823554594693,484.6810665661469,111.10630721170357,52.4002844834537
2020-03-20T21:58:13Z,UOSAT 2 (UO-11),14781,6701787.487565782,-1882922.9912680243,-711921.6330666753,344.30685003681947,-5.839277919779734,48.43060710001737,113.43290173481887,54.02877544314944
2020-03-20T21:59:13Z,UOSAT 2 (UO-11),14781,6564649.496875234,-2338488.514839175,-630021.4807638635,340.39285887616705,-5.165898939078272,-388.0490716602653,115.85010878295682,55.64183297637665
2020-03-20T22:00:13Z,UOSAT 2 (UO-11),14781,6396211.339402537,-2782969.9084007367,-545483.3021201738,336.4863050737354,-4.47148082840341,-822.9302841685712,118.37814769439925,57.235948697546064
2020-03-20T22:01:13Z,UOSAT 2 (UO-11),14781,6197276.388713747,-3214241.9727365924,-458660.65154723695,332.58630876734725,-3.758883085300309,-1254.3913690010086,121.03958303258189,58.80709258496992
2020-03-20T22:02:13Z,UOSAT 2 (UO-11),14781,5968793.804706411,-3630241.5810246156,-369916.78715607047,328.6918845333894,-3.0310202639959547,-1680.6243297513574,123.85976910008674,60.350579468687826
2020-03-20T22:03:13Z,UOSAT 2 (UO-11),14781,5711854.0753014805,-4028977.589328019,-279623.15382980596,324.8019573755413,-2.290852300261592,-2099.842432479374,126.86728290058664,61.86090934268235
2020-03-20T22:04:13Z,UOSAT 2 (UO-11),14781,5427683.875840148,-4408540.415684092,-188157.82962125074,320.9153796240008,-1.5413753307553681,-2510.2877241475508,130.094288433873,63.33157791373283
2020-03-20T22:05:13Z,UOSAT 2 (UO-11),14781,5117640.269346496,-4767111.240822837,-95903.94195045737,317.03094853916207,-0.785612929073321,-2910.2384404484183,133.57672853909207,64.75485608170948
2020-03-20T22:06:13Z,UOSAT 2 (UO-11),14781,4783204.274143003,-5102970.785156147,-3248.060248417991,313.1474244337137,-0.026607662617220657,-3298.01627117116,137.35416864703794,66.1215422025352
2020-03-20T22:07:13Z,UOSAT 2 (UO-11),14781,4425973.82851051,-5414507.618556548,89421.42817141421,309.2635491433084,0.7325871393789841,-3671.9934517806396,141.46901423262193,67.42070104618398
2020-03-20T22:08:13Z,UOSAT 2 (UO-11),14781,4047656.1851924215,-5700225.961527444,181715.9521169738,305.3780646875251,1.4889155255162851,-4030.599650389515,145.96469479576848,68.63942103790365
2020-03-20T22:09:13Z,UOSAT 2 (UO-11),14781,3650059.7714646305,-5958752.938722777,273248.39342836896,301.48973196801796,2.239327093195126,-4372.328620121814,150.88228365485546,69.76264932260212
2020-03-20T22:10:13Z,UOSAT 2 (UO-11),14781,3235085.5533248363,-6188845.248285221,363634.71976769157,297.59734935032066,2.9807853144927536,-4695.744587675668,156.25499369445157,70.77320265817136
2020-03-20T22:11:13Z,UOSAT 2 (UO-11),14781,2804717.944921594,-6389395.21326557,452495.606256536,293.699770968014,3.7102761361639796,-4999.488349977881,162.10023131831295,71.65209376988594
2020-03-20T22:12:13Z,UOSAT 2 (UO-11),14781,2361015.306803236,-6559436.184304865,539458.0389356405,289.79592457517015,4.424816963739086,-5282.28305196017,168.40965165446713,72.37933494001003
2020-03-20T22:13:13Z,UOSAT 2 (UO-11),14781,1906100.078753449,-6698147.265910138,624156.8930776248,285.88482875449677,5.121466125954319,-5542.939619784243,175.13908775091275,72.93534090326648
2020-03-20T22:14:13Z,UOSAT 2 (UO-11),14781,1442148.5949692656,-6804857.34194638,706236.479465236,281.96560926674033,5.797332897332052,-5780.361825312488,-177.7980143973767,73.30290369238202
2020-03-20T22:15:13Z,UOSAT 2 (UO-11),14781,971380.6310841572,-6879048.379412182,785352.0518644445,278.03751430316277,6.449588133831712,-5993.550959160551,-170.52914186697205,73.46944850953504
2020-03-20T22:16:13Z,UOSAT 2 (UO-11),14781,496048.73403092334,-6920357.99314332,861171.2690723585,274.09992837952063,7.075475549345216,-6181.610091342591,-163.21038724523763,73.42900514577528
2020-03-20T22:17:13Z,UOSAT 2 (UO-11),14781,18427.38697328372,-6928581.257775757,933375.6051023774,270.15238458961505,7.672323629809373,-6343.747900376096,-156.00496408389188,73.18324700687857
2020-03-20T22:18:13Z,UOSAT 2 (UO-11),14781,-459197.9375230591,-6903671.757078054,1001661.7012875353,266.1945749217721,8.23755814751827,-6479.282053485513,-149.05925903752026,72.74120727541431
2020-03-20T22:19:13Z,UOSAT 2 (UO-11),14781,-934541.782206005,-6845741.864607425,1065742.6543256657,262.2263583359854,8.768715201627945,-6587.6421226980165,-142.48458436505987,72.11778130596991
2020-03-20T22:20:13Z,UOSAT 2 (UO-11),14781,-1405329.7135024979,-6755062.253538866,1125349.2345719573,258.2477663049647,9.263454673139142,-6668.372023576871,-136.34947204869124,71.33155420616308
2020-03-20T22:21:13Z,UOSAT 2 (UO-11),14781,-1869309.2791693942,-6632060.6374346055,1180231.0291869366,254.25900554238612,9.719573945104353,-6721.1319655086845,-130.68206634303377,70.4026046762543
2020-03-20T22:22:13Z,UOSAT 2 (UO-11),14781,-2324260.861077263,-6477319.747639538,1230157.5050850692,250.26045767729215,10.135021703231804,-6745.699904725887,-125.47868270493652,69.3507479698311
2020-03-20T22:23:13Z,UOSAT 2 (UO-11),14781,-2768008.369451722,-6291574.556883575,1274918.9869875147,246.25267568649554,10.507911600205201,-6741.972493469715,-120.71416843321677,68.19438969843841
2020-03-20T22:24:13Z,UOSAT 2 (UO-11),14781,-3198429.7256584754,-6075708.762529187,1314327.5462650678,242.2363769667418,10.836535540878504,-6709.965520931408,-116.3511475772671,66.94994031798564
2020-03-20T22:25:13Z,UOSAT 2 (UO-11),14781,-3613467.081704996,-5830750.546676474,1348217.7966657276,238.21243301349142,11.119376326961966,-6649.813844062388,-112.34694774691475,65.63164053779698
2020-03-20T22:26:13Z,UOSAT 2 (UO-11),14781,-4011136.7259462858,-5557867.634039933,1376447.5934430044,234.18185577148927,11.355119390493678,-6561.770808515139,-108.65816025772877,64.251640015625
2020-03-20T22:27:13Z,UOSAT 2 (UO-11),14781,-4389538.626118114,-5258361.672080375,1398898.6328457075,230.14578082872305,11.54266334672435,-6446.207162477076,-105.24330011541208,62.82020607188589
2020-03-20T22:28:13Z,UOSAT 2 (UO-11),14781,-4746865.562675578,-4933661.961334179,1415476.949384549,226.10544773544765,11.681129109760997,-6303.6094682822,-102.06413420785434,61.34598128846912
2020-03-20T22:29:13Z,UOSAT 2 (UO-11),14781,-5081411.807573365,-4585318.567150678,1426113.3087620444,222.06217783651246,11.769867338669954,-6134.578019130975,-99.08616178311077,59.83624336147706
2020-03-20T22:30:13Z,UOSAT 2 (UO-11),14781,-5391581.305954018,-4214994.847192887,1430763.494827913,218.01735010294865,11.808464017099492,-5939.82427040115,-96.27859878060094,58.297144075959196
2020-03-20T22:31:13Z,UOSAT 2 (UO-11),14781,-5675895.320834457,-3824459.431953619,1429408.4894090958,213.97237552982818,11.796744014625881,-5720.167797230184,-93.61409786134773,56.73391846068664
2020-03-20T22:32:13Z,UOSAT 2 (UO-11),14781,-5932999.503650433,-3415577.6982805934,1422054.5443510683,209.9286707276606,11.734772530887433,-5476.532792207785,-91.06834651634811,55.15106292239466
2020-03-20T22:33:13Z,UOSAT 2 (UO-11),14781,-6161670.356524163,-2990302.7783772973,1408733.1455977513,205.887631368573,11.62285438161367,-5209.944119031541,-88.61962516157568,53.55248492047956
2020-03-20T22:34:13Z,UOSAT 2 (UO-11),14781,-6360821.055261732,-2550666.1490220428,1389500.869625612,201.8506061547423,11.461531145881033,-4921.52293994464,-86.24836880129264,51.941628251945616
2020-03-20T22:35:13Z,UOSAT 2 (UO-11),14781,-6529506.605402861,-2098767.8477484547,1364439.1330321366,197.81887195383567,11.25157625319639,-4612.48193665687,-83.93675268197784,50.32157835230467
2020-03-20T22:36:13Z,UOSAT 2 (UO-11),14781,-6666928.307081512,-1636766.3644838238,1333653.836556085,193.79361069662176,10.993988144241209,-4284.120146193542,-81.66830893624306,48.695151808689644
2020-03-20T22:37:13Z,UOSAT 2 (UO-11),14781,-6772437.50800103,-1166868.2586325374,1297274.9052752857,189.7758885588793,10.68998168754876,-3937.8174347430468,-79.42757376931581,47.064973869927655
2020-03-20T22:38:13Z,UOSAT 2 (UO-11),14781,-6845538.627461351,-691317.5528197405,1255455.7271852877,185.76663785837627,10.340978073787838,-3575.028634128161,-77.19976083608874,45.433547301771654
2020-03-20T22:39:13Z,UOSAT 2 (UO-11),14781,-6885891.438083958,-212384.9554296513,1208372.492803042,181.76664199378266,9.948593438070128,-3197.277366913855,-74.9704545923033,43.80331555858257
2020-03-20T22:40:13Z,UOSAT 2 (UO-11),14781,-6893312.595619306,267643.0352375745,1156223.4388681327,177.77652364315992,9.51462647798505,-2806.149587381631,-72.72531669659412,42.17672296190065
2020-03-20T22:41:13Z,UOSAT 2 (UO-11),14781,-6867776.410995367,746475.0919898706,1099227.9996215878,173.7967363308397,9.041045340736474,-2403.2868668120354,-70.44979851278833,40.55627440290368
2020-03-20T22:42:13Z,UOSAT 2 (UO-11),14781,-6809414.862536733,1221826.0316330036,1037625.8695312175,169.8275593692565,8.529974047419456,-1990.3794523766264,-68.12885321221856,38.9445970194343
2020-03-20T22:43:13Z,UOSAT 2 (UO-11),14781,-6718516.850036808,1691427.746569267,971675.9816995253,165.86909609121008,7.983678707267899,-1569.1591298915446,-65.7466419128307,37.34450633142768
2020-03-20T22:44:13Z,UOSAT 2 (UO-11),14781,-6595526.696080036,2153040.042378525,901655.4065340217,161.92127521148012,7.404553751195746,-1141.3919213181362,-63.286229922657924,35.759079436097636
2020-03-20T22:45:13Z,UOSAT 2 (UO-11),14781,-6441041.903668896,2604461.3293381985,827858.1755807876,157.98385509679022,6.7951083839940685,-708.8706484390423,-60.72927191729444,34.191738038348944
2020-03-20T22:46:13Z,UOSAT 2 (UO-11),14781,-6255810.182787802,3043539.1167943133,750594.0357146272,154.05643068022698,6.157953420030497,-273.40739455726,-58.055689518135644,32.64634427044507
2020-03-20T22:47:13Z,UOSAT 2 (UO-11),14781,-6040725.762023434,3468180.260472548,670187.1391490232,150.13844273013126,5.495788630181857,163.17410367261618,-55.24335241980245,31.127312341501835
2020-03-20T22:48:13Z,UOSAT 2 (UO-11),14781,-5796825.004737692,3876360.9142432623,586974.6749706396,146.22918917232832,4.811390689724333,599.0461021149531,-52.26778668406662,29.639738876938793
2020-03-20T22:49:13Z,UOSAT 2 (UO-11),14781,-5525281.352532837,4266136.139511414,501305.44811452954,142.32783816609194,4.107601779524253,1032.3845004886389,-49.101953516715724,28.18955405530798
2020-03-20T22:50:13Z,UOSAT 2 (UO-11),14781,-5227399.621868992,4635649.127239725,413538.41188642534,138.43344264610846,3.387318857450348,1461.3764672176912,-45.71617187625073,26.783693814781003
2020-03-20T22:51:13Z,UOSAT 2 (UO-11),14781,-4904609.682633384,4983139.989698161,324041.16029056755,134.54495606124382,2.653483584305867,1884.2280060313642,-42.07830184347825,25.43028967754603
2020-03-20T22:52:13Z,UOSAT 2 (UO-11),14781,-4558459.550271404,5306954.081244407,233188.38655752607,130.66124906426103,1.909072859650013,2299.1714330567047,-38.1543643877775,24.13886595355146
2020-03-20T22:53:13Z,UOSAT 2 (UO-11),14781,-4190607.9256890793,5605549.809876916,141360.31436307452,126.7811269309824,1.157089897928961,2704.4727336820215,-33.909842799357016,22.92052274214248
2020-03-20T22:54:13Z,UOSAT 2 (UO-11),14781,-3802816.2195813125,5877505.903854662,48941.108306959206,122.90334751128853,0.40055575482235733,3098.4387691020966,-29.31197361452152,21.78806584515354
2020-03-20T22:55:13Z,UOSAT 2 (UO-11),14781,-3396940.100070883,6121528.100398822,-43682.72973572913,119.02663953508585,-0.3574988023498126,3479.4243032503873,-24.33334621051915,20.75602129396475
2020-03-20T22:56:13Z,UOSAT 2 (UO-11),14781,-2974920.6045899773,6336455.226323221,-136123.97175614926,115.14972111283437,-1.114041197780503,3845.8388218143955,-18.957008363912554,19.840446234628615
2020-03-20T22:57:13Z,UOSAT 2 (UO-11),14781,-2538774.8587704506,6521264.643392416,-227996.27561932435,111.27131828099483,-1.8660448484476664,4196.153115821071,-13.182906664215684,19.05843033402192
2020-03-20T22:58:13Z,UOSAT 2 (UO-11),14781,-2090586.4467330694,6675077.034254415,-318915.7913438839,107.39018344723851,-2.610496990479147,4528.9056036081165,-7.0347919116575275,18.427193763443
2020-03-20T22:59:13Z,UOSAT 2 (UO-11),14781,-1632495.478586374,6797160.507920951,-408502.7551157299,103.50511358831623,-3.3444066554912135,4842.7083659423515,-0.5657822597380492,17.962756478573482
2020-03-20T23:00:13Z,UOSAT 2 (UO-11),14781,-1166688.4021420125,6886934.006967788,-496383.0645801759,99.61496804515967,-4.064812915249104,5136.2528704907745,6.139954917451453,17.67829361985872
2020-03-20T23:01:13Z,UOSAT 2 (UO-11),14781,-695387.6068395558,6943970.001877027,-582189.8290614582,95.71868574590049,-4.768793502015397,5408.315363099799,12.971700949944964,17.582473136984305
2020-03-20T23:02:13Z,UOSAT 2 (UO-11),14781,-220840.86863252148,6967996.461234212,-665564.8884872297,91.8153016689982,-5.45347389659275,5657.761904710904,19.803389594903223,17.678201202753996
2020-03-20T23:03:13Z,UOSAT 2 (UO-11),14781,254689.31484546978,6958898.089805893,-746160.2949415777,87.90396233739226,-6.116036956369784,5883.5530343344435,26.509221545341237,17.962165115507844
2020-03-20T23:04:13Z,UOSAT 2 (UO-11),14781,728936.4492003368,6916716.829854557,-823639.7509437089,83.98394011196406,-6.753733131907427,6084.748039887287,32.9792005976289,18.42532904551919
2020-03-20T23:05:13Z,UOSAT 2 (UO-11),14781,1199640.7785178958,6841651.624372357,-897679.9987364477,80.0546460314464,-7.363891292945581,6260.5088204192,39.13014328092638,19.05421550857983
2020-03-20T23:06:13Z,UOSAT 2 (UO-11),14781,1664559.98124986,6734057.444230331,-967972.1550774659,76.11564092849737,-7.94393015370907,6410.10332477279,44.909958028674346,19.83257729918185
2020-03-20T23:07:13Z,UOSAT 2 (UO-11),14781,2121479.777377239,6594443.58452832,-1034222.9862531879,72.16664454071417,-8.491370253702229,6532.908553460613,50.295798949051644,20.743036355673127
2020-03-20T23:08:13Z,UOSAT 2 (UO-11),14781,2568224.3979849443,6423471.238682012,-1096156.1182782785,68.20754233380086,-9.003846414707429,6628.4131122408435,55.288422989414016,21.76839983588019
2020-03-20T23:09:13Z,UOSAT 2 (UO-11),14781,3002666.869090969,6221950.36198636,-1153513.1775033933,64.23838976436086,-9.479120558627296,6696.219307586551,59.9052767674234,22.892545057975155
2020-03-20T23:10:13Z,UOSAT 2 (UO-11),14781,3422739.0624789167,5990835.839537646,-1206054.8571284162,60.25941373407847,-9.91509473553628,6736.04477604758,64.17409009628396,24.10090279469702
2020-03-20T23:11:13Z,UOSAT 2 (UO-11),14781,3826441.4673778918,5731222.97647185,-1253561.905407336,56.27101102689769,-10.309824178456132,6747.723641252145,68.12781880966953,25.380634582054284
2020-03-20T23:12:13Z,UOSAT 2 (UO-11),14781,4211852.638130288,5444342.331464428,-1295836.0316348795,52.273743576634814,-10.6615301727084,6731.207194142044,71.80109129232082,26.72060994110143
2020-03-20T23:13:13Z,UOSAT 2 (UO-11),14781,4577138.274448597,5131553.917342226,-1332700.7263188642,48.26833048403432,-10.968612504980827,6686.564093816094,75.22795432061504,28.111271081894216
2020-03-20T23:14:13Z,UOSAT 2 (UO-11),14781,4920559.892510295,4794340.795461403,-1364001.992269881,44.25563678755696,-11.229661242213377,6613.980088181794,78.44059783898193,29.544446542429625
2020-03-20T23:15:13Z,UOSAT 2 (UO-11),14781,5240483.046972815,4434302.093183027,-1389608.9836794778,40.236659087985416,-11.443467584522711,6513.7572554741055,81.46875231551155,31.01315191868929
