Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:14:00Z,OSCAR 7 (AO-7),07530,5878945.1034667855,5101031.377423558,911820.6094400592,40.947457422267405,6.6816546232687655,9271.300889339298,66.37058622335041,36.761115770951164
2020-03-20T00:15:00Z,OSCAR 7 (AO-7),07530,5912759.280503308,4969216.701725276,1325909.526752601,40.04445359834774,9.741036485624576,9139.925223188475,64.76699176988333,38.14631871941393
2020-03-20T00:16:00Z,OSCAR 7 (AO-7),07530,5927842.065715805,4822470.102201019,1736045.9663378815,39.12934643315492,12.799270065876984,8981.300948813558,63.19651219151973,39.53519492345157
2020-03-20T00:17:00Z,OSCAR 7 (AO-7),07530,5924019.668776743,4661390.016757841,2141007.0167895555,38.197886803940484,15.855932345525405,8795.898238879628,61.64956668478918,40.92632318567345
2020-03-20T00:18:00Z,OSCAR 7 (AO-7),07530,5901179.541201793,4486618.505329901,2539584.9822333693,37.245430729972455,18.91055786260715,8584.266625256278,60.11708431444589,42.31835249466812
2020-03-20T00:19:00Z,OSCAR 7 (AO-7),07530,5859271.096934667,4298838.83539582,2930590.950883706,36.26680804014153,21.962624560951365,8347.03341533523,58.590351936652546,43.709973496300876
2020-03-20T00:20:00Z,OSCAR 7 (AO-7),07530,5798306.231679244,4098772.94182675,3312858.311083078,35.25616276242712,25.011536530346294,8084.901883838698,57.060873210648516,45.09989201553404
2020-03-20T00:21:00Z,OSCAR 7 (AO-7),07530,5718359.638163641,3887178.769933407,3685246.2047886164,34.20675461713909,28.056602447316518,7798.649244694039,55.52023552121254,46.48680375835286
2020-03-20T00:22:00Z,OSCAR 7 (AO-7),07530,5619568.91515011,3664847.510931038,4046642.908607461,33.11070718930655,31.097008083764386,7489.12440821249,53.95998189804319,47.869369396565844
2020-03-20T00:23:00Z,OSCAR 7 (AO-7),07530,5502134.468647461,3432600.7393641365,4395969.132644874,31.95868279063505,34.13178059574375,7157.245529251173,52.371485312593876,49.24618927934486
2020-03-20T00:24:00Z,OSCAR 7 (AO-7),07530,5366319.204435426,3191287.4623270626,4732181.2276180135,30.73945582491913,37.15974132518142,6803.99735272862,50.745823068685304,50.61577702856934
2020-03-20T00:25:00Z,OSCAR 7 (AO-7),07530,5212448.01167236,2941781.0905837165,5054274.290899866,29.439344274558096,40.17944236282388,6430.4283633083105,49.07364941639977,51.97653126459565
2020-03-20T00:26:00Z,OSCAR 7 (AO-7),07530,5040907.038028803,2684976.3419259777,5361285.1623939695,28.04144056708857,43.18907983501889,6037.647746652365,47.345065073098795,53.32670468007075
2020-03-20T00:27:00Z,OSCAR 7 (AO-7),07530,4852142.757464256,2421786.08731593,5652295.301404389,26.524555115484304,46.186373296264684,5626.82217021659,45.549483129660935,54.664369638908894
2020-03-20T00:28:00Z,OSCAR 7 (AO-7),07530,4646660.832445541,2153138.1505317753,5926433.535950874,24.86174275349938,49.16839489491682,5199.1723920330405,43.67549200004919,55.987379436420625
2020-03-20T00:29:00Z,OSCAR 7 (AO-7),07530,4425024.773087408,1879972.0721806353,6182878.676290497,23.01821537061622,52.13132268170202,4755.969706415199,41.71071784742534,57.29332433240586
2020-03-20T00:30:00Z,OSCAR 7 (AO-7),07530,4187854.3963787276,1603235.8490498147,6420861.984744287,20.94833973729804,55.07007700689479,4298.532236150466,39.64169158327661,58.579481490231544
2020-03-20T00:31:00Z,OSCAR 7 (AO-7),07530,3935824.089338897,1323882.659844678,6639669.494287204,18.591258101977967,57.97777289395589,3828.2210810398683,37.45372948400413,59.84275806689325
2020-03-20T00:32:00Z,OSCAR 7 (AO-7),07530,3669660.88062593,1042867.5884032156,6838644.168745221,15.864426945159535,60.84487659190778,3346.4363333061337,35.1308422122885,61.07962697254898
2020-03-20T00:33:00Z,OSCAR 7 (AO-7),07530,3390142.3257887634,761144.355483643,7017187.897851939,12.654036703262802,63.65787734329413,2854.6129706716165,32.655695170872974,62.28605535971066
2020-03-20T00:34:00Z,OSCAR 7 (AO-7),07530,3098094.212019218,479662.07019393425,7174763.32084919,8.800934592974569,66.39715360460279,2354.2166384989396,30.00965425467743,63.457426866434645
2020-03-20T00:35:00Z,OSCAR 7 (AO-7),07530,2794388.08891037,199362.0120671303,7310895.472771506,4.080779202277398,69.03349975271044,1846.7393326191232,27.17296555875923,64.5884602344731
2020-03-20T00:36:00Z,OSCAR 7 (AO-7),07530,2479938.632365924,-78825.54531383049,7425173.248031791,358.1794505084318,71.52249268586064,1333.694995034486,24.125135044457,65.67312941272186
2020-03-20T00:37:00Z,OSCAR 7 (AO-7),07530,2155700.849431184,-353984.4583722106,7517250.676422924,350.67476676212357,73.79574973591174,816.6150349117815,20.845592477506404,66.70459390936752
2020-03-20T00:38:00Z,OSCAR 7 (AO-7),07530,1822667.1324152802,-625215.7746824288,7586848.007171731,341.06688004705217,75.74928695959812,297.0437876563519,17.31473788901696,67.67515314589109
2020-03-20T00:39:00Z,OSCAR 7 (AO-7),07530,1481864.171263301,-891640.720816232,7633752.597218006,328.9645909035522,77.23507579848722,-223.46607478987426,13.515468110235997,68.57624474226571
2020-03-20T00:40:00Z,OSCAR 7 (AO-7),07530,1134349.7336953462,-1152403.6067501947,7657819.600449561,314.5476603354799,78.0765683503518,-743.3581692008302,9.435248886533643,69.3985131721103
2020-03-20T00:41:00Z,OSCAR 7 (AO-7),07530,781209.3231636086,-1406674.63697624,7658972.455198345,299.0459946573125,78.1355130662624,-1261.0770480912179,5.068712765706985,70.13198001374248
2020-03-20T00:42:00Z,OSCAR 7 (AO-7),07530,423552.72518531693,-1653652.618773497,7637203.167891859,284.36641379681146,77.40061473340097,-1775.0728549584746,0.42060503987207404,70.76634644533964
2020-03-20T00:43:00Z,OSCAR 7 (AO-7),07530,62510.453086215304,-1892567.5584506849,7592572.391358107,271.89175997271076,75.99605054156993,-2283.805973562412,-4.491328960552077,71.29144775581041
2020-03-20T00:44:00Z,OSCAR 7 (AO-7),07530,-300769.8953732427,-2122683.1367576714,7525209.296897989,261.93526008486924,74.09809610904946,-2785.7516574552283,-9.634172560738705,71.69785405336746
2020-03-20T00:45:00Z,OSCAR 7 (AO-7),07530,-665127.3586047629,-2343299.0550803253,7435311.239865797,254.1538158672356,71.86082291736284,-3279.4046254288405,-14.959196184199334,71.97757093720517
2020-03-20T00:46:00Z,OSCAR 7 (AO-7),07530,-1029391.3967849506,-2553753.244488309,7323143.219133311,248.0461484934453,69.39435254796494,-3763.283608868718,-20.403463602901734,72.12474730685132
2020-03-20T00:47:00Z,OSCAR 7 (AO-7),07530,-1392385.7298577763,-2753423.9301877404,7189037.131454064,243.17462008393682,66.77150451340017,-4235.935836808756,-25.893950574618234,72.13626332024006
2020-03-20T00:48:00Z,OSCAR 7 (AO-7),07530,-1752932.215083702,-2941731.5444425032,7033390.822390546,239.20994146156875,64.03958409660333,-4695.94144474715,-31.353704337526363,72.01207157528346
2020-03-20T00:49:00Z,OSCAR 7 (AO-7),07530,-2109854.7510335804,-3118140.48157032,6856666.936114549,235.9161942155792,61.22962005417551,-5141.917793161236,-36.70885307981674,71.75520972433453
2020-03-20T00:50:00Z,OSCAR 7 (AO-7),07530,-2461983.194731001,-3282160.6891876636,6659391.567037389,233.12605062177164,58.3623953116253,-5572.523682056926,-41.89494890760939,71.3714810304139
2020-03-20T00:51:00Z,OSCAR 7 (AO-7),07530,-2808157.278498079,-3433349.090468377,6442152.716872071,230.72005612847855,55.45217695416487,-5986.463447974995,-46.861384374688,70.86887922028812
2020-03-20T00:52:00Z,OSCAR 7 (AO-7),07530,-3147230.51296369,-3571310.8327968754,6205598.561367576,228.61176904553972,52.50900582961279,-6382.490930171683,-51.573312086593,70.25688277869888
2020-03-20T00:53:00Z,OSCAR 7 (AO-7),07530,-3478074.062645809,-3695700.3588312604,5950435.531586347,226.7376132263094,49.54011824244029,-6759.413293059915,-56.01125113310916,69.54574753417138
2020-03-20T00:54:00Z,OSCAR 7 (AO-7),07530,-3799580.580523394,-3806222.2966448693,5677426.2152162045,225.05003314073508,46.55084592547109,-7116.094692314975,-60.16906191531188,68.74589421658176
2020-03-20T00:55:00Z,OSCAR 7 (AO-7),07530,-4110667.9880693667,-3902632.166282743,5387387.084015539,223.5128601777562,43.54519842694117,-7451.459772494622,-64.05110815763945,67.86744113207355
2020-03-20T00:56:00Z,OSCAR 7 (AO-7),07530,-4410283.187327191,-3984736.9007512666,5081186.054079839,222.09814213323307,40.526248517822374,-7764.496984555386,-67.6692912563633,66.91989053219704
2020-03-20T00:57:00Z,OSCAR 7 (AO-7),07530,-4697405.691772463,-4052395.1801497904,4759739.886192699,220.78394354499224,37.496392841489445,-8054.26171203237,-71.04039556446702,65.91195023186984
2020-03-20T00:58:00Z,OSCAR 7 (AO-7),07530,-4971051.162919395,-4105517.5783522036,4424011.434072543,219.55279631466257,34.45753185931116,-8319.879195434973,-74.18394753371881,64.85146003104798
2020-03-20T00:59:00Z,OSCAR 7 (AO-7),07530,-5230274.839896621,-4144066.5223485366,4075006.74885652,218.39059135877034,31.411196513299014,-8560.547244799323,-77.12062403310067,63.74539127757036
2020-03-20T01:00:00Z,OSCAR 7 (AO-7),07530,-5474174.849537756,-4168056.0650606435,3713772.048663308,217.28577344708555,28.358639028205516,-8775.538731208071,-79.8711516180979,62.5998924598032
2020-03-20T01:01:00Z,OSCAR 7 (AO-7),07530,-5701895.384902574,-4177551.4731488647,3341390.56254884,216.22874731184092,25.30089914751771,-8964.20384864416,-82.45560106934506,61.42036023787416
2020-03-20T01:02:00Z,OSCAR 7 (AO-7),07530,-5912629.74056477,-4172668.63202312,2958979.258612087,215.211432884699,22.2388532687708,-9125.972138408571,-84.89297794297327,60.211521620416406
2020-03-20T01:03:00Z,OSCAR 7 (AO-7),07530,-6105623.193471714,-4153573.270961389,2567685.4664168814,214.2269270300315,19.1732515059439,-9260.354269019328,-87.20102265937786,58.97751813123338
2020-03-20T01:04:00Z,OSCAR 7 (AO-7),07530,-6280175.718697606,-4120480.011917339,2168683.4042688557,213.26924208171906,16.10474612739419,-9366.943565407768,-89.3961517836292,57.72198659524311
2020-03-20T01:05:00Z,OSCAR 7 (AO-7),07530,-6435644.529972097,-4073651.2462622435,1763170.6222249721,212.3331001707175,13.033913778194952,-9445.417282002047,-91.49348985469213,56.44813376442397
2020-03-20T01:06:00Z,OSCAR 7 (AO-7),07530,-6571446.435469533,-4013395.8443539646,1352364.372012102,211.413768214281,9.961273201966586,-9495.537615241483,-93.50695601126094,55.15880367326491
2020-03-20T01:07:00Z,OSCAR 7 (AO-7),07530,-6687059.999988639,-3940067.703451996,937497.9152881873,210.50692245680966,6.887299709416926,-9517.152451874688,-95.44938118808237,53.85653762516752
2020-03-20T01:08:00Z,OSCAR 7 (AO-7),07530,-6782027.505331718,-3854064.140102553,519816.7819013954,209.6085342057573,3.8124373236808533,-9510.195850388147,-97.33264011209128,52.54362728280023
2020-03-20T01:09:00Z,OSCAR 7 (AO-7),07530,-6855956.7014110815,-3755824.133693734,100574.98996541387,208.7147702810034,0.737109318319953,-9474.68825376127,-99.16778829739671,51.222161626236414
2020-03-20T01:10:00Z,OSCAR 7 (AO-7),07530,-6908522.341351526,-3645826.4284349564,-318968.7602668245,207.821902942695,-2.3382722773389157,-9410.736432777718,-100.9651983280958,49.89406866375296
2020-03-20T01:11:00Z,OSCAR 7 (AO-7),07530,-6939467.4946420295,-3524587.5015267525,-737554.906714971,206.9262248393773,-5.413297718956429,-9318.533159940504,-102.73469244806206,48.56115280440079
2020-03-20T01:12:00Z,OSCAR 7 (AO-7),07530,-6948604.633179498,-3392659.405781008,-1153926.8478459422,206.02396492099857,-8.487550692314906,-9198.356615101919,-104.48567025081948,47.22512877631547
2020-03-20T01:13:00Z,OSCAR 7 (AO-7),07530,-6935816.485875785,-3250627.4953959445,-1566834.7550359727,205.11120133806108,-11.560599130095023,-9050.569524781778,-106.22723137840877,45.887652928455
2020-03-20T01:14:00Z,OSCAR 7 (AO-7),07530,-6901056.658334205,-3099108.044005946,-1975039.3628661549,204.1837671081589,-14.631985240392208,-8875.618038094603,-107.96829380285884,44.55035270368441
2020-03-20T01:15:00Z,OSCAR 7 (AO-7),07530,-6844350.014954544,-2938745.7645008443,-2377315.7253907085,203.23714374570815,-17.701214221121237,-8674.030343112536,-109.71770861660201,43.214855027222455
2020-03-20T01:16:00Z,OSCAR 7 (AO-7),07530,-6765792.821687561,-2770211.240441487,-2772456.926550731,202.2663370489125,-20.767741021111235,-8446.415028468706,-111.4843723841926,41.88281432128858
2020-03-20T01:17:00Z,OSCAR 7 (AO-7),07530,-6665552.648528023,-2594198.279190699,-3159277.733077843,201.26572769478705,-23.830954333024433,-8193.45919569768,-113.27733805091427,40.55594083594872
2020-03-20T01:18:00Z,OSCAR 7 (AO-7),07530,-6543868.031705334,-2411421.1971282074,-3536618.1784480372,200.22888700741586,-26.89015674108762,-7915.926328903064,-115.10592517370135,39.236029976801234
2020-03-20T01:19:00Z,OSCAR 7 (AO-7),07530,-6401047.896399197,-2222612.047521215,-3903347.066704497,199.14834492369314,-29.944539559786325,-7614.653928947635,-116.97982981406192,37.92499330915783
2020-03-20T01:20:00Z,OSCAR 7 (AO-7),07530,-6237470.741671423,-2028517.8017846935,-4258365.385259661,198.01529230109614,-32.99315032794387,-7290.55092029646,-118.90923375695209,36.62489191995911
2020-03-20T01:21:00Z,OSCAR 7 (AO-7),07530,-6053583.590158222,-1829897.494978999,-4600609.616123096,196.81919254376245,-36.03485007079495,-6944.594839304686,-120.90491170356762,35.3379728131201
2020-03-20T01:22:00Z,OSCAR 7 (AO-7),07530,-5849900.705908892,-1627519.3464646696,-4929054.935367694,195.547266895088,-39.06825615769786,-6577.8288135156035,-122.97833359784305,34.06670898614783
2020-03-20T01:23:00Z,OSCAR 7 (AO-7),07530,-5627002.084582223,-1422157.8666593481,-5242718.291049163,194.18380181117985,-42.09166461573797,-6191.3583421567455,-125.14175710664018,32.81384376216852
2020-03-20T01:24:00Z,OSCAR 7 (AO-7),07530,-5385531.721016441,-1214590.9608222535,-5540661.3502290035,192.70920265701616,-45.10294269621051,-5786.347888674587,-127.40830225283503,31.582439796509277
2020-03-20T01:25:00Z,OSCAR 7 (AO-7),07530,-5126195.659971448,-1005597.0407299742,-5821993.306213511,191.0986808742611,-48.09937763402208,-5364.017296725884,-129.79199602845202,30.37593288862368
2020-03-20T01:26:00Z,OSCAR 7 (AO-7),07530,-4849759.836599651,-795952.1550009549,-6085873.537611696,189.32040429765433,-51.077459690886904,-4925.63804154098,-132.3077692145976,29.198190234368354
2020-03-20T01:27:00Z,OSCAR 7 (AO-7),07530,-4557047.713927988,-586427.1486772618,-6331514.111332707,187.33285075214815,-54.032564639664095,-4472.529329104349,-134.97138040608544,28.05357194990907
2020-03-20T01:28:00Z,OSCAR 7 (AO-7),07530,-4248937.725331638,-377784.8624833126,-6558182.12218006,185.08096594966372,-56.95847913138367,-4006.054055967368,-137.79923342856986,26.94699345925207
2020-03-20T01:29:00Z,OSCAR 7 (AO-7),07530,-3926360.530642964,-170777.38195303292,-6765201.862258459,182.49051500950327,-59.84667532355879,-3527.614642892033,-140.8080445472775,25.883984517667017
2020-03-20T01:30:00Z,OSCAR 7 (AO-7),07530,-3590296.095164614,33856.653651818866,-6951956.813986135,179.45971423702588,-62.68517723336552,-3038.6487559396774,-144.01430675083827,24.870738112406315
2020-03-20T01:31:00Z,OSCAR 7 (AO-7),07530,-3241770.6014457885,235394.67301167338,-7117891.461095438,175.84687093223138,-65.45675141389474,-2540.624928687699,-147.4334933361142,23.914139193757848
2020-03-20T01:32:00Z,OSCAR 7 (AO-7),07530,-2881853.2042298727,433132.7157256538,-7262512.912608023,171.45261557375443,-68.13597219426143,-2035.0380996903405,-151.07894786848888,23.02175930977012
2020-03-20T01:33:00Z,OSCAR 7 (AO-7),07530,-2511652.6394867143,626387.887684514,-7385392.335385613,165.99650895862334,-70.68444364796088,-1523.4050792846829,-154.9604309714543,22.2017993222139
2020-03-20T01:34:00Z,OSCAR 7 (AO-7),07530,-2132313.6989133153,814500.7203290919,-7486166.19147591,159.09415404327837,-73.04322165008092,-1007.2599600767717,-159.082346629555,21.46295968895521
2020-03-20T01:35:00Z,OSCAR 7 (AO-7),07530,-1745013.5817005588,996837.4257171425,-7564537.277102437,150.26287137364736,-75.12196365573485,-488.1494854064658,-163.4417598408241,20.814218328341468
2020-03-20T01:36:00Z,OSCAR 7 (AO-7),07530,-1350958.135747137,1172792.0397739979,-7620275.560773113,139.03814039151416,-76.78802679747298,32.37160982005298,-168.0264413309694,20.26450247871847
2020-03-20T01:37:00Z,OSCAR 7 (AO-7),07530,-951378.0008294581,1341788.4465850373,-7653218.818613242,125.33806137647343,-77.87040685093838,552.7452716724947,-172.81331019608803,19.82225564514522
2020-03-20T01:38:00Z,OSCAR 7 (AO-7),07530,-547524.6665244548,1503282.2770886016,-7663273.065655577,110.01260842556343,-78.20756362471171,1071.4147988446057,-177.7677395189573,19.49492413933524
2020-03-20T01:39:00Z,OSCAR 7 (AO-7),07530,-140666.4579202003,1656762.67605008,-7650412.782444079,94.85302527214256,-77.7381734729387,1586.8294993592426,177.15582974142933,19.28841620592675
2020-03-20T01:40:00Z,OSCAR 7 (AO-7),07530,267915.5376542052,1801753.931734832,-7614680.936925606,81.54225775826748,-76.54669113955822,2097.4493183875456,172.01171419632416,19.2066114494896
2020-03-20T01:41:00Z,OSCAR 7 (AO-7),07530,676931.5894997389,1937816.963250383,-7556188.802214125,70.74431811951031,-74.80229040406215,2601.749423548579,166.85935923622398,19.251007320494068
2020-03-20T01:42:00Z,OSCAR 7 (AO-7),07530,1085087.4745388888,2064550.6610936113,-7475115.571412394,62.27446181967651,-72.67141463688075,3098.224734117277,161.75877974564264,19.420573724094652
2020-03-20T01:43:00Z,OSCAR 7 (AO-7),07530,1491088.6468824598,2181593.0770110507,-7371707.771266117,55.64793443649078,-70.27918849391254,3585.3943812027574,156.7658937699595,19.711847029623897
2020-03-20T01:44:00Z,OSCAR 7 (AO-7),07530,1893644.4124187324,2288622.459864369,-7246278.477001851,50.39507686027273,-67.70982493430861,4061.8060858193785,151.92860850446115,20.11924347188389
2020-03-20T01:45:00Z,OSCAR 7 (AO-7),07530,2291472.0948965643,2385358.134778592,-7099206.331262911,46.150042046755786,-65.01813041738049,4526.040442639962,147.28427174007535,20.635528007819147
2020-03-20T01:46:00Z,OSCAR 7 (AO-7),07530,2683301.180045954,2471561.2234406425,-6930934.370605209,42.64785384891929,-62.23986520916884,4976.715097147971,142.85869588982428,21.25235295175588
2020-03-20T01:47:00Z,OSCAR 7 (AO-7),07530,3067877.4243931226,2547035.204007042,-6741968.663545525,39.70037914518053,-59.39878736356739,5412.488804639317,138.66657539215473,21.96078465131592
2020-03-20T01:48:00Z,OSCAR 7 (AO-7),07530,3443966.915579628,2611626.309668702,-6532876.764668058,37.17374148201021,-56.511058789446466,5832.0653598140925,134.71288140936417,22.751758723390765
2020-03-20T01:49:00Z,OSCAR 7 (AO-7),07530,3810360.071186143,2665223.7655066196,-6304285.989790644,34.971545958884775,-53.5879492147159,6234.197386185639,130.99476031013333,23.616433032586883
2020-03-20T01:50:00Z,OSCAR 7 (AO-7),07530,4165875.5632931506,2707759.863854169,-6056881.517666621,33.023294664796296,-50.63750672867681,6617.689975045621,127.5035362201545,24.54643275500328
2020-03-20T01:51:00Z,OSCAR 7 (AO-7),07530,4509364.156275845,2739209.8789548045,-5791404.324154581,31.276556769329233,-47.66560795469475,6981.404164161533,124.22654911052283,25.533998670208177
2020-03-20T01:52:00Z,OSCAR 7 (AO-7),07530,4839712.445631763,2759591.82226968,-5508648.955223747,29.691679385363322,-44.67663253493771,7324.260247006081,121.1486896353102,26.572057953978174
2020-03-20T01:53:00Z,OSCAR 7 (AO-7),07530,5155846.4859770015,2768966.0403442867,-5209461.145575094,28.238183160679963,-41.67390615510739,7645.240903683007,118.25359021322484,27.654238359968502
2020-03-20T01:54:00Z,OSCAR 7 (AO-7),07530,5456735.296712377,2767434.6576862084,-4894735.290052071,26.892273736619412,-38.65999802273586,7943.394145459868,115.52449241268337,28.774844490560866
2020-03-20T01:55:00Z,OSCAR 7 (AO-7),07530,5741394.234260229,2755140.867634913,-4565411.775385102,25.635097975271332,-35.63692486300637,8217.836065176874,112.9448400453104,29.92881107275477
2020-03-20T01:56:00Z,OSCAR 7 (AO-7),07530,6008888.220201585,2732268.074719338,-4222474.180160969,24.451503110013693,-32.60629361488437,8467.753386511467,110.49865578174793,31.111644176013925
2020-03-20T01:57:00Z,OSCAR 7 (AO-7),07530,6258334.8150983425,2699038.8924965807,-3866946.351235247,23.329140057773223,-29.569403133533736,8692.405805558898,108.17075578631203,32.31935784001669
2020-03-20T01:58:00Z,OSCAR 7 (AO-7),07530,6488907.128268044,2655714.0013458002,-3499889.3651090567,22.257805483764216,-26.5273179737271,8891.128118808381,105.94684834037693,33.548410861618976
2020-03-20T01:59:00Z,OSCAR 7 (AO-7),07530,6699836.5542872455,2602590.8711540503,-3122398.3830705574,21.228951693082454,-23.480922839784757,9063.332132149488,103.81355260206634,34.795646509547964
2020-03-20T02:00:00Z,OSCAR 7 (AO-7),07530,6890415.327530931,2540002.354271204,-2735599.4091602303,20.2353159378934,-20.43096344734552,9208.508346198127,101.75836453131225,36.05823657178257
2020-03-20T02:01:00Z,OSCAR 7 (AO-7),07530,7059998.886608351,2468315.1545351734,-2340645.9602535414,19.27063560041853,-17.378077712689283,9326.227413687855,99.76958939634363,37.33363024760098
2020-03-20T02:02:00Z,OSCAR 7 (AO-7),07530,7208008.04113212,2387928.1785658672,-1938715.6577651403,18.32942565179719,-14.322819987089375,9416.141365423799,97.83625431700854,38.619507840092496
2020-03-20T02:03:00Z,OSCAR 7 (AO-7),07530,7333930.93385047,2299270.7759051835,-1531006.7506679113,17.406801504047426,-11.265680257355958,9477.984601771459,95.94800983232874,39.91373887804585
2020-03-20T02:04:00Z,OSCAR 7 (AO-7),07530,7437324.79178512,2202800.8749342645,-1118734.5796855416,16.498334952641578,-8.207099698167767,9511.57464730274,94.09502623683102,41.21434411854767
2020-03-20T02:05:00Z,OSCAR 7 (AO-7),07530,7517817.460646424,2099003.021828313,-703127.992663202,15.599934046947034,-5.147483598843366,9516.812666827813,92.26788813769738,42.519460796689316
2020-03-20T02:06:00Z,OSCAR 7 (AO-7),07530,7575108.717444695,1988386.330112418,-285425.72122161294,14.707739874673297,-2.0872124409339934,9493.683741564862,90.45748910380685,43.82731045793807
2020-03-20T02:07:00Z,OSCAR 7 (AO-7),07530,7608971.356867437,1871482.3486685844,133127.2710614877,13.818034695821115,0.9733482614445533,9442.256904916838,88.65492721958849,45.136168706293404
2020-03-20T02:08:00Z,OSCAR 7 (AO-7),07530,7619252.047674902,1748842.856285927,551283.4586866463,12.927156798176684,4.033838852975011,9362.684937807731,86.85140168036254,46.444336211555395
2020-03-20T02:09:00Z,OSCAR 7 (AO-7),07530,7605871.956038339,1621037.5910836537,967796.4321236773,12.031417986561165,7.093896715049215,9255.203924153,85.0381101758059,47.750110331375424
2020-03-20T02:10:00Z,OSCAR 7 (AO-7),07530,7568827.133443778,1488651.9233305643,1381424.5732047758,11.12701982643904,10.15314730875609,9120.132567715831,83.20614664369457,49.05175671344014
2020-03-20T02:11:00Z,OSCAR 7 (AO-7),07530,7508188.667482993,1352284.4803572719,1790934.717652527,10.209964663969169,13.211194650325965,8957.871272046119,81.34639901029158,50.347480247664265
2020-03-20T02:12:00Z,OSCAR 7 (AO-7),07530,7424102.59456138,1212544.7324029517,2195105.7943975357,9.275957027456212,16.267610739481075,8768.900985915214,79.44944676839147,51.63539473846632
2020-03-20T02:13:00Z,OSCAR 7 (AO-7),07530,7316789.574265825,1070050.548353728,2592732.4313874715,8.320290229588279,19.32192337248383,8553.781817170791,77.50545871055947,52.91349066658414
2020-03-20T02:14:00Z,OSCAR 7 (AO-7),07530,7186544.325853338,925425.730415171,2982628.517657328,7.337711739616344,22.373601629845552,8313.151418561116,75.50409189647507,54.179600415447396
2020-03-20T02:15:00Z,OSCAR 7 (AO-7),07530,7033734.828041165,779297.53682251,3363630.711523251,6.322259020916069,25.422038114667924,8047.723149620928,73.4343940880392,55.43136036059482
2020-03-20T02:16:00Z,OSCAR 7 (AO-7),07530,6858801.283999862,632294.2017174504,3734601.8848815225,5.267054782687063,28.4665267012278,7758.284019310959,71.28471357304991,56.66616928050364
2020-03-20T02:17:00Z,OSCAR 7 (AO-7),07530,6662254.854171226,485042.46132209385,4094434.493734434,4.16404658932075,31.506234087149284,7445.692414689809,69.04262270005762,57.88114267141309
2020-03-20T02:18:00Z,OSCAR 7 (AO-7),07530,6444676.160251038,338165.0955100334,4442053.865231077,3.003669910994169,34.54016275150692,7110.875621393323,66.6948647849603,59.073062778463694
