Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:23:00Z,LCS 1,01361,7224055.1537010595,-4803419.095464674,2945866.8608541023,326.37927027361746,18.7560403334129,-4323.9757040236145,105.77328779521066,68.76922443069394
2020-03-20T00:24:00Z,LCS 1,01361,7440742.316798692,-4568367.719870201,2775405.6506643374,328.45146221052397,17.633932752262925,-4347.621804619208,105.2916135252972,67.65196069405964
2020-03-20T00:25:00Z,LCS 1,01361,7645775.369941044,-4326725.7263552295,2599766.404593222,330.49458386036696,16.48497426252947,-4363.159931017086,104.85478610913474,66.53317077045497
2020-03-20T00:26:00Z,LCS 1,01361,7838831.806877345,-4078835.888911479,2419276.7855818714,332.51036200867196,15.311325152994934,-4370.560986986384,104.45620199503921,65.4130839660958
2020-03-20T00:27:00Z,LCS 1,01361,8019608.234099029,-3825049.8050154685,2234273.5212817467,334.5006233842777,14.115099647714374,-4369.811081711203,104.09036109886024,64.29189014370677
2020-03-20T00:28:00Z,LCS 1,01361,8187820.8590899175,-3565727.4121846585,2045101.773216901,336.46727798402196,12.898366115923466,-4360.911556456238,103.75263772701793,63.16974790793772
2020-03-20T00:29:00Z,LCS 1,01361,8343205.946228191,-3301236.493043203,1852114.4900484646,338.4123044545587,11.663148231098374,-4343.878982489929,103.43910508305717,62.0467908763481
2020-03-20T00:30:00Z,LCS 1,01361,8485520.239573421,-3031952.169554863,1655671.7461738237,340.3377374271156,10.411426939007473,-4318.7451302707195,103.14639926574831,60.92313254510255
2020-03-20T00:31:00Z,LCS 1,01361,8614541.351830974,-2758256.3870953615,1456140.0669213086,342.24565666675346,9.145143107717052,-4285.556909956038,102.8716127106425,59.79887011090673
2020-03-20T00:32:00Z,LCS 1,01361,8730068.118846001,-2480537.389050284,1253891.7416275856,344.13817787437995,7.866200746057146,-4244.376283410937,102.61220981570987,58.6740875094243
2020-03-20T00:33:00Z,LCS 1,01361,8831920.919040797,-2199189.1826377534,1049304.1259076397,346.0174449651163,6.576470690325992,-4195.280147766694,102.36595944085121,57.54885785992532
2020-03-20T00:34:00Z,LCS 1,01361,8919941.957271338,-1914610.996667112,842758.9344484119,347.8856236385059,5.277794671522978,-4138.360190832987,102.13088035052904,56.42324545621824
2020-03-20T00:35:00Z,LCS 1,01361,8993995.512641985,-1627206.7319568691,634641.5256751404,349.74489605265575,3.971989686781078,-4073.722718667239,101.90519665632922,55.297307408462956
2020-03-20T00:36:00Z,LCS 1,01361,9053968.149882194,-1337384.4051426384,425340.17965368426,351.59745641417646,2.6608526086743627,-4001.488455541432,101.68730103070904,54.171095014888735
2020-03-20T00:37:00Z,LCS 1,01361,9099768.893952616,-1045555.5866181103,215245.37060607917,353.44550729738773,1.3461649745699849,-3921.792316785082,101.4757239849196,53.04465492384362
2020-03-20T00:38:00Z,LCS 1,01361,9131329.367614083,-752134.8333581111,4749.03542489408,355.29125650874016,0.029697905048412628,-3834.7831548675895,101.26910788812877,51.91803013294722
2020-03-20T00:39:00Z,LCS 1,01361,9148603.8917583,-457539.11737928697,-205756.16042094532,357.1369143149371,-1.2867828943928727,-3740.6234793029726,101.06618468924468,50.791260862057385
2020-03-20T00:40:00Z,LCS 1,01361,9151569.548364757,-162187.2506019188,-415877.5581916284,358.98469085525494,-2.6015120906424287,-3639.4891508203,100.86575651448331,49.664385329330685
2020-03-20T00:41:00Z,LCS 1,01361,9140226.2060145,133500.693120752,-625223.2409954978,0.8367935597350814,-3.912719679796915,-3531.569050449878,100.66667847108813,48.537440454167324
2020-03-20T00:42:00Z,LCS 1,01361,9114596.507957203,429103.95803465415,-833402.7673256013,2.6954243950260937,-5.218625983944066,-3417.064724203199,100.46784310408711,47.410462506833255
2020-03-20T00:43:00Z,LCS 1,01361,9074725.822793748,724201.6878046475,-1040027.9016213814,4.562776758715271,-6.517436729983464,-3296.190003892407,100.26816603795807,46.28348772170452
2020-03-20T00:44:00Z,LCS 1,01361,9020682.15790187,1018373.5073466923,-1244713.3404712589,6.441031841166604,-7.8073382559133355,-3169.1706050205976,100.0665723951984,45.156552889144876
2020-03-20T00:45:00Z,LCS 1,01361,8952556.0357973,1311200.1043972338,-1447077.4330816886,8.332354271539975,-9.086492895049927,-3036.2437023539096,99.86198362360821,44.029695939865235
2020-03-20T00:46:00Z,LCS 1,01361,8870460.333687568,1602263.8100427398,-1646742.8946501133,10.238886862328764,-10.353034595347367,-2897.657484062016,99.65330438660511,42.90295653512911
2020-03-20T00:47:00Z,LCS 1,01361,8774530.086538695,1891149.1774374247,-1843337.5112961633,12.162744265247229,-11.605064839317588,-2753.670685334131,99.43940917780905,41.7763766762896
2020-03-20T00:48:00Z,LCS 1,01361,8664922.254038451,2177443.557936349,-2036494.835221984,14.106005351545965,-12.840648939884344,-2604.552102241665,99.2191283131547,40.65000134791032
2020-03-20T00:49:00Z,LCS 1,01361,8541815.45190126,2460737.6738764876,-2225854.8687943285,16.07070413317419,-14.05781279872516,-2450.58008694835,98.99123293055274,39.52387921012837
2020-03-20T00:50:00Z,LCS 1,01361,8405409.64802099,2740626.187242428,-2411064.736263387,18.058819049127777,-15.254540225991752,-2292.0420250762254,98.75441858728932,38.398063358077906
2020-03-20T00:51:00Z,LCS 1,01361,8255925.82403715,3016708.263458902,-2591779.34185961,20.07226045565187,-16.428770933425785,-2129.233796350658,98.50728698646436,37.27261216922062
2020-03-20T00:52:00Z,LCS 1,01361,8093605.602938468,3288588.129559057,-2767662.0130373975,22.112856181767995,-17.57839932629177,-1962.459219513461,98.24832528200248,36.147590263537126
2020-03-20T00:53:00Z,LCS 1,01361,7918710.843384975,3555875.6259840126,-2938385.1276648976,24.18233504512825,-18.701274232574843,-1792.0294825490564,97.97588230164288,35.023069606993886
2020-03-20T00:54:00Z,LCS 1,01361,7731523.201484539,3818186.75127911,-3103630.723992001,26.282308269853083,-19.79519971966511,-1618.262559356168,97.68814088111046,33.89913079590309
2020-03-20T00:55:00Z,LCS 1,01361,7532343.660813994,4075144.198960527,-3263091.092263258,28.414248810061707,-20.857937158167122,-1441.4826139174402,97.3830853097351,32.77586456928819
2020-03-20T00:56:00Z,LCS 1,01361,7321492.031527176,4326377.885835922,-3416469.3468791707,30.57946866229369,-21.887208698199224,-1262.0193932019174,97.05846263337371,31.65337360890024
2020-03-20T00:57:00Z,LCS 1,01361,7099306.4194420185,4571525.471075148,-3563479.978048448,32.77909434835799,-22.880702324014706,-1080.2076098285615,96.71173622421823,30.531774703144237
2020-03-20T00:58:00Z,LCS 1,01361,6866142.666047586,4810232.865337811,-3703849.381914455,35.014040867700075,-23.83607864622356,-896.3863157834858,96.34002958063047,29.411201373347268
2020-03-20T00:59:00Z,LCS 1,01361,6622373.760418456,5042154.729277769,-3837316.36818154,37.28498455408838,-24.75097957544747,-710.8982682581991,95.94005772391137,28.29180709059625
2020-03-20T01:00:00Z,LCS 1,01361,6368389.224068575,5266954.960757625,-3963632.6443112926,39.59233542218942,-25.623038995045214,-524.089288957417,95.50804275712493,27.17376925176046
2020-03-20T01:01:00Z,LCS 1,01361,6104594.469817758,5484307.170122362,-4082563.2754050945,41.93620974988613,-26.449895511933907,-336.3076179251075,95.03960906455106,26.057294138546183
2020-03-20T01:02:00Z,LCS 1,01361,5831410.135786501,5693895.142893715,-4193887.1189358165,44.31640380349653,-27.22920731225728,-147.90326322056353,94.52965214573416,24.942623159752657
2020-03-20T01:03:00Z,LCS 1,01361,5549271.39567108,5895413.289264738,-4297397.233541264,46.73236976396388,-27.95866908221276,40.772654404863715,93.97217303185133,23.83004078343052
2020-03-20T01:04:00Z,LCS 1,01361,5258627.246486899,6088567.079790247,-4392901.26114171,49.18319503820411,-28.636030874221355,229.36854636482894,93.36006738635432,22.7198847160345
2020-03-20T01:05:00Z,LCS 1,01361,4959939.775002798,6273073.4666849,-4480221.781694953,51.667586224561674,-29.259118706636915,417.5330321546644,92.68485439791603,21.612559100691726
2020-03-20T01:06:00Z,LCS 1,01361,4653683.404118729,6448661.290159932,-4559196.639955195,54.18385902724851,-29.82585658472231,604.9155738092959,91.93632491753102,20.508551817373814
2020-03-20T01:07:00Z,LCS 1,01361,4340344.120469602,6615071.669246738,-4629679.243655019,56.7299353649978,-30.3342895267072,791.1671389769763,91.10208021214228,19.40845742370314
2020-03-20T01:08:00Z,LCS 1,01361,4020418.6845629215,6772058.376575838,-4691538.832584333,59.30334878055713,-30.782607078040677,975.9408486522734,90.16692107705887,18.313007951738598
2020-03-20T01:09:00Z,LCS 1,01361,3694413.8247835785,6919388.1965981545,-4744660.718094823,61.90125902240321,-31.16916670738011,1158.8926225341856,89.11203020899367,17.223114795545456
2020-03-20T01:10:00Z,LCS 1,01361,3362845.4166203504,7056841.266756194,-4788946.492614394,64.52047633899535,-31.49251640804429,1339.6818189006299,87.91386628964489,16.139926480661927
2020-03-20T01:11:00Z,LCS 1,01361,3026237.6484868387,7184211.401133882,-4824314.20881222,67.15749561006017,-31.751415787077057,1517.971867678687,86.54265283217325,15.064909514343242
2020-03-20T01:12:00Z,LCS 1,01361,2685122.175528504,7301306.396133918,-4850698.528111572,69.80853996098963,-31.944854918023783,1693.4308956637979,84.96029429345673,13.999963284310894
2020-03-20T01:13:00Z,LCS 1,01361,2340037.262820269,7407948.317753979,-4868050.838304719,72.46961299806273,-32.072070268085255,1865.7323426790535,83.11748224371621,12.947585924005097
2020-03-20T01:14:00Z,LCS 1,01361,1991526.9193717507,7503973.7700548135,-4876339.340081354,75.13655830420866,-32.13255708733564,2034.5555674880743,80.94966599572189,11.911117479849423
2020-03-20T01:15:00Z,LCS 1,01361,1640140.0243671434,7589234.144435794,-4875549.102339339,77.80512439142508,-32.12607776517695,2199.5864425133914,78.37147378026755,10.895101477285323
2020-03-20T01:16:00Z,LCS 1,01361,1286429.4470731448,7663595.8493564725,-4865682.086203915,80.47103295897406,-32.05266581110922,2360.517936080694,75.26915945633681,9.905828318953837
2020-03-20T01:17:00Z,LCS 1,01361,930951.1618542476,7726940.520165748,-4846757.137738829,83.13004809082501,-31.912625293501954,2517.050681253895,71.49096061562481,8.952154626499464
2020-03-20T01:18:00Z,LCS 1,01361,574263.3597361634,7779165.208724167,-4818809.949389948,85.77804396381812,-31.706525758886904,2668.8935302030295,66.83657129195258,8.046723592572391
2020-03-20T01:19:00Z,LCS 1,01361,216925.55795924994,7820182.552528514,-4781892.990258728,88.4110687361542,-31.43519284148542,2815.7640930395573,61.05094273559634,7.207701750302618
2020-03-20T01:20:00Z,LCS 1,01361,-140502.2910398238,7849920.923072449,-4736075.405359347,91.02540253383957,-31.099694944551587,2957.3892602212727,53.837596902420586,6.460960123450889
2020-03-20T01:21:00Z,LCS 1,01361,-497460.68978198874,7868324.553201189,-4681442.884069433,93.6176078250883,-30.70132651971767,3093.505707519129,44.92504334097404,5.841922952823239
2020-03-20T01:22:00Z,LCS 1,01361,-853391.4836086009,7875353.643243388,-4618097.49803959,96.18457093255125,-30.241588578937435,3223.860382677987,34.232019520788775,5.394643596324414
2020-03-20T01:23:00Z,LCS 1,01361,-1207738.744833415,7870984.445728229,-4546157.508881861,98.72353393739834,-29.722167140725933,3348.2109728455544,22.115491005683413,5.1638414542202895
2020-03-20T01:24:00Z,LCS 1,01361,-1559949.6517755506,7855209.328521345,-4465757.14601129,101.23211673417258,-29.144910337123886,3466.326351992786,9.485652395160331,5.178424042234525
2020-03-20T01:25:00Z,LCS 1,01361,-1909475.3612792138,7828036.816238531,-4377046.355068,103.70832946201809,-28.51180489285104,3577.987007472664,-2.5011221358981963,5.436292767640083
2020-03-20T01:26:00Z,LCS 1,01361,-2255771.8733402397,7789491.609822186,-4280190.517399576,106.15057593597714,-27.824952639137724,3682.985444923863,-12.994382077080127,5.905539493475686
2020-03-20T01:27:00Z,LCS 1,01361,-2598300.88647783,7739614.584191326,-4175370.1411349336,108.55764901190382,-27.086547649418844,3781.1265709251165,-21.70180659074887,6.540706458423131
2020-03-20T01:28:00Z,LCS 1,01361,-2936530.6425081673,7678462.763902288,-4062780.524431211,110.92871903151375,-26.298854491041855,3872.228052545339,-28.74001164362,7.298487176629806
2020-03-20T01:29:00Z,LCS 1,01361,-3269936.7593991635,7606109.276783408,-3942631.391524411,113.26331661155561,-25.464187984912634,3956.1206532698125,-34.389940338734235,8.144619029410677
2020-03-20T01:30:00Z,LCS 1,01361,-3598003.0509079136,7522643.285533644,-3815146.5022625094,115.56131107219198,-24.584894761255335,4032.648544676602,-38.945142185373605,9.054261788859634
2020-03-20T01:31:00Z,LCS 1,01361,-3920222.3317280663,7428169.897301491,-3680563.2358465116,117.82288575885671,-23.663336800693266,4101.669593276456,-42.654201014174625,10.010016990410577
2020-03-20T01:32:00Z,LCS 1,01361,-4236097.206900145,7322810.051287775,-3539132.1495505176,120.04851141614489,-22.701877060324993,4163.055622026324,-45.71111336486431,10.999777200914195
2020-03-20T01:33:00Z,LCS 1,01361,-4545140.844268808,7206700.384441908,-3391116.5132353622,122.23891863917525,-21.702867207368325,4216.692646097392,-48.262536468212744,12.015052292710322
2020-03-20T01:34:00Z,LCS 1,01361,-4846877.72879854,7079993.075348958,-3236791.8205136387,124.39507027342768,-20.668637419773077,4262.481082390994,-50.41836637692443,13.049803322594812
2020-03-20T01:35:00Z,LCS 1,01361,-5140844.397592885,6942855.66643169,-3076445.277464468,126.51813447210142,-19.60148816417644,4300.335932519287,-52.26115093953021,14.099661818529654
2020-03-20T01:36:00Z,LCS 1,01361,-5426590.154496553,6795470.864617996,-2910375.2698356225,128.60945896132628,-18.503683825985238,4330.186938872561,-53.85338841496596,15.161412124844077
2020-03-20T01:37:00Z,LCS 1,01361,-5703677.763192434,6638036.3206526805,-2738890.8097092374,130.67054691582834,-17.377448042857875,4351.978713531047,-55.24289649221918,16.232646607940808
2020-03-20T01:38:00Z,LCS 1,01361,-5971684.117744806,6470764.387258161,-2562310.962642459,132.70303471593414,-16.224960579675315,4365.6708397921175,-56.466685024931685,17.31153337746241
2020-03-20T01:39:00Z,LCS 1,01361,-6230200.8895757925,6293881.856377091,-2380964.256329487,134.70867174359375,-15.048355578378162,4371.2379460874945,-57.55373741796688,18.396657526696885
2020-03-20T01:40:00Z,LCS 1,01361,-6478835.14990341,6107629.675755704,-2195188.0718634822,136.68930228119692,-13.849721017928395,4368.669752262533,-58.52701497165206,19.486910911281626
2020-03-20T01:41:00Z,LCS 1,01361,-6717209.966708548,5912262.645154764,-2005328.0187080328,138.64684950161396,-12.63109922642364,4357.971088029444,-59.404911932933004,20.58141440638326
2020-03-20T01:42:00Z,LCS 1,01361,-6944964.97534058,5708049.092501938,-1811737.294516522,140.58330147959293,-11.394488297519048,4339.161883641034,-60.20232172953185,21.679462217530187
2020-03-20T01:43:00Z,LCS 1,01361,-7161756.921915547,5495270.530325085,-1614776.030964231,142.50069911125843,-10.141844275516762,4312.277132788673,-60.93142637142065,22.780481391929982
2020-03-20T01:44:00Z,LCS 1,01361,-7367260.178702926,5274221.29283457,-1414810.6267838196,144.4011257976229,-8.875083986729651,4277.366827733815,-61.60228713107139,23.8840019616608
2020-03-20T01:45:00Z,LCS 1,01361,-7561167.230744067,5045208.154047886,-1212213.0692170116,146.28669872743112,-7.5960884081736335,4234.495866911486,-62.22329123401712,24.989634628992036
2020-03-20T01:46:00Z,LCS 1,01361,-7743189.132990438,4808549.927377435,-1007360.2451165479,148.15956158203633,-6.306706477685368,4183.743935050443,-62.80149318785436,26.097053874187452
2020-03-20T01:47:00Z,LCS 1,01361,-7913055.93729781,4564577.047127651,-800633.2429512168,150.02187847837916,-5.008759261732562,4125.205356093124,-63.34287825056801,27.205985011303625
2020-03-20T01:48:00Z,LCS 1,01361,-8070517.088659858,4313631.132374796,-592416.646983683,151.87582896372837,-3.704044408166863,4058.9889191742986,-63.85256780261406,28.316194152468455
2020-03-20T01:49:00Z,LCS 1,01361,-8215341.790114053,4056064.5337278144,-383097.82490481454,153.7236038761996,-2.3943408207419914,3985.217677947134,-64.33498096612743,29.427480338324557
2020-03-20T01:50:00Z,LCS 1,01361,-8347319.335801983,3792239.863494678,-173066.21022149108,155.56740188697054,-1.081413500260617,3904.0287236236036,-64.79396298300061,30.539669298013735
2020-03-20T01:51:00Z,LCS 1,01361,-8466259.411716642,3522529.5098039955,37287.41929554683,157.40942654261556,0.23298149637715573,3815.5729321800172,-65.2328881309192,31.652608446181773
2020-03-20T01:52:00Z,LCS 1,01361,-8571992.363720305,3247315.135255919,247571.66578921094,159.25188362837733,1.5470920232026213,3720.0146860089153,-65.6547429899232,32.76616282661311
2020-03-20T01:53:00Z,LCS 1,01361,-8664369.43246764,2966987.1607023645,457395.2367981253,161.0969786749393,2.8591647791993373,3617.5315709151328,-66.06219444436266,33.880211785255426
2020-03-20T01:54:00Z,LCS 1,01361,-8743262.954921165,2681944.234779018,666367.6707193509,162.9469144320839,4.167440248867592,3508.314048392698,-66.45764575987816,34.99464620831691
2020-03-20T01:55:00Z,LCS 1,01361,-8808566.532198105,2392592.689836976,874100.0609262387,164.80388813232682,5.470147689214425,3392.5651043355465,-66.8432833037705,36.10936619973313
2020-03-20T01:56:00Z,LCS 1,01361,-8860195.163540846,2099345.9849434793,1080205.7772174275,166.67008836628344,6.765500205086785,3270.4998745135963,-67.22111590403408,37.22427910068956
2020-03-20T01:57:00Z,LCS 1,01361,-8898085.346255718,1802624.1366454668,1284301.18327564,168.54769138931456,8.051689958490702,3142.345247523859,-67.59300841394965,38.33929777486881
2020-03-20T01:58:00Z,LCS 1,01361,-8922195.141518405,1502853.1382113383,1486006.3488207485,170.43885667633336,9.326883562956647,3008.3394460026175,-67.96071072753628,39.454339098652184
2020-03-20T01:59:00Z,LCS 1,01361,-8932504.205997773,1200464.3680859618,1684945.7551499964,172.3457215391187,10.589217721091956,2868.731586745009,-68.32588324923327,40.56932260704326
2020-03-20T02:00:00Z,LCS 1,01361,-8929013.789302785,895893.9883190156,1880748.992767396,174.2703946188263,11.83679517213919,2723.781220646575,-68.69011963941252,41.684169254554575
2020-03-20T02:01:00Z,LCS 1,01361,-8911746.69731134,589582.333741995,2073051.44981764,176.21494806676367,13.067681026560539,2573.7578531559557,-69.05496752173619,42.79880025645551
2020-03-20T02:02:00Z,LCS 1,01361,-8880747.221492684,281973.29269252485,2261494.9900543527,178.1814082300875,14.279899576211681,2418.940446238965,-69.42194773880989,43.91313598005911
2020-03-20T02:03:00Z,LCS 1,01361,-8836081.034388611,-26486.31989846425,2445728.6190892155,180.17174466757356,15.471431681311833,2259.6169026345015,-69.79257267190448,45.027094858506615
2020-03-20T02:04:00Z,LCS 1,01361,-8777835.051471587,-335347.3962241374,2625409.1376882796,182.18785733581612,16.64021284879695,2096.0835334081203,-70.16836409366813,46.14059230099767
2020-03-20T02:05:00Z,LCS 1,01361,-8706117.259650584,-644159.1752720266,2800201.7809029706,184.23156181024112,17.784132130234788,1928.6445097532123,-70.55087099638516,47.25353957373889
2020-03-20T02:06:00Z,LCS 1,01361,-8621056.51274793,-952469.8875811538,2969780.841846993,186.30457244051593,18.901031980593682,1757.611300000921,-70.94168783049894,48.365842625110275
2020-03-20T02:07:00Z,LCS 1,01361,-8522802.29432223,-1259827.404205277,3133830.278956461,188.40848338867562,19.9887092308831,1583.3020928855985,-71.34247359796001,49.477400826655185
2020-03-20T02:08:00Z,LCS 1,01361,-8411524.448263776,-1565779.888986386,3292044.3055988615,190.54474756287146,21.04491733688242,1406.041208114475,-71.75497227273402,50.58810559839341
2020-03-20T02:09:00Z,LCS 1,01361,-8287412.877639947,-1869876.453229839,3444127.960925985,192.7146535420819,22.067370071454665,1226.1584953218699,-72.18103506782374,51.69783888248173
2020-03-20T02:10:00Z,LCS 1,01361,-8150677.212317648,-2171667.8118625344,3589797.6608991153,194.91930068873305,23.053746827707226,1043.988722473383,-72.62264513684879,52.806471423161284
2020-03-20T02:11:00Z,LCS 1,01361,-8001546.445939727,-2470706.940142329,3728781.7284487267,197.1595727671533,24.001699692693037,859.8709548506886,-73.08194539230091,53.913860802857315
2020-03-20T02:12:00Z,LCS 1,01361,-7840268.542880347,-2766549.72997976,3860820.9017675556,199.43611052487213,24.908862434551526,674.1479258071631,-73.5612702473632,55.0198491737722
2020-03-20T02:13:00Z,LCS 1,01361,-7667110.015852068,-3058755.6449241457,3985668.819773914,201.74928384750675,25.772861518090306,487.1654003150761,-74.06318225082913,56.124260610645024
2020-03-20T02:14:00Z,LCS 1,01361,-7482355.474884251,-3346888.372858524,4103092.4838229264,204.09916426039294,26.591329223165292,299.27153266221285,-74.59051479485845,57.22689799265086
2020-03-20T02:15:00Z,LCS 1,01361,-7286307.148436708,-3630516.475445361,4212872.694785308,206.48549871231106,27.36191888563847,110.81621929630637,-75.14642234590855,58.32753929946635
2020-03-20T02:16:00Z,LCS 1,01361,-7079284.377458654,-3909214.0333567383,4314804.46465689,208.9076857265293,28.08232221176203,-77.84955578111112,-75.7344399970611,59.425933176628845
2020-03-20T02:17:00Z,LCS 1,01361,-6861623.083244611,-4182561.286323646,4408697.40190829,211.36475512719295,28.750288534218207,-266.374354487285,-76.35855458742084,60.52179358656984
2020-03-20T02:18:00Z,LCS 1,01361,-6633675.209980845,-4450145.267036978,4494376.069831163,213.8553526277673,29.363645783753636,-454.40697810053825,-77.0232902103501,61.61479330968021
2020-03-20T02:19:00Z,LCS 1,01361,-6395808.1429171935,-4711560.427931757,4571680.317186284,216.3777305850836,29.920322848023925,-641.5970822107047,-77.73381167488242,62.704555993889386
2020-03-20T02:20:00Z,LCS 1,01361,-6148404.103137476,-4966409.259889375,4640465.580509126,218.92974616099139,30.418372884236774,-827.5958492644131,-78.49605044249694,63.79064635953755
2020-03-20T02:21:00Z,LCS 1,01361,-5891859.519937848,-5214302.901897195,4700603.15748068,221.50886798069686,30.855997051375812,-1012.056635024026,-79.3168587963664,64.87255804841669
2020-03-20T02:22:00Z,LCS 1,01361,-5626584.381860757,-5454861.740706577,4751980.450823783,224.11219212583228,31.231568039353448,-1194.6356153041124,-80.20419958856233,65.94969844459632
2020-03-20T02:23:00Z,LCS 1,01361,-5353001.567464223,-5687715.999540084,4794501.182240058,226.73646795336484,31.54365270516061,-1374.9924277644604,-81.16738094250069,67.02136957866865
2020-03-20T02:24:00Z,LCS 1,01361,-5071546.156938035,-5912506.314906565,4828085.575957897,229.37813380128745,31.79103308843154,-1552.7908075861633,-82.21734785967276,68.08674393436016
2020-03-20T02:25:00Z,LCS 1,01361,-4782664.725711242,-6128884.300590703,4852670.511518253,232.03336215265534,31.972725077984194,-1727.6992158181965,-83.36704587404459,69.14483357931005
2020-03-20T02:26:00Z,LCS 1,01361,-4486814.621221728,-6336513.09789744,4868209.6454826165,234.6981133152743,32.08799404157187,-1899.391459243372,-84.63187573342103,70.19445050263258
2020-03-20T02:27:00Z,LCS 1,01361,-4184463.224045662,-6535067.911244308,4874673.50180575,237.3681961768048,32.136366814663546,-2067.5473005715758,-86.03026240982709,71.23415531195704
2020-03-20T02:28:00Z,LCS 1,01361,-3876087.194610165,-6724236.528208979,4872049.530674677,240.03933415885064,32.11763956797146,-2231.853057766333,-87.5843659900621,72.26219046275325
2020-03-20T02:29:00Z,LCS 1,01361,-3562171.706733879,-6903719.823156869,4860342.135674973,242.70723416073423,32.03188123099148,-2392.002191476524,-89.3209647322082,73.27639290016916
