Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:44:00Z,CALSPHERE 1,00900,-55574.78758343845,7360130.99039162,-552893.1977192737,90.43262005350152,-4.295900345109134,15357.29785071686,21.515154861375965,18.435596409437863
2020-03-20T00:45:00Z,CALSPHERE 1,00900,233255.30759002594,7375523.26086879,-195346.73440515564,88.18859066249851,-1.5164237570217114,16075.463515696116,23.62719088614986,20.092296494550226
2020-03-20T00:46:00Z,CALSPHERE 1,00900,521267.2073785668,7362228.796855032,162896.46661302322,85.9500507124611,1.264362945405922,16736.233634958975,25.467104889817453,21.765373777239006
2020-03-20T00:47:00Z,CALSPHERE 1,00900,807189.0212662076,7320314.523262671,520558.9296079271,83.70758764409308,4.043150240765777,17337.267702091485,27.091116985421316,23.451429048454855
2020-03-20T00:48:00Z,CALSPHERE 1,00900,1089757.8248029728,7249959.261187808,876365.8888831927,81.45173721587241,6.816606629482888,17876.436568576843,28.541430285051526,25.147965113916996
2020-03-20T00:49:00Z,CALSPHERE 1,00900,1367725.0285242996,7151452.906684501,1229049.7343257566,79.17284978696621,9.581317879581535,18351.829685831442,29.850264162744132,26.85311425478281
2020-03-20T00:50:00Z,CALSPHERE 1,00900,1639861.6817136288,7025195.188043328,1577354.4243804011,76.86095436572234,12.333723855346655,18761.761611670256,31.042612991933584,28.565456755981273
2020-03-20T00:51:00Z,CALSPHERE 1,00900,1904963.6903098081,6871694.007509478,1920039.8525464863,74.5056190009295,15.070051121793963,19104.777762728743,32.138163087862615,30.2838973346407
2020-03-20T00:52:00Z,CALSPHERE 1,00900,2161856.9286664412,6691563.374707432,2255886.1537242457,72.09580661849266,17.786239427296252,19379.65939632058,33.15264662407253,32.00757920463914
2020-03-20T00:53:00Z,CALSPHERE 1,00900,2409402.225342911,6485520.94032776,2583697.9370036316,69.6197262957063,20.477860055574872,19585.42780711595,34.09881362150695,33.735823126525105
2020-03-20T00:54:00Z,CALSPHERE 1,00900,2646500.2036079303,6254385.139898371,2902308.4317423054,67.06468139812837,23.14002393209403,19721.347726144828,34.98714113915451,35.46808337546929
2020-03-20T00:55:00Z,CALSPHERE 1,00900,2872095.957917217,5999071.958674857,3210583.5340927676,64.41691824573792,25.767277314356598,19786.92991143558,35.82635918167146,37.20391537670042
2020-03-20T00:56:00Z,CALSPHERE 1,00900,3085183.5482328013,5720591.329874705,3507425.7414373113,61.66148240391789,28.353482965850624,19781.93292174395,36.62384724223889,38.94295152350557
2020-03-20T00:57:00Z,CALSPHERE 1,00900,3284810.294716894,5420043.17962487,3791777.9625252048,58.78209482227876,30.89168503321696,19706.364066794515,37.385938663282374,40.68488282060653
2020-03-20T00:58:00Z,CALSPHERE 1,00900,3470080.8560394403,5098613.133105702,4062627.191449992,55.76106751996433,33.37395660983677,19560.479529521428,38.11815893540261,42.42944472822634
2020-03-20T00:59:00Z,CALSPHERE 1,00900,3640161.075291685,4757567.897448364,4319008.033971262,52.57928907764618,35.7912304717715,19344.783657836728,38.82541668322236,44.176406064878535
2020-03-20T01:00:00Z,CALSPHERE 1,00900,3794281.5782971615,4398250.337976457,4560006.075071069,49.21632450190183,38.13311614054469,19060.02742560208,39.512161165211396,45.925560148367055
2020-03-20T01:01:00Z,CALSPHERE 1,00900,3931741.109948828,4022074.265386939,4784761.077032802,45.65069225245794,40.38771083716552,18707.206064691767,40.18251686513501,47.67671756925583
2020-03-20T01:02:00Z,CALSPHERE 1,00900,4051909.5950868656,3630518.95242405,4992469.997754278,41.86040224916281,42.541418736802484,18287.55587203335,40.84040369374557,49.429700133191574
2020-03-20T01:03:00Z,CALSPHERE 1,00900,4154230.9113587122,3225123.3995179823,5182389.819450384,37.823858680352764,44.5788028785929,17802.550197985023,41.48965016640506,51.18433559878923
2020-03-20T01:04:00Z,CALSPHERE 1,00900,4238225.362468482,2807480.3697495977,5353840.178359059,33.52124180916537,46.482507393757544,17253.8946245173,42.134106534549645,52.94045288846823
2020-03-20T01:05:00Z,CALSPHERE 1,00900,4303491.841237668,2379230.21432723,5506205.786557782,28.936468051021738,48.23330351418189,16643.52134404052,42.77776520543462,54.69787746666927
2020-03-20T01:06:00Z,CALSPHERE 1,00900,4349709.672947204,1942054.5105680584,5638938.637501108,24.05976393237048,49.810327937373856,15973.58275214117,43.424896987485404,56.456426563464674
2020-03-20T01:07:00Z,CALSPHERE 1,00900,4376640.130526795,1497669.5351104038,5751559.987430873,18.890750623236404,51.19158973518263,15246.444269811735,44.080214005624306,58.215903866494855
2020-03-20T01:08:00Z,CALSPHERE 1,00900,4384127.61428872,1047819.5957884594,5843662.105369055,13.44170761903233,52.354811111941224,14464.676413324662,44.74907403024085,59.97609319704311
2020-03-20T01:09:00Z,CALSPHERE 1,00900,4372100.490077073,594270.2462359471,5914909.784995757,7.740394688803201,53.278625041655864,13631.046132280491,45.43774732015145,61.736750501907665
2020-03-20T01:10:00Z,CALSPHERE 1,00900,4340571.580913807,138801.4078769416,5965041.612331957,1.8315619562010157,53.94407160512353,12748.507439015433,46.15377741410621,63.49759318590314
2020-03-20T01:11:00Z,CALSPHERE 1,00900,4289638.3084707195,-316799.5755192468,5993870.983796996,355.7762438439198,54.336224362445705,11820.191354998387,46.90648432717342,65.25828529814517
2020-03-20T01:12:00Z,CALSPHERE 1,00900,4219482.48197933,-770744.9250776541,6001286.869889296,349.64828395743126,54.44567435788336,10849.395202519372,47.70768727246629,67.01841621699151
2020-03-20T01:13:00Z,CALSPHERE 1,00900,4130369.733506087,-1221253.4298239178,5987254.320450311,343.52828774097145,54.26955781634841,9839.571272470988,48.57277369026657,68.7774689655438
2020-03-20T01:14:00Z,CALSPHERE 1,00900,4022648.599866483,-1666557.4391107175,5951814.7082141,337.49608746093764,53.81187858140973,8794.314901664853,49.52233036637312,70.53477156348583
2020-03-20T01:15:00Z,CALSPHERE 1,00900,3896749.252824564,-2104909.817884017,5895085.70811928,331.6233814152529,53.0830426878897,7717.351995678619,50.58471830006514,72.28941971040466
2020-03-20T01:16:00Z,CALSPHERE 1,00900,3753181.88062055,-2534590.8380568763,5817261.010665072,325.9681395027588,52.09872497963604,6612.526035750285,51.80029644548191,74.04014906183278
2020-03-20T01:17:00Z,CALSPHERE 1,00900,3592534.725287347,-2953914.979189639,5718609.768430299,320.5716925883516,50.878337866196354,5483.784610743634,53.22866399910993,75.78511457146692
2020-03-20T01:18:00Z,CALSPHERE 1,00900,3415471.781645001,-3361237.611717368,5599475.775738007,315.4585297263514,49.44341518648274,4335.165517620742,54.96174135592835,77.52148851355973
2020-03-20T01:19:00Z,CALSPHERE 1,00900,3222730.165305759,-3754961.536085335,5460276.382343024,310.63814532804633,47.816166348729084,3170.7824762510136,57.14890615763319,79.24467987175287
2020-03-20T01:20:00Z,CALSPHERE 1,00900,3015117.158465879,-4133543.35139358,5301501.1429379815,306.10801230676736,46.01834708108724,1994.810506541282,60.04902584139433,80.94669549779428
2020-03-20T01:21:00Z,CALSPHERE 1,00900,2793506.943702103,-4495499.627494084,5123710.205214832,301.85684986450747,44.070486555057336,811.4710181644186,64.1482037553935,82.61235375438505
2020-03-20T01:22:00Z,CALSPHERE 1,00900,2558837.0374260093,-4839412.854934978,4927532.44018215,297.86762398267894,41.9914370373004,-374.9833350619301,70.45463604993273,84.20946779630516
2020-03-20T01:23:00Z,CALSPHERE 1,00900,2312104.4360671854,-5163937.147716616,4713663.319418601,294.1200013223963,39.79817693896541,-1560.2839820235968,81.3008518048482,85.66013315972673
2020-03-20T01:24:00Z,CALSPHERE 1,00900,2054361.489442395,-5467803.674522155,4482862.544928098,290.59218795946174,37.50579178845642,-2740.1618868457153,102.19496256387013,86.75589110679194
2020-03-20T01:25:00Z,CALSPHERE 1,00900,1786711.5171404341,-5749825.794876603,4235951.4382721735,287.2622064452835,35.12756737167157,-3910.363069898449,138.65730099554457,87.06264154013536
2020-03-20T01:26:00Z,CALSPHERE 1,00900,1510304.185060971,-6008903.877636612,3973810.0966479233,284.10871647676953,32.67514485357918,-5066.664139027707,172.87215190191162,86.39482785091687
2020-03-20T01:27:00Z,CALSPHERE 1,00900,1226330.660523598,-6244029.78025605,3697374.324586923,281.1114926978912,30.15870310705285,-6204.887771645561,-168.5138055605009,85.13455415372553
2020-03-20T01:28:00Z,CALSPHERE 1,00900,936018.5655705531,-6454290.968453691,3407632.3509388855,278.2516598632962,27.587146109390126,-7320.918087612838,-158.72953760209376,83.61838886855607
2020-03-20T01:29:00Z,CALSPHERE 1,00900,640626.7492380997,-6638874.257199844,3105621.3417890193,275.5117648843386,24.96828254621131,-8410.71585245058,-152.9456874458632,81.9900956711569
2020-03-20T01:30:00Z,CALSPHERE 1,00900,341439.90062874486,-6797069.155362403,2792423.7209052416,272.8757446149949,22.308991067342536,-9470.333450159058,-149.1504883439347,80.30604898910478
2020-03-20T01:31:00Z,CALSPHERE 1,00900,39763.0256137487,-6928270.797870896,2469163.3102580304,270.32883075747293,19.61536865671923,-10495.929565129802,-146.45927928221417,78.59084391284995
2020-03-20T01:32:00Z,CALSPHERE 1,00900,-263084.18913162686,-7031982.450907671,2137001.3040366857,267.8574197432518,16.892861981847407,-11483.783513098024,-144.4378856787561,76.85655724045742
2020-03-20T01:33:00Z,CALSPHERE 1,00900,-565773.1002568963,-7107817.577369859,1797132.0904587756,265.4489255552179,14.146382923282697,-12430.309161763638,-142.8517845342968,75.10972099712549
2020-03-20T01:34:00Z,CALSPHERE 1,00900,-866971.8948629076,-7155501.451693529,1450778.9364657467,263.091626503588,11.380410148218099,-13332.068382951431,-141.56418721581866,73.35414568849073
2020-03-20T01:35:00Z,CALSPHERE 1,00900,-1165351.41489536,-7174872.315057337,1099189.5511617446,260.7745122244877,8.599078857497178,-14185.783979506232,-140.49027551318773,71.59218973011824
2020-03-20T01:36:00Z,CALSPHERE 1,00900,-1459590.992646173,-7165882.063994838,743631.5445416514,258.48713401194345,5.806260880102154,-14988.352031932212,-139.57479557681327,69.82538275726468
2020-03-20T01:37:00Z,CALSPHERE 1,00900,-1748384.27089909,-7128596.4675234575,385387.7986871659,256.2194595384888,3.005637226036615,-15736.85361189209,-138.7802688427619,68.05475476999601
2020-03-20T01:38:00Z,CALSPHERE 1,00900,-2030444.9810974693,-7063194.910036726,25751.7691543239,253.96173171372033,0.20076510602014,-16428.565812066197,-138.08040662525136,66.28102078774103
2020-03-20T01:39:00Z,CALSPHERE 1,00900,-2304512.6528818966,-6969969.659389837,-333977.2652402008,251.70433062870646,-2.604858674515526,-17060.972044578753,-137.45624240161848,64.50468987320727
2020-03-20T01:40:00Z,CALSPHERE 1,00900,-2569358.228470622,-6849324.66182601,-692498.9856449113,249.4376370749169,-5.4077361160676585,-17631.77156333346,-136.89376183625333,62.726132384968
2020-03-20T01:41:00Z,CALSPHERE 1,00900,-2823789.5556178014,-6701773.867628858,-1048516.8305141176,247.1518959116818,-8.204306428517256,-18138.888168712147,-136.38239698376046,60.94562307568127
2020-03-20T01:42:00Z,CALSPHERE 1,00900,-3066656.73330326,-6527939.093626408,-1400742.7879657669,244.8370775395581,-10.990882642310591,-18580.478056857362,-135.91403924307755,59.16336965599419
2020-03-20T01:43:00Z,CALSPHERE 1,00900,-3296857.284864069,-6328547.430905734,-1747902.1639427734,242.48273591716145,-13.763584585842272,-18954.93677939847,-135.4823746332338,57.379532300916736
2020-03-20T01:44:00Z,CALSPHERE 1,00900,-3513341.1339827916,-6104428.208308448,-2088738.3069470145,240.0778619796236,-16.51826630255722,-19260.90528360661,-135.08242551884493,55.594237331535865
2020-03-20T01:45:00Z,CALSPHERE 1,00900,-3715115.3598026326,-5856509.524440901,-2422017.270214877,237.61073207295132,-19.25043586924096,-19497.27500710357,-134.71022820340536,53.80758704162342
2020-03-20T01:46:00Z,CALSPHERE 1,00900,-3901248.7084207227,-5585814.363052353,-2746532.39238069,235.06875227020717,-21.955165459347093,-19663.19200565107,-134.36260216823328,52.019666902965554
2020-03-20T01:47:00Z,CALSPHERE 1,00900,-4070875.839133528,-5293456.3086803015,-3061108.7779679173,232.43830142666795,-24.62698941131083,-19758.060096981935,-134.03698256094572,50.23055094163911
2020-03-20T01:48:00Z,CALSPHERE 1,00900,-4223201.28505865,-4980634.88142238,-3364607.6594412373,229.70457891608262,-27.259788078190077,-19781.543008287437,-133.7312973122113,48.44030580535221
2020-03-20T01:49:00Z,CALSPHERE 1,00900,-4357503.109123665,-4648630.51156126,-3655930.623039102,226.85146765891517,-29.84665546188347,-19733.56551956758,-133.44387646001604,46.648993870434765
2020-03-20T01:50:00Z,CALSPHERE 1,00900,-4473136.237891337,-4298799.176524675,-3934023.6811916837,223.86142994613468,-32.37974924910088,-19614.31359970104,-133.17338529922844,44.85667562679143
2020-03-20T01:51:00Z,CALSPHERE 1,00900,-4569535.457271522,-3932566.724295854,-4197881.175006025,220.71546344263393,-34.85012313944814,-19424.233536859043,-132.91877568121959,43.06341150713263
2020-03-20T01:52:00Z,CALSPHERE 1,00900,-4646218.055841291,-3551422.9088885216,-4446549.491066353,217.39315838547955,-37.24754369022294,-19164.030069352128,-132.67925166777655,41.26926327929783
2020-03-20T01:53:00Z,CALSPHERE 1,00900,-4702786.103245858,-3156915.1648562597,-4679130.577645068,213.87291480709757,-39.56029785524644,-18834.663527759723,-132.45424711384115,39.47429508906404
2020-03-20T01:54:00Z,CALSPHERE 1,00900,-4738928.352970915,-2750642.149011853,-4894785.246343637,210.13240001658733,-41.77500366931177,-18437.34600338526,-132.24341382786014,37.67857422029033
2020-03-20T01:55:00Z,CALSPHERE 1,00900,-4754421.760651951,-2334247.078572735,-5092736.246179814,206.14934865461302,-43.87644586799024,-17973.536562706344,-132.0466198941119,35.88217162633228
2020-03-20T01:56:00Z,CALSPHERE 1,00900,-4749132.611001757,-1909410.895825349,-5272271.098196266,201.90282315742263,-45.84747110916693,-17444.935531335883,-131.8639586742013,34.08516227949846
2020-03-20T01:57:00Z,CALSPHERE 1,00900,-4723017.24838369,-1477845.29011845,-5432744.679775234,197.37504734939228,-47.66899343212198,-16853.477875239216,-131.69577007912991,32.287625382994094
2020-03-20T01:58:00Z,CALSPHERE 1,00900,-4676122.408020232,-1041285.6085081878,-5573581.549016181,192.55387759945276,-49.32017717328143,-16201.32571054902,-131.54267710565557,30.489644491999655
2020-03-20T01:59:00Z,CALSPHERE 1,00900,-4608585.146791577,-601483.6867585981,-5694278.00072422,187.43585621076747,-50.77887579548039,-15490.859976926818,-131.4056426411219,28.691307598386516
2020-03-20T02:00:00Z,CALSPHERE 1,00900,-4520632.374534998,-160200.6325669256,-5794403.846797753,182.0295790311811,-52.02240054130332,-14724.671312693506,-131.28605462045704,26.89270724882553
2020-03-20T02:01:00Z,CALSPHERE 1,00900,-4412579.988687719,280800.4071028349,-5873603.915056817,176.35881652199123,-53.02865886185453,-13905.550172948278,-131.18585257336034,25.093940793266484
2020-03-20T02:02:00Z,CALSPHERE 1,00900,-4284831.617017025,719761.4628528873,-5931599.261822132,170.46453790638242,-53.77762849898959,-13036.476234680973,-131.1077169041352,23.295110908197955
2020-03-20T02:03:00Z,CALSPHERE 1,00900,-4137876.9750310094,1154936.912467173,-5968188.094833293,164.40486973971412,-54.253022868754165,-12120.607135278173,-131.05535672090414,21.49632662298319
2020-03-20T02:04:00Z,CALSPHERE 1,00900,-3972289.846461652,1584600.5724056896,-5983246.404364206,158.25226945729924,-54.44388750745622,-11161.2665930558,-131.03395831024588,19.697705230947776
2020-03-20T02:05:00Z,CALSPHERE 1,00900,-3788725.6969383312,2007052.6809295958,-5976728.301657563,152.08788651109265,-54.34580143524299,-10161.931960313581,-131.05090627189574,17.899375758912356
2020-03-20T02:06:00Z,CALSPHERE 1,00900,-3587918.9326239727,2420626.7433960736,-5948666.065042865,145.99402019182477,-53.961395592745674,-9126.221260925755,-131.11698919072347,16.101485254003364
2020-03-20T02:07:00Z,CALSPHERE 1,00900,-3370679.8171526,2823696.2111986424,-5899169.895321214,140.04631520321766,-53.300053553164574,-8057.879765847698,-131.24851401376998,14.304210391811893
2020-03-20T02:08:00Z,CALSPHERE 1,00900,-3137891.0616826187,3214680.96688955,-5828427.383185657,134.30744221705595,-52.37687209520198,-6960.766160916537,-131.47123867194568,12.507779760294312
2020-03-20T02:09:00Z,CALSPHERE 1,00900,-2890504.104254917,3592053.5892049978,-5736702.692592377,128.82342615778623,-51.211137219089,-5838.838361923583,-131.82824579859258,10.712519308663957
2020-03-20T02:10:00Z,CALSPHERE 1,00900,-2629535.0959246918,3954345.372991906,-5624335.4651031885,123.6228554998285,-49.82464351353149,-4696.139032590203,-132.39727451823313,8.918953446929095
2020-03-20T02:11:00Z,CALSPHERE 1,00900,-2356060.61229093,4300152.080438254,-5491739.451271241,118.71840944198179,-48.24014370113105,-3536.780861079693,-133.33402797204187,7.128059275970003
2020-03-20T02:12:00Z,CALSPHERE 1,00900,-2071213.1101110342,4628139.401464466,-5339400.876145779,114.10976111928736,-46.48010686846692,-2364.9316507633775,-135.00166603435002,5.342030830240844
2020-03-20T02:13:00Z,CALSPHERE 1,00900,-1776176.1496213903,4937048.102691181,-5167876.546913311,109.78694587354653,-44.56584745689064,-1184.7992805149406,-138.48223613506644,3.567322956428569
2020-03-20T02:14:00Z,CALSPHERE 1,00900,-1472179.4040114244,5225698.846003196,-4977791.711577267,105.73354434903457,-42.51700131924442,-0.6165915606543422,-148.9323841415584,1.8351719942239413
2020-03-20T02:15:00Z,CALSPHERE 1,00900,-1160493.478211102,5492996.6593885785,-4769837.678400995,101.92933442115056,-40.35128056233684,1183.37375929486,135.28637955227273,0.6752752219548483
2020-03-20T02:16:00Z,CALSPHERE 1,00900,-842424.5597433588,5737935.044435453,-4544769.206595924,98.35230540394355,-38.084427527073096,2362.9343840833753,72.33734340109932,1.995556948639262
2020-03-20T02:17:00Z,CALSPHERE 1,00900,-519308.9248730368,5959599.706599796,-4303401.679427717,94.9800731201764,-35.730296380828484,3533.848204624839,63.18035072098559,3.7334033765110632
2020-03-20T02:18:00Z,CALSPHERE 1,00900,-192507.32366211014,6157171.896100108,-4046608.0715472507,91.79080029645581,-33.30100674658377,4691.933327968232,59.946899841530865,5.505964742909441
2020-03-20T02:19:00Z,CALSPHERE 1,00900,136600.73221039912,6329931.349062754,-3775315.722907469,88.76374159835993,-30.807130377736296,5833.057749259286,58.342648028065454,7.28736718131907
2020-03-20T02:20:00Z,CALSPHERE 1,00900,466622.7548388578,6477258.820291616,-3490502.9321330464,85.87952123199064,-28.257885791533134,6953.153819717467,57.40749817926202,9.071936370629487
2020-03-20T02:21:00Z,CALSPHERE 1,00900,796159.1146207561,6598638.200790862,-3193195.3826385243,83.12022984966256,-25.661326114042446,8048.232435072772,56.80934119634922,10.857729841990562
2020-03-20T02:22:00Z,CALSPHERE 1,00900,1123808.8998924028,6693658.214898272,-2884462.4151706016,80.46940545712361,-23.024512470430846,9114.396899565123,56.40313797795468,12.643914866624613
2020-03-20T02:23:00Z,CALSPHERE 1,00900,1448175.7777805855,6762013.693599686,-2565413.1607571915,77.91194404304132,-20.353669790471113,10147.85642222315,56.115491912503956,14.430086577753258
