Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T01:13:00Z,SURCAL 150B,02909,2823543.8215898694,5605402.499619568,3249776.5266463677,63.26476808982869,27.374167788558665,1799.1346544055268,35.90160366326198,38.09338037869085
2020-03-20T01:14:00Z,SURCAL 150B,02909,2600670.667915003,5490312.333850596,3611953.9414424654,64.65385470367644,30.733563955552146,1745.6910795848817,33.10249212491681,39.23204782392429
2020-03-20T01:15:00Z,SURCAL 150B,02909,2366185.154889101,5355020.938569249,3959455.9416654757,66.16114243971157,34.07091250611841,1685.153615957126,30.33723737450572,40.37793025668975
2020-03-20T01:16:00Z,SURCAL 150B,02909,2120861.322169764,5200173.089723194,4290870.209218676,67.81218526613975,37.38124181065552,1617.767877782695,27.595407320453187,41.52775804118713
2020-03-20T01:17:00Z,SURCAL 150B,02909,1865523.0222091242,5026485.627458539,4604849.670916773,69.63816427206815,40.658380812548536,1543.8072920488194,24.866858756369158,42.67836381681076
2020-03-20T01:18:00Z,SURCAL 150B,02909,1601041.2178474567,4834744.147621397,4900117.9681663215,71.6775434306766,43.89455759400799,1463.5719958515838,22.141714010186035,43.82664662672261
2020-03-20T01:19:00Z,SURCAL 150B,02909,1328331.0592006089,4625799.440643281,5175474.641969324,73.97820619228887,47.079846005706344,1377.387625607662,19.4103351832335,44.969537997016886
2020-03-20T01:20:00Z,SURCAL 150B,02909,1048348.7492861287,4400563.6938281935,5429800.012244498,76.60016509647588,50.20139724943751,1285.6040027467534,16.663300496314367,46.103969979054256
2020-03-20T01:21:00Z,SURCAL 150B,02909,762088.2088339054,4160006.473920118,5662059.731655933,79.61886621663706,53.24237005680925,1188.5937211858109,13.891386762676769,47.22684517479763
2020-03-20T01:22:00Z,SURCAL 150B,02909,470577.55169529864,3905150.5076178527,5871308.995414671,83.12888703236992,56.18044925789384,1086.7506420938298,11.085561771586754,48.33500882369711
2020-03-20T01:23:00Z,SURCAL 150B,02909,174875.38319865824,3637067.278417568,6056696.389869694,87.24725716491326,58.98583443528687,980.4883019309491,8.236990329942683,49.42522313466051
2020-03-20T01:24:00Z,SURCAL 150B,02909,-123933.06530820951,3356872.458799126,6217467.364127108,92.11435438568047,61.618634788914264,870.2382401088253,5.337057802958168,50.49414419533028
2020-03-20T01:25:00Z,SURCAL 150B,02909,-424739.95164040173,3065721.1973279743,6352967.310424195,97.88782412188006,64.02583547110449,756.4482528502122,2.3774151332117626,51.53830198169814
2020-03-20T01:26:00Z,SURCAL 150B,02909,-726418.972795432,2764803.2807183145,6462644.240533651,104.72106220341072,66.13862095663944,639.5805803127587,-0.6499506081295793,52.55408422148949
2020-03-20T01:27:00Z,SURCAL 150B,02909,-1027829.634177232,2455338.1912933304,6546051.047076787,112.7146833278913,67.87210774142105,520.1100341426209,-3.752616213580807,53.53772512868167
2020-03-20T01:28:00Z,SURCAL 150B,02909,-1327821.6217036168,2138570.0805835,6602847.340277115,121.83582600309644,69.13123456482725,398.52207296155393,-6.937589462102225,54.485300311264254
2020-03-20T01:29:00Z,SURCAL 150B,02909,-1625239.259850071,1815762.6800228392,6632800.852381211,131.83084945686767,69.82673360742984,275.31085224822164,-10.21114106716638,55.392729436877275
2020-03-20T01:30:00Z,SURCAL 150B,02909,-1918926.038120782,1488194.169835184,6635788.403705809,142.20517237837956,69.8998489359356,150.9771359162405,-13.57860108628318,56.255788482607855
2020-03-20T01:31:00Z,SURCAL 150B,02909,-2207729.18794529,1157152.0272472927,6611796.426032076,152.33931404765147,69.34389539952791,26.026400160975754,-17.044122427036918,57.07013354570951
2020-03-20T01:32:00Z,SURCAL 150B,02909,-2490504.2915780037,823927.8751229284,6560921.040852957,161.6943527265568,68.20697188075863,-99.03331983089447,-20.61041828759124,57.83133816620713
2020-03-20T01:33:00Z,SURCAL 150B,02909,-2766119.9042316056,489812.3519824371,6483367.691780721,169.95840577407625,66.57359480313951,-223.69346846919507,-24.278485748836875,58.53494584064005
2020-03-20T01:34:00Z,SURCAL 150B,02909,-3033462.1704066973,156090.0241559737,6379450.332231751,177.05438258838032,64.5392783240266,-347.4470167076215,-28.047333968886235,59.176538779498756
2020-03-20T01:35:00Z,SURCAL 150B,02909,-3291439.4151910814,-175965.63948290935,6249590.171317293,183.06021114112372,62.192077841754056,-469.79060653969646,-31.913741786821625,59.751822919612636
2020-03-20T01:36:00Z,SURCAL 150B,02909,-3538986.6911952747,-505097.2101429121,6094313.982674617,188.12260838976448,59.604640127678174,-590.2264907527715,-35.87207482392205,60.25672772643475
2020-03-20T01:37:00Z,SURCAL 150B,02909,-3775070.26176715,-830068.1395072239,5914251.982765546,192.40094266172963,56.83343262972719,-708.264627260156,-39.91419479007758,60.68751746690042
2020-03-20T01:38:00Z,SURCAL 150B,02909,-3998692.001190321,-1149667.4788489647,5710135.286940904,196.0405193910991,53.92110411896587,-823.4246627381071,-44.02949196205681,61.040908605203455
2020-03-20T01:39:00Z,SURCAL 150B,02909,-4208893.6927178465,-1462714.4584524243,5482792.953312684,199.16384426891275,50.8995385366782,-935.2378923753276,-48.20506438192866,61.31418606690319
2020-03-20T01:40:00Z,SURCAL 150B,02909,-4404761.205526328,-1768062.9096250415,5233148.626183117,201.87043387395656,47.7925872473621,-1043.2491731354967,-52.42605391106637,61.50530974548364
2020-03-20T01:41:00Z,SURCAL 150B,02909,-4585428.531995311,-2064605.5123586229,4962216.792443668,204.2398255138713,44.61821574153053,-1147.0187826240435,-56.676131071438995,61.613002196614616
2020-03-20T01:42:00Z,SURCAL 150B,02909,-4750081.667122593,-2351277.8525402807,4671098.665970523,206.33528819695357,41.39009712076554,-1246.1242159018293,-60.938100467384004,61.63680927742715
2020-03-20T01:43:00Z,SURCAL 150B,02909,-4897962.312376971,-2627062.2735214615,4360977.716598278,208.2072492045621,38.11876627515037,-1340.1619127327576,-65.19458053598524,61.577127604076495
2020-03-20T01:44:00Z,SURCAL 150B,02909,-5028371.386865038,-2890991.507820395,4033114.861744204,209.89614405020984,34.8124492057918,-1428.7489081732929,-69.4286995524296,61.435195880600006
2020-03-20T01:45:00Z,SURCAL 150B,02909,-5140672.329345759,-3142152.0757579147,3688843.3401741395,211.43467856121225,31.4776595935969,-1511.5243995524943,-73.62474713207776,61.21305087779099
2020-03-20T01:46:00Z,SURCAL 150B,02909,-5234294.175364213,-3379687.438901561,3329563.2887416584,212.84958669753186,28.119630701980423,-1588.1512233624235,-77.76872760381028,60.91345244232194
2020-03-20T01:47:00Z,SURCAL 150B,02909,-5308734.394590824,-3602800.8973157923,2956736.04418811,214.16298601933158,24.742631117553945,-1658.3172358898446,-81.8487767804769,60.53978475536597
2020-03-20T01:48:00Z,SURCAL 150B,02909,-5363561.474342356,-3810758.220779246,2571878.1932568653,215.39342327228186,21.35019836719967,-1721.7365917880088,-85.85542318711023,60.095942702470836
2020-03-20T01:49:00Z,SURCAL 150B,02909,-5398417.236222246,-4002890.0053297062,2176555.395444795,216.55668571170236,17.945314222833726,-1778.1509152660146,-89.78169448237281,59.58621252841735
2020-03-20T01:50:00Z,SURCAL 150B,02909,-5413018.8738460615,-4178593.7477281573,1772376.003682786,217.66643725250577,14.530538418490114,-1827.330358961597,-93.62308603542013,59.01515509018182
2020-03-20T01:51:00Z,SURCAL 150B,02909,-5407160.700710266,-4337335.631687659,1360984.5091001452,218.7347247372085,11.108112636585945,-1869.0745461089537,-97.37741928726341,58.38749834537052
2020-03-20T01:52:00Z,SURCAL 150B,02909,-5380715.598412816,-4478652.020987206,944054.8367809099,219.77238891495415,7.68004328975281,-1903.2133919689804,-101.0446221790669,57.70804365154166
2020-03-20T01:53:00Z,SURCAL 150B,02909,-5333636.156639027,-4602150.655877044,523283.5200598513,220.78940677150783,4.248169354970645,-1929.607801117003,-104.62646342590455,56.981588390387884
2020-03-20T01:54:00Z,SURCAL 150B,02909,-5265955.497578747,-4707511.550476473,100382.78142868483,221.7951861382622,0.8142199848453657,-1948.150237721391,-108.12626831938769,56.2128656453482
2020-03-20T01:55:00Z,SURCAL 150B,02909,-5177787.778737661,-4794487.590159194,-322926.4514730712,222.79882957786705,-2.62013438740067,-1958.7651664530858,-111.54863775190908,55.406500296871116
2020-03-20T01:56:00Z,SURCAL 150B,02909,-5069328.369438666,-4862904.829211475,-744921.5660261611,223.8093820425677,-6.053234355071686,-1961.4093606378883,-114.89918569686635,54.566979988408846
2020-03-20T01:57:00Z,SURCAL 150B,02909,-4940853.697674301,-4912662.490326486,-1163885.2920423974,224.83607549199286,-9.483384482886171,-1956.072081938386,-118.184304434964,53.69863891298283
2020-03-20T01:58:00Z,SURCAL 150B,02909,-4792720.765361037,-4943732.668759843,-1578112.707466345,225.88858341296208,-12.908804174415424,-1942.7751208124682,-121.41096191725275,52.805652189700126
2020-03-20T01:59:00Z,SURCAL 150B,02909,-4625366.331454099,-4956159.7452105675,-1985918.193503969,226.97729898101068,-16.327573553227104,-1921.5727080190554,-124.58653197263477,51.89203864571934
2020-03-20T02:00:00Z,SURCAL 150B,02909,-4439305.76380365,-4950059.5127003845,-2385642.310525929,228.1136525195565,-19.737570977025,-1892.5512910829857,-127.71865553685963,50.96167000480443
2020-03-20T02:01:00Z,SURCAL 150B,02909,-4235131.562057162,-4925618.023902334,-2775658.566427476,229.31048713203927,-23.136397991439296,-1855.829178955406,-130.81512951329637,50.0182847382213
2020-03-20T02:02:00Z,SURCAL 150B,02909,-4013511.555340069,-4883090.16650458,-3154380.0495819068,230.58251620258193,-26.52128626684214,-1811.556055933237,-133.8838190431615,49.06550510682251
2020-03-20T02:03:00Z,SURCAL 150B,02909,-3775186.779862522,-4822797.9752888605,-3520265.8990988904,231.94689329434922,-29.888979172899273,-1759.912367010489,-136.93258864445093,48.10685618147875
2020-03-20T02:04:00Z,SURCAL 150B,02909,-3520969.043003198,-4745128.690646147,-3871827.5857889536,233.42393431952752,-33.23557786463763,-1701.1085771890357,-139.96924769007126,47.145785853254694
2020-03-20T02:05:00Z,SURCAL 150B,02909,-3251738.1818036465,-4650532.574240757,-4207634.978038782,235.03804417469982,-36.55633768271788,-1635.3843078901991,-143.00150589641095,46.18568502556337
2020-03-20T02:06:00Z,SURCAL 150B,02909,-2968439.025160109,-4539520.493466646,-4526322.167714069,236.81891541342605,-39.845394730721885,-1563.0073541272432,-146.03693478676956,45.229907315273124
2020-03-20T02:07:00Z,SURCAL 150B,02909,-2672078.0703201867,-4412661.287209306,-4826593.032223595,238.80308377214615,-43.09539387607092,-1484.2725865496323,-149.0829314201516,44.281787679745605
2020-03-20T02:08:00Z,SURCAL 150B,02909,-2363719.885572959,-4270578.926230645,-5107226.509995228,241.03593985044571,-46.29697709257316,-1399.5007429867983,-152.1466810062627,43.34465943580108
2020-03-20T02:09:00Z,SURCAL 150B,02909,-2044483.252254712,-4113949.4822311485,-5367081.567825914,243.57429491915465,-49.438073949290725,-1309.0371145419776,-155.2351153582363,42.421869149838074
2020-03-20T02:10:00Z,SURCAL 150B,02909,-1715537.060374968,-3943497.92030847,-5605101.839868469,246.4895491141968,-52.50291382371329,-1213.2501317663118,-158.35486448153173,41.5167888620627
2020-03-20T02:11:00Z,SURCAL 150B,02909,-1378095.9732939233,-3759994.7301227716,-5820319.919401194,249.8713367460823,-55.4706548702385,-1112.5298567879945,-161.5121989923683,40.63282506950776
2020-03-20T02:12:00Z,SURCAL 150B,02909,-1033415.8779442315,-3564252.4115957576,-6011861.285986589,253.83106349552642,-58.313510179578145,-1007.2863877303898,-164.71296154615257,39.77342384142034
2020-03-20T02:13:00Z,SURCAL 150B,02909,-682789.138086128,-3357121.8314094096,-6178947.852154879,258.50368776987494,-60.994283853272606,-897.9481820045039,-167.96248608798535,38.942071388081416
2020-03-20T02:14:00Z,SURCAL 150B,02909,-327539.6690092839,-3139488.466931184,-6320901.11534088,264.0439363441685,-63.46340124183486,-784.9603055045009,-171.26550456831075,38.14228936449419
2020-03-20T02:15:00Z,SURCAL 150B,02909,30982.14705838426,-2912268.5544754,-6437144.902450545,270.6095177244672,-65.65601829335564,-668.7826149379835,-174.62604184554624,37.37762418116989
2020-03-20T02:16:00Z,SURCAL 150B,02909,391404.6848056235,-2676405.1590132704,-6527207.696130064,278.3201095011332,-67.4908925387012,-549.8878807872534,-178.04730085352313,36.65162963600275
2020-03-20T02:17:00Z,SURCAL 150B,02909,752340.4182429508,-2432864.182568812,-6590724.533547112,287.18373284020436,-68.87437890825005,-428.7598586929962,178.4684582614055,35.9678422964632
2020-03-20T02:18:00Z,SURCAL 150B,02909,1112391.3603457976,-2182630.328583596,-6627438.470263746,297.00595295112396,-69.71377428826973,-305.8913172064349,174.92003949197502,35.3297492720437
2020-03-20T02:19:00Z,SURCAL 150B,02909,1470154.578113068,-1926703.0395019744,-6637201.603575684,307.3451381702497,-69.94060696164071,-181.7820423329249,171.30742535735058,34.74074834058044
2020-03-20T02:20:00Z,SURCAL 150B,02909,1824227.760800518,-1666092.4247204869,-6619975.651505258,317.59411600618216,-69.53453401094998,-56.93674444127828,167.63187510814367,34.20410083670771
2020-03-20T02:21:00Z,SURCAL 150B,02909,2173214.818761886,-1401815.1958628716,-6575832.085457917,327.17627778172766,-68.53155441534794,68.13689604215324,163.89599621585646,33.722878265883594
2020-03-20T02:22:00Z,SURCAL 150B,02909,2515731.4900987586,-1134890.6260872837,-6504951.816376808,335.7190288120817,-67.0098416406127,192.9303682828322,160.10377810697946,33.29990424595141
2020-03-20T02:23:00Z,SURCAL 150B,02909,2850410.932183599,-866336.5498070081,-6407624.436049213,343.0941944010942,-65.06442312683592,316.93635719362646,156.2605777605452,32.93769403629764
