Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:10:00Z,GSAT0103 (GALILEO-FM3),38857,-17846014.797243915,4113639.2867353605,23266453.45655872,167.0196248190829,51.79225158443053,9270.999083157629,-35.39712988793156,53.25663881717932
2020-03-20T00:11:00Z,GSAT0103 (GALILEO-FM3),38857,-17954091.65985869,3928887.942457294,23215134.21540408,167.6565565274368,51.632069474058284,9235.459410373122,-35.80059306114816,53.34599008517786
2020-03-20T00:12:00Z,GSAT0103 (GALILEO-FM3),38857,-18061176.082045116,3743919.422775492,23162531.721492104,168.28895949549698,51.46846557956348,9199.408979728818,-36.204790449121326,53.43494995529987
2020-03-20T00:13:00Z,GSAT0103 (GALILEO-FM3),38857,-18167262.14089852,3558743.9513579495,23108648.877831973,168.91679858132926,51.30148424641787,9162.84978294,-36.609728355236975,53.52351317413341
2020-03-20T00:14:00Z,GSAT0103 (GALILEO-FM3),38857,-18272343.968606297,3373371.763375858,23053488.658161808,169.54004253031283,51.13116997213368,9125.783839870244,-37.0154129747313,53.611674477344195
2020-03-20T00:15:00Z,GSAT0103 (GALILEO-FM3),38857,-18376415.752770837,3187813.1049418887,22997054.106786452,170.15866388450405,50.95756736492031,9088.213198401034,-37.42185039224812,53.699428589931344
2020-03-20T00:16:00Z,GSAT0103 (GALILEO-FM3),38857,-18479471.73673192,3002078.2325435877,22939348.338410176,170.77263888805152,50.7807211037726,9050.139934308827,-37.82904657937779,53.78677022650024
2020-03-20T00:17:00Z,GSAT0103 (GALILEO-FM3),38857,-18581506.219884362,2816177.412479032,22880374.53796629,171.38194738913506,50.60067590002776,9011.566151171923,-38.23700739216292,53.87369409154867
2020-03-20T00:18:00Z,GSAT0103 (GALILEO-FM3),38857,-18682513.557993148,2630120.920291085,22820135.960442696,171.9865727389219,50.417476460411145,8972.493980262429,-38.64573856857995,53.96019487976871
2020-03-20T00:19:00Z,GSAT0103 (GALILEO-FM3),38857,-18782488.16350609,2443919.040199819,22758635.9307031,172.58650168800523,50.231167451587645,8932.92558036372,-39.05524572599798,54.04626727636405
2020-03-20T00:20:00Z,GSAT0103 (GALILEO-FM3),38857,-18881424.505861662,2257582.064537854,22695877.84330557,173.18172428075658,50.04179346623412,8892.863137751818,-39.46553435860567,54.131905957382216
2020-03-20T00:21:00Z,GSAT0103 (GALILEO-FM3),38857,-18979317.111795716,2071120.2931813132,22631865.162315898,173.77223374804223,49.84939899063046,8852.308865986764,-39.87660983482337,54.21710559006341
2020-03-20T00:22:00Z,GSAT0103 (GALILEO-FM3),38857,-19076160.56564367,1884544.0329830227,22566601.421118077,174.35802639868828,49.65402837377553,8811.265005845577,-40.288477394686254,54.301860833204785
2020-03-20T00:23:00Z,GSAT0103 (GALILEO-FM3),38857,-19171949.50964012,1697863.5972042754,22500090.22222061,174.93910151009277,49.45572579801831,8769.733825173229,-40.70114214720865,54.38616633754113
2020-03-20T00:24:00Z,GSAT0103 (GALILEO-FM3),38857,-19266678.644215547,1511089.304945575,22432335.237058736,175.5154612183461,49.25453525119428,8727.717618755996,-41.11460906772882,54.47001674614229
2020-03-20T00:25:00Z,GSAT0103 (GALILEO-FM3),38857,-19360342.728288833,1324231.480579149,22363340.205793697,176.0871104081943,49.05050050025517,8685.21870823577,-41.52888299523003,54.55340669482658
2020-03-20T00:26:00Z,GSAT0103 (GALILEO-FM3),38857,-19452936.579557538,1137300.4531791192,22293108.93710741,176.65405660317708,48.84366506636867,8642.239441901445,-41.94396862964779,54.6363308125913
2020-03-20T00:27:00Z,GSAT0103 (GALILEO-FM3),38857,-19544455.074784853,950306.5559517015,22221645.307993546,177.21630985623176,48.63407220146837,8598.782194655389,-42.359870529159565,54.71878372206088
2020-03-20T00:28:00Z,GSAT0103 (GALILEO-FM3),38857,-19634893.15008253,763260.1256666984,22148953.263545357,177.7738826410348,48.42176486622933,8554.849367804825,-42.776593107455504,54.800760039951
2020-03-20T00:29:00Z,GSAT0103 (GALILEO-FM3),38857,-19724245.801191922,576171.5020860247,22075036.816738773,178.32678974434882,48.20678570943602,8510.443388987333,-43.194140631001225,54.882254377551774
2020-03-20T00:30:00Z,GSAT0103 (GALILEO-FM3),38857,-19812508.08376025,389051.02739507705,21999900.048212867,178.87504815959034,47.989177048717856,8465.566711962223,-43.61251721628084,54.96326134122636
2020-03-20T00:31:00Z,GSAT0103 (GALILEO-FM3),38857,-19899675.113614388,201909.04563243128,21923547.106046077,179.41867698184436,47.768980852613694,8420.221816595644,-44.03172682703259,55.0437755329295
2020-03-20T00:32:00Z,GSAT0103 (GALILEO-FM3),38857,-19985742.067031793,14755.902118375525,21845982.205528226,179.95769730451678,47.54623872393022,8374.411208599806,-44.45177327147705,55.123791550742496
2020-03-20T00:33:00Z,GSAT0103 (GALILEO-FM3),38857,-20070704.181006864,-172398.0571139641,21767209.62892996,180.49213211778587,47.32099188436176,8328.137419454753,-44.87266019953124,55.20330398942653
2020-03-20T00:34:00Z,GSAT0103 (GALILEO-FM3),38857,-20154556.753515564,-359542.4858909454,21687233.7252671,181.02200620902505,47.093281160325574,8281.403006277978,-45.294391100024484,55.28230744099504
2020-03-20T00:35:00Z,GSAT0103 (GALILEO-FM3),38857,-20237295.14377499,-546667.0384670608,21606058.91006286,181.54734606531218,46.86314696998179,8234.210551649332,-45.71696929790117,55.36079649530278
2020-03-20T00:36:00Z,GSAT0103 (GALILEO-FM3),38857,-20318914.772500888,-733761.3700963482,21523689.665105253,182.06817977816294,46.63062931138956,8186.562663517892,-46.14039795142771,55.43876574065497
2020-03-20T00:37:00Z,GSAT0103 (GALILEO-FM3),38857,-20399411.122161336,-920815.1376029793,21440130.538201116,182.58453695058003,46.39576775176271,8138.461974982172,-46.56468004939634,55.516209764433654
2020-03-20T00:38:00Z,GSAT0103 (GALILEO-FM3),38857,-20478779.73722665,-1107817.9999506194,21355386.142927118,183.09644860650522,46.15860141778396,8089.911144215614,-46.9898184083285,55.593123153743576
2020-03-20T00:39:00Z,GSAT0103 (GALILEO-FM3),38857,-20557016.224417422,-1294759.6188153606,21269461.158375412,183.60394710275898,45.91916898692972,8040.9128543064,-47.41581566968936,55.66950049607733
2020-03-20T00:40:00Z,GSAT0103 (GALILEO-FM3),38857,-20634116.252946466,-1481629.6591523066,21182360.328898516,184.10706604349983,45.6775086797763,7991.4698130860925,-47.84267429709415,55.74533637999697
2020-03-20T00:41:00Z,GSAT0103 (GALILEO-FM3),38857,-20710075.554759964,-1668417.7897680867,21094088.463847823,184.6058401972829,45.43365825323041,7941.584752969444,-48.27039657353582,55.82062539583703
2020-03-20T00:42:00Z,GSAT0103 (GALILEO-FM3),38857,-20784889.924773797,-1855113.6838899646,21004650.43731004,185.10030541672606,45.187654994654004,7891.2604308873415,-48.69898459861576,55.89536213642572
2020-03-20T00:43:00Z,GSAT0103 (GALILEO-FM3),38857,-20858555.22110657,-2041707.0197350457,20914051.18783985,185.59049856081597,44.93953571683838,7840.4996280148625,-49.12844028578724,55.96954119782386
2020-03-20T00:44:00Z,GSAT0103 (GALILEO-FM3),38857,-20931067.36530996,-2228187.481081255,20822295.71818809,186.07645741987162,44.68933675378454,7789.305149689317,-49.55876535961869,56.04315718008509
2020-03-20T00:45:00Z,GSAT0103 (GALILEO-FM3),38857,-21002422.342594095,-2414544.757834194,20729389.09502823,186.5582206431517,44.437093957257915,7737.679825279862,-49.98996135306479,56.11620468803288
2020-03-20T00:46:00Z,GSAT0103 (GALILEO-FM3),38857,-21072616.20205073,-2600768.5465970226,20635336.44867774,187.03582766912086,44.18284269406868,7685.6265079677105,-50.42202960476563,56.18867833205768
2020-03-20T00:47:00Z,GSAT0103 (GALILEO-FM3),38857,-21141645.056872554,-2786848.5512389857,20540142.972816367,187.509318658348,43.92661784404524,7633.148074615747,-50.85497125636549,56.26057272893284
2020-03-20T00:48:00Z,GSAT0103 (GALILEO-FM3),38857,-21209505.08456878,-2972774.483463075,20443813.92420124,187.9787344290188,43.66845379866272,7580.247425630689,-51.28878724985555,56.33188250264949
2020-03-20T00:49:00Z,GSAT0103 (GALILEO-FM3),38857,-21276192.527177706,-3158536.0633747485,20346354.62237767,188.44411639503923,43.4083844602875,7526.927484758198,-51.7234783249478,56.402602285270476
2020-03-20T00:50:00Z,GSAT0103 (GALILEO-FM3),38857,-21341703.69147475,-3344123.0200472735,20247770.449388087,188.90550650668652,43.14644324200811,7473.191198959947,-52.15904501647241,56.472726717802175
2020-03-20T00:51:00Z,GSAT0103 (GALILEO-FM3),38857,-21406034.949178062,-3529525.0920898784,20148066.849475734,189.36294719378483,42.88266306800973,7419.041538260877,-52.59548765181624,56.54225045108649
2020-03-20T00:52:00Z,GSAT0103 (GALILEO-FM3),38857,-21469182.73714982,-3714732.0282132626,20047249.328786135,189.81648131134924,42.617076374466215,7364.4814955331385,-53.03280634839234,56.61116814670993
2020-03-20T00:53:00Z,GSAT0103 (GALILEO-FM3),38857,-21531143.557594545,-3899733.587796271,19945323.45506418,190.26615208766074,42.34971511091231,7309.514086384326,-53.47100101115265,56.679474477932786
2020-03-20T00:54:00Z,GSAT0103 (GALILEO-FM3),38857,-21591913.978252843,-4084519.5414491165,19842294.857349403,190.71200307471082,42.080610742071016,7254.14234893769,-53.91007133013597,56.747164130634374
2020-03-20T00:55:00Z,GSAT0103 (GALILEO-FM3),38857,-21651490.632593267,-4269079.671581058,19738169.225665104,191.1540781009815,41.809794250095145,7198.369343739003,-54.3500167780728,56.8142318042797
2020-03-20T00:56:00Z,GSAT0103 (GALILEO-FM3),38857,-21709870.219998337,-4453403.772960881,19632952.310707726,191.59242122647717,41.537296137210525,7142.198153521866,-54.790836608023184,56.880672212900365
2020-03-20T00:57:00Z,GSAT0103 (GALILEO-FM3),38857,-21767049.505948856,-4637481.653282367,19526649.923529763,192.02707669997926,41.263146428715814,7085.631883051246,-55.23252985107882,56.946480086096
2020-03-20T00:58:00Z,GSAT0103 (GALILEO-FM3),38857,-21823025.322203584,-4821303.133725999,19419267.935221046,192.45808891844368,40.98737467632456,7028.673658985645,-55.675095314112795,57.01165017005222
2020-03-20T00:59:00Z,GSAT0103 (GALILEO-FM3),38857,-21877794.566975616,-5004858.049521072,19310812.276586067,192.88550238848956,40.71000996181829,6971.3266296721995,-56.118531577589245,57.07617722857566
2020-03-20T01:00:00Z,GSAT0103 (GALILEO-FM3),38857,-21931354.205105204,-5188136.250507422,19201288.937817797,193.30936168991602,40.43108090098697,6913.593964967877,-56.562836993435106,57.14005604414659
2020-03-20T01:01:00Z,GSAT0103 (GALILEO-FM3),38857,-21983701.268228482,-5371127.601694692,19090703.96816922,193.7297114411789,40.15061564783692,6855.478856090456,-57.008009682971874,57.20328141898767
2020-03-20T01:02:00Z,GSAT0103 (GALILEO-FM3),38857,-22034832.85494297,-5553821.983822549,18979063.47562054,194.14659626677303,39.86864189903858,6796.984515450895,-57.454047534919006,57.2658481761496
2020-03-20T01:03:00Z,GSAT0103 (GALILEO-FM3),38857,-22084746.13096901,-5736209.293918584,18866373.626544055,194.56006076644886,39.585186898597996,6738.114176429808,-57.90094820346472,57.32775116061204
2020-03-20T01:04:00Z,GSAT0103 (GALILEO-FM3),38857,-22133438.329308122,-5918279.44585738,18752640.645364538,194.97014948620827,39.30027744272647,6678.871093224734,-58.348709106415576,57.38898524040138
2020-03-20T01:05:00Z,GSAT0103 (GALILEO-FM3),38857,-22180906.750397176,-6100022.370917169,18637870.814217348,195.37690689100904,39.013939884894654,6619.258540689945,-58.79732742342008,57.449545307723014
2020-03-20T01:06:00Z,GSAT0103 (GALILEO-FM3),38857,-22227148.76225864,-6281428.018334605,18522070.472603932,195.78037733911646,38.72620014105227,6559.279814131558,-59.246800094270554,57.50942628010823
2020-03-20T01:07:00Z,GSAT0103 (GALILEO-FM3),38857,-22272161.80064782,-6462486.355861112,18405246.017042574,196.18060505804814,38.43708369499067,6498.938229121268,-59.69712381729547,57.56862310157629
2020-03-20T01:08:00Z,GSAT0103 (GALILEO-FM3),38857,-22315943.369195834,-6643187.370316364,18287403.900717173,196.57763412204184,38.146615603838946,6438.2371213547885,-60.14829504783468,57.627130743810326
2020-03-20T01:09:00Z,GSAT0103 (GALILEO-FM3),38857,-22358491.039549008,-6823521.068141082,18168550.633122686,196.97150843099013,37.854820503674766,6377.179846402258,-60.60030999680633,57.684944207345865
2020-03-20T01:10:00Z,GSAT0103 (GALILEO-FM3),38857,-22399802.45150491,-7003477.475950703,18048692.77970615,197.3622716907871,37.56172261523282,6315.7697795927525,-61.053164629372645,57.7420585227742
2020-03-20T01:11:00Z,GSAT0103 (GALILEO-FM3),38857,-22439875.313143607,-7183046.64108323,17927836.961507745,197.74996739501492,37.2673457497079,6254.0103157535195,-61.50685466369185,57.798468751955554
2020-03-20T01:12:00Z,GSAT0103 (GALILEO-FM3),38857,-22478707.400956456,-7362218.632151594,17805989.854795124,198.13463880793518,36.971713314623365,6191.904869098216,-61.96137556978429,57.85416998924691
2020-03-20T01:13:00Z,GSAT0103 (GALILEO-FM3),38857,-22516296.559970208,-7540983.539590961,17683158.19069716,198.51632894871003,36.67484831976768,6129.456872981042,-62.416722568493626,57.909157362739094
2020-03-20T01:14:00Z,GSAT0103 (GALILEO-FM3),38857,-22552640.703867823,-7719331.4762068745,17559348.754833415,198.89508057681132,36.37677338317873,6066.669779755175,-62.87289063055989,57.96342603550585
2020-03-20T01:15:00Z,GSAT0103 (GALILEO-FM3),38857,-22587737.81510535,-7897252.577721428,17434568.38694105,199.27093617855923,36.07751073716944,6003.547060541809,-63.329874475801375,58.016971206862166
2020-03-20T01:16:00Z,GSAT0103 (GALILEO-FM3),38857,-22621585.94502484,-8074737.003317512,17308823.98049923,199.64393795473976,35.77708223438466,5940.092205051333,-63.78766857240872,58.06978811363217
2020-03-20T01:17:00Z,GSAT0103 (GALILEO-FM3),38857,-22654183.21396393,-8251774.936183746,17182122.482349217,200.01412780925656,35.47550935387584,5876.308721404523,-64.24626713636036,58.12187203142632
2020-03-20T01:18:00Z,GSAT0103 (GALILEO-FM3),38857,-22685527.811361104,-8428356.584055658,17054470.892313186,200.3815473387601,35.17281320719187,5812.2001359164715,-64.7056641309521,58.17321827592569
2020-03-20T01:19:00Z,GSAT0103 (GALILEO-FM3),38857,-22715617.995857574,-8604472.179757658,16925876.26280866,200.74623782321652,34.8690145444706,5747.7699929103255,-65.16585326645462,58.223822204174354
2020-03-20T01:20:00Z,GSAT0103 (GALILEO-FM3),38857,-22744452.09539535,-8780111.981743503,16796345.69846009,201.10824021736676,34.56413376052712,5683.021854579449,-65.62682799989675,58.27367921587863
2020-03-20T01:21:00Z,GSAT0103 (GALILEO-FM3),38857,-22772028.50731096,-8955266.274632871,16665886.355709359,201.46759514302727,34.25819090093602,5617.959300644696,-66.0885815349709,58.322784754709886
2020-03-20T01:22:00Z,GSAT0103 (GALILEO-FM3),38857,-22798345.69842602,-9129925.36974961,16534505.442421187,201.82434288220165,33.95120566809164,5552.58592832461,-66.55110682207773,58.371134309615584
2020-03-20T01:23:00Z,GSAT0103 (GALILEO-FM3),38857,-22823402.20513363,-9304079.605657002,16402210.217486806,202.17852337095306,33.64319742724792,5486.905352029949,-67.01439655850128,58.41872341613188
2020-03-20T01:24:00Z,GSAT0103 (GALILEO-FM3),38857,-22847196.633480966,-9477719.348691497,16269007.99042485,202.5301761940013,33.334185212530365,5420.921203199774,-67.47844318872048,58.4655476577007
2020-03-20T01:25:00Z,GSAT0103 (GALILEO-FM3),38857,-22869727.65924827,-9650834.993496496,16134906.120978238,202.87934058001034,33.02418773291169,5354.637130096555,-67.94323890486419,58.51160266698945
2020-03-20T01:26:00Z,GSAT0103 (GALILEO-FM3),38857,-22890994.028023593,-9823416.963551886,15999912.018710375,203.2260553975207,32.713223378154375,5288.056797619909,-68.40877564730044,58.55688412721145
2020-03-20T01:27:00Z,GSAT0103 (GALILEO-FM3),38857,-22910994.555274002,-9995455.711704057,15864033.142596986,203.5703591515025,32.40131022470724,5221.183887060732,-68.87504510537515,58.601387773447584
2020-03-20T01:28:00Z,GSAT0103 (GALILEO-FM3),38857,-22929728.12641294,-10166941.720694073,15727277.000615457,203.91228998049013,32.08846604155643,5154.022095952183,-69.34203871829612,58.64510939396804
2020-03-20T01:29:00Z,GSAT0103 (GALILEO-FM3),38857,-22947193.696863517,-10337865.503683217,15589651.14933219,204.2518856542654,31.774708296028464,5086.575137846172,-69.80974767616235,58.688044831552276
2020-03-20T01:30:00Z,GSAT0103 (GALILEO-FM3),38857,-22963390.292118337,-10508217.604779549,15451163.193485156,204.58918357206576,31.460054159535535,5018.846742074937,-70.27816292115064,58.73018998480721
2020-03-20T01:31:00Z,GSAT0103 (GALILEO-FM3),38857,-22978317.007794905,-10677988.599558067,15311820.785567556,204.92422076127312,31.144520513273704,4950.840653594583,-70.74727514884083,58.77154080948195
2020-03-20T01:32:00Z,GSAT0103 (GALILEO-FM3),38857,-22991973.009687692,-10847169.095583607,15171631.625405284,205.2570338765737,30.828123953854632,4882.560632746667,-71.21707480970667,58.812093319779194
2020-03-20T01:33:00Z,GSAT0103 (GALILEO-FM3),38857,-23004357.533816107,-11015749.732930567,15030603.459732857,205.58765919954976,30.510880798879185,4814.010455075651,-71.68755211075731,58.85184358966089
2020-03-20T01:34:00Z,GSAT0103 (GALILEO-FM3),38857,-23015469.886468563,-11183721.184699425,14888744.081767993,205.91613263867796,30.19280709245111,4745.1939110942185,-72.15869701733094,58.89078775414805
2020-03-20T01:35:00Z,GSAT0103 (GALILEO-FM3),38857,-23025309.44424284,-11351074.157534413,14746061.330781074,206.2424897297179,29.873918610620535,4676.1148060821,-72.63049925505378,58.92892201061373
2020-03-20T01:36:00Z,GSAT0103 (GALILEO-FM3),38857,-23033875.654082354,-11517799.392135955,14602563.091664996,206.56676563645507,29.554230866767913,4606.7769599072635,-73.10294831194763,58.96624262006753
2020-03-20T01:37:00Z,GSAT0103 (GALILEO-FM3),38857,-23041168.03330873,-11683887.663773512,14458257.294500524,206.88899515178701,29.23375911691619,4537.184206742793,-73.57603344070263,59.002745908430754
2020-03-20T01:38:00Z,GSAT0103 (GALILEO-FM3),38857,-23047186.16965045,-11849329.782796752,14313151.91411899,207.20921269912697,28.912518364973952,4467.340394936502,-74.04974366111023,59.03842826780246
2020-03-20T01:39:00Z,GSAT0103 (GALILEO-FM3),38857,-23051929.721267574,-12014116.595142797,14167254.969664192,207.52745233410062,28.590523367912805,4397.249386742711,-74.5240677626502,59.07328615771286
2020-03-20T01:40:00Z,GSAT0103 (GALILEO-FM3),38857,-23055398.416772638,-12178238.982844166,14020574.52414957,207.84374774652574,28.267788640869355,4326.915058147162,-74.99899430724572,59.107316106365545
2020-03-20T01:41:00Z,GSAT0103 (GALILEO-FM3),38857,-23057592.05524762,-12341687.86453223,13873118.684015168,208.1581322626455,27.944328462181,4256.341298602521,-75.47451163217097,59.14051471186551
2020-03-20T01:42:00Z,GSAT0103 (GALILEO-FM3),38857,-23058510.506257076,-12504454.195940185,13724895.598680831,208.4706388476069,27.620156878347395,4185.532010886818,-75.9506078531236,59.17287864343345
2020-03-20T01:43:00Z,GSAT0103 (GALILEO-FM3),38857,-23058153.709857337,-12666528.970403884,13575913.460097082,208.78130010816363,27.295287708920114,4114.491110820323,-76.42727086745633,59.20440464260399
2020-03-20T01:44:00Z,GSAT0103 (GALILEO-FM3),38857,-23056521.676601842,-12827903.219360182,13426180.502294078,209.09014829558726,26.96973455132139,4043.2225270718336,-76.90448835756675,59.2350895244077
2020-03-20T01:45:00Z,GSAT0103 (GALILEO-FM3),38857,-23053614.48754261,-12988568.012843315,13275705.000928119,209.39721530877276,26.64351078559039,3971.7302009500563,-77.38224779444553,59.264930178535465
2020-03-20T01:46:00Z,GSAT0103 (GALILEO-FM3),38857,-23049432.29422778,-13148514.459980292,13124495.272824775,209.70253269752618,26.316629579055157,3900.018086209893,-77.86053644138593,59.29392357048441
2020-03-20T01:47:00Z,GSAT0103 (GALILEO-FM3),38857,-23043975.31869527,-13307733.70948121,12972559.675522437,210.00613166601315,25.989103890938612,3828.090148754418,-78.33934135784044,59.322066742683106
2020-03-20T01:48:00Z,GSAT0103 (GALILEO-FM3),38857,-23037243.8534626,-13466216.950131333,12819906.606810065,210.30804307636834,25.66094647688498,3755.950366511941,-78.81864940344435,59.34935681559763
2020-03-20T01:49:00Z,GSAT0103 (GALILEO-FM3),38857,-23029238.26151276,-13623955.411277406,12666544.504265858,210.60829745244007,25.33216989342196,3683.602729141712,-79.29844724218195,59.37579098881416
2020-03-20T01:50:00Z,GSAT0103 (GALILEO-FM3),38857,-23019958.976276223,-13780940.363314504,12512481.844791299,210.90692498367,25.002786502346527,3611.0512378439307,-79.77872134671252,59.40136654210011
2020-03-20T01:51:00Z,GSAT0103 (GALILEO-FM3),38857,-23009406.501609035,-13937163.118169464,12357727.144143969,211.20395552909002,24.672808475042505,3538.299905169755,-80.25945800284232,59.42608083644083
2020-03-20T01:52:00Z,GSAT0103 (GALILEO-FM3),38857,-22997581.41176712,-14092615.029781327,12202288.956469012,211.4994186214273,24.34224779672986,3465.352754738182,-80.740643314142,59.44993131505119
2020-03-20T01:53:00Z,GSAT0103 (GALILEO-FM3),38857,-22984484.351376574,-14247287.494580718,12046175.873827193,211.79334347131066,24.01111627064212,3392.213821053505,-81.2222632067122,59.472915504361865
2020-03-20T01:54:00Z,GSAT0103 (GALILEO-FM3),38857,-22970116.035400145,-14401171.951966375,11889396.525721379,212.08575897156712,23.679425522136267,3318.887149248272,-81.70430343409035,59.495031014978494
2020-03-20T01:55:00Z,GSAT0103 (GALILEO-FM3),38857,-22954477.24909985,-14554259.884779535,11731959.578620778,212.37669370160003,23.34718700273442,3245.3767949454486,-82.18674958229687,59.51627554261384
2020-03-20T01:56:00Z,GSAT0103 (GALILEO-FM3),38857,-22937568.847995546,-14706542.819776244,11573873.73548268,212.6661759318424,23.01441199409762,3171.6868238970637,-82.66958707501948,59.536646868989834
2020-03-20T01:57:00Z,GSAT0103 (GALILEO-FM3),38857,-22919391.757819913,-14858012.328095905,11415147.735273682,212.9542336282734,22.681111611936515,3097.8213118836284,-83.1528011789255,59.556142862711695
2020-03-20T01:58:00Z,GSAT0103 (GALILEO-FM3),38857,-22899946.974469345,-15008660.025728755,11255790.352487473,213.24089445699713,22.347296809853564,3023.784344434738,-83.63637700910863,59.57476148011047
2020-03-20T01:59:00Z,GSAT0103 (GALILEO-FM3),38857,-22879235.563950967,-15158477.57398097,11095810.39666053,213.52618578887353,22.01297838312069,2949.5800165981054,-84.1202995346616,59.59250076605484
2020-03-20T02:00:00Z,GSAT0103 (GALILEO-FM3),38857,-22857258.662325952,-15307456.679935645,10935216.711887568,213.81013470419296,21.678166972396895,2875.2124327123165,-84.6045535843658,59.609358854730175
2020-03-20T02:01:00Z,GSAT0103 (GALILEO-FM3),38857,-22834017.475648567,-15455589.096914906,10774018.176331278,214.09276799739783,21.342873067375304,2800.6857062391937,-85.08912385251068,59.62533397038614
2020-03-20T02:02:00Z,GSAT0103 (GALILEO-FM3),38857,-22809513.279902022,-15602866.62493374,10612223.701736197,214.37411218182808,21.00710701038143,2726.003959428519,-85.5739949048082,59.640424428048064
2020-03-20T02:03:00Z,GSAT0103 (GALILEO-FM3),38857,-22783747.420929797,-15749281.111157063,10449842.232934594,214.65419349450778,20.670878999897813,2651.1713232062757,-86.0591511844357,59.65462863419677
2020-03-20T02:04:00Z,GSAT0103 (GALILEO-FM3),38857,-22756721.314363483,-15894824.450350536,10286882.74735437,214.93303790094922,20.334199094037466,2576.191936850548,-86.54457701817137,59.667945087410544
2020-03-20T02:05:00Z,GSAT0103 (GALILEO-FM3),38857,-22728436.445546582,-16039488.58533065,10123354.254523154,215.21067109998157,19.997077213954437,2501.069947823882,-87.03025662263597,59.6803723789735
2020-03-20T02:06:00Z,GSAT0103 (GALILEO-FM3),38857,-22698894.36945454,-16183265.507411368,9959265.795571482,215.48711852859378,19.65952314719889,2425.8095115199685,-87.5161741106271,59.691909193445866
2020-03-20T02:07:00Z,GSAT0103 (GALILEO-FM3),38857,-22668096.710611045,-16326147.256847616,9794626.442734731,215.7624053667894,19.32154655101682,2350.4147910177708,-88.00231349754189,59.70255430919781
2020-03-20T02:08:00Z,GSAT0103 (GALILEO-FM3),38857,-22636045.163000174,-16468125.923277777,9629445.298851479,216.03655654245318,18.983156955590694,2274.8899569138885,-88.48865870788988,59.712306598906096
2020-03-20T02:09:00Z,GSAT0103 (GALILEO-FM3),38857,-22602741.48997503,-16609193.646161508,9463731.496862307,216.3095967362194,18.64436376723038,2199.239187013358,-88.97519358187901,59.721165030011235
2020-03-20T02:10:00Z,GSAT0103 (GALILEO-FM3),38857,-22568187.524162415,-16749342.61521589,9297494.199305788,216.58155038634467,18.305176271508547,2123.466666135937,-89.46190188207902,59.72912866513718
2020-03-20T02:11:00Z,GSAT0103 (GALILEO-FM3),38857,-22532385.167363234,-16888565.070850402,9130742.597810905,216.85244169358342,17.96560363634021,2047.5765859112144,-89.94876730015869,59.73619666247143
2020-03-20T02:12:00Z,GSAT0103 (GALILEO-FM3),38857,-22495336.39045021,-17026853.304594398,8963485.912593389,217.122294626051,17.62565491502272,1971.5731444880366,-90.43577346366956,59.74236827610525
2020-03-20T02:13:00Z,GSAT0103 (GALILEO-FM3),38857,-22457043.23326043,-17164199.659527384,8795733.391943865,217.39113292409218,17.285339049212446,1895.4605463407934,-90.92290394290555,59.747642856334494
