Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T22:14:13Z,TIROS N,11060,-216516.4885383445,5858513.472285405,-4208390.111668746,92.11655014694661,-35.67260728825075,7243.982932694256,70.48810453281634,4.770323086520705
2020-03-20T22:15:13Z,TIROS N,11060,-68390.56104251591,5600945.296234993,-4550112.6044898415,90.69957758396936,-39.08775819511212,7187.613706999458,92.10622545357407,4.84434099762376
2020-03-20T22:16:13Z,TIROS N,11060,77642.52393557155,5320818.836708134,-4874467.748153596,89.16398709313468,-42.49017446582175,7103.792122272775,110.72896123492667,5.521489263460296
2020-03-20T22:17:13Z,TIROS N,11060,220835.49880598648,5019218.833797912,-5180216.858692483,87.48072612077787,-45.876679104689245,6992.834711331874,124.35617808580287,6.6192588196347515
2020-03-20T22:18:13Z,TIROS N,11060,360461.7110791025,4697317.893190394,-5466191.965448067,85.61184951124962,-49.24307688890607,6855.161295981146,133.880809142113,7.965641110023881
2020-03-20T22:19:13Z,TIROS N,11060,495818.61546392704,4356371.8899238445,-5731300.243735221,83.5068459190961,-52.58371090461763,6691.293455089442,140.65695120782595,9.455013422799766
2020-03-20T22:20:13Z,TIROS N,11060,626231.1346052081,3997715.029969861,-5974528.168257694,81.09712292401261,-55.89077737424141,6501.852611075155,145.6628206624401,11.02955307657902
2020-03-20T22:21:13Z,TIROS N,11060,751054.8731323316,3622754.588552067,-6194945.371850432,78.28758841960875,-59.153238085718485,6287.557740823366,149.51051855094548,12.65742632978251
2020-03-20T22:22:13Z,TIROS N,11060,869679.1703647273,3232965.345443354,-6391708.195094638,74.94365109622814,-62.35504570572385,6049.22271849215,152.57702356545593,14.320325271789699
2020-03-20T22:23:13Z,TIROS N,11060,981529.9777657309,2829883.738701614,-6564062.913409262,70.87117156520183,-65.47217072377185,5787.753298933618,155.09964601181204,16.007165954464398
2020-03-20T22:24:13Z,TIROS N,11060,1086072.5480378857,2415101.7594759767,-6711348.629308917,65.78652505921772,-68.46751975450434,5504.143751732074,157.23266258922652,17.71089733107152
2020-03-20T22:25:13Z,TIROS N,11060,1182813.923612004,1990260.6116000763,-6832999.818659618,59.2769407249628,-71.2822291998777,5199.473157271743,159.07977196798657,19.426825566696493
2020-03-20T22:26:13Z,TIROS N,11060,1271305.213191062,1557044.1607082519,-6928548.520943107,50.76883322692562,-73.82140225083238,4874.901377407834,160.71291229379366,21.151694046291055
2020-03-20T22:27:13Z,TIROS N,11060,1351143.6459751467,1117172.1985315022,-6997626.164768061,39.58511709689313,-75.93464475334174,4531.664714651182,162.18346165898652,22.883155650844174
2020-03-20T22:28:13Z,TIROS N,11060,1421974.3942017138,672393.548873004,-7039965.0211283,25.307552396819034,-77.40531213023205,4171.071274942718,163.5291087054691,24.619457577372657
2020-03-20T22:29:13Z,TIROS N,11060,1483492.1556882223,224479.04250880674,-7055399.27820813,8.604604524348963,-77.9945072393142,3794.4960503373295,164.77819584921016,26.3592461291787
2020-03-20T22:30:13Z,TIROS N,11060,1535442.4891570373,-224785.61108461826,-7043865.732866668,351.6711819018303,-77.57584493081426,3403.3757390268147,165.95254462387095,28.101441790979464
2020-03-20T22:31:13Z,TIROS N,11060,1577622.8962512845,-673607.0267229707,-7005404.095296754,336.8786835569341,-76.24074499159576,2999.2033211784437,167.06934383481465,29.84515686082429
2020-03-20T22:32:13Z,TIROS N,11060,1609883.6453120036,-1120191.392335414,-6940156.9047421515,325.16897979704464,-74.21991404570383,2583.522410337813,168.14244402559478,31.589639592382156
2020-03-20T22:33:13Z,TIROS N,11060,1632128.3331735984,-1562751.7343697061,-6848369.055567593,316.2439783701249,-71.73945015942269,2157.921400805004,169.18326711684904,33.33423524194765
2020-03-20T22:34:13Z,TIROS N,11060,1644314.1824465839,-1999515.1703195055,-6730386.934405636,309.4323902210452,-68.96118150736842,1724.0274326186627,170.2014616268941,35.07835808261609
2020-03-20T22:35:13Z,TIROS N,11060,1646452.0729854002,-2428730.118791486,-6586657.17054738,304.1336026849837,-65.98817423096818,1283.5001965295523,171.20538702795844,36.82147059746066
2020-03-20T22:36:13Z,TIROS N,11060,1638606.3074811478,-2848673.4375391193,-6417725.003194916,299.90825871524066,-62.88435375113055,838.025602042675,172.20248217331306,38.56306735345893
2020-03-20T22:37:13Z,TIROS N,11060,1620894.1123680212,-3257657.4600081444,-6224232.270650309,296.4532990024981,-59.689853131676536,389.3093325737864,173.19955491616417,40.30266184542802
2020-03-20T22:38:13Z,TIROS N,11060,1593484.8764851305,-3654036.9011907703,-6006915.027966925,293.5614807923104,-56.430546909137995,-60.929687943309546,174.2030187997848,42.03977508311485
2020-03-20T22:39:13Z,TIROS N,11060,1556599.1311833118,-4036215.603941356,-5766600.801042046,291.08953580393694,-53.12363335350629,-510.96589180175215,175.21909557167248,43.773924987386295
2020-03-20T22:40:13Z,TIROS N,11060,1510507.2768046902,-4402653.0974187935,-5504205.486554044,288.9365938692235,-49.780893391835015,-959.0737022627145,176.2539978128346,45.50461582771845
2020-03-20T22:41:13Z,TIROS N,11060,1455528.0616905105,-4751870.939915678,-5220729.908573199,287.0301570599405,-46.410627916455674,-1403.5341803617775,177.31410331736055,47.23132700847097
2020-03-20T22:42:13Z,TIROS N,11060,1392026.8210710136,-5082458.819096444,-4917256.0440544635,285.3170255817334,-43.0188393683123,-1842.641657821834,178.40613150753435,48.95350051419527
2020-03-20T22:43:13Z,TIROS N,11060,1320413.4843710696,-5393080.383516717,-4594942.930787322,283.7573683285825,-39.60997254892818,-2274.710329805501,179.53733185567916,50.670526259827625
2020-03-20T22:44:13Z,TIROS N,11060,1241140.360608163,-5682478.780294609,-4255022.272689963,282.3207853524395,-36.187391860242336,-2698.080781392753,-179.2843051040976,52.38172445590493
2020-03-20T22:45:13Z,TIROS N,11060,1154699.7126596584,-5949481.874906528,-3898793.7586151776,280.9836443235813,-32.753696776057865,-3111.126421632245,-178.04980203816092,54.08632387730262
2020-03-20T22:46:13Z,TIROS N,11060,1061621.132238085,-6193007.130307207,-3527620.112056303,279.7272439174336,-29.310935486824864,-3512.2597993304953,-176.74889959200465,55.783434590331524
2020-03-20T22:47:13Z,TIROS N,11060,962468.7284208365,-6412066.123912386,-3142921.8903057445,278.53652285677674,-25.860752916798134,-3899.938775018789,-175.36969299482396,57.472013205417326
2020-03-20T22:48:13Z,TIROS N,11060,857838.1435267368,-6605768.682428741,-2746172.0527218287,277.3991349652081,-22.404495525124993,-4272.672524038702,-173.89817618722526,59.15081801699998
2020-03-20T22:49:13Z,TIROS N,11060,748353.4110233408,-6773326.6160680745,-2338890.3187860213,276.30477349564654,-18.943287103776914,-4629.02734620776,-172.31766137828623,60.81835037262867
2020-03-20T22:50:13Z,TIROS N,11060,634663.6709701491,-6914057.035329085,-1922637.3375904611,275.2446674592701,-15.47808479841959,-4967.632258275524,-170.60803136260915,62.47277713639244
2020-03-20T22:51:13Z,TIROS N,11060,517439.7592419918,-7027385.235274833,-1499008.6912568589,274.21119778601644,-12.009721481400796,-5287.184346130118,-168.7447679776589,64.11182696762448
2020-03-20T22:52:13Z,TIROS N,11060,397370.6874545719,-7112847.134053148,-1069628.7555754313,273.1975973287647,-8.538938648279432,-5586.453854702413,-166.69768255844122,65.73265002149056
2020-03-20T22:53:13Z,TIROS N,11060,275160.03109518264,-7170091.254309037,-636144.4418371313,272.19770925243245,-5.066412754867856,-5864.288994432427,-164.42925434200646,67.33162617683558
2020-03-20T22:54:13Z,TIROS N,11060,151522.2438621371,-7198880.238104636,-200218.8444190636,271.20578521824586,-1.592777103413965,-6119.620444471948,-161.89246553445798,68.90410048711162
2020-03-20T22:55:13Z,TIROS N,11060,27178.91662887822,-7199091.887985709,236475.18083506555,270.21630920126984,1.8813591295491265,-6351.465533818118,-159.02802188280245,70.4440157330257
2020-03-20T22:56:13Z,TIROS N,11060,-97145.00023360312,-7170719.728905235,672261.4820063339,269.2238355079671,5.355393446841808,-6558.932083101943,-155.76090257150224,71.94340072749459
2020-03-20T22:57:13Z,TIROS N,11060,-220724.99222587975,-7113873.087824715,1105467.094589111,268.22283102630365,8.828713057982375,-6741.2218910371885,-151.99638134521877,73.39166128311443
2020-03-20T22:58:13Z,TIROS N,11060,-342840.7746964864,-7028776.689948543,1534428.717216215,267.2075121704745,12.300677321591273,-6897.633851080202,-147.616194915249,74.77461598233926
2020-03-20T22:59:13Z,TIROS N,11060,-462780.06632360717,-6915769.772698549,1957499.1537458866,266.17166644058995,15.770598482198952,-7027.56668546889,-142.47678355877727,76.07324274991188
2020-03-20T23:00:13Z,TIROS N,11060,-579842.3230705337,-6775304.72069105,2373053.6958976104,265.10844692223515,19.237719396916916,-7130.521285317838,-136.41408514775767,77.26220718454121
2020-03-20T23:01:13Z,TIROS N,11060,-693342.4137551377,-6607945.22712651,2779496.420822439,264.01012515381615,22.70118661212323,-7206.102647291496,-129.2636130484919,78.30853249450463
2020-03-20T23:02:13Z,TIROS N,11060,-802614.2186479731,-6414363.9891319545,3175266.378298893,262.8677831250243,26.160016606329414,-7254.021399020217,-120.9086502236683,79.17137058092497
2020-03-20T23:03:13Z,TIROS N,11060,-907014.1328848372,-6195339.946693558,3558843.6426743963,261.6709179500999,29.613052165177322,-7274.094907173887,-111.36450024820272,79.804663123369
2020-03-20T23:04:13Z,TIROS N,11060,-1005924.4569437848,-5951755.076872392,3928755.205210765,260.40692169291657,33.05890453467632,-7266.247964004055,-100.87568808739282,80.16465036430183
2020-03-20T23:05:13Z,TIROS N,11060,-1098756.6569982008,-5684590.757004656,4283580.683133836,259.0603817948547,36.49587493584488,-7230.5130498996,-89.947947730002,80.22180141723867
2020-03-20T23:06:13Z,TIROS N,11060,-1184954.478611326,-5394923.712521147,4621957.82245759,257.6121210941185,39.92184575414014,-7167.030171348713,-79.23250975511128,79.97162703426633
2020-03-20T23:07:13Z,TIROS N,11060,-1263996.8979735433,-5083921.566884812,4942587.772513226,256.0378547476555,43.33412643814983,-7076.046275515109,-69.30404609166243,79.43660993337112
2020-03-20T23:08:13Z,TIROS N,11060,-1335400.8957067705,-4752838.012930943,5244240.1110690255,254.3062747854276,46.729230438429,-6957.914244469255,-60.49642355111436,78.65765258404181
2020-03-20T23:09:13Z,TIROS N,11060,-1398724.0391625706,-4403007.626572092,5525757.599995499,252.37626524810128,50.10254483551434,-6813.091473808512,-52.891273218320656,77.68162217062911
2020-03-20T23:10:13Z,TIROS N,11060,-1453566.8601113833,-4035840.345415634,5786060.652572155,250.1927747539789,53.44782894090914,-6642.138042260893,-46.40461333783615,76.55205174174627
2020-03-20T23:11:13Z,TIROS N,11060,-1499575.0157643794,-3652815.6363092186,6024151.494765594,247.6805855092432,56.756433286420965,-6445.714480496012,-40.880506967408444,75.30501028295873
2020-03-20T23:12:13Z,TIROS N,11060,-1536441.2221719436,-3255476.377182275,6239118.004114026,244.73475680400196,60.016049368342806,-6224.579149015248,-36.15116755851291,73.96860473883753
2020-03-20T23:13:13Z,TIROS N,11060,-1563906.9502000674,-2845422.4797716164,6430137.21123347,241.20583437129363,63.20865214132428,-5979.585236644372,-32.064863614611035,72.56410184774093
2020-03-20T23:14:13Z,TIROS N,11060,-1581763.8754938692,-2424304.2809191346,6596478.45039434,236.87712115550207,66.30702718595356,-5711.677392607555,-28.494570186036867,71.10742899933713
2020-03-20T23:15:13Z,TIROS N,11060,-1589855.0750860062,-1993815.7310776701,6737506.147114427,231.43138050842805,69.26880939086665,-5421.888006662019,-25.33770998339434,69.61052900306451
2020-03-20T23:16:13Z,TIROS N,11060,-1588075.9645890892,-1555687.4094881802,6852682.232247639,224.40973233704798,72.02631687198871,-5111.333153154701,-22.51270000738221,68.08242781341893
2020-03-20T23:17:13Z,TIROS N,11060,-1576374.9712225366,-1111679.3961465065,6941568.173630164,215.19197033900247,74.47037682734556,-4781.208216080442,-19.95490015936121,66.53002770901983
2020-03-20T23:18:13Z,TIROS N,11060,-1554753.939253185,-663574.0312220973,7003826.617944037,203.11294687341925,76.43064553469289,-4432.78321347665,-17.612949817793165,64.95868158444974
2020-03-20T23:19:13Z,TIROS N,11060,-1523268.265770516,-213168.59295946866,7039222.637089419,187.96632841827187,77.67427399079818,-4067.397840626538,-15.445760330823779,63.37260518608153
2020-03-20T23:20:13Z,TIROS N,11060,-1482026.7660645752,237732.07467538904,7047624.574994379,170.88681356818225,77.97703554794289,-3686.4562524221838,-13.420150401299502,61.775173247453054
2020-03-20T23:21:13Z,TIROS N,11060,-1431191.2692192416,687322.9532482929,7029004.492434027,154.3475700666521,77.27190778139477,-3291.4216062566265,-11.509022352934084,60.169133558283335
2020-03-20T23:22:13Z,TIROS N,11060,-1370975.9458676933,1133806.228725418,6983438.2090722015,140.40902536375575,75.70760760816962,-2883.810387593694,-9.689964791960923,58.556763227266785
2020-03-20T23:23:13Z,TIROS N,11060,-1301646.3713761084,1575398.6268689523,6911104.94356638,129.56464202280233,73.52742745946288,-2465.1865410134196,-7.944181018404058,56.93998416672835
2020-03-20T23:24:13Z,TIROS N,11060,-1223518.3290171595,2010338.6744123697,6812286.554187884,121.3252389798087,70.9418802458102,-2037.1554301939905,-6.255662417659423,55.32044971196211
2020-03-20T23:25:13Z,TIROS N,11060,-1136956.3589593708,2436893.8557584034,6687366.3839914715,115.01185847643013,68.09433805852532,-1601.3576506739482,-4.610544619216886,53.69961074342382
2020-03-20T23:26:13Z,TIROS N,11060,-1042372.0601302914,2853367.6355375974,6536827.716121361,110.06790171854843,65.07472682801944,-1159.4627197943628,-2.99659936166907,52.07876724479631
