Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T21:25:13Z,NOAA 6,11416,5845309.352711903,3306330.381549798,2499607.3172054295,29.494159511316706,20.415708509311617,7755.810281240381,64.01954598669927,45.490915133732784
2020-03-20T21:26:13Z,NOAA 6,11416,5789426.16390754,3077145.620222,2891509.148215958,27.991150703912602,23.798529287482854,7728.5518003562465,62.4208630697411,47.1295472235382
2020-03-20T21:27:13Z,NOAA 6,11416,5709026.91934326,2836618.898875736,3272137.695517058,26.42119930837356,27.17074346345274,7671.150604730472,60.7965067787999,48.76360095493146
2020-03-20T21:28:13Z,NOAA 6,11416,5604328.771751604,2585896.691648229,3640008.6721801525,24.769100772407803,30.52991617896006,7583.827528732829,59.13385372766481,50.391319128438994
2020-03-20T21:29:13Z,NOAA 6,11416,5475653.086078638,2326162.5923325927,3993687.283249086,23.016717461629526,33.8731118562083,7466.919523055665,57.41958388076493,52.010797205639605
2020-03-20T21:30:13Z,NOAA 6,11416,5323424.522230943,2058631.856380857,4331793.774058776,21.14208165960198,37.19673220273376,7320.878408072516,55.639381125924665,53.619928824577556
2020-03-20T21:31:13Z,NOAA 6,11416,5148169.67621821,1784545.8316527272,4653008.770585587,19.118206313559224,40.496295847067856,7146.269191107713,53.77760766541611,55.216343248492834
2020-03-20T21:32:13Z,NOAA 6,11416,4950515.283490583,1505166.3024523426,4956078.391817478,16.91149300669764,43.766133767854654,6943.767952829599,51.81694532106807,56.797331854078834
2020-03-20T21:33:13Z,NOAA 6,11416,4731185.990053939,1221769.7716765355,5239819.114901608,14.47958757932165,46.99896201269295,6714.159309648909,49.73799927295625,58.359760263353465
2020-03-20T21:34:13Z,NOAA 6,11416,4491001.698729721,935641.7060981093,5503122.374646449,11.768488873635304,50.18527397966391,6458.333460319787,47.5188645597315,59.899962158075795
2020-03-20T21:35:13Z,NOAA 6,11416,4230874.499686214,648070.7698919433,5744958.879857013,8.708680224132877,53.31246581360895,6177.282826572657,45.13466475928652,61.413610285718846
2020-03-20T21:36:13Z,NOAA 6,11416,3951805.196113808,360343.07151175174,5964382.629930741,5.210074506035353,56.363567317392864,5872.098299006,42.55708869023065,62.895559881479386
2020-03-20T21:37:13Z,NOAA 6,11416,3654879.4376383536,73736.44892569445,6160534.616153121,1.1557739009899262,59.31539767994289,5543.9651009636,39.753979421342144,64.33966010833073
2020-03-20T21:38:13Z,NOAA 6,11416,3341263.475750864,-210485.18198479083,6332646.19320663,356.3953763405929,62.135915656361384,5194.158284553327,36.689077079601454,65.73853093050566
2020-03-20T21:39:13Z,NOAA 6,11416,3012199.55717582,-491077.39135866705,6480042.107535405,350.7405585592122,64.7805508705991,4824.037874345668,33.32209136110795,67.08330743303296
2020-03-20T21:40:13Z,NOAA 6,11416,2669000.972717748,-766820.6875014949,6602143.17038282,343.9703102285505,67.18757769295767,4435.043675787747,29.609388896481256,68.36336314892567
2020-03-20T21:41:13Z,NOAA 6,11416,2313046.780657239,-1036525.8336360053,6698468.564565763,335.8618261576777,69.27357962774292,4028.68976655975,25.505723530395034,69.56604153970156
2020-03-20T21:42:13Z,NOAA 6,11416,1945776.2252795207,-1299039.006222783,6768637.775324208,326.27213628552437,70.93245021274416,3606.5586905945092,20.96758565221719,70.67645382900817
2020-03-20T21:43:13Z,NOAA 6,11416,1568682.8725308212,-1553246.7725164304,6812372.136923963,315.283291514033,72.04498550044715,3170.295375556685,15.95881069671928,71.67744340084023
2020-03-20T21:44:13Z,NOAA 6,11416,1183308.4861645808,-1798080.8657951835,6829495.9880625205,303.3487249281051,72.50626498579811,2721.6007960001007,10.458877073605372,72.54986588143913
2020-03-20T21:45:13Z,NOAA 6,11416,791236.6690131146,-2032522.737578549,6819937.430547971,291.27036514560814,72.26509081964456,2262.225405319594,4.473554293940455,73.27336686427049
2020-03-20T21:46:13Z,NOAA 6,11416,394086.29519889946,-2255607.8671196047,6783728.68717487,279.9103456189587,71.34845827276654,1793.9623609818518,-1.9539812052644752,73.82780858328748
2020-03-20T21:47:13Z,NOAA 6,11416,-6495.239785191137,-2466429.8095001043,6721006.056206763,269.849114308914,69.84816863468157,1318.6405683159828,-8.73546126232304,74.19534298827219
2020-03-20T21:48:13Z,NOAA 6,11416,-408838.9232097808,-2664143.964802294,6632009.461393394,261.2754652252677,67.88258368479107,838.1175691261888,-15.738348997480854,74.36283494207586
2020-03-20T21:49:13Z,NOAA 6,11416,-811261.1546563385,-2847971.0520551945,6517081.597987464,254.10008820972325,65.56369194106537,354.2723023397848,-22.798619849825887,74.32401482618948
2020-03-20T21:50:13Z,NOAA 6,11416,-1212070.8713866672,-3017200.2729449393,6376666.6767848125,248.11366586529158,62.982328282787535,-131.0022355131805,-29.743888446415887,74.08062507490718
2020-03-20T21:51:13Z,NOAA 6,11416,-1609576.7392925804,-3171192.1516566845,6211308.769781444,243.08938019183773,60.20669986425992,-615.8064014026895,-36.419518931701255,73.6421093244504
2020-03-20T21:52:13Z,NOAA 6,11416,-2002094.3786506623,-3309381.0386570366,6021649.762616241,238.8270903118704,57.28631955655737,-1098.2413594666868,-42.70852528437364,73.02396895636674
2020-03-20T21:53:13Z,NOAA 6,11416,-2387953.5934937843,-3431277.2677282607,5808426.920549196,235.16450611423383,54.25679024556191,-1576.4165477035567,-48.53979847938378,72.24540468145258
2020-03-20T21:54:13Z,NOAA 6,11416,-2765505.5731582204,-3536468.957136027,5572470.076287983,231.97472472840153,51.143808900852946,-2048.457127914764,-53.88522156002474,71.3269745626433
2020-03-20T21:55:13Z,NOAA 6,11416,-3133130.0344210276,-3624623.44742082,5314698.449538424,229.15981461967232,47.966121431292926,-2512.5113889323547,-58.75015010311358,70.28876718725104
2020-03-20T21:56:13Z,NOAA 6,11416,-3489242.272659488,-3695488.369966014,5036117.109689725,226.6442908147487,44.73759625867221,-2966.7580730495974,-63.16212347821758,69.14925275508489
2020-03-20T21:57:13Z,NOAA 6,11416,-3832300.090628877,-3748892.3421948478,4737813.094548552,224.3696612764796,41.468653865411135,-3409.413595753722,-67.16096486615089,67.92473337886486
2020-03-20T21:58:13Z,NOAA 6,11416,-4160810.5737555334,-3784745.28697265,4420951.199512193,222.2901976623595,38.167250601583575,-3838.7391290012747,-70.79149398532695,66.62921647463907
2020-03-20T21:59:13Z,NOAA 6,11416,-4473336.6812969595,-3803038.3755417527,4086769.453001414,220.36975761041722,34.83956014413637,-4253.047518673353,-74.09882377630159,65.2745376995849
2020-03-20T22:00:13Z,NOAA 6,11416,-4768503.623339834,-3803843.595079439,3736574.2953388025,218.5794248296234,31.490450676589976,-4650.710007315502,-77.12568464641299,63.87060377750137
2020-03-20T22:01:13Z,NOAA 6,11416,-5045004.9943406,-3787312.943733648,3371735.479599061,216.89575869144255,28.123823463200637,-5030.162733953446,-79.91114050723314,62.425673405142206
2020-03-20T22:02:13Z,NOAA 6,11416,-5301608.634844583,-3753677.2577576004,2993680.7141801477,215.2994896596024,24.742856598999094,-5389.912983524613,-82.49017187151338,60.946631411818814
2020-03-20T22:03:13Z,NOAA 6,11416,-5537162.1940468885,-3703244.6771092443,2603890.0680488576,213.7745384925104,21.350183244888164,-5728.545159364119,-84.89375370984963,59.43923541697194
2020-03-20T22:04:13Z,NOAA 6,11416,-5750598.367066026,-3636398.7576099425,2203890.1606946145,212.30727016095645,17.948024148686695,-6044.726453312673,-87.1491875489492,57.90832814780032
2020-03-20T22:05:13Z,NOAA 6,11416,-5940939.782130741,-3553596.2394489297,1795248.159834437,210.8859179438628,14.538287996456328,-6337.212189137004,-89.28054307696488,56.35801579678996
2020-03-20T22:06:13Z,NOAA 6,11416,-6107303.51434368,-3455364.4834707766,1379565.6108323717,209.50013081193,11.122649000611544,-6604.8508162992075,-91.30912784568358,54.79181605182532
2020-03-20T22:07:13Z,NOAA 6,11416,-6248905.204282525,-3342298.5882838992,958472.1226029102,208.1406096934456,7.702608379412955,-6846.588532566093,-93.2539429980182,53.2127805327553
2020-03-20T22:08:13Z,NOAA 6,11416,-6365062.761413773,-3215058.2027659197,533618.935468425,206.7988069389396,4.2795445470117945,-7061.473515498452,-95.13210624586296,51.623596405100926
2020-03-20T22:09:13Z,NOAA 6,11416,-6455199.634116558,-3074364.0500128753,106672.39704895977,205.46666930054795,0.8547556145188693,-7248.659744489938,-96.9592365295862,50.02667152099022
2020-03-20T22:10:13Z,NOAA 6,11416,-6518847.630049061,-2920994.180168516,-320692.62727747415,204.13640874658824,-2.5705029902220624,-7407.410396912135,-98.7498019254717,48.4242068772827
2020-03-20T22:11:13Z,NOAA 6,11416,-6555649.272609578,-2755779.9708763077,-746799.3824384044,202.80028792908158,-5.99498346166516,-7537.100803581998,-100.51743598661902,46.818259636708945
2020-03-20T22:12:13Z,NOAA 6,11416,-6565359.681352742,-2579601.8953049732,-1169975.8631167517,201.4504084133098,-9.417411040077749,-7637.220950958319,-102.27522936703456,45.21079949809061
2020-03-20T22:13:13Z,NOAA 6,11416,-6547847.966399117,-2393385.078808983,-1588561.4373419452,200.07849001886527,-12.836447891327998,-7707.377519207075,-104.03600420891996,43.60376085146922
2020-03-20T22:14:13Z,NOAA 6,11416,-6503098.129115589,-2198094.666281567,-2000913.4269974276,198.6756288394676,-16.250653265222866,-7747.295447577722,-105.81257889036686,41.99909291837923
2020-03-20T22:15:13Z,NOAA 6,11416,-6431209.463630579,-1994731.0231475942,-2405413.6181574976,197.23201961026606,-19.658437388421298,-7756.819020496681,-107.6180306042204,40.39880995414245
2020-03-20T22:16:13Z,NOAA 6,11416,-6332396.456067479,-1784324.7937013498,-2800474.6744577177,195.73662484714836,-23.058005912841065,-7735.912469971925,-109.46596297058528,38.80504357345353
2020-03-20T22:17:13Z,NOAA 6,11416,-6206988.180728186,-1567931.8411455685,-3184546.4270729786,194.17676819849285,-26.44729074224284,-7684.6600920641795,-111.37078544561953,37.220099348729576
2020-03-20T22:18:13Z,NOAA 6,11416,-6055427.19480913,-1346628.0941918727,-3556122.0154269147,192.53762211714786,-29.823861546201982,-7603.26587734092,-113.348010517213,35.646520017456226
2020-03-20T22:19:13Z,NOAA 6,11416,-5878267.935574464,-1121504.3254602177,-3913743.8534045937,190.801549391826,-33.184809998928074,-7492.0526574077085,-115.41457324375475,34.08715791112155
2020-03-20T22:20:13Z,NOAA 6,11416,-5676174.62625639,-893660.8871796648,-4256009.396569338,188.94724303875782,-36.52659536964511,-7351.460771722719,-117.58917501901637,32.54525956307802
2020-03-20T22:21:13Z,NOAA 6,11416,-5449918.699236518,-664202.429785664,-4581576.686806015,186.94858794756817,-39.84483494731527,-7182.04626105167,-119.89264858257908,31.024565817641275
2020-03-20T22:22:13Z,NOAA 6,11416,-5200375.747331368,-434232.6290045602,-4889169.651766896,184.77313872075996,-43.13401497791313,-6984.47859595716,-122.34833272027471,29.529431048853013
2020-03-20T22:23:13Z,NOAA 6,11416,-4928522.016196479,-204848.94684956153,-5177583.137605115,182.38007018273876,-46.38708590810846,-6759.53795075696,-124.98243047389481,28.064965108969147
2020-03-20T22:24:13Z,NOAA 6,11416,-4635430.452999108,22862.54832897149,-5445687.654657995,179.71741202464938,-49.59488766079152,-6508.112035306171,-127.82430058329298,26.637201002857523
2020-03-20T22:25:13Z,NOAA 6,11416,-4322266.328568264,247832.27800941188,-5692433.81701474,176.7183390409792,-52.745323548416636,-6231.192498872057,-130.90659372642182,25.25328939051542
2020-03-20T22:26:13Z,NOAA 6,11416,-3990282.452173201,469012.14170997636,-5916856.458279207,173.29629367641863,-55.822162160614766,-5929.870922097936,-134.26508770112068,23.921716806908563
2020-03-20T22:27:13Z,NOAA 6,11416,-3640813.9999660742,685380.3737206345,-6118078.407247253,169.3388814505175,-58.80329455982741,-5605.334414818324,-137.937995455012,22.652536357684767
2020-03-20T22:28:13Z,NOAA 6,11416,-3275272.9798582946,895946.2456296992,-6295313.908734509,164.7010912589863,-61.65822091528913,-5258.860839016736,-141.96442085903945,21.457585461878722
2020-03-20T22:29:13Z,NOAA 6,11416,-2895142.3572322554,1099754.5928116543,-6447871.676342437,159.20011797998745,-64.34453826616085,-4891.8136777207255,-146.381543351285,20.35064279659332
2020-03-20T22:30:13Z,NOAA 6,11416,-2501969.867404214,1295890.1440398498,-6575157.565550976,152.6181951001664,-66.80341291362375,-4505.636572000571,-151.22008828672583,19.347445421995843
2020-03-20T22:31:13Z,NOAA 6,11416,-2097361.5421153456,1483481.6344951224,-6676676.857177179,144.7279061739574,-68.95485365008346,-4101.847549478523,-156.49781031252513,18.465451946229365
2020-03-20T22:32:13Z,NOAA 6,11416,-1682974.978565666,1661705.6836303917,-6752036.142911814,135.3643470123902,-70.69575219929965,-3682.032968928106,-162.21125939231774,17.723214496422116
2020-03-20T22:33:13Z,NOAA 6,11416,-1260512.3805944487,1829790.4206285898,-6800944.806344659,124.56231422502874,-71.90724969675227,-3247.841206341982,-168.3271379137048,17.139242718876005
2020-03-20T22:34:13Z,NOAA 6,11416,-831713.4025448872,1987018.8415470012,-6823216.094600986,112.71289292906538,-72.4793071874018,-2800.976109086536,-174.77591118008232,16.73034682926476
2020-03-20T22:35:13Z,NOAA 6,11416,-398347.82715092564,2132731.8836568017,-6818767.777425033,100.57969863717811,-72.34984650136059,-2343.1902450527996,178.54876958226794,16.509649499371193
2020-03-20T22:36:13Z,NOAA 6,11416,37791.89058216335,2266331.203968169,-6787622.392259227,89.04466074577658,-71.53388733805221,-1876.277974711731,171.78204735898842,16.484698166427023
2020-03-20T22:37:13Z,NOAA 6,11416,474898.1810488155,2387281.6504608877,-6729907.075566269,78.74911493265174,-70.1160833376762,-1402.0683741886169,165.07151809569137,16.656239359201123
2020-03-20T22:38:13Z,NOAA 6,11416,911155.9864748619,2495113.416108712,-6645852.982319519,69.93901070010217,-68.21397255117905,-922.4180379845202,158.5568979646548,17.018085300525428
2020-03-20T22:39:13Z,NOAA 6,11416,1344750.4231373812,2589423.867388149,-6535794.297239148,62.556056740532114,-65.94253123605365,-439.2037900965661,152.35224193707387,17.55812308044503
2020-03-20T22:40:13Z,NOAA 6,11416,1773874.4463771568,2669879.040589105,-6400166.8429664355,56.39983544410298,-63.396582353062655,45.6846674894914,146.53582430231154,18.260105416671138
2020-03-20T22:41:13Z,NOAA 6,11416,2196736.485510135,2736214.800881517,-6239506.291947552,51.24118859943038,-60.64786893823849,530.3521401202306,141.14889798006695,19.10566465592629
2020-03-20T22:42:13Z,NOAA 6,11416,2611568.0160257816,2788237.660742188,-6054445.990321679,46.87392215089623,-57.748599762044584,1012.9053307948634,136.20106321722352,20.076072160787646
2020-03-20T22:43:13Z,NOAA 6,11416,3016631.0368470335,2825825.255985761,-5845714.403586386,43.12947138122711,-54.736303806910676,1491.4602069873363,131.67867411872533,21.15349750986354
2020-03-20T22:44:13Z,NOAA 6,11416,3410225.4209637763,2848926.4792777137,-5614132.195233153,39.87562126317765,-51.63801827390251,1964.1493157371879,127.55333113851005,22.321742772988586
2020-03-20T22:45:13Z,NOAA 6,11416,3790696.108432698,2857561.2726230184,-5360608.950895217,37.01028377567655,-48.47341424503059,2429.129019333981,123.7888486221512,23.5665540886464
2020-03-20T22:46:13Z,NOAA 6,11416,4156440.111519348,2851820.0819114484,-5086139.561841983,34.45482933173336,-45.25699893279618,2884.5866243271157,120.34623231047044,24.87564879666826
2020-03-20T22:47:13Z,NOAA 6,11416,4505913.30266475,2831862.9781575133,-4791800.282880277,32.14841780956646,-41.99963495321792,3328.747377285734,117.18685379536183,26.238579750995882
2020-03-20T22:48:13Z,NOAA 6,11416,4837636.9570090175,2797918.4515903858,-4478744.480851456,30.043572842414292,-38.70958485875838,3759.8813014654443,114.27424891787817,27.646523997936868
2020-03-20T22:49:13Z,NOAA 6,11416,5150204.022304035,2750281.886219944,-4148198.0910088317,28.102848384060604,-35.393233358953566,4176.309849234298,111.57497427395313,29.092050113150634
2020-03-20T22:50:13Z,NOAA 6,11416,5442285.090310477,2689313.7239264306,-3801454.799529424,26.29635228930208,-32.055591929855304,4576.412346052006,109.05887063514052,30.568893952597335
2020-03-20T22:51:13Z,NOAA 6,11416,5712634.04507795,2615437.3284833767,-3439870.9713478265,24.599910938996175,-28.70065599500999,4958.632202695124,106.69898107589621,32.07175665271734
2020-03-20T22:52:13Z,NOAA 6,11416,5960093.3649256015,2529136.561228852,-3064860.3433315074,22.993703385211607,-25.331661431546493,5321.482873376459,104.4712861970381,33.596129397062015
2020-03-20T22:53:13Z,NOAA 6,11416,6183599.056441137,2430953.0813322263,-2677888.5035573076,21.461236540321455,-21.951271648971215,5663.553538495675,102.35435631896483,35.13814452239964
2020-03-20T22:54:13Z,NOAA 6,11416,6382185.200359645,2321483.3847753056,-2280467.1781492215,19.988567557044963,-18.56171630548241,5983.514491812326,100.32897837894409,36.69445022843726
2020-03-20T22:55:13Z,NOAA 6,11416,6554988.090831361,2201375.5972566204,-1874148.3477038464,18.563705416478637,-15.164896032833559,6280.122213021852,98.37778838845207,38.26210531512254
2020-03-20T22:56:13Z,NOAA 6,11416,6701249.95126388,2071326.0372451907,-1460518.2158563319,17.17614241271904,-11.762463119361996,6552.224107843824,96.48492387052349,39.83849028287099
2020-03-20T22:57:13Z,NOAA 6,11416,6820322.211665857,1932075.5663491383,-1041191.0529694272,15.816479455466226,-8.355885162838236,6798.762899012305,94.63570101016073,41.42123138114948
2020-03-20T22:58:13Z,NOAA 6,11416,6911668.334207017,1784405.7450180964,-617802.9382693084,14.47611837635576,-4.946496744926938,7018.7806528043,92.81631574915812,43.00813455429139
2020-03-20T22:59:13Z,NOAA 6,11416,6974866.175529235,1629134.8123707795,-192005.42403138342,13.147000821641951,-1.535542874628185,7211.422426991165,91.01356506067103,44.59712659401606
2020-03-20T23:00:13Z,NOAA 6,11416,7009609.876200637,1467113.5096273427,234540.8543879029,11.821377621247983,1.875782906502992,7375.939527505077,89.21458309215947,46.18620111019311
2020-03-20T23:01:13Z,NOAA 6,11416,7015711.269588795,1299220.767223244,660172.5987714187,10.49159526718475,5.286303398165947,7511.692362415604,87.40658612910563,47.773367150703564
2020-03-20T23:02:13Z,NOAA 6,11416,6993100.804330653,1126359.276193932,1083230.2745652606,9.149887645205004,8.694823524969223,7618.152883188799,85.57662004231058,49.35659842876939
2020-03-20T23:03:13Z,NOAA 6,11416,6941827.976494589,949450.9648409816,1502064.5198042074,7.788161623826576,12.100095048529168,7694.9066045815125,83.71130386117842,50.933781149687945
2020-03-20T23:04:13Z,NOAA 6,11416,6862061.269456397,769432.4020267003,1915042.512639243,6.397764569767483,15.500778124142505,7741.654196055606,81.79656332825832,52.50265836886567
2020-03-20T23:05:13Z,NOAA 6,11416,6754087.601442314,587250.148684974,2320554.2738574226,4.969220264619612,18.895397311429935,7758.212638813071,79.81734883079527,54.0607686619916
2020-03-20T23:06:13Z,NOAA 6,11416,6618311.282614041,403856.07928604307,2717018.881058982,3.4919168531710185,22.282289093904335,7744.515944267623,77.75733322066932,55.6053766528327
2020-03-20T23:07:13Z,NOAA 6,11416,6455252.485496131,220202.69506507996,3102890.5714549907,1.9537260154231086,25.659537079026546,7700.615431042388,75.59858718464749,57.133392641137476
2020-03-20T23:08:13Z,NOAA 6,11416,6265545.234450732,37238.45079311519,3476664.7106699324,0.34052598209757956,29.02488970535343,7626.679559085518,73.32123378621391,58.64127824133686
2020-03-20T23:09:13Z,NOAA 6,11416,6049934.921783944,-144096.88325118157,3836883.6054132762,358.6355915112268,32.37565326416594,7522.99332112819,70.90309081521877,60.12493466280736
2020-03-20T23:10:13Z,NOAA 6,11416,5809275.359942619,-322876.802643694,4182142.1383928345,356.818800390488,35.708550015922555,7389.957192979753,68.31932158389527,61.5795701930531
2020-03-20T23:11:13Z,NOAA 6,11416,5544525.381086775,-498192.57234447123,4511093.204470183,354.86558694093856,39.0195266264344,7228.085645856336,65.5421346505121,62.99954388129176
2020-03-20T23:12:13Z,NOAA 6,11416,5256744.997121751,-669157.6316044948,4822452.927724612,352.7455466261398,42.303491250893174,7038.00522528775,62.54060455001514,64.37818388065634
2020-03-20T23:13:13Z,NOAA 6,11416,4947091.135037296,-834911.8799212924,5115005.639823521,350.4205607651882,45.55394710445218,6820.452202784829,59.28073364278888,65.70758225735577
2020-03-20T23:14:13Z,NOAA 6,11416,4616812.964106987,-994625.8242652277,5387608.600906768,347.8422671914017,48.76247439989426,6576.269807832316,55.725943596330644,66.9783746522032
2020-03-20T23:15:13Z,NOAA 6,11416,4267246.833165771,-1147504.5684259012,5639196.4450510135,344.94865953011333,51.91798846979427,6306.405049308203,51.83827278006479,68.17952483004342
2020-03-20T23:16:13Z,NOAA 6,11416,3899810.837795355,-1292791.6260370142,5868785.333301848,341.65958379074664,55.005666593839095,6011.905136977322,47.58064780530058,69.29815291927561
2020-03-20T23:17:13Z,NOAA 6,11416,3515999.0387705136,-1429772.5396334848,6075476.798262303,337.871001121504,58.00538772703592,5693.9135150508955,42.92064806226804,70.31947309006523
2020-03-20T23:18:13Z,NOAA 6,11416,3117375.3546167263,-1557778.288950429,6258461.265253381,333.44832166090924,60.88947432244295,5353.665521367453,37.836095529769395,71.22693883066263
2020-03-20T23:19:13Z,NOAA 6,11416,2705567.1525114947,-1676188.4726206977,6417021.236179025,328.22041364644934,63.61949917860073,4992.483687129803,32.32242757614233,72.00272056850534
2020-03-20T23:20:13Z,NOAA 6,11416,2282258.563084207,-1784434.248434084,6550534.123381692,321.9791408559064,66.14204239442749,4611.772693514824,26.401001270885068,72.6286364277443
2020-03-20T23:21:13Z,NOAA 6,11416,1849183.5459214582,-1882001.0183961317,6658474.72198052,314.4960704435417,68.38387275745104,4213.014002919197,20.126274833923034,73.08758663860598
2020-03-20T23:22:13Z,NOAA 6,11416,1408118.7336950875,-1968430.845974194,6740417.3104597945,305.5780687813853,70.24871154975051,3797.7601838307455,13.588718938510315,73.3653804226793
2020-03-20T23:23:13Z,NOAA 6,11416,960876.0839068625,-2043324.5941132903,6796037.370574297,295.1853175291961,71.62100472373558,3367.628949701786,6.910355662593271,73.45262038164985
2020-03-20T23:24:13Z,NOAA 6,11416,509295.3681676927,-2106343.7738691545,6825112.919002635,283.592732000017,72.38486167423491,2924.296933358535,0.23191312901163133,73.3461383368895
2020-03-20T23:25:13Z,NOAA 6,11416,55236.5297678333,-2157212.094816092,6827525.444576766,271.46676752218093,72.46027009203507,2469.493219737895,-6.305740379635014,73.04950969459442
2020-03-20T23:26:13Z,NOAA 6,11416,-399428.05898377846,-2195716.70974717,6803260.446354452,259.689929004291,71.83838485846739,2004.9926607599482,-12.580206382762848,72.5724611420978
