Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:56:00Z,CALSPHERE 4A,01520,-1746245.3922077366,4824355.600361485,-5489774.678656389,109.89845689933455,-46.938046465470755,11112.169317312539,-149.10619576254442,4.500119854057516
2020-03-20T00:57:00Z,CALSPHERE 4A,01520,-1828326.1456138259,5122228.449173092,-5180257.603632682,109.64349473304269,-43.6070285442427,8017.018957006745,-132.97128857242149,3.2139411570491916
2020-03-20T00:58:00Z,CALSPHERE 4A,01520,-1901717.8381981442,5403537.814789303,-4853202.878031793,109.38897893792178,-40.273240840092576,4893.786907237023,-102.3306909508714,2.433342311858951
2020-03-20T00:59:00Z,CALSPHERE 4A,01520,-1966314.9208889431,5667237.463032598,-4509697.337825436,109.13482076218718,-36.936659799933146,1753.1385561889037,-64.25719002806635,2.6511165391698057
2020-03-20T01:00:00Z,CALSPHERE 4A,01520,-2022049.7563549841,5912337.290060605,-4150886.2648239345,108.88095174556389,-33.59727145026559,-1394.1768944794312,-40.19341792322442,3.695030955808221
2020-03-20T01:01:00Z,CALSPHERE 4A,01520,-2068892.4737184574,6137907.282938854,-3777969.7948340406,108.62731801020671,-30.25507150274703,-4537.364001442678,-27.787159943555533,5.079149417129599
2020-03-20T01:02:00Z,CALSPHERE 4A,01520,-2106850.667379774,6343081.309101547,-3392199.1018758933,108.3738763428744,-26.91006542441626,-7665.619137743488,-20.772553123039597,6.592740198146714
2020-03-20T01:03:00Z,CALSPHERE 4A,01520,-2135968.940418199,6527060.71646135,-2994872.367607249,108.12059143892664,-23.562268471746247,-10768.168898997828,-16.335545691556458,8.164266739709149
2020-03-20T01:04:00Z,CALSPHERE 4A,01520,-2156328.2936880407,6689117.726106559,-2587330.546360475,107.86743391800638,-20.211705687764738,-13834.30870511476,-13.276997087468684,9.765954898988724
2020-03-20T01:05:00Z,CALSPHERE 4A,01520,-2168045.362410985,6828598.599824233,-2170952.9374740412,107.61437886249084,-16.85841186160791,-16853.441439654678,-11.030855338071236,11.38523841231688
2020-03-20T01:06:00Z,CALSPHERE 4A,01520,-2171271.5027705836,6944926.565116715,-1747152.577885976,107.36140471556351,-13.502431450044313,-19815.115964340977,-9.301302729463147,13.015711929289722
2020-03-20T01:07:00Z,CALSPHERE 4A,01520,-2166191.7317396114,7037604.4809471555,-1317371.4692197465,107.10849242910786,-10.143818460563658,-22709.065343009308,-7.9203514216471325,14.653806008754572
2020-03-20T01:08:00Z,CALSPHERE 4A,01520,-2153023.5241076434,7106217.228142567,-883075.654894078,106.85562478545911,-6.782636296144574,-25525.244606444612,-6.786078079660959,16.297393687367816
2020-03-20T01:09:00Z,CALSPHERE 4A,01520,-2132015.4714291184,7150433.809244297,-445750.16395452514,106.6027858387513,-3.418957561535723,-28253.86788878031,-5.833273798002363,17.94514142646642
2020-03-20T01:10:00Z,CALSPHERE 4A,01520,-2103445.8083597724,7170009.143568645,-6893.839562315036,106.34996043552044,-0.05286383155010158,-30885.444765586406,-5.018383766132315,19.596179988963343
2020-03-20T01:11:00Z,CALSPHERE 4A,01520,-2067620.8126026695,7164785.544378234,431985.9288343657,106.09713378295058,3.315554618145781,-33410.81562513951,-4.311269781714071,21.249925550096805
2020-03-20T01:12:00Z,CALSPHERE 4A,01520,-2024873.085424228,7134693.866331451,869378.5495672615,105.84429103816292,6.686199116958196,-35821.18590682559,-3.690457812646171,22.905976659418712
2020-03-20T01:13:00Z,CALSPHERE 4A,01520,-1975559.720426255,7079754.312781122,1303775.6280212281,105.59141689410667,10.058962940997066,-38108.15904418286,-3.140270202238483,24.56405187589138
2020-03-20T01:14:00Z,CALSPHERE 4A,01520,-1920060.3689606756,7000076.894025577,1733676.3992322476,105.33849513722953,13.433731689165075,-40263.767955276184,-2.6490278142922024,26.223950349676443
2020-03-20T01:15:00Z,CALSPHERE 4A,01520,-1858775.211245108,6895861.529266418,2157593.171198729,105.08550814914875,16.810383692233625,-42280.504929292016,-2.207885546332449,27.88552592692315
2020-03-20T01:16:00Z,CALSPHERE 4A,01520,-1792122.842868916,6767397.786787771,2574056.7556951777,104.83243631850353,20.188790453209855,-44151.349765818566,-1.810056676862684,29.54866953365584
2020-03-20T01:17:00Z,CALSPHERE 4A,01520,-1720538.0869658443,6615064.258728875,2981621.8629215676,104.57925731904655,23.56881711708613,-45869.79603189789,-1.4502837105528554,31.213296803674808
2020-03-20T01:18:00Z,CALSPHERE 4A,01520,-1644469.7428634115,6439327.568760702,3378872.436019728,104.32594519403338,26.95032296786214,-47429.875317241065,-1.1244700489250405,32.87933913258442
2020-03-20T01:19:00Z,CALSPHERE 4A,01520,-1564378.28249184,6240741.012983473,3764426.901348239,104.072469162024,30.333161950538308,-48826.1793444464,-0.8294193922335724,34.54673703572129
2020-03-20T01:20:00Z,CALSPHERE 4A,01520,-1480733.5062429656,6019942.836416538,4136943.310437212,103.81879202019414,33.717183215601914,-50053.87989721168,-0.5626491280013779,36.21543509755932
2020-03-20T01:21:00Z,CALSPHERE 4A,01520,-1394012.1703035138,5777654.1495378725,4495124.349749042,103.56486795928858,37.10223168336307,-51108.74639704637,-0.32225580119161745,37.88537804874127
2020-03-20T01:22:00Z,CALSPHERE 4A,01520,-1304695.5977448823,5514676.491426826,4837722.194753303,103.31063950390015,40.48814862534036,-51987.16110646725,-0.10681821131300923,39.55650765979405
2020-03-20T01:23:00Z,CALSPHERE 4A,01520,-1213267.2858257503,5231889.048151668,5163543.185384612,103.05603312464501,43.87477225974006,-52686.131875424646,0.0846714970121304,41.22876023667706
2020-03-20T01:24:00Z,CALSPHERE 4A,01520,-1120210.5220529588,4930245.537101201,5471452.300690043,102.80095278232521,47.26193835790516,-53203.30238512065,0.2528551673540923,42.90206456325302
2020-03-20T01:25:00Z,CALSPHERE 4A,01520,-1026006.0215474365,4610770.769967358,5760377.411383252,102.54527015569599,50.649480858392074,-53536.95985452365,0.3980385800421199,44.57634017247483
2020-03-20T01:26:00Z,CALSPHERE 4A,01520,-931129.5981714777,4274556.909020348,6029313.2901018355,102.28880936506619,54.03723248502824,-53686.04018935375,0.5202065885326664,46.25149584886367
2020-03-20T01:27:00Z,CALSPHERE 4A,01520,-836049.88169959,3922759.433187517,6277325.360383869,102.03132218600392,57.425025364495205,-53650.13056748826,0.6190247534327343,47.927428273809454
2020-03-20T01:28:00Z,CALSPHERE 4A,01520,-741226.0930228874,3556592.832082649,6503553.166835813,101.77244603219135,60.81269163879311,-53429.469468951225,0.6938276998713622,49.60402072520853
2020-03-20T01:29:00Z,CALSPHERE 4A,01520,-647105.8890750314,3177326.0479975827,6707213.550305005,101.51162888563121,64.20006406297507,-53024.944172311574,0.7435933763648409,51.28114173228843
2020-03-20T01:30:00Z,CALSPHERE 4A,01520,-554123.2886348232,2786277.6869243085,6887603.513793696,101.24798624551809,67.58697657643171,-52438.085752531886,0.7669012482838529,52.958643569189775
2020-03-20T01:31:00Z,CALSPHERE 4A,01520,-462696.6897303575,2384811.0214226027,7044102.766299239,100.98000548592074,70.97326481616999,-51671.06162809301,0.7618710652343034,54.636360437551886
2020-03-20T01:32:00Z,CALSPHERE 4A,01520,-373226.9887004212,1974328.808977518,7176175.933807299,100.70486664199049,74.35876649706198,-50726.66571696475,0.7260770002314636,56.3141061421028
2020-03-20T01:33:00Z,CALSPHERE 4A,01520,-286095.81032622926,1556267.9505905563,7283374.428474132,100.41663881349722,77.74332142089992,-49608.3062723726,0.6564293812285064,57.991670991107455
2020-03-20T01:34:00Z,CALSPHERE 4A,01520,-201663.85770059572,1132094.0150829845,7365337.969011664,100.1003531742181,81.12677015928375,-48319.99147935957,0.5490124763145794,59.668817546204
2020-03-20T01:35:00Z,CALSPHERE 4A,01520,-120269.38970757484,703295.6551717556,7421795.747270117,99.7041842138597,84.50894576411231,-46866.31290275138,0.39886113334803114,61.345274682410874
2020-03-20T01:36:00Z,CALSPHERE 4A,01520,-42226.83314145057,271378.9417608489,7452567.238007777,98.84435647636865,87.88958055581642,-45252.42676494457,0.1996503138920759,63.02072916620547
2020-03-20T01:37:00Z,CALSPHERE 4A,01520,32174.46439157761,-162138.35692345994,7457562.650823693,281.2238708885963,88.73028976680125,-43484.033886092715,-0.056742358394727625,64.69481354938102
2020-03-20T01:38:00Z,CALSPHERE 4A,01520,102671.33556306436,-595732.5247335181,7436783.0251877885,279.7785618080528,85.3530440092029,-41567.35668361373,-0.3808636337474158,66.36708854368864
2020-03-20T01:39:00Z,CALSPHERE 4A,01520,169027.74411820355,-1027879.6491155084,7390319.971415616,279.3383215034763,81.97727663509387,-39509.11512837466,-0.7866020182725132,68.03701691968699
2020-03-20T01:40:00Z,CALSPHERE 4A,01520,231035.58204783776,-1457061.3486981057,7318355.062284676,279.0099633301782,78.6033935228644,-37316.50162039697,-1.2925624223065768,69.70392410612895
2020-03-20T01:41:00Z,CALSPHERE 4A,01520,288515.31076698226,-1881770.451468922,7221158.881759904,278.71677795271114,75.23153420653009,-34997.153385790065,-1.9241837825638657,71.36693733655159
2020-03-20T01:42:00Z,CALSPHERE 4A,01520,341316.44488718425,-2300516.5987714576,7099089.738973134,278.43913379959986,71.86181275261907,-32559.12411089521,-2.717107210093476,73.02488896458547
2020-03-20T01:43:00Z,CALSPHERE 4A,01520,389317.87811546464,-2711831.751224374,6952592.057172561,278.16971516475,68.49433164198061,-30010.854253836907,-3.722735360053716,74.67615763587061
2020-03-20T01:44:00Z,CALSPHERE 4A,01520,432428.05173808645,-3114275.5736717805,6782194.448812011,277.90517322254743,65.12918411654287,-27361.14027972333,-5.017813053852123,76.31839676358736
2020-03-20T01:45:00Z,CALSPHERE 4A,01520,470584.96704600373,-3506440.6774016623,6588507.489277787,277.64375790426396,61.766454658051174,-24619.10294992663,-6.7217918249031845,77.94804788253057
2020-03-20T01:46:00Z,CALSPHERE 4A,01520,503756.0439232452,-3886957.6991049494,6372221.202945503,277.3844652577751,58.406219017508114,-21794.154795194045,-9.030213965966423,79.55941845799052
2020-03-20T01:47:00Z,CALSPHERE 4A,01520,531937.8286445476,-4254500.197373322,6134102.276315575,277.1266778627608,55.04854412026691,-18895.966900926083,-12.283410474988905,81.14281734982205
2020-03-20T01:48:00Z,CALSPHERE 4A,01520,555155.5547076293,-4607789.348932104,5874991.013891808,276.86999490003603,51.69348794320504,-15934.435130980797,-17.11870744267308,82.68050329747626
2020-03-20T01:49:00Z,CALSPHERE 4A,01520,573462.5612558012,-4945598.428267063,5595798.053234998,276.6141446009879,48.34109939791052,-12919.645913877524,-24.828750455717778,84.13725824600498
2020-03-20T01:50:00Z,CALSPHERE 4A,01520,586939.574320735,-5266757.055779845,5297500.856270202,276.3589359636189,44.99141823351057,-9861.8417059239,-38.16204076386354,85.43797471405952
2020-03-20T01:51:00Z,CALSPHERE 4A,01520,595693.8567390633,-5570155.201166662,4981139.994388061,276.1042306140013,41.644474964665434,-6771.3862910484895,-61.86176919769111,86.42171985180835
2020-03-20T01:52:00Z,CALSPHERE 4A,01520,599858.2331531055,-5854746.930203056,4647815.2452682275,275.8499256405699,38.300290827394186,-3658.729917404242,-94.84862547173056,86.79140191954832
2020-03-20T01:53:00Z,CALSPHERE 4A,01520,599589.9970105102,-6119553.884672235,4298681.519557311,275.59594270952323,34.95887776360853,-534.3745460230857,-121.4249449430292,86.31935357054816
2020-03-20T01:54:00Z,CALSPHERE 4A,01520,595069.7069182334,-6363668.486671287,3934944.635643336,275.34222092949085,31.62023843455991,2591.1608169423416,-136.7318605959047,85.25233715465141
2020-03-20T01:55:00Z,CALSPHERE 4A,01520,586499.8800868551,-6586256.860008062,3557856.960754648,275.08871203556794,28.2843662629705,5707.374543558806,-145.4679609488911,83.90399394575127
2020-03-20T01:56:00Z,CALSPHERE 4A,01520,574103.5909236623,-6786561.462838119,3168712.936488987,274.83537705284505,24.951245503350822,8803.816475922242,-150.877353364531,82.4252245394978
2020-03-20T01:57:00Z,CALSPHERE 4A,01520,558122.9830962339,-6963903.427074118,2768844.5066626226,274.5821839288748,21.620851339866753,11870.12159289699,-154.49852146790053,80.87983225464978
2020-03-20T01:58:00Z,CALSPHERE 4A,01520,538817.7035964216,-7117684.601426404,2359616.4650616846,274.32910581506104,18.293150010992434,14896.043162508868,-157.07740842303656,79.2969817084985
2020-03-20T01:59:00Z,CALSPHERE 4A,01520,516463.2674896177,-7247389.296191644,1942421.7402958935,274.07611979072374,14.96809896011988,17871.485295013525,-159.00521255737993,77.69140644754471
2020-03-20T02:00:00Z,CALSPHERE 4A,01520,491349.36213580763,-7352585.729094402,1518676.6345019932,273.82320589335507,11.645647011219019,20786.53481578268,-160.50330701399378,76.07121994970015
2020-03-20T02:01:00Z,CALSPHERE 4A,01520,463778.0997271536,-7432927.172593803,1089816.0321556153,273.5703463623841,8.325734568740888,23631.492381152697,-161.70532440353665,74.4412119024667
2020-03-20T02:02:00Z,CALSPHERE 4A,01520,434062.22699616576,-7488152.8041122295,657288.5946492666,273.3175250316968,5.00829384054793,26396.902764625847,-162.6963800474266,72.80437173023026
2020-03-20T02:03:00Z,CALSPHERE 4A,01520,402523.30091932946,-7518088.2615771135,222551.95578069784,273.06472682418905,1.6932490832233233,29073.584244184196,-163.53317267615586,71.16265120196194
2020-03-20T02:04:00Z,CALSPHERE 4A,01520,369489.83917513804,-7522645.907557311,-212932.0673871002,272.8119373131987,-1.6194831314402598,31652.657025447115,-164.25493554330365,69.51737285675146
2020-03-20T02:05:00Z,CALSPHERE 4A,01520,335295.4540123926,-7501824.80605882,-647702.2344262201,272.55914232285346,-4.9299936296775355,34125.57063879073,-164.88972464093962,67.86946165047303
2020-03-20T02:06:00Z,CALSPHERE 4A,01520,300276.97805503174,-7455710.4167633625,-1080302.5989876445,272.30632754342184,-8.238380329710836,36484.13025186304,-165.45819618529617,66.21958296509139
2020-03-20T02:07:00Z,CALSPHERE 4A,01520,264772.5904116847,-7384474.01213362,-1509287.1712101412,272.0534781392977,-11.544747917416885,38720.52184194792,-165.97596634297375,64.5682284410694
2020-03-20T02:08:00Z,CALSPHERE 4A,01520,229119.95127516933,-7288371.823378653,-1933224.5131486242,271.80057832651653,-14.849207504676004,40827.33617574442,-166.45513676766498,62.915771445905605
2020-03-20T02:09:00Z,CALSPHERE 4A,01520,193654.35299677865,-7167743.921775258,-2350702.255895786,271.54761089362296,-18.151876271370853,42797.59154673945,-166.9053115302658,61.262504201465376
2020-03-20T02:10:00Z,CALSPHERE 4A,01520,158706.8954010006,-7023012.842281349,-2760331.527671163,271.29455663376433,-21.45287709199205,44624.75522300508,-167.33429427020832,59.60866347282084
2020-03-20T02:11:00Z,CALSPHERE 4A,01520,124602.69287110523,-6854681.9567608815,-3160751.2827276983,271.0413936460899,-24.752338147793836,46302.76356439013,-167.7485789314275,57.95444892887859
2020-03-20T02:12:00Z,CALSPHERE 4A,01520,91659.12049148603,-6663333.604471903,-3550632.5214739703,270.78809644922774,-28.050392525430233,47826.04074652307,-168.15370430296042,56.30003670527533
2020-03-20T02:13:00Z,CALSPHERE 4A,01520,60184.10627662859,-6449626.987756282,-3928682.3927267417,270.5346348258903,-31.34717780298626,49189.51609628741,-168.55451714104822,54.64558977858141
2020-03-20T02:14:00Z,CALSPHERE 4A,01520,30474.476250778298,-6214295.841117638,-4293648.16949098,270.280972280716,-34.64283562429876,50388.639946010895,-168.95537323706935,52.99126620809062
2020-03-20T02:15:00Z,CALSPHERE 4A,01520,2814.3588743413557,-5958145.8820889415,-4644321.090111686,270.02706393511227,-37.93751126243888,51419.398007020354,-169.36029624961495,51.337225965400904
2020-03-20T02:16:00Z,CALSPHERE 4A,01520,-22526.344965557822,-5682052.052479709,-4979540.057052598,269.77285358868374,-41.2313531731956,52278.32421422005,-169.77310810924925,49.68363686457232
2020-03-20T02:17:00Z,CALSPHERE 4A,01520,-45293.42046155857,-5386955.558760838,-5298195.185930798,269.5182695210424,-44.5245125393483,52962.512010802515,-170.19754099324675,48.03067997998136
2020-03-20T02:18:00Z,CALSPHERE 4A,01520,-65249.72023494753,-5073860.720498542,-5599231.19777479,269.2632183422709,-47.81714280643785,53469.62404189445,-170.63733847171412,46.37855486666592
2020-03-20T02:19:00Z,CALSPHERE 4A,01520,-82176.46316067221,-4743831.6358938785,-5881650.647776989,269.00757573217413,-51.10939921060087,53797.90022757184,-171.09635198347246,44.72748486339566
2020-03-20T02:20:00Z,CALSPHERE 4A,01520,-95874.44559156231,-4397988.673627705,-6144516.984081333,268.75117205025657,-54.40143829875494,53946.164187459275,-171.57863804010722,43.077722753581895
2020-03-20T02:21:00Z,CALSPHERE 4A,01520,-106165.16019853056,-4037504.80034043,-6386957.43039768,268.49376915227015,-57.693417441046115,53913.82799096964,-172.088561332215,41.429557080093446
