Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T21:21:13Z,AJISAI (EGS),16908,7591799.639426223,638672.6663181947,-1986852.024974126,4.808778904896659,-14.616573945021631,7672.238573377021,106.3076704983259,43.647188929372504
2020-03-20T21:22:13Z,AJISAI (EGS),16908,7550509.294694709,1029758.6118023023,-1978920.0167359982,7.7662366119379005,-14.557431893135035,7406.294770067558,104.4394101646817,42.55863515688395
2020-03-20T21:23:13Z,AJISAI (EGS),16908,7490578.9183503995,1418280.025322698,-1965170.80223845,10.72156702512562,-14.454619067527124,7118.548363445327,102.55363735615994,41.47493987657836
2020-03-20T21:24:13Z,AJISAI (EGS),16908,7412154.426648155,1803264.2556001756,-1945644.1657412576,13.67355329183909,-14.308487428396337,6809.842953690328,100.64484480062885,40.39732248947615
2020-03-20T21:25:13Z,AJISAI (EGS),16908,7315427.1499339305,2183747.2157308958,-1920396.841602984,16.621027444304193,-14.119538658041817,6481.083806512877,98.70741788674,39.3270500539241
2020-03-20T21:26:13Z,AJISAI (EGS),16908,7200633.391146996,2558775.7830199087,-1889502.3567368577,19.562886434629096,-13.88842042789788,6133.235240498558,96.73560090639427,38.26545030076781
2020-03-20T21:27:13Z,AJISAI (EGS),16908,7068053.876135061,2927410.1747973645,-1853050.8244059647,22.498106889534085,-13.615921661474625,5767.317841091193,94.72346608632841,37.21392522797706
2020-03-20T21:28:13Z,AJISAI (EGS),16908,6918013.096772037,3288726.294471718,-1811148.6898431596,25.425758331336738,-13.302966903220925,5384.405508847907,92.6648863759131,36.17396537840111
2020-03-20T21:29:13Z,AJISAI (EGS),16908,6750878.548106104,3641818.0421098936,-1763918.4283138087,28.34501466346328,-12.950609919803304,4985.622349956073,90.55351336153701,35.14716487023827
2020-03-20T21:30:13Z,AJISAI (EGS),16908,6567059.861008186,3985799.583874475,-1711498.1963733535,31.255163774426343,-12.560026671820173,4572.139417533763,88.38276218697004,34.13523720112477
2020-03-20T21:31:13Z,AJISAI (EGS),16908,6367007.832032417,4319807.5747087775,-1654041.4372039216,34.15561517106277,-12.132507800341164,4145.171312657185,86.14580598825584,33.14003177775052
2020-03-20T21:32:13Z,AJISAI (EGS),16908,6151213.352437154,4643003.328739424,-1591716.4410458943,37.045905607115294,-11.669450773972653,3705.972654552199,83.83558311039238,32.16355102653259
2020-03-20T21:33:13Z,AJISAI (EGS),16908,5920206.238562943,4954574.931938767,-1524705.8618704188,39.925702724356775,-11.172351838726996,3255.834429698065,81.44482125916332,31.207967808826197
2020-03-20T21:34:13Z,AJISAI (EGS),16908,5674553.965998814,5253739.2916980395,-1453206.1915680496,42.79480676882164,-10.642797905346672,2796.080230085179,78.96608373059313,30.2756426868863
2020-03-20T21:35:13Z,AJISAI (EGS),16908,5414860.310211943,5539744.118067175,-1377427.1930554272,45.653150482598456,-10.082458497565124,2328.0623912131414,76.39184389185651,29.36914035491253
2020-03-20T21:36:13Z,AJISAI (EGS),16908,5141763.89654555,5811869.83155222,-1297591.2938246129,48.50079730152788,-9.493077870817114,1853.1580406632274,73.71459504288157,28.49124425495299
2020-03-20T21:37:13Z,AJISAI (EGS),16908,4855936.662739439,6069431.39248461,-1213932.941584481,51.33793801036277,-8.876467394973705,1372.7650685831904,70.9270034676756,27.644968036998876
2020-03-20T21:38:13Z,AJISAI (EGS),16908,4558082.237336577,6311780.047154809,-1126697.9237575915,54.164886020349,-8.234498277442466,888.2980315070599,68.0221125796466,26.833562102072392
2020-03-20T21:39:13Z,AJISAI (EGS),16908,4248934.2375941705,6538304.986043827,-1036142.6527149708,56.98207143943985,-7.569094685266207,401.18400135915726,64.99360514046914,26.060513008960783
2020-03-20T21:40:13Z,AJISAI (EGS),16908,3929254.490716264,6748434.909692663,-942533.4187382655,59.79003410443826,-6.882227307169849,-87.14162838831544,61.83612802560516,25.329533076064365
2020-03-20T21:41:13Z,AJISAI (EGS),16908,3599831.1824571504,6941639.497932596,-846145.6128071598,62.58941573743174,-6.175907379459418,-575.2393671898171,58.545679287782946,24.644537150861026
2020-03-20T21:42:13Z,AJISAI (EGS),16908,3261476.9373528017,7117430.778414859,-747262.921410141,65.38095137774538,-5.452181183603972,-1061.6698701623827,55.12004975534472,24.009603372263484
2020-03-20T21:43:13Z,AJISAI (EGS),16908,2915026.8350355537,7275364.390606368,-646176.4956730779,68.16546022634162,-4.7131250085574585,-1544.9981866059825,51.55930081822345,23.428914977005263
2020-03-20T21:44:13Z,AJISAI (EGS),16908,2561336.3672956703,7415040.741651,-543184.0971898149,70.94383602317328,-3.9608405575765784,-2023.7980016926304,47.86624677871842,22.906680984022756
2020-03-20T21:45:13Z,AJISAI (EGS),16908,2201279.340724302,7536106.050756818,-438589.2230221796,73.71703706093584,-3.1974507675698023,-2496.655858743936,44.046895622044495,22.447035095757684
2020-03-20T21:46:13Z,AJISAI (EGS),16908,1835745.7299652472,7638253.279027872,-332700.2124160181,76.48607592145686,-2.4250959989267162,-2962.1753493826836,40.11078911158681,22.053914460413665
2020-03-20T21:47:13Z,AJISAI (EGS),16908,1465639.4867595206,7721222.941943003,-225829.33784811283,79.2520090049173,-1.6459305452584103,-3418.9812590004876,36.07117585806043,21.73092294684284
2020-03-20T21:48:13Z,AJISAI (EGS),16908,1091876.310120508,7784803.80197367,-118291.88308127741,82.01592590764766,-0.8621194055156656,-3865.7236549174413,31.944954136856374,21.48118694249669
2020-03-20T21:49:13Z,AJISAI (EGS),16908,715381.3831318432,7828833.439132392,-10405.210962141951,84.77893869192957,-0.07583525547791334,-4301.0819048546255,27.752338442518674,21.307214768152022
2020-03-20T21:50:13Z,AJISAI (EGS),16908,337087.0819687215,7853198.697560635,97512.1762601386,87.54217108184267,0.7107444485099653,-4723.7686133095995,23.516235766527274,21.210772796935657
2020-03-20T21:51:13Z,AJISAI (EGS),16908,-42069.337119295844,7857836.006583146,205141.58127600863,90.30674761248562,1.4954403034250048,-5132.533463933505,19.261360372674876,21.192791485202235
2020-03-20T21:52:13Z,AJISAI (EGS),16908,-421148.0670427622,7842731.5749909235,312165.05787125695,93.07378275670267,2.276073802429688,-5526.166955692694,15.013160604748803,21.253312312153156
2020-03-20T21:53:13Z,AJISAI (EGS),16908,-799209.089415413,7807921.457652901,418266.35603039607,95.84437005343392,3.0504702582875316,-5903.504021553323,10.796666498031161,21.391482212298826
2020-03-20T21:54:13Z,AJISAI (EGS),16908,-1175314.5184198837,7753491.493903855,523131.8631083735,98.6195712651121,3.816461877830851,-6263.427518164739,6.635382506287522,21.605596254412575
2020-03-20T21:55:13Z,AJISAI (EGS),16908,-1548530.9429793768,7679577.117507524,626451.5381928788,101.40040559832858,4.571891055636482,-6604.871575691737,2.5503407578066652,21.893183318131747
2020-03-20T21:56:13Z,AJISAI (EGS),16908,-1917931.761160837,7586363.038352677,727919.8367855732,104.18783903157293,5.314613951313597,-6926.824797248468,-1.4406003489744672,22.251124649188398
2020-03-20T21:57:13Z,AJISAI (EGS),16908,-2282599.5007434846,7474082.79639839,827236.6229507857,106.98277380660028,6.042504409636502,-7228.333297771402,-5.323170687997798,22.67579236943544
2020-03-20T21:58:13Z,AJISAI (EGS),16908,-2641628.119874237,7343018.188749067,924108.0661067141,109.78603815484908,6.753458276014447,-7508.503572772257,-9.086818961100038,23.163194579180725
2020-03-20T21:59:13Z,AJISAI (EGS),16908,-2994125.2817634987,7193498.571101525,1018247.5196738805,112.59837634724587,7.445398151439884,-7766.505187764764,-12.724597768217071,23.709115289619632
2020-03-20T22:00:13Z,AJISAI (EGS),16908,-3339214.5974119706,7025900.035169713,1109376.3788425026,115.42043917370566,8.116278620979417,-8001.573279822245,-16.232863135571883,24.309240329781403
2020-03-20T22:01:13Z,AJISAI (EGS),16908,-3676037.830418785,6840644.464054309,1197224.9147787122,118.25277497694205,8.764091978059541,-8213.010863229632,-19.610855213012393,24.9592637500904
2020-03-20T22:02:13Z,AJISAI (EGS),16908,-4003757.058012368,6638198.467875866,1281533.0826577311,121.09582138291617,9.386874453257544,-8400.190931843594,-22.860222023771495,25.654972402171637
2020-03-20T22:03:13Z,AJISAI (EGS),16908,-4321556.78252315,6419072.20235257,1362051.3009874267,123.94989788586918,9.982712941105042,-8562.558351404965,-25.984536326034192,26.3923088867121
2020-03-20T22:04:13Z,AJISAI (EGS),16908,-4628645.987662036,6183818.073336217,1438541.1997750106,126.81519945880953,10.54975220177999,-8699.631535653025,-28.988841215330122,27.167414771674714
2020-03-20T22:05:13Z,AJISAI (EGS),16908,-4924260.134084181,5933029.3306687,1510776.3351819245,129.6917913684634,11.086202496710666,-8811.003900885582,-31.879246271286128,27.97665693464151
2020-03-20T22:06:13Z,AJISAI (EGS),16908,-5207663.0888856705,5667338.55504302,1578542.8684189594,132.5796053764141,11.59034759853781,-8896.3450942263,-34.66258463985278,28.816640227918754
2020-03-20T22:07:13Z,AJISAI (EGS),16908,-5478148.983852804,5387416.041870354,1641640.2067442099,135.47843750384192,12.060553097028633,-8955.401991627179,-37.34613307691076,29.684209589051022
2020-03-20T22:08:13Z,AJISAI (EGS),16908,-5735043.997466525,5093968.086467749,1699881.6045478529,138.38794752494275,12.495274904112383,-8987.999462395906,-39.937391526504264,30.576444393530153
2020-03-20T22:09:13Z,AJISAI (EGS),16908,-5977708.0558855785,4787735.175162572,1753094.7226358575,141.30766033330076,12.893067843931814,-8994.040897740982,-42.44391574426949,31.490647404201923
2020-03-20T22:10:13Z,AJISAI (EGS),16908,-6205536.4483485315,4469490.087191966,1801122.143959575,144.23696929550724,13.252594198501598,-8973.508501675911,-44.873195167548374,32.424330204554195
2020-03-20T22:11:13Z,AJISAI (EGS),16908,-6417961.35266877,4140035.912546742,1843821.844177951,147.17514166750854,13.572632067073275,-8926.463343292475,-47.232568089003735,33.37519656571433
2020-03-20T22:12:13Z,AJISAI (EGS),16908,-6614453.266764902,3800203.991135253,1881067.6155897104,150.12132610256987,13.85208338850454,-8853.04517032206,-49.52916673754498,34.34112481729272
2020-03-20T22:13:13Z,AJISAI (EGS),16908,-6794522.342422451,3450851.778886402,1912749.4431216132,153.07456222614172,14.089981471475085,-8753.4719845457,-51.769885765708025,35.320149979268024
2020-03-20T22:14:13Z,AJISAI (EGS),16908,-6957719.617767358,3092860.646612573,1938773.8312187365,156.03379219484836,14.285497877988112,-8628.039380499162,-53.961368658940316,36.310446164457005
2020-03-20T22:15:13Z,AJISAI (EGS),16908,-7103638.145219724,2727133.6176476767,1959064.0806418343,158.99787409644813,14.437948511560142,-8477.119649625383,-56.11000758083361,37.31030957134681
2020-03-20T22:16:13Z,AJISAI (EGS),16908,-7231914.012001964,2354593.0504308967,1973560.5143429474,161.96559698810663,14.546798773037812,-8301.160652815364,-58.22195307454467,38.31814224583573
2020-03-20T22:17:13Z,AJISAI (EGS),16908,-7342227.250574087,1976178.2723774784,1982220.6517555732,164.93569731432885,14.611667663882521,-8100.684465019032,-60.303130821124284,39.33243668796666
2020-03-20T22:18:13Z,AJISAI (EGS),16908,-7434302.636695603,1592843.171481092,1985019.3310061996,167.90687639719772,14.632330738624445,-7876.28579632286,-62.35926330324312,40.35176130756733
2020-03-20T22:19:13Z,AJISAI (EGS),16908,-7507910.373129079,1205553.7522104383,1981948.7787228222,170.87781865232213,14.608721834198391,-7628.630194673315,-64.39589474397307,41.37474668324995
2020-03-20T22:20:13Z,AJISAI (EGS),16908,-7562866.657328097,815285.6623499157,1973018.6272873506,173.84721015685344,14.540933533044878,-7358.452035992406,-66.41841809842157,42.40007254666199
2020-03-20T22:21:13Z,AJISAI (EGS),16908,-7599034.131786309,423021.69747976935,1958255.8795488763,176.81375718282078,14.429216347935863,-7066.552308280021,-68.43210318651009,43.426455393635564
2020-03-20T22:22:13Z,AJISAI (EGS),16908,-7616322.2160531385,29749.289846115047,1937704.8211843555,179.77620431029717,14.273976648113893,-6753.796196734533,-70.44212528254458,44.45263661238019
2020-03-20T22:23:13Z,AJISAI (EGS),16908,-7614687.319757402,-363542.01162330154,1911426.8810610774,182.7333517509148,14.0757733771136,-6421.110477749258,-72.45359363461922,45.47737101376592
2020-03-20T22:24:13Z,AJISAI (EGS),16908,-7594132.936312357,-755863.0633940806,1879500.4401212975,185.68407154160738,13.835313641227321,-6069.480730058625,-74.47157948436055,46.49941564824016
2020-03-20T22:25:13Z,AJISAI (EGS),16908,-7554709.617307203,-1146227.6447742346,1842020.5894717178,188.6273223097919,13.553447272776811,-5699.9483719524,-76.50114320296198,47.517518797128446
2020-03-20T22:26:13Z,AJISAI (EGS),16908,-7496514.8279185975,-1533654.9640392028,1799098.838520648,191.5621623614266,13.231160493201903,-5313.60753398668,-78.54736015746333,48.53040903230223
2020-03-20T22:27:13Z,AJISAI (EGS),16908,-7419692.683999857,-1917172.1466295877,1750862.7741603379,194.4877609003726,12.869568816753139,-4911.601777058095,-80.61534487489861,49.53678424775413
2020-03-20T22:28:13Z,AJISAI (EGS),16908,-7324433.571824053,-2295816.698891509,1697455.67214294,197.403407247392,12.469909345901746,-4495.120666229166,-82.7102729812586,50.535300579712555
2020-03-20T22:29:13Z,AJISAI (EGS),16908,-7210973.651771724,-2668638.9409346767,1639036.0619450556,200.30851798726124,12.033532614366635,-4065.3962110057473,-84.83740025619913,51.524561149623
2020-03-20T22:30:13Z,AJISAI (EGS),16908,-7079594.247555991,-3034704.4023225354,1575777.2465537083,203.202642030049,11.561894133078392,-3623.699183214456,-87.00207796063398,52.50310458799841
2020-03-20T22:31:13Z,AJISAI (EGS),16908,-6930621.122877337,-3393096.1744371206,1507866.7787435502,206.08546362485936,11.056545788961847,-3171.3353239400312,-89.20976335962634,53.469393328547
2020-03-20T22:32:13Z,AJISAI (EGS),16908,-6764423.647687354,-3742917.213528746,1435505.8955397962,208.95680340978447,10.519127236681799,-2709.6414512218907,-91.46602407538845,54.42180170359599
2020-03-20T22:33:13Z,AJISAI (EGS),16908,-6581413.856518043,-4083292.5886349035,1358908.9126843626,211.81661761895157,9.951357410313392,-2239.981480518356,-93.77653456462305,55.358603926424934
2020-03-20T22:34:13Z,AJISAI (EGS),16908,-6382045.401600126,-4413371.66874388,1278302.5810350396,214.66499559581158,9.355026266045842,-1763.7423700988293,-96.14706262588926,56.277962116979296
2020-03-20T22:35:13Z,AJISAI (EGS),16908,-6166812.403750359,-4732330.243780941,1193925.4069339775,217.50215578107552,8.731986849392197,-1282.3300037477165,-98.58344341927086,57.17791461806284
2020-03-20T22:36:13Z,AJISAI (EGS),16908,-5936248.204248428,-5039372.574216213,1106026.9386811196,220.32844035444228,8.084147761760113,-797.1650232085958,-101.09153804856919,58.05636496293306
2020-03-20T22:37:13Z,AJISAI (EGS),16908,-5690924.02115867,-5333733.364316544,1014867.0213371813,223.14430871211974,7.413466082346314,-309.67862294986844,-103.67717336062836,58.911071994854396
2020-03-20T22:38:13Z,AJISAI (EGS),16908,-5431447.513770532,-5614679.654303236,920715.0221667264,225.9503299583308,6.721940782829275,178.69168015383184,-106.34605932856296,59.73964180562008
2020-03-20T22:39:13Z,AJISAI (EGS),16908,-5158461.259029888,-5881512.62693459,823849.0291023793,228.74717457977837,6.011606654664063,666.5062896357849,-109.10368031044364,60.539522351052725
2020-03-20T22:40:13Z,AJISAI (EGS),16908,-4872641.144033034,-6133569.324278042,724555.0246812042,231.53560545847336,5.284528752420853,1152.3277721991763,-111.95515675590806,61.30800180949825
2020-03-20T22:41:13Z,AJISAI (EGS),16908,-4574694.678829509,-6370224.270706751,623126.0379612272,234.3164683620383,4.542797341724782,1634.725087880157,-114.90507475375988,62.04221195918626
2020-03-20T22:42:13Z,AJISAI (EGS),16908,-4265359.233943201,-6590890.998426379,519861.2769751274,237.09068203262188,3.788523327143857,2112.277795340866,-117.95728238637756,62.739138036193
2020-03-20T22:43:13Z,AJISAI (EGS),16908,-3945400.207174089,-6795023.472110996,415065.244323089,239.85922797701704,3.0238341239290203,2583.5802199142054,-121.11465439602384,63.39563665786025
2020-03-20T22:44:13Z,AJISAI (EGS),16908,-3615609.1243755287,-6982117.409510715,309046.83853537985,242.62314004254176,2.2508699277428317,3047.245572476648,-124.37883033742477,64.00846340426529
2020-03-20T22:45:13Z,AJISAI (EGS),16908,-3276801.679034271,-7151711.495170458,202118.44386755614,245.38349384634074,1.4717803285149187,3501.9100072309375,-127.74993621977573,64.5743114784443
2020-03-20T22:46:13Z,AJISAI (EGS),16908,-2929815.7155760946,-7303388.48469423,94595.01120256806,248.14139611099364,0.6887212080676848,3946.2366068297997,-131.22630541792466,65.08986244633415
2020-03-20T22:47:13Z,AJISAI (EGS),16908,-2575509.1614313535,-7436776.1972670555,-13206.867251502543,250.8979739467341,-0.09614814375880676,4378.919283483177,-134.80422078828252,65.55184933212371
2020-03-20T22:48:13Z,AJISAI (EGS),16908,-2214757.912963409,-7551548.3944425145,-120969.8867789192,253.65436411108638,-0.8806677633119505,4798.686585051939,-138.47770546002516,65.95713128925388
2020-03-20T22:49:13Z,AJISAI (EGS),16908,-1848453.6804470564,-7647425.543484961,-228376.95980505465,256.4117022700961,-1.6626796687175591,5204.305395424366,-142.23839327811248,66.30277771649997
2020-03-20T22:50:13Z,AJISAI (EGS),16908,-1477501.7973347427,-7724175.463846658,-335112.1437029439,259.1711122821449,-2.4400305088695067,5594.584518809803,-146.07550973312343,66.58615816148462
2020-03-20T22:51:13Z,AJISAI (EGS),16908,-1102818.9990896648,-7781613.855645731,-440861.5641070957,261.93369552544857,-3.21057427760933,5968.378137999214,-149.97598899589096,66.80503286318688
2020-03-20T22:52:13Z,AJISAI (EGS),16908,-725331.176914745,-7819604.709290737,-545314.3311052335,264.70052029361705,-3.9721751633905646,6324.589137028903,-153.9247417042407,66.95763761904769
2020-03-20T22:53:13Z,AJISAI (EGS),16908,-345971.11170740426,-7838060.595683385,-648163.4457172323,267.4726112904029,-4.722710602068963,6662.172279065475,-157.90507204564446,67.04275613174127
2020-03-20T22:54:13Z,AJISAI (EGS),16908,34323.806394445244,-7836942.836704543,-749106.6941042632,270.2509392641675,-5.460074596438758,6980.137230858207,-161.89922363712645,67.05977334420157
2020-03-20T22:55:13Z,AJISAI (EGS),16908,414613.86753185,-7816261.555966441,-847847.5270001264,273.0364108350126,-6.182181360825124,7277.5514254476875,-165.88901524923136,67.00870460461154
2020-03-20T22:56:13Z,AJISAI (EGS),16908,793959.3353591203,-7776075.610081831,-944095.9219076068,275.8298585819091,-6.886969342268058,7553.54275542032,-169.85651357598175,66.8901976956792
2020-03-20T22:57:13Z,AJISAI (EGS),16908,1171422.738664765,-7716492.400969148,-1037569.2256566728,278.6320314733804,-7.572405661524445,7807.30208933074,-173.78468432818943,66.70550747942559
2020-03-20T22:58:13Z,AJISAI (EGS),16908,1546071.1560903084,-7637667.569972916,-1127992.9749884133,281.4435857425948,-8.236491007284497,8038.085604626685,-177.6579664044975,66.45644567369317
2020-03-20T22:59:13Z,AJISAI (EGS),16908,1916978.4886779725,-7539804.5748373065,-1215101.692891791,284.2650763249993,-8.87726500549248,8245.216930706985,178.53727410120547,66.14531059980173
2020-03-20T23:00:13Z,AJISAI (EGS),16908,2283227.715046885,-7423154.150819896,-1298639.6584959405,287.09694899342946,-9.492812072620321,8428.089096422307,174.81243568188228,65.77480325111809
2020-03-20T23:01:13Z,AJISAI (EGS),16908,2643913.124028639,-7288013.657483619,-1378361.648395983,289.93953334024,-10.081267747161311,8586.166276827455,171.1765253460915,65.34793656529338
2020-03-20T23:02:13Z,AJISAI (EGS),16908,2998142.5196786164,-7134726.312942371,-1454033.6473736495,292.79303676792165,-10.64082547772708,8718.98533447925,167.6361438886894,64.8679443959028
2020-03-20T23:03:13Z,AJISAI (EGS),16908,3345039.3936379757,-6963680.31757433,-1525433.526559277,295.657539657075,-11.169743829173425,8826.157151254825,164.19558924194996,64.33819559911923
2020-03-20T23:04:13Z,AJISAI (EGS),16908,3683745.0599058615,-6775307.8694463335,-1592351.6871724215,298.53299188268585,-11.666354050560258,8907.367747087963,160.85704792247515,63.762117185396775
2020-03-20T23:05:13Z,AJISAI (EGS),16908,4013420.7471644483,-6570084.073919708,-1654591.6680723608,301.41921084505907,-12.12906793094873,8962.379182691686,157.6208432197706,63.14312893479324
2020-03-20T23:06:13Z,AJISAI (EGS),16908,4333249.643904336,-6348525.75012143,-1711970.7154481316,304.31588116978116,-12.556385851666839,8991.030243870802,154.4857114695551,62.4845904686465
2020-03-20T23:07:13Z,AJISAI (EGS),16908,4642438.891679788,-6111190.137188962,-1764320.3130781709,307.22255621066824,-12.946904927411657,8993.236905566417,151.44908290368585,61.78976064751558
2020-03-20T23:08:13Z,AJISAI (EGS),16908,4940221.521960756,-5858673.503387544,-1811486.6716969244,310.1386614612259,-13.299327114196425,8968.992574479431,148.50734967697278,61.061768374973084
2020-03-20T23:09:13Z,AJISAI (EGS),16908,5225858.3321285,-5591609.661424663,-1853331.1761093675,313.0634999429221,-13.612467150402535,8918.368109507486,145.6561096231918,60.30359341316971
2020-03-20T23:10:13Z,AJISAI (EGS),16908,5498639.696324996,-5310668.393452718,-1889730.7888113232,315.99625959456756,-13.88526018894968,8841.5116200177,142.89037940856355,59.51805560473544
2020-03-20T23:11:13Z,AJISAI (EGS),16908,5757887.306958974,-5016553.789469149,-1920578.4089818841,318.9360226362054,-14.116768974378353,8738.648042411543,140.2047747362766,58.707810878329184
2020-03-20T23:12:13Z,AJISAI (EGS),16908,6002955.842836114,-4710002.502983943,-1945783.1858341552,321.8817768263317,-14.306190419150697,8610.078496105969,137.59365808578264,57.875352525081794
2020-03-20T23:13:13Z,AJISAI (EGS),16908,6233234.560005072,-4391781.928019307,-1965270.78542819,324.8324284742626,-14.452861438981191,8456.179420586675,135.05125628392454,57.023016414761514
2020-03-20T23:14:13Z,AJISAI (EGS),16908,6448148.801576048,-4062688.3016628027,-1978983.610171774,327.78681701353946,-14.556263917685524,8277.401495788246,132.57175120785462,56.15298903170803
2020-03-20T23:15:13Z,AJISAI (EGS),16908,6647161.422915974,-3723544.7365703504,-1986880.9703578393,330.74373088970316,-14.616028687723608,8074.268348698504,130.14934732954922,55.26731742323837
2020-03-20T23:16:13Z,AJISAI (EGS),16908,6829774.128795632,-3375199.187964474,-1988939.2072130518,333.7019244699002,-14.631938432898755,7847.375049458817,127.77831982079171,54.36792035007444
2020-03-20T23:17:13Z,AJISAI (EGS),16908,6995528.719229089,-3018522.359834257,-1985151.7670590421,336.6601356448784,-14.603929443849596,7597.386401086114,125.45304670072822,53.45660010071792
2020-03-20T23:18:13Z,AJISAI (EGS),16908,7144008.2409340525,-2654405.5551689924,-1975529.2263167186,339.61710376859725,-14.532092184101018,7325.0350272217765,123.1680281399259,52.53505457643661
2020-03-20T23:19:13Z,AJISAI (EGS),16908,7274838.041515069,-2283758.4752161866,-1960099.2672140573,342.5715875678715,-14.416670653383457,7031.119263062254,120.91789561530304,51.60488937132652
2020-03-20T23:20:13Z,AJISAI (EGS),16908,7387686.723674988,-1907506.972862637,-1938906.604189174,345.52238265568303,-14.258060564439534,6716.500855077058,118.6974131901888,50.667629665036515
2020-03-20T23:21:13Z,AJISAI (EGS),16908,7482266.996954432,-1526590.765366561,-1912012.8611125867,348.4683382963441,-14.056806378317932,6382.102475667372,116.50147280414038,49.7247318177248
