Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T21:15:13Z,LUSAT (LO-19),20442,-3029023.7918275874,5313820.851955752,-3727707.5086503057,119.68432759069843,-31.360269580536286,2892.68560189195,-64.24183219731532,7.832715058813733
2020-03-20T21:16:13Z,LUSAT (LO-19),20442,-2766804.8987670476,5195579.288433457,-4082391.4997169124,118.03666663146028,-34.742664521282656,3430.0105458283797,-73.23228643638343,6.374924407935822
2020-03-20T21:17:13Z,LUSAT (LO-19),20442,-2494974.866413707,5054825.176030465,-4421144.461327114,116.27015496220852,-38.10725099440698,3953.9245703648776,-86.94153751601077,5.1580076784406685
2020-03-20T21:18:13Z,LUSAT (LO-19),20442,-2214786.3524248064,4892030.799966458,-4742648.224071504,114.35785689732339,-41.45000519654314,4462.3827046547085,-107.06971259759563,4.388739969829345
2020-03-20T21:19:13Z,LUSAT (LO-19),20442,-1927519.383626402,4707764.712554119,-5045652.360299257,112.265865767353,-44.76579640113507,4953.400964862667,-131.36320413640593,4.3152097260993685
2020-03-20T21:20:13Z,LUSAT (LO-19),20442,-1634475.549505854,4502689.683389134,-5328978.97702791,109.95088814779324,-48.04796877867369,5425.064059290104,-152.67665050589858,4.9697252079972145
2020-03-20T21:21:13Z,LUSAT (LO-19),20442,-1336972.1409700196,4277560.241209576,-5591527.221754991,107.3568869528634,-51.287734471124715,5875.532816661522,-167.52128981277622,6.124144350375815
2020-03-20T21:22:13Z,LUSAT (LO-19),20442,-1036336.2603794474,4033219.817367861,-5832277.485078321,104.41041378354458,-54.473278667448305,6303.051309417933,-177.2255552226553,7.553413248531115
2020-03-20T21:23:13Z,LUSAT (LO-19),20442,-733898.9287417931,3770597.502479327,-6050295.28524617,101.01418788616128,-57.588422024539426,6705.953645216301,176.28644121929824,9.12996101373551
2020-03-20T21:24:13Z,LUSAT (LO-19),20442,-430989.2157039144,3490704.4293661695,-6244734.821014535,97.03855595752462,-60.61060422742619,7082.670401197858,171.7564236359026,10.78989722652301
2020-03-20T21:25:13Z,LUSAT (LO-19),20442,-128928.41766852769,3194629.796937174,-6414842.180450534,92.31108078379361,-63.507849205355804,7431.734677057713,168.45817810110645,12.500413317851297
2020-03-20T21:26:13Z,LUSAT (LO-19),20442,170975.6911051115,2883536.5510515324,-6559958.194649041,86.6066914102283,-66.23430165118594,7751.7877446021885,165.9702383223859,14.243576234122827
2020-03-20T21:27:13Z,LUSAT (LO-19),20442,467434.5100556989,2558656.739812814,-6679520.926629753,79.64694853724721,-68.72410738880524,8041.584272898734,164.03862532913612,16.008928562816976
2020-03-20T21:28:13Z,LUSAT (LO-19),20442,759184.142805455,2221286.562019511,-6773067.787036631,71.13076370541246,-70.88450782818727,8299.99711005669,162.50360499633493,17.79000654076839
2020-03-20T21:29:13Z,LUSAT (LO-19),20442,1044990.783556648,1872781.1287211953,-6840237.269610353,60.838974723121545,-72.59239283987269,8526.021604180336,161.26059680921415,19.58260714136256
2020-03-20T21:30:13Z,LUSAT (LO-19),20442,1323655.9371555408,1514548.9589874067,-6880770.300761992,48.8478253338819,-73.7048573825451,8718.779447983019,160.23863838599866,21.38387437736222
2020-03-20T21:31:13Z,LUSAT (LO-19),20442,1594021.4514592544,1148046.232044136,-6894511.198948078,35.76219035768298,-74.09649787049072,8877.522033280693,159.38805075250858,23.191791466502792
2020-03-20T21:32:13Z,LUSAT (LO-19),20442,1854974.3415635165,774770.8189347504,-6881408.240911309,22.66892723266699,-73.71529846193793,9001.633303501643,158.6730960384297,25.00488520634653
2020-03-20T21:33:13Z,LUSAT (LO-19),20442,2105451.3864700855,396256.11774280295,-6841513.83322168,10.658662483440054,-72.61211370920904,9090.632094132714,158.06744809493566,26.82204684750056
2020-03-20T21:34:13Z,LUSAT (LO-19),20442,2344443.479826647,14064.717249613255,-6774984.288915935,0.34372305328550484,-70.91183260522678,9144.17395309452,157.5513066932765,28.642419742744778
2020-03-20T21:35:13Z,LUSAT (LO-19),20442,2570999.7175202607,-370218.08539985004,-6682079.210391063,351.80586490892983,-68.75748206247432,9162.052434773184,157.10950491766675,30.46532674964709
2020-03-20T21:36:13Z,LUSAT (LO-19),20442,2784231.2060746523,-754990.8867890222,-6563160.481057979,344.82813634503725,-66.27256437860511,9144.199863489717,156.73023538785336,32.29022209562575
2020-03-20T21:37:13Z,LUSAT (LO-19),20442,2983314.577051902,-1138642.8723193016,-6418690.869598186,339.10962472408556,-63.550233611163804,9090.687564091757,156.40417287649043,34.116658734691185
2020-03-20T21:38:13Z,LUSAT (LO-19),20442,3167495.1939364914,-1519560.5770738833,-6249232.251992289,334.37130226867004,-60.656650059574766,9001.725559275597,156.12385726463773,35.94426575964877
2020-03-20T21:39:13Z,LUSAT (LO-19),20442,3336090.0393104088,-1896134.684878401,-6055443.457798045,330.3873837535101,-57.63788224538396,8877.661735179834,155.88325138429448,37.772732477906686
2020-03-20T21:40:13Z,LUSAT (LO-19),20442,3488490.2714971136,-2266766.8377232463,-5838077.748443494,326.9848140550532,-54.526048024481305,8718.980478729121,155.67741877391927,39.60179697783519
2020-03-20T21:41:13Z,LUSAT (LO-19),20442,3624163.44124751,-2629876.427536372,-5597979.936576883,324.03346146386843,-51.34379983718642,8526.30079203844,155.50228519739093,41.431237759311415
2020-03-20T21:42:13Z,LUSAT (LO-19),20442,3742655.360480968,-2983907.342243237,-5336083.156755373,321.43569064366113,-48.107375762755645,8300.373891209252,155.35445967628473,43.26086747107013
2020-03-20T21:43:13Z,LUSAT (LO-19),20442,3843591.616547377,-3327334.638072336,-5053405.298982458,319.1177945539614,-44.828626983795374,8042.080298512243,155.2310984686808,45.09052809835279
2020-03-20T21:44:13Z,LUSAT (LO-19),20442,3926678.7269607857,-3658671.1102100243,-4751045.1177919125,317.0235480980305,-41.516362585154184,7752.426438951865,155.12980048655348,46.92008714108508
2020-03-20T21:45:13Z,LUSAT (LO-19),20442,3991704.9310505325,-3976473.734135939,-4430178.03074542,315.10952091737994,-38.17724917425346,7432.54075389076,155.0485260352053,48.74943445300258
2020-03-20T21:46:13Z,LUSAT (LO-19),20442,4038540.616491237,-4279349.950319549,-4092051.6213332964,313.34170627952284,-34.81642087987079,7083.669346173294,154.98553307021976,50.57847949872058
2020-03-20T21:47:13Z,LUSAT (LO-19),20442,4067138.380190304,-4565963.765395889,-3737980.862367758,311.69309524451705,-31.437899569191185,6707.1711729466915,154.93932676867476,52.407148842230995
2020-03-20T21:48:13Z,LUSAT (LO-19),20442,4077532.72454089,-4835041.643497702,-3369343.076997721,310.14191940967004,-28.044889242546372,6304.512803939171,154.9086193373628,54.23538371490547
2020-03-20T21:49:13Z,LUSAT (LO-19),20442,4069839.3915679874,-5085378.162063296,-2987572.655499326,308.670364909746,-24.639985877587815,5877.262764649466,154.89229778496863,56.063137527592204
2020-03-20T21:50:13Z,LUSAT (LO-19),20442,4044254.3390183975,-5315841.407210726,-2594155.546944579,307.2636193613412,-21.225329675362108,5427.085485368967,154.8893979693648,57.89037319098523
2020-03-20T21:51:13Z,LUSAT (LO-19),20442,4001052.3639524183,-5525378.084632594,-2190623.5457595713,305.9091551313376,-17.80271756854842,4955.734878465533,154.89908366494612,59.71706008847006
2020-03-20T21:52:13Z,LUSAT (LO-19),20442,3940585.38088719,-5713018.322927744,-1778548.3940568347,304.59618112566795,-14.373688022760183,4465.04756777361,154.92062972756008,61.54317049930832
2020-03-20T21:53:13Z,LUSAT (LO-19),20442,3863280.3630141197,-5877880.147375465,-1359535.7213934383,303.31521503453934,-10.939586383678156,3956.9357952289283,154.95340870376978,63.368675183805834
2020-03-20T21:54:13Z,LUSAT (LO-19),20442,3769636.9564588764,-6019173.603317803,-935218.8443732209,302.0577414425892,-7.501616551232755,3433.380031194538,154.99688047030304,65.19353768923807
2020-03-20T21:55:13Z,LUSAT (LO-19),20442,3660224.778961331,-6136204.509609886,-507252.44914071076,300.8159303712132,-4.060883135115156,2896.4213160490617,155.0505847353058,67.0177066661378
2020-03-20T21:56:13Z,LUSAT (LO-19),20442,3535680.415731971,-6228377.823959055,-77306.18044494092,299.58239698400837,-0.6184271786166908,2348.1533617125824,155.1141365381256,68.84110499980535
2020-03-20T21:57:13Z,LUSAT (LO-19),20442,3396704.1265676147,-6295200.603456527,352941.8385633135,298.34998722323155,2.824742148698827,1790.7144427858293,155.1872253416171,70.66361366053604
2020-03-20T21:58:13Z,LUSAT (LO-19),20442,3244056.2795898933,-6336284.545162607,781811.5311809811,297.1115766106089,6.267617902430053,1226.279107838869,155.26961910866592,72.48504642414618
2020-03-20T21:59:13Z,LUSAT (LO-19),20442,3078553.5281955143,-6351348.093258614,1207627.4116819042,295.8598706707028,9.709165975827371,657.0497422190383,155.3611763129986,74.30510802345998
2020-03-20T22:00:13Z,LUSAT (LO-19),20442,2901064.74896515,-6340218.101014199,1628725.1242978147,294.58719558094145,13.148294214852056,85.2480143904686,155.4618721759081,76.12332043930849
2020-03-20T22:01:13Z,LUSAT (LO-19),20442,2712506.7593716057,-6302831.03762857,2043457.9512509755,293.2852667380064,16.58381812598721,-486.8937615901232,155.5718532682311,77.93888346093073
2020-03-20T22:02:13Z,LUSAT (LO-19),20442,2513839.835145748,-6239233.731886787,2450203.2643630053,291.9449208340211,20.014420917321942,-1057.141314377077,155.69155504739496,79.75038715210215
2020-03-20T22:03:13Z,LUSAT (LO-19),20442,2306063.048096085,-6149583.646521016,2847368.8947858247,290.55579347611376,23.43860501243831,-1623.2671210458502,155.82197734106393,81.55515027553382
2020-03-20T22:04:13Z,LUSAT (LO-19),20442,2090209.4460231331,-6034148.679166713,3233399.3955429727,289.10591887055375,26.85463123011375,-2183.0590965673327,155.96542471273804,83.34745516934503
2020-03-20T22:05:13Z,LUSAT (LO-19),20442,1867341.0971371182,-5893306.487859814,3606782.171779833,287.5812198514096,30.260440374536334,-2734.3292333539575,156.12796698012272,85.11269610097291
2020-03-20T22:06:13Z,LUSAT (LO-19),20442,1638544.0220385822,-5727543.341109568,3966053.4539816356,285.9648443744259,33.65354977963373,-3274.922157178633,156.33119197464643,86.79944827838828
2020-03-20T22:07:13Z,LUSAT (LO-19),20442,1404923.0368854734,-5537452.49470477,4309804.089855172,284.2362867401942,37.03091399116899,-3802.7235659677535,156.74352594344978,88.00747465278702
2020-03-20T22:08:13Z,LUSAT (LO-19),20442,1167596.531819131,-5323732.0995516265,4636685.131132883,282.3702056608512,40.388733595843654,-4315.668518253602,-24.10932102792814,87.7604206289595
2020-03-20T22:09:13Z,LUSAT (LO-19),20442,927691.209061143,-5087182.6469934,4945413.192223765,280.3348132279537,43.72218815077921,-4811.749538495205,-23.519851255557555,86.93685414382456
2020-03-20T22:10:13Z,LUSAT (LO-19),20442,686336.8053183125,-4828703.960210168,5234775.558413866,278.0896543412173,47.02505649263423,-5289.02450706996,-23.273904933767234,85.2791036057327
2020-03-20T22:11:13Z,LUSAT (LO-19),20442,444660.8232393293,-4549291.742432748,5503635.022204744,275.5825210410452,50.289167609186585,-5745.624303362332,-23.0625508319498,83.52083617222148
2020-03-20T22:12:13Z,LUSAT (LO-19),20442,203783.29665313754,-4250033.694817706,5750934.427368143,272.7451517018943,53.50359334081078,-6179.760171339847,-22.85696674278703,81.73035864777047
2020-03-20T22:13:13Z,LUSAT (LO-19),20442,-35188.385821004165,-3932105.218896407,5975700.901397247,269.48727410252343,56.65344406748619,-6589.73077781871,-22.64954426142699,79.9255174016298
2020-03-20T22:14:13Z,LUSAT (LO-19),20442,-271164.57445212966,-3596764.7205507373,6177049.758217417,265.68855595753826,59.71805287450531,-6973.928934833035,-22.437319469546157,78.11306487628318
2020-03-20T22:15:13Z,LUSAT (LO-19),20442,-503078.34542172914,-3245348.5344122904,6354188.054327694,261.1884166681897,62.668231166223215,-7330.847958677448,-22.218818284450926,76.29615126349641
2020-03-20T22:16:13Z,LUSAT (LO-19),20442,-729890.3577455668,-2879265.489487391,6506417.782913481,255.77523787142343,65.46218197935794,-7659.087639587,-21.993150818151946,74.47647103262594
2020-03-20T22:17:13Z,LUSAT (LO-19),20442,-950593.5572801053,-2499991.1386080566,6633138.691945413,249.18125558983917,68.03972304474843,-7957.3597974181175,-21.759681420772697,72.65504029875062
2020-03-20T22:18:13Z,LUSAT (LO-19),20442,-1164217.7057476083,-2109061.676017545,6733850.713824927,241.10097631627644,70.31521298532712,-8224.493400384672,-21.51788694352691,70.83252560237268
2020-03-20T22:19:13Z,LUSAT (LO-19),20442,-1369833.713578238,-1708067.5690018572,6808155.995754318,231.2711316217677,72.17220867820566,-8459.439225450158,-21.267287359774347,69.00939925394586
2020-03-20T22:20:13Z,LUSAT (LO-19),20442,-1566557.7563485312,-1298646.9309560724,6855760.521691859,219.65809319183856,73.46872581255636,-8661.274040940218,-21.00740750231656,67.18601904108927
2020-03-20T22:21:13Z,LUSAT (LO-19),20442,-1753555.1556760632,-882478.6646399016,6876475.318487494,206.71387945212334,74.06708389580143,-8829.204293662682,-20.737753198524974,65.36267177093842
2020-03-20T22:22:13Z,LUSAT (LO-19),20442,-1930044.0066312486,-461275.4055696244,6870217.24058103,193.44140216043758,73.88913958679721,-8962.56928496901,-20.45779427228798,63.53959822356191
2020-03-20T22:23:13Z,LUSAT (LO-19),20442,-2095298.5349967754,-36776.296599687776,6837009.329460169,181.00554179171206,72.95912743378507,-9060.84382208623,-20.166950679842362,61.717007985606344
2020-03-20T22:24:13Z,LUSAT (LO-19),20442,-2248652.1691005025,389260.3743790678,6776980.745925399,170.1789533949499,71.38947609157528,-9123.640333354473,-19.86457973285708,59.895088522082816
2020-03-20T22:25:13Z,LUSAT (LO-19),20442,-2389500.3123859284,815064.6408946547,6690366.275070447,161.1653604595996,69.3254561673339,-9150.710438056849,-19.549963141500577,58.074010859775186
2020-03-20T22:26:13Z,LUSAT (LO-19),20442,-2517302.8044321537,1238862.3952198406,6577505.405755934,153.79641126724474,66.89935429835788,-9141.94596382603,-19.222292964702888,56.253933242514876
2020-03-20T22:27:13Z,LUSAT (LO-19),20442,-2631586.0597224976,1658882.9628419906,6438840.988217325,147.77374202946447,64.21336407542555,-9097.37940698769,-18.88065568988102,54.435003576944666
2020-03-20T22:28:13Z,LUSAT (LO-19),20442,-2731944.8751093675,2073366.6800861545,6274917.475306041,142.80389021039508,61.34069938016637,-9017.183833347633,-18.524013669887978,52.61736118667875
2020-03-20T22:29:13Z,LUSAT (LO-19),20442,-2818043.898635716,2480572.440875991,6086378.754669916,138.64427380908634,58.332388389884656,-8901.672219400294,-18.151183058132833,50.80113822097874
2020-03-20T22:30:13Z,LUSAT (LO-19),20442,-2889618.7540842816,2878785.178644153,5873965.580990023,135.107606441434,55.223910655057786,-8751.296236287802,-17.76080721400067,48.98646096553327
2020-03-20T22:31:13Z,LUSAT (LO-19),20442,-2946476.8174002822,3266323.2497331384,5638512.619117013,132.0529091546412,52.04018545915925,-8566.644481044263,-17.351324292940138,47.173451247177184
2020-03-20T22:32:13Z,LUSAT (LO-19),20442,-2988497.6428974797,3641545.6850476805,5380945.110643768,129.3746082593184,48.79899542221266,-8348.440162191167,-16.92092736821266,45.362228096927225
2020-03-20T22:33:13Z,LUSAT (LO-19),20442,-3015633.038934285,4002859.2773357104,5102275.178073987,126.99326378759828,45.51326336295677,-8097.538248843513,-16.46751491812369,43.55290982843212
2020-03-20T22:34:13Z,LUSAT (LO-19),20442,-3027906.794514782,4348725.47225078,4803597.782299739,124.84851189553454,42.19255825495225,-7814.92209489923,-15.988628797437144,41.74561669904875
2020-03-20T22:35:13Z,LUSAT (LO-19),20442,-3025414.060023643,4677667.0323032485,4486086.350555075,122.89391666710628,38.84409815761341,-7501.699552043341,-15.481375809564025,39.940474348620285
2020-03-20T22:36:13Z,LUSAT (LO-19),20442,-3008320.387024774,4988274.443875424,4150988.0934090493,121.09326955297001,35.473426758900125,-7159.098587362096,-14.942327578380223,38.13761826059883
2020-03-20T22:37:13Z,LUSAT (LO-19),20442,-2976860.433741805,5279212.03873261,3799619.030629473,119.4179328847043,32.08487691725568,-6788.462423644029,-14.367391388630896,36.33719956835631
2020-03-20T22:38:13Z,LUSAT (LO-19),20442,-2931336.344477456,5549223.802826993,3433358.74693604,117.84492199303853,28.6818936413154,-6391.244222194888,-13.751641717849703,34.53939264928522
2020-03-20T22:39:13Z,LUSAT (LO-19),20442,-2872115.812812538,5797138.846697016,3053644.899732424,116.35550710815052,25.26726305795791,-5969.001330068335,-13.089097842336583,32.7444051309767
2020-03-20T22:40:13Z,LUSAT (LO-19),20442,-2799629.8399422597,6021876.513387512,2661967.5018676864,114.93418162913889,21.843277624186626,-5523.389115333557,-12.372426399516415,30.952491211152562
2020-03-20T22:41:13Z,LUSAT (LO-19),20442,-2714370.2009551534,6222451.101543744,2259863.0033244262,113.5678898043271,18.411857530396507,-5056.154415730387,-11.592537879643906,29.163969621950912
2020-03-20T22:42:13Z,LUSAT (LO-19),20442,-2616886.633222201,6397976.1831630375,1848908.196453606,112.24543900897788,14.974641660629064,-4569.128627558239,-10.738030619331473,27.37924824392738
2020-03-20T22:43:13Z,LUSAT (LO-19),20442,-2507783.762345708,6547668.497392557,1430713.96999983,110.95704381450894,11.533057226825656,-4064.220463199541,-9.794411430369497,25.59885845906581
2020-03-20T22:44:13Z,LUSAT (LO-19),20442,-2387717.7822988266,6670851.403761027,1006918.937621405,109.6939640489318,8.08837442301599,-3543.408406874165,-8.74298232970744,23.823504114725836
2020-03-20T22:45:13Z,LUSAT (LO-19),20442,-2257392.907476191,6766957.880269363,579182.9670019322,108.44820924855115,4.6417506256043914,-3008.7328994860873,-7.559216865852143,22.05413298209973
2020-03-20T22:46:13Z,LUSAT (LO-19),20442,-2117557.615360325,6835533.053871326,149180.63588365953,107.21228878172258,1.1942674702057026,-2462.288284400478,-6.210336928738209,20.292043833047245
2020-03-20T22:47:13Z,LUSAT (LO-19),20442,-1969000.6993854046,6876236.253013013,-281405.3585234419,105.97899146957631,-2.2530366383665696,-1906.2145468825474,-4.651603364538218,18.539051681851475
2020-03-20T22:48:13Z,LUSAT (LO-19),20442,-1812547.1523491372,6888842.574063243,-710890.8102849862,104.74118136892842,-5.699136502927407,-1342.6888807043433,-2.820477223281199,16.797751303040513
2020-03-20T22:49:13Z,LUSAT (LO-19),20442,-1649053.9013824728,6873243.955648675,-1137596.6092708493,103.49159790527125,-9.142990770546499,-773.91711597424,-0.6271476965347171,15.071953184825048
2020-03-20T22:50:13Z,LUSAT (LO-19),20442,-1479405.4160286896,6829449.757092055,-1559855.3133266603,102.22264895214582,-12.58351146934177,-202.12504269368947,2.0613281152629126,13.367434873041788
2020-03-20T22:51:13Z,LUSAT (LO-19),20442,-1304509.2114160275,6757586.839329582,-1976017.662255758,100.92618480187978,-16.019530577312388,370.4503351915628,5.448406511717533,11.69329552948065
2020-03-20T22:52:13Z,LUSAT (LO-19),20442,-1125291.2688275664,6657899.148844955,-2384459.008208094,99.59323917627205,-19.449761455069584,941.5695802411065,9.856410552785189,10.064517302757793
2020-03-20T22:53:13Z,LUSAT (LO-19),20442,-942691.3961718555,6530746.807290644,-2783585.6376017267,98.21372024520474,-22.87275243765787,1508.999601667747,15.811495850705507,8.50703127210835
2020-03-20T22:54:13Z,LUSAT (LO-19),20442,-757658.5509581482,6376604.7115670955,-3171840.960303564,96.77602962445539,-26.286829023865618,2070.522400310263,24.178851330602818,7.067991073878346
2020-03-20T22:55:13Z,LUSAT (LO-19),20442,-571146.1483588651,6196060.651180695,-3547711.542513872,95.26657981531463,-29.690019785928474,2623.943744068034,36.28153802515437,5.8355914156024085
2020-03-20T22:56:13Z,LUSAT (LO-19),20442,-384107.3768223992,5989812.951704674,-3909732.960571145,93.6691694576349,-33.07995912288274,3167.1017397232354,53.501448128549946,4.966076021005506
2020-03-20T22:57:13Z,LUSAT (LO-19),20442,-197490.54347069794,5758667.6551039405,-4256495.453762945,91.96415948818955,-36.453756935425474,3697.875267731026,75.1405224656046,4.666869171578412
2020-03-20T22:58:13Z,LUSAT (LO-19),20442,-12234.471190517768,5503535.249559061,-4586649.355154031,90.1273694774898,-39.80782062444574,4214.192247233354,96.45791448013475,5.040573004904076
2020-03-20T22:59:13Z,LUSAT (LO-19),20442,170736.03109855298,5225426.963223843,-4898910.280439684,88.12857876405593,-43.13760756209622,4714.037699394859,113.08266824806678,5.961957949292042
2020-03-20T23:00:13Z,LUSAT (LO-19),20442,350514.60403255606,4925450.638070268,-5192064.055887005,85.92946729286577,-46.43727481389382,5195.461578084156,124.71952916055544,7.224400077979254
2020-03-20T23:01:13Z,LUSAT (LO-19),20442,526217.6588857556,4604806.201613358,-5464971.367531723,83.48076208733478,-49.69917491782141,5656.586337999441,132.8094227754942,8.680290116656352
2020-03-20T23:02:13Z,LUSAT (LO-19),20442,696988.5644787818,4264780.755850027,-5716572.1149586355,80.71826679346663,-52.91311803799801,6095.6142115155235,138.62467258252184,10.247417765444169
2020-03-20T23:03:13Z,LUSAT (LO-19),20442,862001.6810024026,3906743.304220384,-5945889.454175062,77.55736026435657,-56.06527603500766,6510.834166739136,142.98385622932153,11.881727808783609
2020-03-20T23:04:13Z,LUSAT (LO-19),20442,1020466.2227026176,3532139.1387352305,-6152033.5153430095,73.8855266890367,-59.13653586756365,6900.628520682454,146.3841849894022,13.558791786912963
2020-03-20T23:05:13Z,LUSAT (LO-19),20442,1171629.9322715532,3142483.9107065005,-6334204.782376767,69.55275310174213,-62.10001496543597,7263.479182860814,149.13127975980575,15.264332358144713
2020-03-20T23:06:13Z,LUSAT (LO-19),20442,1314782.5507723396,2739357.409661424,-6491697.122721577,64.36084721323883,-64.91735134587277,7597.973506120034,151.4190015721383,16.989548367596257
2020-03-20T23:07:13Z,LUSAT (LO-19),20442,1449259.0679558336,2324397.0760991788,-6623900.4569337005,58.05650518306147,-67.53339253079429,7902.809723180719,153.37473665504262,18.72874108877548
2020-03-20T23:08:13Z,LUSAT (LO-19),20442,1574442.7389182646,1899291.2746984256,-6730303.059020836,50.34251515187453,-69.86942943862158,8176.801948887296,155.08508856971181,20.47805287069278
2020-03-20T23:09:13Z,LUSAT (LO-19),20442,1689767.8541822485,1465772.3554509406,-6810493.479844084,40.939679226769215,-71.81717184878444,8418.884730048478,156.61081273091273,22.234764590826927
2020-03-20T23:10:13Z,LUSAT (LO-19),20442,1794722.2514651427,1025609.5309474034,-6864162.087241879,29.74617986230226,-73.24067481690943,8628.117126313038,157.99577232266054,23.99688678101873
2020-03-20T23:11:13Z,LUSAT (LO-19),20442,1888849.5586188687,580601.5986803934,-6891102.217901698,17.086575800661297,-73.99942717942325,8803.686307483353,159.27248332159573,25.76291205367218
2020-03-20T23:12:13Z,LUSAT (LO-19),20442,1971751.1584722614,132569.53779535816,-6891210.937369923,3.8464593192475434,-73.99864337627857,8944.910654468462,160.4656544202154,27.531659786696224
2020-03-20T23:13:13Z,LUSAT (LO-19),20442,2043087.867596216,-316650.98987855855,-6864489.405962951,351.19002367352834,-73.23851767908393,9051.242352870293,161.59451276801565,29.302175517431124
2020-03-20T23:14:13Z,LUSAT (LO-19),20442,2102581.322307011,-765217.2043104358,-6811042.849705047,340.0014392449917,-71.81412713338975,9122.269470230676,162.67437379632204,31.073663812620765
2020-03-20T23:15:13Z,LUSAT (LO-19),20442,2150015.0665552686,-1211286.8068649971,-6731080.1367824795,330.6037304366375,-69.86608779045203,9157.717509754002,163.71772850347912,32.8454421681553
2020-03-20T23:16:13Z,LUSAT (LO-19),20442,2185235.337681342,-1653025.5844689715,-6624912.961357181,322.89424477232683,-67.53032030184791,9157.45043531619,164.7350159251012,34.61690839249698
2020-03-20T23:17:13Z,LUSAT (LO-19),20442,2208151.5473703546,-2088614.9878112096,-6492954.637923005,316.59356441433374,-64.91504556974239,9121.471164494753,165.73518651467572,36.38751674718989
2020-03-20T23:18:13Z,LUSAT (LO-19),20442,2218736.4564892473,-2516259.653078283,-6335718.510730321,311.4045500459719,-62.0989036449689,9049.921528276056,166.7261248804025,38.15675978341852
2020-03-20T23:19:13Z,LUSAT (LO-19),20442,2217026.0438498305,-2934194.8369923877,-6153815.984103296,307.07405326122,-59.136991459677176,8943.081698039547,167.71497743187624,39.92415381839163
