Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:22:00Z,GSAT0203 (GALILEO 7),40544,15137444.441333208,6344849.73450106,-24615102.668198414,22.74096195993599,-56.30458824518109,-14717.956685490906,136.70972138988594,26.637396270475506
2020-03-20T00:23:00Z,GSAT0203 (GALILEO 7),40544,15061464.689074427,6551480.900958933,-24607571.155051976,23.50822055432699,-56.278328039831806,-14725.445133671165,136.51758153013202,26.43784028411372
2020-03-20T00:24:00Z,GSAT0203 (GALILEO 7),40544,14984650.35575491,6757749.038852553,-24598676.095047962,24.274331657248826,-56.24733043749297,-14732.118168573827,136.32340576754154,26.238446183685028
2020-03-20T00:25:00Z,GSAT0203 (GALILEO 7),40544,14907005.697224258,6963642.718264521,-24588417.980154544,25.0391092747458,-56.211608637753855,-14737.975419577211,136.12714428609752,26.039218036665858
2020-03-20T00:26:00Z,GSAT0203 (GALILEO 7),40544,14828535.01541584,7169150.530043628,-24576797.377982564,25.802369664593947,-56.171177793916236,-14743.016561266035,135.92874592485606,25.84016002383595
2020-03-20T00:27:00Z,GSAT0203 (GALILEO 7),40544,14749242.6581076,7374261.086439515,-24563814.931754123,26.56393163034441,-56.12605498162478,-14747.241313502192,135.72815813147966,25.641276443469366
2020-03-20T00:28:00Z,GSAT0203 (GALILEO 7),40544,14669133.018680193,7578963.021736528,-24549471.36026693,27.323616804935657,-56.07625916378662,-14750.649441383779,135.52532691401925,25.442571715703735
2020-03-20T00:29:00Z,GSAT0203 (GALILEO 7),40544,14588210.535872357,7783244.9928867575,-24533767.457854424,28.081249922835422,-56.021811151946366,-14753.240755297244,135.32019679087432,25.24405038709486
2020-03-20T00:30:00Z,GSAT0203 (GALILEO 7),40544,14506479.693534032,7987095.680141128,-24516704.094341658,28.83665907975408,-55.96273356429764,-14755.015110880136,135.11271073885905,25.045717135367255
2020-03-20T00:31:00Z,GSAT0203 (GALILEO 7),40544,14423945.020376982,8190503.787679169,-24498282.214997012,29.58967597906888,-55.8990507805247,-14755.972409080714,134.90281013929726,24.847576774369912
2020-03-20T00:32:00Z,GSAT0203 (GALILEO 7),40544,14340611.089722322,8393458.044238757,-24478502.84047953,30.340136164196498,-55.8307888936795,-14756.112596169114,134.69043472206678,24.649634259244692
2020-03-20T00:33:00Z,GSAT0203 (GALILEO 7),40544,14256482.519246487,8595947.203742344,-24457367.066782262,31.087879236232478,-55.757975659310176,-14755.4356636554,134.47552250751468,24.451894691822275
2020-03-20T00:34:00Z,GSAT0203 (GALILEO 7),40544,14171563.970723895,8797960.045923606,-24434876.06517118,31.832749056305406,-55.68064044206346,-14753.94164840877,134.25800974615507,24.25436332625202
2020-03-20T00:35:00Z,GSAT0203 (GALILEO 7),40544,14085860.149767527,8999485.376951844,-24411031.082119975,32.5745939321716,-55.59881415999168,-14751.630632545799,134.03783085606457,24.057045574880334
2020-03-20T00:36:00Z,GSAT0203 (GALILEO 7),40544,13999375.805566924,9200512.03005515,-24385833.439240646,33.31326678869314,-55.51252922679887,-14748.502743527293,133.8149183578843,23.8599470143879
2020-03-20T00:37:00Z,GSAT0203 (GALILEO 7),40544,13912115.730624128,9401028.86614118,-24359284.53320992,34.04862532193623,-55.421819492264476,-14744.558154053986,133.5892028073368,23.663073392200772
2020-03-20T00:38:00Z,GSAT0203 (GALILEO 7),40544,13824084.760486387,9601024.774418246,-24331385.835691303,34.780532136742025,-55.32672018108287,-14739.797082133591,133.36061272515778,23.466430633184558
2020-03-20T00:39:00Z,GSAT0203 (GALILEO 7),40544,13735287.77347718,9800488.673013132,-24302138.893253107,35.50885486769643,-55.22726783035956,-14734.2197910361,133.12907452434914,23.27002484664112
2020-03-20T00:40:00Z,GSAT0203 (GALILEO 7),40544,13645729.69042485,9999409.50958734,-24271545.327282306,36.2334662835403,-55.12350022600127,-14727.826589256525,132.8945124346482,23.073862333618848
2020-03-20T00:41:00Z,GSAT0203 (GALILEO 7),40544,13555415.474388085,10197776.261953365,-24239606.833893936,36.954244375150935,-55.01545633823349,-14720.617830559611,132.6568484241079,22.877949594552632
2020-03-20T00:42:00Z,GSAT0203 (GALILEO 7),40544,13464350.130380007,10395577.938687094,-24206325.18383667,37.67107242729159,-54.90317625647814,-14712.593913905323,132.4160021176844,22.68229333725199
2020-03-20T00:43:00Z,GSAT0203 (GALILEO 7),40544,13372538.705089264,10592803.579740029,-24171702.22239393,38.38383907443398,-54.78670112381354,-14703.755283448845,132.17189071271895,22.48690048525242
2020-03-20T00:44:00Z,GSAT0203 (GALILEO 7),40544,13279986.28659906,10789442.25704902,-24135739.869281,39.092438341011004,-54.66607307123628,-14694.102428488433,131.9244288912044,22.29177818654904
2020-03-20T00:45:00Z,GSAT0203 (GALILEO 7),40544,13186698.00410377,10985483.075144485,-24098440.11853786,39.79676966653734,-54.54133515193378,-14683.635883521289,131.67352872872036,22.096933822732012
2020-03-20T00:46:00Z,GSAT0203 (GALILEO 7),40544,13092679.027623417,11180915.171756487,-24059805.038417988,40.49673791609139,-54.41253127576964,-14672.356228083372,131.41909959992384,21.902375018543353
2020-03-20T00:47:00Z,GSAT0203 (GALILEO 7),40544,12997934.56771553,11375727.718419574,-24019836.771272816,41.19225337671268,-54.27970614417236,-14660.264086846262,131.1610480804748,21.708109651876185
2020-03-20T00:48:00Z,GSAT0203 (GALILEO 7),40544,12902469.875185026,11569909.921075195,-23978537.533432197,41.88323174030924,-54.142905185609784,-14647.360129509121,130.89927784528078,21.51414586423911
2020-03-20T00:49:00Z,GSAT0203 (GALILEO 7),40544,12806290.240791958,11763451.020671867,-23935909.615080774,42.56959407371636,-54.00217449181968,-14633.645070761442,130.63368956294116,21.32049207170951
2020-03-20T00:50:00Z,GSAT0203 (GALILEO 7),40544,12709400.994956566,11956340.293764398,-23891955.380129993,43.25126677658595,-53.85756075495457,-14619.119670260698,130.36418078627003,21.127156976398652
2020-03-20T00:51:00Z,GSAT0203 (GALILEO 7),40544,12611807.507462412,12148567.053110436,-23846677.266086157,43.92818152780356,-53.70911120579011,-14603.784732613713,130.0906458387814,20.93414957845596
2020-03-20T00:52:00Z,GSAT0203 (GALILEO 7),40544,12513515.187157506,12340120.648264665,-23800077.783914424,44.60027522115859,-53.5568735531324,-14587.641107279807,129.81297569701943,20.741479188639943
2020-03-20T00:53:00Z,GSAT0203 (GALILEO 7),40544,12414529.481652752,12530990.466171823,-23752159.51789846,45.26748989101161,-53.40089592454748,-14570.689688574523,129.53105786861673,20.549155441481872
2020-03-20T00:54:00Z,GSAT0203 (GALILEO 7),40544,12314855.877018627,12721165.931756947,-23702925.12549621,45.929772628702295,-53.24122680852618,-14552.931415572762,129.24477626597167,20.357188309074644
2020-03-20T00:55:00Z,GSAT0203 (GALILEO 7),40544,12214499.89747958,12910636.508513652,-23652377.337191455,46.58707549045392,-53.077914998183985,-14534.367272101343,128.95401107543626,20.16558811551687
2020-03-20T00:56:00Z,GSAT0203 (GALILEO 7),40544,12113467.105106369,13099391.699090179,-23600518.956341393,47.23935539752487,-52.91100953658466,-14514.998286649585,128.6586386219136,19.974365552045043
2020-03-20T00:57:00Z,GSAT0203 (GALILEO 7),40544,12011763.099505907,13287421.045873882,-23547352.85901989,47.88657402935522,-52.740559663763904,-14494.825532332063,128.35853122877023,19.783531692888005
2020-03-20T00:58:00Z,GSAT0203 (GALILEO 7),40544,11909393.517509826,13474714.131572021,-23492881.993857093,48.52869771043551,-52.56661476552104,-14473.850126814097,128.05355707298142,19.593098011880983
2020-03-20T00:59:00Z,GSAT0203 (GALILEO 7),40544,11806364.032859962,13661260.57979209,-23437109.381874505,49.16569729162937,-52.38922432403068,-14452.073232248425,127.74358003543189,19.403076399874323
2020-03-20T01:00:00Z,GSAT0203 (GALILEO 7),40544,11702680.355892548,13847050.055618461,-23380038.116316326,49.797548026640946,-52.20843787032204,-14429.496055271477,127.42845954631616,19.213479182978972
2020-03-20T01:01:00Z,GSAT0203 (GALILEO 7),40544,11598348.23322018,14032072.266187064,-23321671.362476774,50.424229444313774,-52.02430493865907,-14406.119846832007,127.10805042559336,19.024319141688125
2020-03-20T01:02:00Z,GSAT0203 (GALILEO 7),40544,11493373.447411263,14216316.96125853,-23262012.357523017,51.0457252174199,-51.83687502284616,-14381.945902172476,126.78220271847061,18.835609530917395
2020-03-20T01:03:00Z,GSAT0203 (GALILEO 7),40544,11387761.816668298,14399773.93378745,-23201064.41031458,51.662023028561585,-51.646197534477864,-14356.975560795516,126.45076152591777,18.647364101009856
2020-03-20T01:04:00Z,GSAT0203 (GALILEO 7),40544,11281519.194503581,14582433.020490253,-23138830.9012184,52.27311443379689,-51.4523217631384,-14331.210206333548,126.11356683023446,18.459597119750867
2020-03-20T01:05:00Z,GSAT0203 (GALILEO 7),40544,11174651.469412751,14764284.102411024,-23075315.28191982,52.87899472455944,-51.25529683855125,-14304.651266478002,125.77045331572654,18.272323395440168
2020-03-20T01:06:00Z,GSAT0203 (GALILEO 7),40544,11067164.564547475,14945317.105482792,-23010521.075230155,53.47966278840662,-51.05517169467443,-14277.300212942064,125.42125018458788,18.085558301074286
2020-03-20T01:07:00Z,GSAT0203 (GALILEO 7),40544,10959064.437384699,15125522.001089018,-22944451.87488946,54.075120969121876,-50.85199503572215,-14249.158561319113,125.06578096811276,17.89931779968589
2020-03-20T01:08:00Z,GSAT0203 (GALILEO 7),40544,10850357.079395087,15304888.806620525,-22877111.345365945,54.66537492663393,-50.645815304098186,-14220.22787104547,124.70386333342822,17.71361847089767
2020-03-20T01:09:00Z,GSAT0203 (GALILEO 7),40544,10741048.515709333,15483407.586030368,-22808503.221651338,55.25043349720652,-50.43668065021204,-14190.509745303541,124.33530888597718,17.528477538743772
2020-03-20T01:10:00Z,GSAT0203 (GALILEO 7),40544,10631144.804782059,15661068.450386832,-22738631.30905193,55.83030855431312,-50.224638904147106,-14160.005830898881,123.95992296805075,17.343912900813535
2020-03-20T01:11:00Z,GSAT0203 (GALILEO 7),40544,10520652.038054693,15837861.558422524,-22667499.48297626,56.405014870570696,-50.00973754914753,-14128.71781822294,123.57750445374177,17.159943158778304
2020-03-20T01:12:00Z,GSAT0203 (GALILEO 7),40544,10409576.339615928,16013777.117081674,-22595111.68871846,56.9745699810893,-49.792023696882175,-14096.647441126406,123.18784554076696,16.976587650356578
2020-03-20T01:13:00Z,GSAT0203 (GALILEO 7),40544,10297923.865860445,16188805.382064585,-22521471.941237807,57.53899404855236,-49.57154406444366,-14063.796476799995,122.79073153970111,16.79386648277884
2020-03-20T01:14:00Z,GSAT0203 (GALILEO 7),40544,10185700.805146005,16362936.658369094,-22446584.32493442,58.098309730315435,-49.34834495303683,-14030.16674574837,122.38594066127017,16.611800567811258
2020-03-20T01:15:00Z,GSAT0203 (GALILEO 7),40544,10072913.377448807,16536161.300829202,-22370452.9934212,58.65254204778294,-49.122472228308006,-13995.760111603886,121.97324380246717,16.430411658398782
2020-03-20T01:16:00Z,GSAT0203 (GALILEO 7),40544,9959567.834016502,16708469.714651735,-22293082.169291414,59.20171825829649,-48.89397130226272,-13960.578481093049,121.55240433238451,16.249722386985894
2020-03-20T01:17:00Z,GSAT0203 (GALILEO 7),40544,9845670.457020452,16879852.35594878,-22214476.143883165,59.745867729730925,-48.662887116722786,-13924.623803865165,121.12317787881358,16.069756305576874
2020-03-20T01:18:00Z,GSAT0203 (GALILEO 7),40544,9731227.55920552,17050299.73226826,-22134639.27703946,60.28502181798376,-48.4292641282653,-13887.898072455078,120.68531211681855,15.890537927589747
2020-03-20T01:19:00Z,GSAT0203 (GALILEO 7),40544,9616245.483538184,17219802.4031217,-22053575.996864524,60.81921374750798,-48.19314629459014,-13850.403322122991,120.23854656068632,15.712092771560862
2020-03-20T01:20:00Z,GSAT0203 (GALILEO 7),40544,9500730.602853332,17388350.98050841,-21971290.799476493,61.348478495015755,-47.9545770622611,-13812.141630735248,119.78261236086347,15.534447406752832
2020-03-20T01:21:00Z,GSAT0203 (GALILEO 7),40544,9384689.319499455,17555936.129436757,-21887788.248756394,61.87285267646328,-47.71359935576371,-13773.11511869356,119.31723210772108,15.357629500712818
2020-03-20T01:22:00Z,GSAT0203 (GALILEO 7),40544,9268128.064981483,17722548.568443418,-21803072.976092815,62.392374437407064,-47.4702555678224,-13733.32594877109,118.84211964424725,15.181667868823382
2020-03-20T01:23:00Z,GSAT0203 (GALILEO 7),40544,9151053.299602713,17888179.070108578,-21717149.680123314,62.907083346793556,-47.22458755092348,-13692.776326019317,118.35697989006282,15.006592525884173
2020-03-20T01:24:00Z,GSAT0203 (GALILEO 7),40544,9033471.51210517,18052818.46156814,-21630023.126472108,63.417020294235755,-46.97663660998685,-13651.468497630209,117.86150867946645,14.832434739750681
2020-03-20T01:25:00Z,GSAT0203 (GALILEO 7),40544,8915389.219307581,18216457.625023864,-21541698.147483416,63.92222739081399,-46.72644349612974,-13609.404752846807,117.35539261656905,14.65922708704747
2020-03-20T01:26:00Z,GSAT0203 (GALILEO 7),40544,8796812.965742834,18379087.498249117,-21452179.64195188,64.42274787341158,-46.47404840147138,-13566.587422776967,116.83830895097225,14.487003510964087
2020-03-20T01:27:00Z,GSAT0203 (GALILEO 7),40544,8677749.323293168,18540699.075092353,-21361472.574848693,64.91862601259768,-46.219490954921824,-13523.018880289048,116.30992547786128,14.315799381121707
2020-03-20T01:28:00Z,GSAT0203 (GALILEO 7),40544,8558204.890824063,18701283.405977257,-21269581.977044232,65.40990702404501,-45.962810218903925,-13478.701539907604,115.76990046685542,14.145651555487177
2020-03-20T01:29:00Z,GSAT0203 (GALILEO 7),40544,8438186.293816697,18860831.598399516,-21176512.94502704,65.8966369834632,-45.70404468695696,-13433.637857642025,115.21788262446479,13.976598444287163
2020-03-20T01:30:00Z,GSAT0203 (GALILEO 7),40544,8317700.183999052,19019334.81742034,-21082270.640619252,66.37886274501805,-45.44323228217164,-13387.83033085987,114.65351109555303,13.808680075853545
2020-03-20T01:31:00Z,GSAT0203 (GALILEO 7),40544,8196753.238975049,19176784.286157284,-20986860.290687982,66.85663186319867,-45.18041035640666,-13341.281498182565,114.07641550979805,13.64193816430162
2020-03-20T01:32:00Z,GSAT0203 (GALILEO 7),40544,8075352.16185265,19333171.28627144,-20890287.18685339,67.32999251808188,-44.91561569024088,-13293.993939258158,113.48621607978941,13.476416178914917
2020-03-20T01:33:00Z,GSAT0203 (GALILEO 7),40544,7953503.680871075,19488487.158450473,-20792556.685193546,67.79899344393722,-44.64888449361596,-13245.970274727792,112.88252375808281,13.312159415069857
2020-03-20T01:34:00Z,GSAT0203 (GALILEO 7),40544,7831214.549025133,19642723.302890427,-20693674.205944538,68.26368386111938,-44.380252407120274,-13197.213165991008,112.26494046124712,13.149215066493326
2020-03-20T01:35:00Z,GSAT0203 (GALILEO 7),40544,7708491.543689688,19795871.179772153,-20593645.233198173,68.72411341116815,-44.10975450387797,-13147.725315093994,111.63305936972974,12.987632298601511
2020-03-20T01:36:00Z,GSAT0203 (GALILEO 7),40544,7585341.466242136,19947922.30973523,-20492475.31459564,69.18033209505258,-43.837425291997214,-13097.509464591742,110.98646531314128,12.827462322610387
2020-03-20T01:37:00Z,GSAT0203 (GALILEO 7),40544,7461771.1416834295,20098868.27434861,-20390170.061017487,69.63239021448035,-43.56329871753896,-13046.56839735806,110.32473525140053,12.668758470050705
2020-03-20T01:38:00Z,GSAT0203 (GALILEO 7),40544,7337787.418257964,20248700.71657766,-20286735.146270264,70.08033831619167,-43.287408167969,-12994.904936470091,109.6474388630215,12.511576267251343
2020-03-20T01:39:00Z,GSAT0203 (GALILEO 7),40544,7213397.167072404,20397411.341247436,-20182176.306769792,70.52422713915479,-43.00978647605675,-12942.521945029497,108.95413925267448,12.355973509281057
2020-03-20T01:40:00Z,GSAT0203 (GALILEO 7),40544,7088607.281712789,20544991.915503085,-20076499.34122061,70.96410756458098,-42.73046592418454,-12889.42232600227,108.24439379098006,12.202010332750604
2020-03-20T01:41:00Z,GSAT0203 (GALILEO 7),40544,6963424.677860736,20691434.26926631,-19969710.110292185,71.40003056866934,-42.44947824903576,-12835.609022054821,107.51775510030552,12.049749286790274
2020-03-20T01:42:00Z,GSAT0203 (GALILEO 7),40544,6837856.29290843,20836730.295688283,-19861814.536291737,71.83204717799511,-42.166854646629396,-12781.085015408695,106.77377220106747,11.899255401411125
2020-03-20T01:43:00Z,GSAT0203 (GALILEO 7),40544,6711909.085571982,20980871.95159954,-19752818.602833208,72.26020842745484,-41.882625777669865,-12725.853327669203,106.0119918336888,11.750596252350277
2020-03-20T01:44:00Z,GSAT0203 (GALILEO 7),40544,6585590.035504326,21123851.25795547,-19642728.354503468,72.6845653206756,-41.59682177318568,-12669.917019627988,105.23195997188526,11.60384202138195
2020-03-20T01:45:00Z,GSAT0203 (GALILEO 7),40544,6458906.142906455,21265660.30027875,-19531549.89652465,73.10516879280384,-41.309472240427354,-12613.27919112891,104.43322354328483,11.459065550944928
2020-03-20T01:46:00Z,GSAT0203 (GALILEO 7),40544,6331864.428137416,21406291.229098316,-19419289.394413073,73.52206967558452,-41.02060626899922,-12555.942980892956,103.61533237349879,11.316342391802948
2020-03-20T01:47:00Z,GSAT0203 (GALILEO 7),40544,6204471.931323752,21545736.260384034,-19305953.073635243,73.93531866464056,-40.730252437202395,-12497.911566305906,102.77784136959079,11.175750842313306
2020-03-20T01:48:00Z,GSAT0203 (GALILEO 7),40544,6076735.711967402,21683987.675978187,-19191547.219260138,74.34496628886959,-40.43843881856353,-12439.188163284212,101.92031295833964,11.037371977727332
2020-03-20T01:49:00Z,GSAT0203 (GALILEO 7),40544,5948662.848552561,21821037.824023265,-19076078.1756082,74.75106288187084,-40.1451929885285,-12379.776026081294,101.042319793728,10.90128966779875
2020-03-20T01:50:00Z,GSAT0203 (GALILEO 7),40544,5820260.438151787,21956879.119385682,-18959552.345897287,75.15365855531745,-39.850542031301096,-12319.678447101265,100.14344774659739,10.767590580823224
2020-03-20T01:51:00Z,GSAT0203 (GALILEO 7),40544,5691535.596030815,22091504.04407607,-18841976.191885132,75.5528031741935,-39.55451254680627,-12258.898756697774,99.22329918730571,10.63636417208528
2020-03-20T01:52:00Z,GSAT0203 (GALILEO 7),40544,5562495.455252515,22224905.147665612,-18723356.233508617,75.94854633381355,-39.25713065776057,-12197.44032305479,98.2814965694307,10.507702654548098
2020-03-20T01:53:00Z,GSAT0203 (GALILEO 7),40544,5433147.166279552,22357075.047698963,-18603699.04851957,76.3409373385475,-38.958422016831506,-12135.306551918387,97.317686318964,10.381700949496349
2020-03-20T01:54:00Z,GSAT0203 (GALILEO 7),40544,5303497.896576907,22488006.43010245,-18483011.272118084,76.73002518216964,-38.65841181387301,-12072.500886458904,96.33154302897901,10.25845661473437
2020-03-20T01:55:00Z,GSAT0203 (GALILEO 7),40544,5173554.830212499,22617692.049589496,-18361299.59658175,77.11585852976319,-38.35712478321727,-12009.026807047427,95.32277395429229,10.138069747860868
2020-03-20T01:56:00Z,GSAT0203 (GALILEO 7),40544,5043325.167457293,22746124.730061725,-18238570.77089206,77.49848570110257,-38.054585211012785,-11944.88783109188,94.29112379419418,10.020642862099265
2020-03-20T01:57:00Z,GSAT0203 (GALILEO 7),40544,4912816.1243849285,22873297.36500578,-18114831.60035809,77.87795465544279,-37.750816942595186,-11880.087512817234,93.23637974377239,9.906280732160013
2020-03-20T01:58:00Z,GSAT0203 (GALILEO 7),40544,4782034.932469762,22999202.917886995,-17990088.946236316,78.25431297765098,-37.44584338987636,-11814.629443086684,92.15837678571762,9.795090207666647
2020-03-20T01:59:00Z,GSAT0203 (GALILEO 7),40544,4650988.838184462,23123834.42253867,-17864349.725347742,78.62760786561,-37.13968753874328,-11748.517249196768,91.05700318484438,9.687179991797251
2020-03-20T02:00:00Z,GSAT0203 (GALILEO 7),40544,4519685.102597123,23247184.98354719,-17737620.909692243,78.99788611883038,-36.832371956455674,-11681.754594661295,89.9322061369093,9.582660382987967
2020-03-20T02:01:00Z,GSAT0203 (GALILEO 7),40544,4388131.000966604,23369247.776633993,-17609909.526058923,79.36519412821232,-36.52391879903025,-11614.345178999007,88.78399751184286,9.481642977826795
2020-03-20T02:02:00Z,GSAT0203 (GALILEO 7),40544,4256333.822338208,23490016.049032543,-17481222.655634467,79.72957786689207,-36.21434981860709,-11546.292737580836,87.61245961949218,9.384240333644328
2020-03-20T02:03:00Z,GSAT0203 (GALILEO 7),40544,4124300.869137886,23609483.119861986,-17351567.433607806,80.09108288212035,-35.90368637078598,-11477.601041372865,86.41775091360849,9.290565589788798
2020-03-20T02:04:00Z,GSAT0203 (GALILEO 7),40544,3992039.456765865,23727642.380496606,-17220951.048771936,80.44975428811502,-35.591949421926856,-11408.273896750063,85.20011153761565,9.20073204716374
2020-03-20T02:05:00Z,GSAT0203 (GALILEO 7),40544,3859556.9131899374,23844487.294930905,-17089380.743123095,80.80563675983419,-35.27915955640844,-11338.315145235509,83.95986860407312,9.114852706308994
2020-03-20T02:06:00Z,GSAT0203 (GALILEO 7),40544,3726860.5785374036,23960011.400141194,-16956863.811456334,81.15877452762157,-34.965336983835726,-11267.728663373739,82.69744108927745,9.0330397651164
2020-03-20T02:07:00Z,GSAT0203 (GALILEO 7),40544,3593957.804686988,24074208.306442544,-16823407.60095883,81.50921137267147,-34.65050154619416,-11196.518362440169,81.41334421582755,8.955404078188337
2020-03-20T02:08:00Z,GSAT0203 (GALILEO 7),40544,3460855.954859957,24187071.69784176,-16689019.510800086,81.85699062326871,-34.33467272494295,-11124.688188262284,80.10819318981419,8.882054580846102
2020-03-20T02:09:00Z,GSAT0203 (GALILEO 7),40544,3327562.4032101836,24298595.332386624,-16553706.991718814,82.20215515175933,-34.017869648042335,-11052.242120988667,78.78270615637061,8.813097681871426
2020-03-20T02:10:00Z,GSAT0203 (GALILEO 7),40544,3194084.5344142467,24408773.042510413,-16417477.545607598,82.544747372206,-33.700111096913076,-10979.184174861759,77.43770623831362,8.748636630175696
2020-03-20T02:11:00Z,GSAT0203 (GALILEO 7),40544,3060429.7432606574,24517598.735372547,-16280338.725094443,82.8848092386899,-33.38141551332195,-10905.518397990614,76.07412252808646,8.688770861716733
2020-03-20T02:12:00Z,GSAT0203 (GALILEO 7),40544,2926605.434238578,24625066.393194966,-16142298.133121468,83.22238224421838,-33.061801006190805,-10831.248872164637,74.69298991376488,8.633595334073334
2020-03-20T02:13:00Z,GSAT0203 (GALILEO 7),40544,2792619.0211260617,24731170.073594354,-16003363.422520941,83.5575074202017,-32.74128535832596,-10756.379712555557,73.29544763576341,8.583199857102954
2020-03-20T02:14:00Z,GSAT0203 (GALILEO 7),40544,2658477.926577651,24835903.909910142,-15863542.295588369,83.89022533646268,-32.41988603306513,-10680.91506756097,71.88273649218819,8.537668428997478
2020-03-20T02:15:00Z,GSAT0203 (GALILEO 7),40544,2524189.5817118073,24939262.111528106,-15722842.503653128,84.22057610174508,-32.097620180840096,-10604.85911853239,70.45619463732788,8.497078587767561
2020-03-20T02:16:00Z,GSAT0203 (GALILEO 7),40544,2389761.4256975036,25041238.964199983,-15581271.846646044,84.54859936468917,-31.77450464565205,-10528.216079551727,69.01725194901552,8.46150078867501
