Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T01:30:00Z,GSAT0204 (GALILEO 8),40545,-4284568.101206146,17027063.793360624,23839568.24128845,104.1242601908834,53.628328807447026,7297.997141536325,-0.5654893826973267,46.337159539881725
2020-03-20T01:31:00Z,GSAT0204 (GALILEO 8),40545,-4468356.166899611,16914996.97086881,23885578.6464667,104.79753406851984,53.77870694860151,7310.791338428855,-0.962172106764057,46.41580948997296
2020-03-20T01:32:00Z,GSAT0204 (GALILEO 8),40545,-4651897.184901146,16801994.947409816,23930268.459259145,105.47558827192036,53.92528656764113,7323.181199386716,-1.3589675539992208,46.49439805323982
2020-03-20T01:33:00Z,GSAT0204 (GALILEO 8),40545,-4835181.007866884,16688063.971836818,23973635.210503675,106.15835773353228,54.06802038456061,7335.166039504111,-1.7558813736441181,46.57292141947505
2020-03-20T01:34:00Z,GSAT0204 (GALILEO 8),40545,-5018197.5026889695,16573210.344308456,24015676.504140012,106.84577217205135,54.2068616199473,7346.745196305215,-2.152919198910846,46.65137577594902
2020-03-20T01:35:00Z,GSAT0204 (GALILEO 8),40545,-5200936.551050997,16457440.415943168,24056390.017340664,107.53775603306181,54.34176405564028,7357.918029684573,-2.550086646185835,46.72975730739083
2020-03-20T01:36:00Z,GSAT0204 (GALILEO 8),40545,-5383388.049989522,16340760.58846649,24095773.500639565,108.23422844066633,54.472682096526746,7368.683922044933,-2.9473893142450245,46.808062195975225
2020-03-20T01:37:00Z,GSAT0204 (GALILEO 8),40545,-5565541.912448753,16223177.313859288,24133824.778055213,108.93510316076693,54.59957083332595,7379.042278263718,-3.344832783452509,46.88628662130887
2020-03-20T01:38:00Z,GSAT0204 (GALILEO 8),40545,-5747388.067837957,16104697.094000963,24170541.747210644,109.64028857671715,54.72238610621702,7388.9925257489085,-3.742422614963512,46.96442676041957
2020-03-20T01:39:00Z,GSAT0204 (GALILEO 8),40545,-5928916.462587401,15985326.480310265,24205922.37944917,110.34968767798425,54.841084569145025,7398.534114461392,-4.140164349922305,47.04247878774822
2020-03-20T01:40:00Z,GSAT0204 (GALILEO 8),40545,-6110117.060701828,15865072.073384367,24239964.719945792,111.06319806243472,54.955623754631155,7407.666516952217,-4.538063508653066,47.12043887514193
2020-03-20T01:41:00Z,GSAT0204 (GALILEO 8),40545,-6290979.844314631,15743940.522634173,24272666.88781487,111.78071195282901,55.065962138905604,7416.389228392392,-4.936125589850395,47.198303191850414
2020-03-20T01:42:00Z,GSAT0204 (GALILEO 8),40545,-6471494.814240113,15621938.525917515,24304027.076213554,112.50211622803809,55.17205920716758,7424.701766602695,-5.334356069763678,47.2760679045243
2020-03-20T01:43:00Z,GSAT0204 (GALILEO 8),40545,-6651651.990525814,15499072.82916896,24334043.552441336,113.22729246945586,55.27387551877073,7432.6036720871925,-5.732760401379899,47.35372917721622
2020-03-20T01:44:00Z,GSAT0204 (GALILEO 8),40545,-6831441.4130015755,15375350.226028476,24362714.658035126,113.95611702299561,55.371372772121035,7440.094508007169,-6.131344013597102,47.43128317138374
2020-03-20T01:45:00Z,GSAT0204 (GALILEO 8),40545,-7010853.141830197,15250777.557465646,24390038.80886073,114.68846107702261,55.46451386907159,7447.173860307783,-6.530112310399582,47.50872604589631
2020-03-20T01:46:00Z,GSAT0204 (GALILEO 8),40545,-7189877.258054726,15125361.711402794,24416014.495199855,115.42419075645822,55.55326297858641,7453.841337610036,-6.929070670023592,47.586053957043106
2020-03-20T01:47:00Z,GSAT0204 (GALILEO 8),40545,-7368503.864146233,14999109.622334465,24440640.281833276,116.16316723324545,55.637585599445764,7460.096571359783,-7.3282244441220765,47.66326305854557
2020-03-20T01:48:00Z,GSAT0204 (GALILEO 8),40545,-7546723.084549424,14872028.270944946,24463914.80811977,116.90524685325306,55.71744862175784,7465.939215764403,-7.72757895692276,47.7403495015713
2020-03-20T01:49:00Z,GSAT0204 (GALILEO 8),40545,-7724525.066227136,14744124.683723234,24485836.78807093,117.65028127961789,55.79282038704128,7471.368947822601,-8.127139504381633,47.817309434751564
2020-03-20T01:50:00Z,GSAT0204 (GALILEO 8),40545,-7901899.979204856,14615405.932574593,24506405.010422084,118.39811765243171,55.86367074664175,7476.385467395186,-8.526911353334494,47.894139004202344
2020-03-20T01:51:00Z,GSAT0204 (GALILEO 8),40545,-8078838.017110751,14485879.134431886,24525618.33869868,119.1485987645569,55.92997111824433,7480.988497130573,-8.92689974063656,47.970834353546536
2020-03-20T01:52:00Z,GSAT0204 (GALILEO 8),40545,-8255329.397719268,14355551.45086097,24543475.711279154,119.90156325330675,55.991694540250506,7485.1777826063335,-9.327109872308009,48.0473916239425
2020-03-20T01:53:00Z,GSAT0204 (GALILEO 8),40545,-8431364.363488307,14224430.087667251,24559976.14145302,120.65684580755023,56.04881572378512,7488.953092183918,-9.727546922663265,48.12380695411227
2020-03-20T01:54:00Z,GSAT0204 (GALILEO 8),40545,-8606933.182098892,14092522.29449711,24575118.717475425,121.41427738977723,56.10131110211158,7492.314217168838,-10.128216033443847,48.200076480376055
2020-03-20T01:55:00Z,GSAT0204 (GALILEO 8),40545,-8782026.146991467,13959835.364438282,24588902.602617208,122.17368547249806,56.14915887723507,7495.260971747339,-10.529122312941826,48.276196336688514
2020-03-20T01:56:00Z,GSAT0204 (GALILEO 8),40545,-8956633.57790133,13826376.633617455,24601327.035210967,122.93489428828613,56.19233906348527,7497.7931929938495,-10.930270835119561,48.35216265467889
2020-03-20T01:57:00Z,GSAT0204 (GALILEO 8),40545,-9130745.821392551,13692153.480795598,24612391.328693,123.69772509266264,56.230833527879625,7499.910740911961,-11.331666638724045,48.427971563694996
2020-03-20T01:58:00Z,GSAT0204 (GALILEO 8),40545,-9304353.251390522,13557173.326960819,24622094.871641096,124.46199643893357,56.26462602708007,7501.6134983971715,-11.733314726396584,48.503619190850316
2020-03-20T01:59:00Z,GSAT0204 (GALILEO 8),40545,-9477446.269712767,13421443.6349191,24630437.127808183,125.22752446399815,56.29370224077002,7502.901371330023,-12.135220063776716,48.579101661075384
2020-03-20T02:00:00Z,GSAT0204 (GALILEO 8),40545,-9650015.306598868,13284971.908882212,24637417.63615189,125.99412318407244,56.3180498012931,7503.774288464338,-12.53738757860273,48.6544150971726
2020-03-20T02:01:00Z,GSAT0204 (GALILEO 8),40545,-9822050.82123701,13147765.694054812,24643036.01085988,126.76160479918083,56.3376583194113,7504.232201524079,-12.939822159802683,48.72955561987453
2020-03-20T02:02:00Z,GSAT0204 (GALILEO 8),40545,-9993543.302292375,13009832.576216506,24647291.94137117,127.52978000523655,56.35251940605859,7504.27508514002,-13.34252865658862,48.804519347907444
2020-03-20T02:03:00Z,GSAT0204 (GALILEO 8),40545,-10164483.268429928,12871180.181304948,24650185.192393225,128.2984583124158,56.36262668998295,7503.90293693915,-13.745511877536138,48.87930239805755
2020-03-20T02:04:00Z,GSAT0204 (GALILEO 8),40545,-10334861.268837875,12731816.17499475,24651715.6039149,129.06744836854386,56.3679758311912,7503.115777432919,-14.14877658966462,48.95390088524127
2020-03-20T02:05:00Z,GSAT0204 (GALILEO 8),40545,-10504667.883750016,12591748.262273852,24651883.091215335,129.8365582861351,56.36856453012986,7501.913650099188,-14.552327517513918,49.02831092258131
2020-03-20T02:06:00Z,GSAT0204 (GALILEO 8),40545,-10673893.724963386,12450984.187020125,24650687.644868616,130.60559597169137,56.36439253255685,7500.296621348709,-14.95616934220871,49.10252862148468
2020-03-20T02:07:00Z,GSAT0204 (GALILEO 8),40545,-10842529.436358541,12309531.731572216,24648129.330744334,131.37436945589653,56.355461630079745,7498.264780528843,-15.360306700528733,49.17655009172725
2020-03-20T02:08:00Z,GSAT0204 (GALILEO 8),40545,-11010565.694413379,12167398.716302235,24644208.290004015,132.14268722326136,56.341775656358095,7495.818239901215,-15.764744183962819,49.25037144154055
2020-03-20T02:09:00Z,GSAT0204 (GALILEO 8),40545,-11177993.208719054,12024592.999183057,24638924.739093397,132.91035853985895,56.323340478988385,7492.957134671509,-16.169486337767676,49.3239887777051
2020-03-20T02:10:00Z,GSAT0204 (GALILEO 8),40545,-11344802.722491618,11881122.47535563,24632278.96973055,133.67719377773685,56.30016398711214,7489.681622944772,-16.574537660015967,49.397398205646425
2020-03-20T02:11:00Z,GSAT0204 (GALILEO 8),40545,-11510985.013083637,11736995.07669268,24624271.348889843,134.4430047346681,56.272256074807814,7485.991885729134,-16.979902600644515,49.47059582953722
2020-03-20T02:12:00Z,GSAT0204 (GALILEO 8),40545,-11676530.892491316,11592218.771362685,24614902.318781916,135.20760494789914,56.23962862034883,7481.888126954436,-17.38558556049152,49.543577752402825
2020-03-20T02:13:00Z,GSAT0204 (GALILEO 8),40545,-11841431.207863284,11446801.563388688,24604172.396829236,135.970810000648,56.20229546142785,7477.370573405176,-17.791590890338345,49.6163400762326
2020-03-20T02:14:00Z,GSAT0204 (GALILEO 8),40545,-12005676.842003884,11300751.492208345,24592082.17563783,136.73243782010243,56.160272366468824,7472.439474739134,-18.197922889938255,49.688878902094984
2020-03-20T02:15:00Z,GSAT0204 (GALILEO 8),40545,-12169258.713877603,11154076.632229205,24578632.322964624,137.49230896579536,56.11357700216327,7467.095103505999,-18.604585807048892,49.7611903302589
2020-03-20T02:16:00Z,GSAT0204 (GALILEO 8),40545,-12332167.779109022,11006785.092384325,24563823.581680812,138.2502469072511,56.06222889738648,7461.337755069137,-19.011583836454605,49.83327046031846
2020-03-20T02:17:00Z,GSAT0204 (GALILEO 8),40545,-12494395.030481998,10858885.015684858,24547656.76973105,139.0060782899211,56.00624940366289,7455.167747613043,-19.41892111898823,49.905115391323505
2020-03-20T02:18:00Z,GSAT0204 (GALILEO 8),40545,-12655931.498437308,10710384.57877034,24530132.780088447,139.7596331884916,55.9456616523639,7448.585422173142,-19.826601740550494,49.97672122191594
