Timestamp,SatelliteName,SatelliteNoradId,ECEF_X,ECEF_Y,ECEF_Z,Longitude,Latitude,height,azimuth,elevation
2020-03-20T00:31:00Z,CALSPHERE 2,00902,4824588.591404049,-1658604.8948450526,5424735.302858851,102.48499185601474,-40.84517018038238,1060858.0806098245,160.85920956507462,0.8563017851101336
2020-03-20T00:32:00Z,CALSPHERE 2,00902,5118182.582996655,-1761495.829212361,5115425.495416436,102.4687335907577,-37.44956232887959,1059098.2675924571,16.512880690442717,1.0607903951948572
2020-03-20T00:33:00Z,CALSPHERE 2,00902,5394002.519718192,-1858269.5683770787,4788351.106884229,102.45387755181291,-34.05125623933531,1057416.5983174834,6.4528096217130875,2.8614134077714084
2020-03-20T00:34:00Z,CALSPHERE 2,00902,5651095.85989403,-1948591.8713718553,4444652.696324285,102.44015788228293,-30.650372058522198,1055831.6590904118,4.176087601650731,4.682431873647175
2020-03-20T00:35:00Z,CALSPHERE 2,00902,5888575.386328134,-2032151.0053264943,4085527.7084553847,102.42736282822909,-27.247062314623328,1054361.1360854814,3.168875210740273,6.507355348581086
2020-03-20T00:36:00Z,CALSPHERE 2,00902,6105622.183397781,-2108658.791985472,3712226.2973383376,102.41532049352458,-23.84151034364825,1053021.5765905473,2.5980597829544787,8.334296165255495
2020-03-20T00:37:00Z,CALSPHERE 2,00902,6301488.37646252,-2177851.572214106,3326046.980531479,102.40388867686781,-20.433928243536677,1051828.1637036474,2.2284598830243367,10.162891295025105
2020-03-20T00:38:00Z,CALSPHERE 2,00902,6475499.625596726,-2239491.0856728647,2928332.1387217203,102.39294745010731,-17.024554380000556,1050794.5080714282,1.968089297675476,11.993148145694704
2020-03-20T00:39:00Z,CALSPHERE 2,00902,6627057.366484133,-2293365.263126068,2520463.3761832314,102.38239360855353,-13.613650476442588,1049932.4599214233,1.773578267428252,13.825206576801548
2020-03-20T00:40:00Z,CALSPHERE 2,00902,6755640.792144168,-2339288.9291390562,2103856.7577183875,102.37213641422743,-10.201498328650208,1049251.9444616009,1.6218016682606888,15.659269075420156
2020-03-20T00:41:00Z,CALSPHERE 2,00902,6860808.569996531,-2377104.4132075696,1679957.937985268,102.36209423543042,-6.788396192927044,1048760.8233467443,1.4992973729316497,17.495576218042714
2020-03-20T00:42:00Z,CALSPHERE 2,00902,6942200.289605213,-2406682.0676523494,1250237.1993239,102.352191802286,-3.374654903558154,1048464.7845126921,1.3976927217910102,19.334397580265943
2020-03-20T00:43:00Z,CALSPHERE 2,00902,6999537.637277333,-2427920.690901088,816184.4143555567,102.34235787221138,0.03940621831799668,1048367.262243594,1.3115034549454954,21.17602892627025
2020-03-20T00:44:00Z,CALSPHERE 2,00902,7032625.294523181,-2440747.855068052,379303.94975008274,102.33252314588238,3.453463597417325,1048469.3888043584,1.2369835708812245,23.02079238417764
2020-03-20T00:45:00Z,CALSPHERE 2,00902,7041351.5582112605,-2445120.1370287538,-58890.472366618844,102.32261830150392,6.867193708268109,1048769.9784841575,1.1714838172352446,24.869038297879996
2020-03-20T00:46:00Z,CALSPHERE 2,00902,7025688.681073673,-2441023.252472194,-496880.93885278876,102.3125720277221,10.280277378329163,1049265.5443059215,1.113074348791295,26.72114821256301
2020-03-20T00:47:00Z,CALSPHERE 2,00902,6985692.932033316,-2428472.0926965782,-933150.5193281582,102.30230893537147,13.692404018218838,1049950.3471346507,1.0603127273013344,28.57753878462924
2020-03-20T00:48:00Z,CALSPHERE 2,00902,6921504.376633402,-2407510.6641954393,-1366188.4328135632,102.29174721541926,17.10327570876109,1050816.4763246616,1.0120958196683318,30.4386665709402
2020-03-20T00:49:00Z,CALSPHERE 2,00902,6833346.378651478,-2378211.931359701,-1794495.1908348158,102.28079588283578,20.5126110779537,1051853.9605632313,0.9675621314494552,32.30503374697571
2020-03-20T00:50:00Z,CALSPHERE 2,00902,6721524.8247747915,-2340677.562897452,-2216587.700697566,102.26935139898785,23.920148905901648,1053050.9070335254,0.9260255274952759,34.177194869855214
2020-03-20T00:51:00Z,CALSPHERE 2,00902,6586427.0749959685,-2295037.582845286,-2631004.3127993946,102.25729339006517,27.325651401983922,1054393.6665862603,0.8869290739292576,36.05576485971022
2020-03-20T00:52:00Z,CALSPHERE 2,00902,6428520.642175591,-2241449.9273189357,-3036309.7959856996,102.24447906157776,30.72890710575202,1055867.0222120462,0.8498121103039679,37.9414284320531
2020-03-20T00:53:00Z,CALSPHERE 2,00902,6248351.604965962,-2180099.9084114786,-3431100.2252396364,102.23073572459717,34.129733371083525,1057454.39773338,0.8142862073714818,39.83495128167664
2020-03-20T00:54:00Z,CALSPHERE 2,00902,6046542.759073922,-2111199.5869198916,-3814007.7661578087,102.21585055594488,37.52797840140778,1059138.0834601335,0.7800171939300963,41.73719340191175
2020-03-20T00:55:00Z,CALSPHERE 2,00902,5823791.512569557,-2034987.0558349837,-4183705.3410113803,102.19955623756054,40.92352281216935,1060899.475212982,0.7467113770136871,43.64912502781149
2020-03-20T00:56:00Z,CALSPHERE 2,00902,5580867.531695594,-1951725.636790265,-4538911.16147355,102.18151032476808,44.31628070447196,1062719.3231124487,0.7141046711325211,45.57184582776202
2020-03-20T00:57:00Z,CALSPHERE 2,00902,5318610.144358544,-1861702.9919185915,-4878393.113449778,102.16126482544965,47.70620024052785,1064577.9864025824,0.6819537294068041,47.50660814539765
2020-03-20T00:58:00Z,CALSPHERE 2,00902,5037925.5091977045,-1765230.1538148904,-5200972.979831009,102.13822003666192,51.093263716154404,1066455.6906023612,0.6500284107431243,49.454845328794846
2020-03-20T00:59:00Z,CALSPHERE 2,00902,4739783.558833249,-1662640.476549357,-5505530.487405008,102.11155216907662,54.47748712649636,1068332.7833391903,0.6181050689495995,51.41820649832664
2020-03-20T01:00:00Z,CALSPHERE 2,00902,4425214.726585774,-1554288.5109169136,-5791007.164612871,102.08009551176355,57.858919215147054,1070189.9853376877,0.5859602390133922,53.39859952945973
2020-03-20T01:01:00Z,CALSPHERE 2,00902,4095306.4666344374,-1440548.8073444746,-6056409.9973270465,102.04214185955952,61.237639976624294,1072008.6332033481,0.5533643378341887,55.39824460703812
2020-03-20T01:02:00Z,CALSPHERE 2,00902,3751199.5782453306,-1321814.6501099265,-6300814.870347248,101.99508037011176,64.6137585300847,1073770.910847742,0.5200749984245434,57.419741508831734
2020-03-20T01:03:00Z,CALSPHERE 2,00902,3394084.3453416056,-1198496.7267506178,-6523369.782874988,101.93470702080724,67.98741015080905,1075460.066642576,0.48582961825548265,59.466154895438024
2020-03-20T01:04:00Z,CALSPHERE 2,00902,3025196.5033157347,-1071021.7367593427,-6723297.826821346,101.85378611356396,71.35875189408864,1077060.6136569008,0.4503366178048761,61.5411234669551
2020-03-20T01:05:00Z,CALSPHERE 2,00902,2645813.045586801,-939830.9438769524,-6899899.917439655,101.73871038138248,74.72795518959886,1078558.5106190247,0.41326476021728303,63.6490011166142
2020-03-20T01:06:00Z,CALSPHERE 2,00902,2257247.882989924,-805378.6764956543,-7052557.26644634,101.56049916202593,78.09519003456519,1079941.3215460004,0.3742296515768506,65.7950415123196
2020-03-20T01:07:00Z,CALSPHERE 2,00902,1860847.3696387543,-668130.7808815234,-7180733.588505873,101.24452831117509,81.46057836827771,1081198.3522943147,0.33277617972022433,67.98564241174923
2020-03-20T01:08:00Z,CALSPHERE 2,00902,1457985.709436809,-528563.0321127687,-7283977.032702725,100.52231916820546,84.82397752159036,1082320.7626011334,0.2883550833759989,70.22867333629286
2020-03-20T01:09:00Z,CALSPHERE 2,00902,1050060.2579088074,-387159.5078047153,-7361921.831412561,97.14051623886887,88.18239589560753,1083301.652503172,0.2402909450232883,72.53392141874316
2020-03-20T01:10:00Z,CALSPHERE 2,00902,638486.734492683,-244410.92985801576,-7414289.659808593,288.4030140788188,88.43898802884402,1084136.122336775,0.18773744608573997,74.91370767917014
2020-03-20T01:11:00Z,CALSPHERE 2,00902,224694.3608651127,-100812.97961930855,-7440890.700100984,284.25912617650147,85.0831781934382,1084821.3058373695,0.1296133070667102,77.38375373630518
2020-03-20T01:12:00Z,CALSPHERE 2,00902,-189879.05873664183,43135.40801831156,-7441624.405505433,283.47572887151836,81.72288110581677,1085356.376166963,0.06450820172008956,79.96442412848118
2020-03-20T01:13:00Z,CALSPHERE 2,00902,-603792.0988787663,186933.7659215147,-7416479.959869022,283.14289787863174,78.36202679869987,1085742.5250034798,-0.009459384927429466,82.68254470906331
2020-03-20T01:14:00Z,CALSPHERE 2,00902,-1015604.6993604571,330081.8256681491,-7365536.429847724,282.95775167738844,75.00079391903981,1085982.915127377,-0.09486386929367827,85.5741263103233
2020-03-20T01:15:00Z,CALSPHERE 2,00902,-1423883.1598287288,472081.25228903355,-7288962.607526446,282.8391697462525,71.6390517485887,1086082.6072352557,-0.19533137828714062,88.68854880502465
2020-03-20T01:16:00Z,CALSPHERE 2,00902,-1827205.1254929078,612437.3768708986,-7187016.542398429,282.7562369483635,68.27661030260901,1086048.4619996222,-0.31614613075647513,87.90483241378217
2020-03-20T01:17:00Z,CALSPHERE 2,00902,-2224164.546699764,750660.9210347282,-7060044.762672809,282.69460631933157,64.91327173724446,1085889.0186760547,-0.46532978164174743,84.10594612203413
2020-03-20T01:18:00Z,CALSPHERE 2,00902,-2613376.5950383404,886269.7072685543,-6908481.186953707,282.6467098383704,61.54884722399832,1085614.3518334143,-0.6556885853554393,79.76602258507953
2020-03-20T01:19:00Z,CALSPHERE 2,00902,-2993482.518606523,1018790.349077547,-6732845.728429211,282.6081762419798,58.18316464241706,1085235.908048099,-0.9090187123588626,74.65669703116441
2020-03-20T01:20:00Z,CALSPHERE 2,00902,-3363154.419103787,1147759.9149221,-6533742.594817756,282.57630310972127,54.81607303318702,1084766.3246568926,-1.2656889772263797,68.41629387598421
2020-03-20T01:21:00Z,CALSPHERE 2,00902,-3721099.933505013,1272727.559942569,-6311858.288442585,282.54932870924165,51.447445585480125,1084219.2329028035,-1.8097899928858472,60.45944452668755
2020-03-20T01:22:00Z,CALSPHERE 2,00902,-4066066.803238602,1393256.1195243332,-6067959.311930448,282.5260543823498,48.07718177615405,1083609.0480308104,-2.7502552147905206,49.852040471682294
2020-03-20T01:23:00Z,CALSPHERE 2,00902,-4396847.3140181415,1508923.658831859,-5802889.586163516,282.50563519774494,44.70520889737713,1082950.749091629,-4.788283165222458,35.29474879812672
2020-03-20T01:24:00Z,CALSPHERE 2,00902,-4712282.589784583,1619324.972543837,-5517567.588237864,282.4874574215719,41.33148306782056,1082259.6513875434,-12.582854257575276,15.968128029044966
2020-03-20T01:25:00Z,CALSPHERE 2,00902,-5011266.724589584,1724073.0291478096,-5212983.21829989,282.4710634964181,37.955989766236684,1081551.1746400716,-152.40873613793096,8.201535113799132
2020-03-20T01:26:00Z,CALSPHERE 2,00902,-5292750.736699024,1822800.35430499,-4890194.40523495,282.4561043209279,34.57874390370753,1080840.6100698514,-172.39666149588712,28.76699310959856
2020-03-20T01:27:00Z,CALSPHERE 2,00902,-5555746.32971807,1915160.3479740643,-4550323.4622633355,282.44230787865513,31.199789443151726,1080142.889650016,-175.40120911958064,45.121258862393965
2020-03-20T01:28:00Z,CALSPHERE 2,00902,-5799329.446133309,2000828.530185812,-4194553.204553246,282.4294580085472,27.81919857402496,1079472.3608175404,-176.6072694841015,57.05049996627115
2020-03-20T01:29:00Z,CALSPHERE 2,00902,-6022643.599332556,2079503.7105882124,-3824122.841983326,282.41737965913796,24.437070453177537,1078842.569928403,-177.26056430592357,65.87093530502284
2020-03-20T01:30:00Z,CALSPHERE 2,00902,-6224902.970901889,2150909.0771352653,-3440323.6611664766,282.4059283962541,21.053529527822295,1078266.0575916525,-177.6724723944525,72.67101482112055
2020-03-20T01:31:00Z,CALSPHERE 2,00902,-6405395.260802826,2214793.1995688314,-3044494.5117852003,282.3949827624251,17.6687234626213,1077754.1690318557,-177.957549694499,78.15223056201137
2020-03-20T01:32:00Z,CALSPHERE 2,00902,-6563484.278904967,2270930.9436430223,-2638017.1131718867,282.38443858184235,14.282820699463567,1077316.8822880583,-178.16780716601488,82.74739524454606
2020-03-20T01:33:00Z,CALSPHERE 2,00902,-6698612.2672838755,2319124.2923626034,-2222311.197893431,282.3742046092084,10.896007685139217,1076962.6569296597,-178.3302700918891,86.72704383116125
2020-03-20T01:34:00Z,CALSPHERE 2,00902,-6810301.943687438,2359203.07084948,-1798829.509862677,282.3641991119373,7.508485808510648,1076698.3056396246,-178.46037632061874,89.73470356070892
2020-03-20T01:35:00Z,CALSPHERE 2,00902,-6898158.257623104,2391025.5718135373,-1369052.6751919058,282.3543470969954,4.120468094605233,1076528.890686852,-178.5675890176649,86.52210391791981
2020-03-20T01:36:00Z,CALSPHERE 2,00902,-6961869.8516172385,2414479.078983703,-934483.9646253849,282.34457797175116,0.7321757081673512,1076457.6469311062,-178.65803565453274,83.55580770703749
2020-03-20T01:37:00Z,CALSPHERE 2,00902,-7001210.221344036,2429480.2862515203,-496643.9669208551,282.33482347762083,-2.6561656767621318,1076485.9325916162,-178.73586221541572,80.7798659601976
2020-03-20T01:38:00Z,CALSPHERE 2,00902,-7016038.569503539,2435975.6106884736,-57065.19301747337,282.3250157649209,-6.044329581712176,1076613.2085688356,-178.80397762318094,78.15382703638974
2020-03-20T01:39:00Z,CALSPHERE 2,00902,-7006300.3495485075,2433941.3980209734,382713.3688153178,282.31508549220564,-9.432092441949704,1076837.0466510626,-178.86448641229973,75.6477851652654
2020-03-20T01:40:00Z,CALSPHERE 2,00902,-6972027.496603482,2423384.0195777565,821151.726363574,282.3049598359118,-12.81923727649389,1077153.1664798101,-178.91895208935634,73.23918958694203
2020-03-20T01:41:00Z,CALSPHERE 2,00902,-6913338.344185777,2404339.860163699,1256714.3647278047,282.2945602867657,-16.205557249615477,1077555.5006687436,-178.96856381488394,70.91073385154127
2020-03-20T01:42:00Z,CALSPHERE 2,00902,-6830437.226617132,2376875.196757806,1687875.714695038,282.2838000866031,-19.590859065790585,1078036.2870444516,-179.01424550061222,68.64892588705375
2020-03-20T01:43:00Z,CALSPHERE 2,00902,-6723613.768300157,2341085.9683795073,2113125.5874755797,282.2725811192172,-22.974966143724544,1078586.1865333673,-179.05672935185905,66.4430980033521
2020-03-20T01:44:00Z,CALSPHERE 2,00902,-6593241.86231853,2297097.4379138118,2530974.555153363,282.2607900045716,-26.35772151968273,1079194.4248339115,-179.09660676998107,64.28470783429607
2020-03-20T01:45:00Z,CALSPHERE 2,00902,-6439778.342096101,2245063.747129635,2939959.2564005353,282.2482930451832,-29.738990435945425,1079848.9556606095,-179.13436445330197,62.16683579579903
2020-03-20T01:46:00Z,CALSPHERE 2,00902,-6263761.351111385,2185167.3665644447,3338647.6072993637,282.2349295163841,-33.11866257635442,1080536.6430086987,-179.17041060333287,60.083817876919696
2020-03-20T01:47:00Z,CALSPHERE 2,00902,-6065808.416901496,2117618.4423793154,3725643.8975061104,282.22050254377206,-36.49665391751137,1081243.4597035479,-179.20509439615134,58.03097329711494
2020-03-20T01:48:00Z,CALSPHERE 2,00902,-5846614.236798945,2042654.0427098535,4099593.752469876,282.2047664108011,-39.87290817081978,1081954.6991847977,-179.23872080939654,56.004399752433415
2020-03-20T01:49:00Z,CALSPHERE 2,00902,-5606948.184015226,1960537.3064466564,4459188.942993379,282.1874084783057,-43.24739779688194,1082655.1974201826,-179.27156222600846,54.000817541354834
2020-03-20T01:50:00Z,CALSPHERE 2,00902,-5347651.543815448,1871556.4977734266,4803172.024075384,282.16802277390036,-46.620124579313796,1083329.5616952917,-179.30386781008454,52.0174495288874
2020-03-20T01:51:00Z,CALSPHERE 2,00902,-5069634.490606694,1776023.9701676192,5130340.785714828,282.1460703339901,-49.991119749061525,1083962.4029971305,-179.33587137753267,50.05192772238439
2020-03-20T01:52:00Z,CALSPHERE 2,00902,-4773872.817787366,1674275.0439267224,5439552.499170968,282.1208177733544,-53.360443651523966,1084538.5687131537,-179.36779831132677,48.102219840922004
2020-03-20T01:53:00Z,CALSPHERE 2,00902,-4461404.433168276,1566666.80162056,5729727.94306084,282.091238667149,-56.728184944731304,1085043.3724195464,-179.39987196673968,46.16657107005932
2020-03-20T01:54:00Z,CALSPHERE 2,00902,-4133325.6336768437,1453576.806185631,5999855.194626053,282.0558484676133,-60.0944593021395,1085462.8176266318,-179.43231995805868,44.24345746708292
2020-03-20T01:55:00Z,CALSPHERE 2,00902,-3790787.1738818553,1335401.7466674352,6248993.172517091,282.01241401097235,-63.45940755550583,1085783.8124803966,-179.46538070611254,42.3315483890982
2020-03-20T01:56:00Z,CALSPHERE 2,00902,-3434990.1436361307,1212556.016883864,6476274.918505701,281.9574102767044,-66.82319311881149,1085994.372582581,-179.4993106535142,40.42967597057731
2020-03-20T01:57:00Z,CALSPHERE 2,00902,-3067181.6708100038,1085470.2325207212,6680910.60665296,281.8849242449718,-70.1859982888594,1086083.8092826102,-179.53439262635052,38.53681015408202
2020-03-20T01:58:00Z,CALSPHERE 2,00902,-2688650.4656930096,954589.6923838493,6862190.269610856,281.7842151267512,-73.54801831504228,1086042.9010085417,-179.57094594917186,36.652038129561475
2020-03-20T01:59:00Z,CALSPHERE 2,00902,-2300722.2241600156,820372.7897161436,7019486.232923375,281.633516116169,-76.9094497960178,1085864.0454368144,-179.60933912701609,34.774547299550704
2020-03-20T02:00:00Z,CALSPHERE 2,00902,-1904754.907133947,683289.3796428039,7152255.249406239,281.3809898950983,-80.2704603605267,1085541.390548802,-179.6500062325509,32.90361108463762
2020-03-20T02:01:00Z,CALSPHERE 2,00902,-1502133.9142387724,543819.1089374729,7260040.326913734,280.8653940577701,-83.63107138692321,1085070.9428825462,-179.69346864380347,31.03857703346148
2020-03-20T02:02:00Z,CALSPHERE 2,00902,-1094267.1698010322,402449.7143976083,7342472.244048288,279.2055347377236,-86.99027563974829,1084450.6515587345,-179.74036458054613,29.17885681697925
2020-03-20T02:03:00Z,CALSPHERE 2,00902,-682580.1395568943,259675.29619024968,7399270.749614473,127.13488735136144,-89.60687782329246,1083680.4669390488,-179.79149018109942,27.323917777260277
2020-03-20T02:04:00Z,CALSPHERE 2,00902,-268510.79652611644,115994.57256941941,7430245.4428691035,104.87645443652194,-86.2765930386952,1082762.373061697,-179.84785799763196,25.473275774092485
2020-03-20T02:05:00Z,CALSPHERE 2,00902,146495.44545392925,-28090.877618777078,7435296.332858548,103.66881424320778,-82.91442130612538,1081700.3932892643,-179.91078241874288,23.626489134566867
2020-03-20T02:06:00Z,CALSPHERE 2,00902,560990.8120884735,-172078.37824000322,7414414.076360963,103.23630143365506,-79.54983831959231,1080500.5689067114,-179.98200790767743,21.783153568345824
2020-03-20T02:07:00Z,CALSPHERE 2,00902,973530.2445554961,-315465.9186195986,7367679.895158536,103.01280052263512,-76.18341004018339,1079170.9107057992,179.9360924066056,19.942897973443422
2020-03-20T02:08:00Z,CALSPHERE 2,00902,1382676.4528775406,-457753.90943409695,7295265.174547204,102.87552153022472,-72.81507721991261,1077721.3239044668,179.84019800994326,18.105381139565992
2020-03-20T02:09:00Z,CALSPHERE 2,00902,1787004.9288697816,-598446.9255336452,7197430.746143893,102.7820934928783,-69.44468112652014,1076163.507060891,179.72550765863755,16.270289489928416
2020-03-20T02:10:00Z,CALSPHERE 2,00902,2185108.9011237137,-737055.429591961,7074525.859170724,102.71398999295243,-66.07204810392449,1074510.8259581327,179.5848012671394,14.437336261249783
2020-03-20T02:11:00Z,CALSPHERE 2,00902,2575604.2148822234,-873097.4706147918,6926986.845475001,102.66182303988732,-62.697013684592015,1072778.1637527887,179.4066865591485,12.606263092979276
2020-03-20T02:12:00Z,CALSPHERE 2,00902,2957134.1201023697,-1006100.3514876388,6755335.484583735,102.62032561872867,-59.3194325237682,1070981.7489979835,179.172063898546,10.776846416550086
2020-03-20T02:13:00Z,CALSPHERE 2,00902,3328373.9515063176,-1135602.2599154937,6560177.076084897,102.58631280907986,-55.93918377111832,1069138.9634643728,178.84626650877667,8.948915039118248
2020-03-20T02:14:00Z,CALSPHERE 2,00902,3688035.684968985,-1261153.8572947723,6342198.227574711,102.5577442898873,-52.55617454228554,1067268.1319888886,178.35912714125752,7.122398525608361
2020-03-20T02:15:00Z,CALSPHERE 2,00902,4034872.355186775,-1382319.8202617527,6102164.367306437,102.53325142645986,-49.1703423701424,1065388.2968748175,177.5439162043918,5.297480068057411
2020-03-20T02:16:00Z,CALSPHERE 2,00902,4367682.320204453,-1498680.329878917,5840916.991523162,102.51188081511695,-45.78165695896356,1063518.979643451,175.8846079330637,3.475236490671648
2020-03-20T02:17:00Z,CALSPHERE 2,00902,4685313.3590493435,-1609832.5036515554,5559370.6572501045,102.49294687095698,-42.39012136586155,1061679.9331902722,170.614542748176,1.6624922604733001
2020-03-20T02:18:00Z,CALSPHERE 2,00902,4986666.589426971,-1715391.765809482,5258509.732060468,102.47594292584131,-38.99577265637783,1059890.887621183,57.55536581107514,0.346188277771148
2020-03-20T02:19:00Z,CALSPHERE 2,00902,5270700.1931600105,-1814993.151539323,4939384.913017692,102.46048540147748,-35.59868205039593,1058171.2932291264,8.829950855621814,2.0359615513442577
2020-03-20T02:20:00Z,CALSPHERE 2,00902,5536432.937811778,-1908292.5411145515,4603109.527626362,102.44627751590099,-32.19895456363176,1056540.0642117066,4.947025399361407,3.8526573440487653
2020-03-20T02:21:00Z,CALSPHERE 2,00902,5782947.483709158,-1994967.8201373203,4250855.630204395,102.43308496309278,-28.796728148478167,1055015.326814874,3.5480069916676578,5.676248084551389
2020-03-20T02:22:00Z,CALSPHERE 2,00902,6009393.466374863,-2074719.9623805808,3883849.907612548,102.42071916901371,-25.392172341251456,1053614.1756480224,2.82414060058593,7.502357638238692
